model,seed,group,series_id,smape,mase
LSTM,20260908,weather_hourly,Abu_Dhabi__temperature_2m,4.579704035602994,1.085529384267239
LSTM,20260908,weather_hourly,Abu_Dhabi__wind_speed_10m,73.4993518880061,2.638419817470181
LSTM,20260908,weather_hourly,Abu_Dhabi__relative_humidity_2m,26.24272836138302,1.9403220907141474
LSTM,20260908,weather_hourly,Accra__temperature_2m,3.521276060707067,1.388652624889117
LSTM,20260908,weather_hourly,Accra__wind_speed_10m,31.974827328470884,1.3435183699920352
LSTM,20260908,weather_hourly,Accra__relative_humidity_2m,4.753792372295674,1.0345391881033237
LSTM,20260908,weather_hourly,Addis_Ababa__temperature_2m,9.594767318827039,1.4996065606799311
LSTM,20260908,weather_hourly,Addis_Ababa__wind_speed_10m,52.93883948316463,1.3456402144200945
LSTM,20260908,weather_hourly,Addis_Ababa__relative_humidity_2m,12.138450201417884,1.289185061816007
LSTM,20260908,weather_hourly,Adelaide__temperature_2m,29.022771407686644,1.687923833904078
LSTM,20260908,weather_hourly,Adelaide__wind_speed_10m,58.30865586278775,0.7411518607234305
LSTM,20260908,weather_hourly,Adelaide__relative_humidity_2m,23.57572904425814,0.7402099400789866
LSTM,20260908,weather_hourly,Algiers__temperature_2m,11.44168707755533,0.7371862834024211
LSTM,20260908,weather_hourly,Algiers__wind_speed_10m,87.52293059915313,1.0910565700398103
LSTM,20260908,weather_hourly,Algiers__relative_humidity_2m,7.01050203178495,0.4642852439323102
LSTM,20260908,weather_hourly,Amman__temperature_2m,12.65358577805309,0.6818466482887616
LSTM,20260908,weather_hourly,Amman__wind_speed_10m,52.43140212978659,1.782135801507176
LSTM,20260908,weather_hourly,Amman__relative_humidity_2m,15.068734302874615,0.9669401692211588
LSTM,20260908,weather_hourly,Amsterdam__temperature_2m,39.345795686145685,0.7408043264250229
LSTM,20260908,weather_hourly,Amsterdam__wind_speed_10m,83.68584430632194,2.6434945416713997
LSTM,20260908,weather_hourly,Amsterdam__relative_humidity_2m,6.797696360473874,0.6839644896155372
LSTM,20260908,weather_hourly,Anchorage__temperature_2m,36.14834010847829,2.264485020830174
LSTM,20260908,weather_hourly,Anchorage__wind_speed_10m,108.57943853426315,1.571839755616976
LSTM,20260908,weather_hourly,Anchorage__relative_humidity_2m,13.719658231631795,0.9042941861079654
LSTM,20260908,weather_hourly,Ankara__temperature_2m,145.76624262655875,3.426291433272977
LSTM,20260908,weather_hourly,Ankara__wind_speed_10m,64.13429198734423,1.2009258001210799
LSTM,20260908,weather_hourly,Ankara__relative_humidity_2m,10.899391566819071,1.0157938691202595
LSTM,20260908,weather_hourly,Astana__temperature_2m,26.21099243798812,0.7013227492352972
LSTM,20260908,weather_hourly,Astana__wind_speed_10m,42.934543595407625,0.9726806452928091
LSTM,20260908,weather_hourly,Astana__relative_humidity_2m,3.977831664151067,0.42029350726580805
