model,seed,group,series_id,smape,mase
ChronosBoltBase,20260907,energy_hourly,DK1__CentralPowerMWh,45.13623772329706,0.8447604523548812
ChronosBoltBase,20260907,energy_hourly,DK1__LocalPowerMWh,62.21362858803699,1.6319918065916905
ChronosBoltBase,20260907,energy_hourly,DK1__CommercialPowerMWh,12.228153660043859,1.504014146690899
ChronosBoltBase,20260907,energy_hourly,DK1__LocalPowerSelfConMWh,15.00946156987345,0.5896268288098473
ChronosBoltBase,20260907,energy_hourly,DK1__OffshoreWindLt100MW_MWh,32.38413427331026,0.43164012476640196
ChronosBoltBase,20260907,energy_hourly,DK1__OffshoreWindGe100MW_MWh,61.42352792317843,1.2828783543832472
ChronosBoltBase,20260907,energy_hourly,DK1__OnshoreWindLt50kW_MWh,99.24534344728158,1.2041945276144113
ChronosBoltBase,20260907,energy_hourly,DK1__OnshoreWindGe50kW_MWh,60.598207470484,0.9645305548138142
ChronosBoltBase,20260907,energy_hourly,DK1__HydroPowerMWh,12.247753949059367,2.2762264520822777
ChronosBoltBase,20260907,energy_hourly,DK1__SolarPowerLt10kW_MWh,102.62617030302302,0.5019778114799361
ChronosBoltBase,20260907,energy_hourly,DK1__SolarPowerGe10Lt40kW_MWh,73.36584970266367,0.4564397704816852
ChronosBoltBase,20260907,energy_hourly,DK1__SolarPowerGe40kW_MWh,79.21120784515072,0.5659506275007269
ChronosBoltBase,20260907,energy_hourly,DK1__SolarPowerSelfConMWh,98.97160656611429,0.9582267318302006
ChronosBoltBase,20260907,energy_hourly,DK1__UnknownProdMWh,34.05298507902234,0.41344283384421043
ChronosBoltBase,20260907,energy_hourly,DK1__ExchangeNO_MWh,105.16780981490308,0.9867641921598519
ChronosBoltBase,20260907,energy_hourly,DK1__ExchangeSE_MWh,55.922103748519596,0.7862321271454897
ChronosBoltBase,20260907,energy_hourly,DK1__ExchangeGE_MWh,142.03432730100306,0.9523889345397852
ChronosBoltBase,20260907,energy_hourly,DK1__ExchangeNL_MWh,41.14007307441457,0.39728167512183266
ChronosBoltBase,20260907,energy_hourly,DK1__ExchangeGB_MWh,151.0281408193113,1.3786613626835502
ChronosBoltBase,20260907,energy_hourly,DK1__ExchangeGreatBelt_MWh,118.42348118968785,0.9323251084627076
ChronosBoltBase,20260907,energy_hourly,DK1__GrossConsumptionMWh,13.976093605801102,1.9205644932114012
ChronosBoltBase,20260907,energy_hourly,DK1__GridLossTransmissionMWh,8.857107403389788,0.37902966855961634
ChronosBoltBase,20260907,energy_hourly,DK1__GridLossInterconnectorsMWh,74.4898298383366,2.4931827454364353
ChronosBoltBase,20260907,energy_hourly,DK1__GridLossDistributionMWh,10.137300953327307,0.7726085806555147
ChronosBoltBase,20260907,energy_hourly,DK1__PowerToHeatMWh,95.67296455451924,3.5383515248239497
ChronosBoltBase,20260907,energy_hourly,DK2__CentralPowerMWh,38.52016552874941,1.7332000649143786
ChronosBoltBase,20260907,energy_hourly,DK2__LocalPowerMWh,31.3734621700528,0.9478878006215816
ChronosBoltBase,20260907,energy_hourly,DK2__CommercialPowerMWh,56.78868404466181,3.5363587423014096
ChronosBoltBase,20260907,energy_hourly,DK2__LocalPowerSelfConMWh,9.26994369059802,0.5507216143743677
ChronosBoltBase,20260907,energy_hourly,DK2__OffshoreWindLt100MW_MWh,110.1990068850007,1.92434870290121
ChronosBoltBase,20260907,energy_hourly,DK2__OffshoreWindGe100MW_MWh,71.68981972328365,1.3869520283988892
ChronosBoltBase,20260907,energy_hourly,DK2__OnshoreWindLt50kW_MWh,140.62319628554528,2.260994602364504
ChronosBoltBase,20260907,energy_hourly,DK2__OnshoreWindGe50kW_MWh,110.2152679489871,2.109574572531249
ChronosBoltBase,20260907,energy_hourly,DK2__SolarPowerLt10kW_MWh,62.638049225494264,0.4020858833221188
ChronosBoltBase,20260907,energy_hourly,DK2__SolarPowerGe10Lt40kW_MWh,58.29570150855452,0.4200413947810613
ChronosBoltBase,20260907,energy_hourly,DK2__SolarPowerGe40kW_MWh,145.7251899771212,0.7685465725345908
ChronosBoltBase,20260907,energy_hourly,DK2__SolarPowerSelfConMWh,152.27000459460373,1.1847404283932634
ChronosBoltBase,20260907,energy_hourly,DK2__UnknownProdMWh,70.47792385104411,1.0921035037378866
ChronosBoltBase,20260907,energy_hourly,DK2__ExchangeSE_MWh,75.63111461202,2.1130097409939395
ChronosBoltBase,20260907,energy_hourly,DK2__ExchangeGE_MWh,99.43586030789753,1.620577559760896
ChronosBoltBase,20260907,energy_hourly,DK2__ExchangeGreatBelt_MWh,127.28949450417205,0.9721315442342855
ChronosBoltBase,20260907,energy_hourly,DK2__GrossConsumptionMWh,7.31411590842657,1.602781805243777
ChronosBoltBase,20260907,energy_hourly,DK2__GridLossTransmissionMWh,39.63137187906687,1.7388764087441384
ChronosBoltBase,20260907,energy_hourly,DK2__GridLossInterconnectorsMWh,44.19006821685898,0.9478709504218589
ChronosBoltBase,20260907,energy_hourly,DK2__GridLossDistributionMWh,10.53273482812712,1.4502358039404344
ChronosBoltBase,20260907,energy_hourly,DK2__PowerToHeatMWh,48.777969546099264,1.9010551327973915
