model,group,series_id,smape,mase
SeasonalNaive,fx_daily,EURTOAUD,0.9761801096783177,3.1085506181907196
SeasonalNaive,fx_daily,EURTOBRL,2.317746974055242,4.17484072490405
SeasonalNaive,fx_daily,EURTOCAD,0.43256786408815795,1.8226411781489278
SeasonalNaive,fx_daily,EURTOCHF,0.17666172878403344,0.7655158911440352
SeasonalNaive,fx_daily,EURTOCNY,1.0118026731074607,3.826278068023765
SeasonalNaive,fx_daily,EURTOCZK,0.22727223681014028,1.5829594249047436
SeasonalNaive,fx_daily,EURTODKK,0.035664332178729816,4.003493560064652
SeasonalNaive,fx_daily,EURTOGBP,0.5180841752876103,2.5778497652131067
SeasonalNaive,fx_daily,EURTOHKD,0.5269215700842285,1.8469880958664613
SeasonalNaive,fx_daily,EURTOHUF,0.21715203533264152,0.7958373387940777
SeasonalNaive,fx_daily,EURTOIDR,0.3426843586271893,1.2697230256765148
SeasonalNaive,fx_daily,EURTOILS,1.4967621349889204,2.6795735204804667
SeasonalNaive,fx_daily,EURTOINR,0.4892274672451956,1.7401237893169328
SeasonalNaive,fx_daily,EURTOISK,0.3308817415355784,1.8139593271403518
SeasonalNaive,fx_daily,EURTOJPY,0.4071655083355625,1.1095372210032066
SeasonalNaive,fx_daily,EURTOKRW,0.7513250909106145,2.4936861189406585
SeasonalNaive,fx_daily,EURTOMXN,1.4284274030134032,2.784316742079072
SeasonalNaive,fx_daily,EURTOMYR,0.6657229724638057,2.290011748020204
SeasonalNaive,fx_daily,EURTONOK,0.8556489354654838,2.548211179939553
SeasonalNaive,fx_daily,EURTONZD,0.7676796634536874,2.576784844760801
SeasonalNaive,fx_daily,EURTOPHP,0.2508075202384666,0.8786158804520929
SeasonalNaive,fx_daily,EURTOPLN,0.17612648762825475,0.8535125323446493
SeasonalNaive,fx_daily,EURTORON,0.13267053738575088,3.5269090749594567
SeasonalNaive,fx_daily,EURTOSEK,0.8199184515851469,2.867175164264264
SeasonalNaive,fx_daily,EURTOSGD,0.6840240722554995,4.0102040816326445
SeasonalNaive,fx_daily,EURTOTHB,1.7089309608669498,5.3685747203755945
SeasonalNaive,fx_daily,EURTOTRY,0.39851656661124035,1.4715545417404494
SeasonalNaive,fx_daily,EURTOUSD,0.653725801246556,2.2406960716747157
SeasonalNaive,fx_daily,EURTOZAR,1.33291443754886,2.7186425032055612
