model,group,series_id,smape,mase
TimesFM3,fx_daily,EURTOAUD,1.1030304511230093,3.515003138152369
TimesFM3,fx_daily,EURTOBRL,1.5234321003199387,2.7327698643252694
TimesFM3,fx_daily,EURTOCAD,0.16032047533785262,0.6766771614542327
TimesFM3,fx_daily,EURTOCHF,0.25386317227203686,1.100745466680788
TimesFM3,fx_daily,EURTOCNY,1.0111251521144164,3.8237065655890143
TimesFM3,fx_daily,EURTOCZK,0.2189631140547367,1.5251361767600529
TimesFM3,fx_daily,EURTODKK,0.03597945661772682,4.038859931836123
TimesFM3,fx_daily,EURTOGBP,0.6149431690106646,3.0615944448257797
TimesFM3,fx_daily,EURTOHKD,0.5429370725047384,1.9033533934076812
TimesFM3,fx_daily,EURTOHUF,0.2946693188291,1.0794260250389038
TimesFM3,fx_daily,EURTOIDR,0.32815579077388807,1.2160416738904094
TimesFM3,fx_daily,EURTOILS,1.763171013571526,3.161294017966533
TimesFM3,fx_daily,EURTOINR,0.6266863342604209,2.2287481540648315
TimesFM3,fx_daily,EURTOISK,0.2906055271315144,1.5926736519919238
TimesFM3,fx_daily,EURTOJPY,0.3954154987037481,1.0774040670747385
TimesFM3,fx_daily,EURTOKRW,0.7103741116654229,2.3584359276583937
TimesFM3,fx_daily,EURTOMXN,1.5066256488105483,2.9384079327253616
TimesFM3,fx_daily,EURTOMYR,0.5444451208957017,1.8714433278793865
TimesFM3,fx_daily,EURTONOK,0.6256190901790298,1.8607471368942485
TimesFM3,fx_daily,EURTONZD,1.1015822531230515,3.705741008412086
TimesFM3,fx_daily,EURTOPHP,0.25248118174259837,0.884486101730914
TimesFM3,fx_daily,EURTOPLN,0.19330408588997988,0.9368565094243964
TimesFM3,fx_daily,EURTORON,0.08550917171515073,2.272613780049564
TimesFM3,fx_daily,EURTOSEK,0.8659620441473874,3.0290252805652242
TimesFM3,fx_daily,EURTOSGD,0.6672370584451823,3.9114205762052894
TimesFM3,fx_daily,EURTOTHB,1.6008894305634782,5.026557332664562
TimesFM3,fx_daily,EURTOTRY,0.7286764933598706,2.696131105883748
TimesFM3,fx_daily,EURTOUSD,0.684325699522726,2.3460653117642627
TimesFM3,fx_daily,EURTOZAR,1.7371869310256522,3.5512953915440644
