model,seed,group,series_id,smape,mase
NBEATS,20260908,wiki_daily,XXXTentacion,9.39494910736387,0.26431268042346817
NBEATS,20260908,wiki_daily,Griselda_Blanco,13.827753541179074,0.06463285520563401
NBEATS,20260908,wiki_daily,Cleopatra,28.233326265379567,0.9403493206255193
NBEATS,20260908,wiki_daily,Nikki_Haley,12.703390607375043,0.033813282087191726
NBEATS,20260908,wiki_daily,2023_AFC_Asian_Cup,8.83521243173692,0.02027433560874481
NBEATS,20260908,wiki_daily,Uruguayan_Air_Force_Flight_571,10.82772903693699,0.1364781910246629
NBEATS,20260908,wiki_daily,Barry_Keoghan,10.629970976107801,0.12634823518341265
NBEATS,20260908,wiki_daily,Facebook,5.583692146820467,0.06978287849329354
NBEATS,20260908,wiki_daily,Jeremy_Allen_White,29.71629946843921,0.6773871877647889
NBEATS,20260908,wiki_daily,Jannik_Sinner,23.79491302765422,0.06253518903890809
NBEATS,20260908,wiki_daily,J._Robert_Oppenheimer,17.900376904679142,0.16190254142300078
NBEATS,20260908,wiki_daily,Michelle_Keegan,47.99117272092324,0.4447582008643015
NBEATS,20260908,wiki_daily,Republic_Day_(India),84.11044859048846,0.2362027782314811
NBEATS,20260908,wiki_daily,Instagram,2.8263022868160204,0.1682632937658087
NBEATS,20260908,wiki_daily,Napoleon,4.0885515345035595,0.1109673979756309
NBEATS,20260908,wiki_daily,List_of_highest-grossing_Indian_films,20.756261907185138,3.3322488817701705
NBEATS,20260908,wiki_daily,AFC_Asian_Cup,11.142146131133288,0.09650375096611605
NBEATS,20260908,wiki_daily,Ghislaine_Maxwell,62.59033921419955,1.239500767684997
NBEATS,20260908,wiki_daily,Reneé_Rapp,19.911709515465507,0.2537666793611846
NBEATS,20260908,wiki_daily,Houthi_movement,49.187754399570046,0.06546324475919622
NBEATS,20260908,wiki_daily,United_States,36.58188580185384,3.6295699993465083
NBEATS,20260908,wiki_daily,Jodie_Foster,56.28525594218813,2.5764531823658166
NBEATS,20260908,wiki_daily,True_Detective,27.411928396850083,1.5216100898133842
NBEATS,20260908,wiki_daily,New_Year's_Day,169.4670310233134,5.7360997696448015
NBEATS,20260908,wiki_daily,Alan_Ritchson,10.757121500107335,0.2822993606964568
NBEATS,20260908,wiki_daily,Pro_Kabaddi_League,7.122266036303819,0.014434752958329324
NBEATS,20260908,wiki_daily,Emma_Stone,21.457690754474896,0.5305139312522023
NBEATS,20260908,wiki_daily,Elvis_Presley,62.67322440707191,1.775653792595743
NBEATS,20260908,wiki_daily,Premier_League,19.677369070201497,0.2036100127989611
NBEATS,20260908,wiki_daily,Leonard_Bernstein,21.760432197318824,0.16523853552064796
NBEATS,20260908,wiki_daily,Twitter,13.320707429115489,0.3509931719763185
NBEATS,20260908,wiki_daily,Martin_Luther_King_Jr.,54.13479011167967,1.0072382318586655
NBEATS,20260908,wiki_daily,Nick_Saban,54.38226661506142,1.607044372249864
NBEATS,20260908,wiki_daily,Stephen_Hawking,13.169199312439526,0.3968533213850832
NBEATS,20260908,wiki_daily,Elizabeth_II,7.861320315274944,0.0449491698686924
NBEATS,20260908,wiki_daily,David_Soul,18.593966436289396,0.20997196882631314
NBEATS,20260908,wiki_daily,Brock_Purdy,56.983827668904496,1.8122801133666124
NBEATS,20260908,wiki_daily,Maldives,10.689540286489137,0.30289419156332975
NBEATS,20260908,wiki_daily,India,8.979099302509692,0.45065418079655695
NBEATS,20260908,wiki_daily,Wikipedia,11.735695815494347,0.2544256189875875
NBEATS,20260908,wiki_daily,Vivek_Ramaswamy,28.402288501791702,0.16378143440602647
NBEATS,20260908,wiki_daily,Google_Translate,9.290215668586358,0.08332937796554224
NBEATS,20260908,wiki_daily,Sofía_Vergara,12.347670809657677,0.3112712225636539
NBEATS,20260908,wiki_daily,Alia_Bhatt,9.058558251983797,0.09300406776913889
NBEATS,20260908,wiki_daily,Shoaib_Malik,17.726429131536968,0.046143409246985206
NBEATS,20260908,wiki_daily,Babri_Masjid,28.877870557030786,0.08974589767108186
NBEATS,20260908,wiki_daily,Bill_Belichick,49.010990150771605,0.641538032830622
NBEATS,20260908,wiki_daily,Lakshadweep,14.415316024489723,0.107432862258702
NBEATS,20260908,wiki_daily,WhatsApp,19.084928183710378,0.6400286253432955
NBEATS,20260908,wiki_daily,Ansel_Adams,24.24681377884974,3.4974567653479025
NBEATS,20260908,wiki_daily,Joe_Biden,18.94319385559129,0.08857883095871676
NBEATS,20260908,wiki_daily,Kieran_Culkin,54.57194049817788,1.381942431845519
NBEATS,20260908,wiki_daily,Sania_Mirza,9.403744217980543,0.04678721913726737
NBEATS,20260908,wiki_daily,Lady_Gaga,13.579967312570947,0.20883616252714554
NBEATS,20260908,wiki_daily,Ryan_Gosling,9.92165151437049,0.18962692306353496
NBEATS,20260908,wiki_daily,"Princess_Margaret,_Countess_of_Snowdon",12.561334823689208,0.0875552866134692
NBEATS,20260908,wiki_daily,John_Harbaugh,153.6953562303633,24.616920163941963
NBEATS,20260908,wiki_daily,Hazbin_Hotel,7.3188185507613195,0.3061323104076985
NBEATS,20260908,wiki_daily,XXX:_Return_of_Xander_Cage,61.68249588887395,0.6609765804247245
NBEATS,20260908,wiki_daily,Liverpool_F.C.,29.51828815034628,0.3358377940002209
NBEATS,20260908,wiki_daily,Gabriel_Attal,15.602172042713544,0.06045947630976543
NBEATS,20260908,wiki_daily,Christina_Applegate,16.78085498367512,0.1863840047177108
NBEATS,20260908,wiki_daily,LinkedIn,58.462951518288534,2.419889201164005
NBEATS,20260908,wiki_daily,Lionel_Messi,7.638934392087348,0.056165655063149675
NBEATS,20260908,wiki_daily,New_Year,79.32099629550946,0.9531175555416763
NBEATS,20260908,wiki_daily,Jo_Koy,34.105586839491615,0.2754086096824035
NBEATS,20260908,wiki_daily,Franz_Beckenbauer,10.317282337023668,0.09237537050773634
NBEATS,20260908,wiki_daily,Lisa_Marie_Presley,66.60515152111584,0.9418577235717124
NBEATS,20260908,wiki_daily,Succession_(TV_series),16.40953500200945,0.3081479049194302
NBEATS,20260908,wiki_daily,Tom_Brady,31.421293462474644,0.4871549066217874
NBEATS,20260908,wiki_daily,FA_Cup,92.72004384419562,2.0100876762923003
NBEATS,20260908,wiki_daily,Masters_of_the_Air,10.864243122123074,0.2582901436069605
NBEATS,20260908,wiki_daily,Flipkart,7.781209331359949,0.02935114323875801
NBEATS,20260908,wiki_daily,India_national_cricket_team,30.034205541536505,0.12039508282653612
NBEATS,20260908,wiki_daily,Twitch_(service),5.529352145256108,0.13892756602804324
NBEATS,20260908,wiki_daily,Rosamund_Pike,27.954636989574805,0.9620969289163526
NBEATS,20260908,wiki_daily,Dwayne_Johnson,14.463151701421065,0.33741982147176836
NBEATS,20260908,wiki_daily,Aamir_Khan,22.46217204486957,0.40562272893624046
NBEATS,20260908,wiki_daily,Adolf_Hitler,21.61051450262592,1.633683964954717
NBEATS,20260908,wiki_daily,Yellowstone_(American_TV_series),13.347422254650198,0.06574011852253263
NBEATS,20260908,wiki_daily,XXX_(2002_film),17.328666980925068,0.10957131658157615
NBEATS,20260908,wiki_daily,Echo_(Marvel_Comics),8.526278167474988,0.019095445799836606
NBEATS,20260908,wiki_daily,Real_Madrid_CF,60.03597483240638,1.2016174517219644
NBEATS,20260908,wiki_daily,Dakota_Johnson,15.076222024347887,0.4084568145227511
NBEATS,20260908,wiki_daily,Elle_King,20.745576562595215,0.18274948287748186
NBEATS,20260908,wiki_daily,True_Detective_(season_1),40.82625997027505,0.04069302925623456
NBEATS,20260908,wiki_daily,Kali_Reis,17.967748295502258,0.34752889762381306
NBEATS,20260908,wiki_daily,Emerald_Fennell,27.749193400054853,0.5429617862914933
NBEATS,20260908,wiki_daily,"Little_Saint_James,_U.S._Virgin_Islands",36.105637311679395,0.061268660242475306
NBEATS,20260908,wiki_daily,Chaturbate,12.514882377853008,0.282593497146865
NBEATS,20260908,wiki_daily,Mia_Khalifa,11.277787932455354,0.4624394451566355
NBEATS,20260908,wiki_daily,Paul_Giamatti,29.339608914170096,1.1821777947394851
NBEATS,20260908,wiki_daily,Alexander_Zverev,63.22981011478962,0.1281733474374654
NBEATS,20260908,wiki_daily,Pidżama_Porno,33.37438607806463,0.016350769679125115
NBEATS,20260908,wiki_daily,Ali_Wong,52.015991595800465,1.4531444477066628
NBEATS,20260908,wiki_daily,E._Jean_Carroll,28.96686057773419,0.1273818417887612
NBEATS,20260908,wiki_daily,Fargo_(TV_series),14.19538551957803,1.3891982482292553
NBEATS,20260908,wiki_daily,LeBron_James,15.742278262168,0.23088841341374458
NBEATS,20260908,wiki_daily,Claudine_Gay,15.99142796883063,0.034735163793563686
NBEATS,20260908,wiki_daily,Keanu_Reeves,13.102498668497343,0.3171872726247602
NBEATS,20260908,wiki_daily,Luke_Humphries,112.80491420492599,5.821660927941167
NBEATS,20260908,wiki_daily,Taiwan,10.619824084049172,0.3758671963796282
NBEATS,20260908,wiki_daily,Roberto_Canessa,18.47346194986961,0.19176709963753644
NBEATS,20260908,wiki_daily,Manchester_United_F.C.,70.93961408755264,1.5604143994838742
NBEATS,20260908,wiki_daily,Super_Bowl_LVII,34.19848089515035,0.37081053347819315
NBEATS,20260908,wiki_daily,Russian_invasion_of_Ukraine,14.160868692568064,0.15570733450501284
NBEATS,20260908,wiki_daily,Null,2.894343814323974,0.03681499510010447
NBEATS,20260908,wiki_daily,Mary_Kay_Letourneau,36.10064326550762,0.24986013387585554
NBEATS,20260908,wiki_daily,Ariana_Grande,31.248616656642703,1.2330075611296953
NBEATS,20260908,wiki_daily,China,14.801092081344697,1.1845839012933872
NBEATS,20260908,wiki_daily,Israel,6.740022364853405,0.08772269735832527
NBEATS,20260908,wiki_daily,Joe_Flacco,29.417860464955265,0.2392790939233555
NBEATS,20260908,wiki_daily,World_War_I,17.360179841080615,0.947782329518804
NBEATS,20260908,wiki_daily,OnlyFans,14.035828416138182,0.6885380205076572
NBEATS,20260908,wiki_daily,Macaulay_Culkin,63.761914772369266,2.3948525338140008
NBEATS,20260908,wiki_daily,2024,15.240329656719231,0.23926487257611811
NBEATS,20260908,wiki_daily,Jason_Statham,13.368659048879213,0.6105896235595852
NBEATS,20260908,wiki_daily,Vince_McMahon,15.560893252716289,0.2326896574419941
NBEATS,20260908,wiki_daily,Robert_De_Niro,15.098253488961944,0.35223436466831
NBEATS,20260908,wiki_daily,Australia,4.736493690101267,0.20441036071877247
NBEATS,20260908,wiki_daily,Michael_Jordan,7.897074635950759,0.1286210628362241
NBEATS,20260908,wiki_daily,BBC_World_Service,15.29012018349554,0.299946433303218
NBEATS,20260908,wiki_daily,Glynis_Johns,34.96837206990613,0.4044291340736056
