model,group,series_id,smape,mase
TimesFM,wiki_monthly,XXXTentacion,46.36695906824883,0.20055614740503386
TimesFM,wiki_monthly,Griselda_Blanco,12.301835406933952,0.02052933696550253
TimesFM,wiki_monthly,Cleopatra,14.005992356232575,0.061506468161723275
TimesFM,wiki_monthly,Nikki_Haley,27.069626591414767,0.041512181704501896
TimesFM,wiki_monthly,Uruguayan_Air_Force_Flight_571,21.11943340693319,0.08994869816199277
TimesFM,wiki_monthly,Murder_of_Dee_Dee_Blanchard,42.12725047665092,0.06539134968396643
TimesFM,wiki_monthly,Barry_Keoghan,49.87310563178263,0.4237535046179302
TimesFM,wiki_monthly,Facebook,12.552825058241563,0.07538181714266885
TimesFM,wiki_monthly,List_of_Super_Bowl_champions,38.291549790266856,1.797564842876766
TimesFM,wiki_monthly,Jeremy_Allen_White,24.58232049576219,0.16864089113069547
TimesFM,wiki_monthly,Jacob_Elordi,86.62199028819805,1.6152418457632032
TimesFM,wiki_monthly,J._Robert_Oppenheimer,33.41622167416274,0.0722030694533386
TimesFM,wiki_monthly,Travis_Kelce,47.95364070827172,0.3282778672338566
TimesFM,wiki_monthly,Republic_Day_(India),77.02600073971973,0.8732947883309421
TimesFM,wiki_monthly,Instagram,25.962079636020867,0.39057712741059986
TimesFM,wiki_monthly,Napoleon,13.060645691047664,0.14772090548268846
TimesFM,wiki_monthly,AFC_Asian_Cup,42.19666321676385,0.30101691056891233
TimesFM,wiki_monthly,Ghislaine_Maxwell,81.29388899407775,1.6907305082212514
TimesFM,wiki_monthly,Reneé_Rapp,33.61410134850348,0.20326288948073387
TimesFM,wiki_monthly,Donald_Trump,33.188858404244684,0.38629917777356654
TimesFM,wiki_monthly,Houthi_movement,58.14738669694213,0.031487628479643745
TimesFM,wiki_monthly,United_States,14.027802237708713,1.25827724764726
TimesFM,wiki_monthly,Jodie_Foster,15.62088740611107,0.2352034206872526
TimesFM,wiki_monthly,True_Detective,15.163477685102553,0.19086656349194575
TimesFM,wiki_monthly,New_Year's_Day,75.12680509720185,1.012794400410762
TimesFM,wiki_monthly,Alan_Ritchson,56.071616660425235,1.046833492584815
TimesFM,wiki_monthly,Pro_Kabaddi_League,83.28813999637423,0.11682697842991845
TimesFM,wiki_monthly,Bob_Marley,12.848376533536353,0.09639621248245307
TimesFM,wiki_monthly,Emma_Stone,27.300042469052627,0.2828414781688754
TimesFM,wiki_monthly,Timothée_Chalamet,32.41579646428626,0.7187899225519577
TimesFM,wiki_monthly,Leonard_Bernstein,11.32122452269138,0.02364155067881027
TimesFM,wiki_monthly,Twitter,116.92834479421677,0.5753843070593814
TimesFM,wiki_monthly,Martin_Luther_King_Jr.,20.35319938368149,0.6042998052328425
TimesFM,wiki_monthly,Nick_Saban,74.59922615995762,0.5821073664756506
TimesFM,wiki_monthly,Stephen_Hawking,33.636750990630006,1.0033961610493745
TimesFM,wiki_monthly,Elizabeth_II,10.237157261479215,0.03883035966002733
TimesFM,wiki_monthly,Jared_Goff,79.86929110184391,0.5179232040839823
TimesFM,wiki_monthly,Cristiano_Ronaldo,45.00982328216455,1.0716958458119583
TimesFM,wiki_monthly,XXX_(film_series),17.97453277172145,0.28425668244390906
TimesFM,wiki_monthly,Maldives,16.580666659515092,0.3455856585151985
TimesFM,wiki_monthly,India,9.164333353790187,0.2183534413302051
TimesFM,wiki_monthly,Wikipedia,7.123142821081009,0.11703568078220702
TimesFM,wiki_monthly,Vivek_Ramaswamy,23.598230931247006,0.06329630370849555
TimesFM,wiki_monthly,Google_Translate,31.861559624991393,0.07221907784829308
TimesFM,wiki_monthly,Sofía_Vergara,8.496927495007398,0.12197583992660233
TimesFM,wiki_monthly,Alia_Bhatt,12.062519959616026,0.035188027448196206
TimesFM,wiki_monthly,Shoaib_Malik,40.419865218257584,0.13379132863812632
TimesFM,wiki_monthly,Babri_Masjid,53.20698218038467,0.14331167367995082
TimesFM,wiki_monthly,Novak_Djokovic,29.079836928705145,0.29037709960423636
TimesFM,wiki_monthly,Bill_Belichick,56.84830986654736,0.5699809181391845
TimesFM,wiki_monthly,Lakshadweep,11.870793988785485,0.04799229977887493
TimesFM,wiki_monthly,WhatsApp,30.970204240487273,0.5432273950274635
TimesFM,wiki_monthly,Paula_Vennells,40.953134493294925,0.05679602595130406
TimesFM,wiki_monthly,Sydney_Sweeney,30.969284829415606,0.4935134415633343
TimesFM,wiki_monthly,Kieran_Culkin,18.97294488110206,0.21744353229617125
TimesFM,wiki_monthly,Ayodhya,29.43686198212721,0.1277258027585511
TimesFM,wiki_monthly,Ryan_Gosling,68.42659689963291,1.1275107958589168
TimesFM,wiki_monthly,John_Harbaugh,52.269426713835664,2.2402740250654305
