model,group,series_id,smape,mase
LSTM,weather_hourly,Abu_Dhabi__temperature_2m,6.4244995642748535,1.5396279268364867
LSTM,weather_hourly,Abu_Dhabi__wind_speed_10m,81.482219103465,3.177655547510363
LSTM,weather_hourly,Abu_Dhabi__relative_humidity_2m,24.67573202258082,1.8426338434425547
LSTM,weather_hourly,Accra__temperature_2m,3.51955210154539,1.3883522380482065
LSTM,weather_hourly,Accra__wind_speed_10m,22.647805499181548,1.0409378514644805
LSTM,weather_hourly,Accra__relative_humidity_2m,3.1351258721308572,0.7047742186625765
LSTM,weather_hourly,Addis_Ababa__temperature_2m,10.308212316503473,1.5777574381496335
LSTM,weather_hourly,Addis_Ababa__wind_speed_10m,52.11522898017311,1.359334861191272
LSTM,weather_hourly,Addis_Ababa__relative_humidity_2m,11.009811357656934,1.088389578208753
LSTM,weather_hourly,Adelaide__temperature_2m,11.21302933812379,0.7815462159238054
LSTM,weather_hourly,Adelaide__wind_speed_10m,58.300071528971756,0.7318258833074386
LSTM,weather_hourly,Adelaide__relative_humidity_2m,26.3290101753599,0.8235165523652541
LSTM,weather_hourly,Algiers__temperature_2m,12.334336652387663,0.7562003966565458
LSTM,weather_hourly,Algiers__wind_speed_10m,86.07542117818072,1.0433452460980204
LSTM,weather_hourly,Algiers__relative_humidity_2m,6.957668817363635,0.46791952784075924
LSTM,weather_hourly,Amman__temperature_2m,13.392504624947657,0.7262657581061776
LSTM,weather_hourly,Amman__wind_speed_10m,51.75994858644219,1.8149942114519972
LSTM,weather_hourly,Amman__relative_humidity_2m,15.082724479349059,0.9666316020505996
LSTM,weather_hourly,Amsterdam__temperature_2m,34.56883540483741,0.6619500483656829
LSTM,weather_hourly,Amsterdam__wind_speed_10m,85.008901225987,2.6807567866364277
LSTM,weather_hourly,Amsterdam__relative_humidity_2m,8.079458032475593,0.8274272367916005
LSTM,weather_hourly,Anchorage__temperature_2m,38.35057438990977,2.386609753011764
LSTM,weather_hourly,Anchorage__wind_speed_10m,118.85266271767694,1.9948602216450722
LSTM,weather_hourly,Anchorage__relative_humidity_2m,13.243090540923617,0.8762702734745579
LSTM,weather_hourly,Ankara__temperature_2m,168.96445995105475,3.783712748455187
LSTM,weather_hourly,Ankara__wind_speed_10m,76.43257284332886,1.668641109937307
LSTM,weather_hourly,Ankara__relative_humidity_2m,14.129449966232906,1.3557134091649434
LSTM,weather_hourly,Astana__temperature_2m,27.423578268781,0.7304075509041091
LSTM,weather_hourly,Astana__wind_speed_10m,46.34048858523381,1.0512536120528393
LSTM,weather_hourly,Astana__relative_humidity_2m,4.463574639977904,0.47258180732544797
LSTM,weather_hourly,Athens__temperature_2m,64.16255846818252,2.9881980575487894
LSTM,weather_hourly,Athens__wind_speed_10m,65.60864493915479,1.2868245987162605
LSTM,weather_hourly,Athens__relative_humidity_2m,24.396225288821437,1.8501053248530017
LSTM,weather_hourly,Atlanta__temperature_2m,35.205667929463196,0.8820233430366317
LSTM,weather_hourly,Atlanta__wind_speed_10m,18.658054918261616,0.41455337851780083
LSTM,weather_hourly,Atlanta__relative_humidity_2m,11.896763746394194,0.51504945249335
LSTM,weather_hourly,Auckland__temperature_2m,8.872734317199312,1.1957846342155634
LSTM,weather_hourly,Auckland__wind_speed_10m,98.30250269040103,2.18058102424188
LSTM,weather_hourly,Auckland__relative_humidity_2m,9.169973764914284,0.7277280508704452
LSTM,weather_hourly,Baghdad__temperature_2m,26.534013896435976,1.964173043904719
LSTM,weather_hourly,Baghdad__wind_speed_10m,57.07881452031027,1.4583137765832606
LSTM,weather_hourly,Baghdad__relative_humidity_2m,31.067094673444643,2.4733336907671744
LSTM,weather_hourly,Baku__temperature_2m,46.602023409946305,1.2250409726259124
LSTM,weather_hourly,Baku__wind_speed_10m,39.79251129562266,1.103730384458618
LSTM,weather_hourly,Baku__relative_humidity_2m,13.249302884486534,1.3783933383413625
LSTM,weather_hourly,Bangkok__temperature_2m,2.179582451531137,0.5770106074088257
LSTM,weather_hourly,Bangkok__wind_speed_10m,51.36279677925736,1.1507474513628015
LSTM,weather_hourly,Bangkok__relative_humidity_2m,14.956862247411081,1.2835160253251285
LSTM,weather_hourly,Barcelona__temperature_2m,34.42647575778479,1.5004369732880138
LSTM,weather_hourly,Barcelona__wind_speed_10m,30.329698583429632,0.6175407458433162
LSTM,weather_hourly,Barcelona__relative_humidity_2m,7.756817575480237,0.6131320530155122
LSTM,weather_hourly,Beijing__temperature_2m,51.3433128808334,0.5713815530956827
LSTM,weather_hourly,Beijing__wind_speed_10m,58.70325662922708,0.7807649614609289
LSTM,weather_hourly,Beijing__relative_humidity_2m,19.70408236551455,0.4186763779302199
LSTM,weather_hourly,Beirut__temperature_2m,10.102741498293918,0.911916009035459
LSTM,weather_hourly,Beirut__wind_speed_10m,62.17421407904251,1.8301935805175351
LSTM,weather_hourly,Beirut__relative_humidity_2m,17.911317229266608,1.15641058644399
LSTM,weather_hourly,Belgrade__temperature_2m,151.52790010611142,2.134577819914822
LSTM,weather_hourly,Belgrade__wind_speed_10m,25.715406075356242,0.7140608192130872
LSTM,weather_hourly,Belgrade__relative_humidity_2m,28.23319936311613,2.5141611723524444
LSTM,weather_hourly,Berlin__temperature_2m,136.02396950435391,0.8547670790244853
LSTM,weather_hourly,Berlin__wind_speed_10m,36.757927531149996,1.6985638166340673
LSTM,weather_hourly,Berlin__relative_humidity_2m,9.662733402191485,1.1430364200711667
LSTM,weather_hourly,Bogota__temperature_2m,4.788898675243075,0.7342859118900309
LSTM,weather_hourly,Bogota__wind_speed_10m,44.82698872354394,1.274917249791106
LSTM,weather_hourly,Bogota__relative_humidity_2m,7.324867215061197,1.0609079803412018
LSTM,weather_hourly,Boston__temperature_2m,63.41190542364128,0.862743283925845
LSTM,weather_hourly,Boston__wind_speed_10m,27.061853873927515,0.5955251515136113
LSTM,weather_hourly,Boston__relative_humidity_2m,21.02477916100646,0.8023812395442644
LSTM,weather_hourly,Brasilia__temperature_2m,5.142088319133529,0.8193078998934868
LSTM,weather_hourly,Brasilia__wind_speed_10m,56.31817464358401,0.714715331861135
LSTM,weather_hourly,Brasilia__relative_humidity_2m,10.659654554413528,0.764576645124208
LSTM,weather_hourly,Brisbane__temperature_2m,6.131355518597041,0.8120809319056742
LSTM,weather_hourly,Brisbane__wind_speed_10m,48.60631992395377,0.6767864399135064
LSTM,weather_hourly,Brisbane__relative_humidity_2m,11.054937888963323,0.8842266169725788
LSTM,weather_hourly,Brussels__temperature_2m,77.77342491265834,0.6067136844864914
LSTM,weather_hourly,Brussels__wind_speed_10m,62.90905047174584,1.9095906054092389
LSTM,weather_hourly,Brussels__relative_humidity_2m,9.716314722514976,1.014343655803936
LSTM,weather_hourly,Bucharest__temperature_2m,87.64055572818857,0.7644435548201163
LSTM,weather_hourly,Bucharest__wind_speed_10m,45.80620696210017,0.8510228579174225
LSTM,weather_hourly,Bucharest__relative_humidity_2m,7.8879641755373155,0.7032487412272904
LSTM,weather_hourly,Budapest__temperature_2m,122.46730263629699,0.4933492191717782
LSTM,weather_hourly,Budapest__wind_speed_10m,71.42004333569484,1.8969677713807593
LSTM,weather_hourly,Budapest__relative_humidity_2m,22.97877873089351,2.3412102948782545
LSTM,weather_hourly,Buenos_Aires__temperature_2m,27.34308856762583,2.683772431181826
LSTM,weather_hourly,Buenos_Aires__wind_speed_10m,36.48552422094287,0.7975092105277356
LSTM,weather_hourly,Buenos_Aires__relative_humidity_2m,40.786072494926856,1.40316063875745
