model,seed,group,series_id,smape,mase
LSTM,20260909,wiki_daily,XXXTentacion,16.310331473580145,0.46046048223606123
LSTM,20260909,wiki_daily,Griselda_Blanco,18.404196092210903,0.08360181539087637
LSTM,20260909,wiki_daily,Cleopatra,6.942957302942103,0.2524522631975239
LSTM,20260909,wiki_daily,Nikki_Haley,7.974629974344176,0.019153017156203198
LSTM,20260909,wiki_daily,2023_AFC_Asian_Cup,10.261238130494789,0.02362144932774016
LSTM,20260909,wiki_daily,Uruguayan_Air_Force_Flight_571,13.802105079980324,0.1754698688508325
LSTM,20260909,wiki_daily,Barry_Keoghan,11.436260216145945,0.13546890996935543
LSTM,20260909,wiki_daily,Facebook,5.117125984448175,0.06451926143959899
LSTM,20260909,wiki_daily,Jeremy_Allen_White,17.882553286521002,0.3737083618416037
LSTM,20260909,wiki_daily,Jannik_Sinner,23.421475424064948,0.061472362126886115
LSTM,20260909,wiki_daily,J._Robert_Oppenheimer,24.197417228193682,0.21684501751463342
LSTM,20260909,wiki_daily,Michelle_Keegan,32.99467416392288,0.3266471985298389
LSTM,20260909,wiki_daily,Republic_Day_(India),91.9862147994274,0.24944516738098124
LSTM,20260909,wiki_daily,Instagram,2.5243268054133807,0.14895738096143182
LSTM,20260909,wiki_daily,Napoleon,3.431694259701636,0.09359205001741792
LSTM,20260909,wiki_daily,List_of_highest-grossing_Indian_films,28.232592531714346,4.982638216296016
LSTM,20260909,wiki_daily,AFC_Asian_Cup,10.279307431940621,0.0902717516632662
LSTM,20260909,wiki_daily,Ghislaine_Maxwell,35.46422764879655,0.6319471660443545
LSTM,20260909,wiki_daily,Reneé_Rapp,18.43791955491535,0.23840726275926644
LSTM,20260909,wiki_daily,Houthi_movement,55.959007891571346,0.07209920846287862
LSTM,20260909,wiki_daily,United_States,40.53035147418995,3.9347670369884553
LSTM,20260909,wiki_daily,Jodie_Foster,54.602641382392804,2.5280201384276912
LSTM,20260909,wiki_daily,True_Detective,31.5612325203421,1.7138665885160698
LSTM,20260909,wiki_daily,New_Year's_Day,73.31686167391892,6.05407056813881
LSTM,20260909,wiki_daily,Alan_Ritchson,13.32542116957671,0.3487112192870954
LSTM,20260909,wiki_daily,Pro_Kabaddi_League,9.877112188770022,0.02053392047796835
LSTM,20260909,wiki_daily,Emma_Stone,37.25822274078443,0.8303019213719531
