model,seed,group,series_id,smape,mase
LSTM,20260908,wiki_monthly,XXXTentacion,50.09532946709316,0.22154147961791246
LSTM,20260908,wiki_monthly,Griselda_Blanco,59.21276544969976,0.13628736214360548
LSTM,20260908,wiki_monthly,Cleopatra,96.95961957750694,0.8639927081159116
LSTM,20260908,wiki_monthly,Nikki_Haley,30.883224894651427,0.0489999790996854
LSTM,20260908,wiki_monthly,Uruguayan_Air_Force_Flight_571,52.43401005246249,0.2772388836943855
LSTM,20260908,wiki_monthly,Murder_of_Dee_Dee_Blanchard,66.3053607853441,0.1327607118595497
LSTM,20260908,wiki_monthly,Barry_Keoghan,60.057258120560064,0.5258334263916876
LSTM,20260908,wiki_monthly,Facebook,13.864586162517387,0.08338560075482435
LSTM,20260908,wiki_monthly,List_of_Super_Bowl_champions,86.16502554358881,2.8068470095608475
LSTM,20260908,wiki_monthly,Jeremy_Allen_White,44.34870662439866,0.36442026736939004
LSTM,20260908,wiki_monthly,Jacob_Elordi,92.69885444013515,1.763342486218882
LSTM,20260908,wiki_monthly,J._Robert_Oppenheimer,47.27337056464053,0.115318347445212
LSTM,20260908,wiki_monthly,Travis_Kelce,68.04729278357829,0.41999649183770504
LSTM,20260908,wiki_monthly,Republic_Day_(India),86.28737692224325,1.5599022408429954
LSTM,20260908,wiki_monthly,Instagram,20.119722931961668,0.2951667724122781
LSTM,20260908,wiki_monthly,Napoleon,32.44069311562406,0.4126348231753396
LSTM,20260908,wiki_monthly,AFC_Asian_Cup,42.60660445741675,0.30381434719957623
LSTM,20260908,wiki_monthly,Ghislaine_Maxwell,71.24146693410091,1.6188147918441975
LSTM,20260908,wiki_monthly,Reneé_Rapp,67.77258664184468,0.5286309543804129
LSTM,20260908,wiki_monthly,Donald_Trump,32.10673895377032,0.3715790901849026
LSTM,20260908,wiki_monthly,Houthi_movement,174.60097829409116,0.6168353249585526
LSTM,20260908,wiki_monthly,United_States,11.495836323694965,1.0510280166245396
LSTM,20260908,wiki_monthly,Jodie_Foster,20.060890169560793,0.2894539010881916
LSTM,20260908,wiki_monthly,True_Detective,16.87527295246816,0.21308416724190923
LSTM,20260908,wiki_monthly,New_Year's_Day,67.58392643108434,0.6468753953214961
LSTM,20260908,wiki_monthly,Alan_Ritchson,46.10817988572029,0.9347168874504614
LSTM,20260908,wiki_monthly,Pro_Kabaddi_League,87.44649362306865,0.06539841913777415
LSTM,20260908,wiki_monthly,Bob_Marley,25.97607664878858,0.2123846106187706
LSTM,20260908,wiki_monthly,Emma_Stone,28.436974549363313,0.2949540060530112
LSTM,20260908,wiki_monthly,Timothée_Chalamet,47.13556506424705,0.9842270459631448
LSTM,20260908,wiki_monthly,Leonard_Bernstein,20.690872015425445,0.04526485658801218
LSTM,20260908,wiki_monthly,Twitter,121.14348031867077,0.6635832957883402
LSTM,20260908,wiki_monthly,Martin_Luther_King_Jr.,43.898769549575164,1.6417962779341366
LSTM,20260908,wiki_monthly,Nick_Saban,96.23185714641737,0.832090186292408
LSTM,20260908,wiki_monthly,Stephen_Hawking,38.35729852977823,1.1332442613179727
LSTM,20260908,wiki_monthly,Elizabeth_II,11.343920861929261,0.04313573569879945
LSTM,20260908,wiki_monthly,Jared_Goff,95.2400015836623,0.5680709226595617
LSTM,20260908,wiki_monthly,Cristiano_Ronaldo,50.19398124036815,1.1292082216386476
LSTM,20260908,wiki_monthly,XXX_(film_series),18.368094776645936,0.2885591285216751
LSTM,20260908,wiki_monthly,Maldives,34.851509641876085,0.8426436980822762
LSTM,20260908,wiki_monthly,India,33.23162918746705,0.9324158261477496
LSTM,20260908,wiki_monthly,Wikipedia,7.164531511150445,0.12210578460329555
LSTM,20260908,wiki_monthly,Vivek_Ramaswamy,48.865435127727224,0.147967443318367
LSTM,20260908,wiki_monthly,Google_Translate,50.16245122122649,0.12977829833567048
LSTM,20260908,wiki_monthly,Sofía_Vergara,25.02697572930142,0.3940634874490524
LSTM,20260908,wiki_monthly,Alia_Bhatt,141.77074609907245,1.3924138623842628
LSTM,20260908,wiki_monthly,Shoaib_Malik,44.37123870772324,0.14813250620888405
LSTM,20260908,wiki_monthly,Babri_Masjid,33.86885163062544,0.07975659073722172
LSTM,20260908,wiki_monthly,Novak_Djokovic,59.36654673899528,0.6000211076598282
LSTM,20260908,wiki_monthly,Bill_Belichick,104.7823626307998,1.519436439427917
LSTM,20260908,wiki_monthly,Lakshadweep,17.982667929077888,0.07583173608306899
LSTM,20260908,wiki_monthly,WhatsApp,62.803773774420634,1.3996517608000911
LSTM,20260908,wiki_monthly,Paula_Vennells,65.44608968820009,0.11387682161469422
LSTM,20260908,wiki_monthly,Sydney_Sweeney,31.135292972544995,0.49756582535734645
LSTM,20260908,wiki_monthly,Kieran_Culkin,28.804535810522903,0.2579033122960374
LSTM,20260908,wiki_monthly,Ayodhya,37.647609919052115,0.17224265843421516
LSTM,20260908,wiki_monthly,Ryan_Gosling,52.115803202763495,0.9536106694007378
LSTM,20260908,wiki_monthly,John_Harbaugh,59.12579190299872,2.6296774325299257
LSTM,20260908,wiki_monthly,Hazbin_Hotel,31.335185738168647,0.2558763505937745
LSTM,20260908,wiki_monthly,XXX:_Return_of_Xander_Cage,50.76257652338658,0.21507886979261193
LSTM,20260908,wiki_monthly,Solo_Leveling,60.03897686863761,1.1127937076825374
LSTM,20260908,wiki_monthly,Liverpool_F.C.,32.19781288281002,0.5114741146520777
LSTM,20260908,wiki_monthly,Gabriel_Attal,31.912653266948517,0.1362328793216832
LSTM,20260908,wiki_monthly,Christina_Applegate,29.895122642790206,0.3375326319734618
LSTM,20260908,wiki_monthly,Priscilla_Presley,32.10206860894472,0.2763560749795634
LSTM,20260908,wiki_monthly,Raindrop_cake,166.44329568095344,1.2927134163655085
LSTM,20260908,wiki_monthly,New_Year,66.66259026716287,0.1924210681681402
LSTM,20260908,wiki_monthly,Franz_Beckenbauer,43.63486847224172,0.6552765579314569
LSTM,20260908,wiki_monthly,Lisa_Marie_Presley,30.490064236268797,0.27435808602149825
LSTM,20260908,wiki_monthly,Tom_Brady,55.791933367049424,0.5802057788193052
LSTM,20260908,wiki_monthly,FA_Cup,59.29306371825248,0.813219344777931
LSTM,20260908,wiki_monthly,Masters_of_the_Air,43.05722016858159,0.23599230492682635
LSTM,20260908,wiki_monthly,India_national_cricket_team,62.91956972622387,0.227228427846794
LSTM,20260908,wiki_monthly,Rosamund_Pike,21.790157793084184,0.2906363615810857
LSTM,20260908,wiki_monthly,Google,28.148607676630526,0.6323937682118507
LSTM,20260908,wiki_monthly,Baker_Mayfield,74.58419710852452,0.5609617321562584
LSTM,20260908,wiki_monthly,Benny_Blanco,62.27181283827933,0.8333717921992934
LSTM,20260908,wiki_monthly,Ayalaan,78.52581201377359,0.2628428421306012
LSTM,20260908,wiki_monthly,Yellowstone_(American_TV_series),155.25470666116013,1.2054354523639936
LSTM,20260908,wiki_monthly,Margrethe_II,24.272719898617158,0.3331823726162581
LSTM,20260908,wiki_monthly,XXX_(2002_film),64.63602077505203,1.1147710146191692
LSTM,20260908,wiki_monthly,Mean_Girls,32.46259160615085,0.4498076905690601
LSTM,20260908,wiki_monthly,World_War_II,30.02269032230371,1.6358172579482828
LSTM,20260908,wiki_monthly,Dakota_Johnson,38.238593464225886,0.9039591610854449
LSTM,20260908,wiki_monthly,Elle_King,25.22569025659861,0.24487540965404223
LSTM,20260908,wiki_monthly,2024_Indian_general_election,49.77603275564836,0.15672207191369575
LSTM,20260908,wiki_monthly,Sean_Strickland,53.75657546469123,0.9804122488871235
LSTM,20260908,wiki_monthly,Michael_Haley_(soldier),59.77537044795934,0.062439461914295405
LSTM,20260908,wiki_monthly,"Little_Saint_James,_U.S._Virgin_Islands",172.37018677951073,1.0602818381606987
LSTM,20260908,wiki_monthly,Aadhaar,50.473995485911374,0.39928777789822
LSTM,20260908,wiki_monthly,Jason_Momoa,30.296098565095107,0.6414603186022146
LSTM,20260908,wiki_monthly,Michael_Jackson,73.04512847145361,9.775168104971367
LSTM,20260908,wiki_monthly,Nando_Parrado,58.66715644430761,0.24507330709192776
LSTM,20260908,wiki_monthly,Harlan_Coben,77.04963801435323,2.2980770159340786
LSTM,20260908,wiki_monthly,Pidżama_Porno,116.81624135858299,0.02785607255035915
LSTM,20260908,wiki_monthly,Ali_Wong,31.56499876771898,0.17724790969662887
LSTM,20260908,wiki_monthly,Fargo_(TV_series),21.55186150526838,0.34292962990076276
LSTM,20260908,wiki_monthly,LeBron_James,30.392764235981424,0.7668073408528601
LSTM,20260908,wiki_monthly,Bradley_Cooper,26.563524249810847,0.6689405131914772
LSTM,20260908,wiki_monthly,Luke_Humphries,71.32132254553936,0.7878529224750511
LSTM,20260908,wiki_monthly,Roberto_Canessa,61.8272372809207,0.24689223224060097
LSTM,20260908,wiki_monthly,Manchester_United_F.C.,28.4822965470884,0.6380200206353049
LSTM,20260908,wiki_monthly,Super_Bowl_LVII,86.1018729238812,0.4189521403489081
LSTM,20260908,wiki_monthly,Russian_invasion_of_Ukraine,171.0777653369771,2.110030348591203
LSTM,20260908,wiki_monthly,Null,116.83723336952693,1.092492018260649
LSTM,20260908,wiki_monthly,Bhavatharini,37.24996288487113,0.08957362909466796
LSTM,20260908,wiki_monthly,Mary_Kay_Letourneau,18.070324687948208,0.10071870888660862
LSTM,20260908,wiki_monthly,Ariana_Grande,28.280016586577716,0.5074601262439286
LSTM,20260908,wiki_monthly,Joe_Flacco,70.16339069486455,0.426637896704628
LSTM,20260908,wiki_monthly,World_War_I,24.620529388269134,0.8148484562078016
LSTM,20260908,wiki_monthly,OnlyFans,32.25037564325758,0.6797856785917282
LSTM,20260908,wiki_monthly,Iran,62.39179397346435,3.1457747823267583
LSTM,20260908,wiki_monthly,2024,167.06149086487196,1.2693842073470012
LSTM,20260908,wiki_monthly,Jason_Statham,13.796249301356848,0.3762365686443601
LSTM,20260908,wiki_monthly,Vince_McMahon,46.1156075457824,0.7261136175216675
LSTM,20260908,wiki_monthly,Australia,19.015491611692777,0.6393257499242953
LSTM,20260908,wiki_monthly,Michael_Jordan,15.302040508860893,0.15979636507533107
LSTM,20260908,wiki_monthly,Barack_Obama,16.338944493673747,0.3232927023928115
