model,seed,group,series_id,smape,mase
LSTM,20260909,fx_daily,EURTOAUD,1.1111282534988436,3.541048339507996
LSTM,20260909,fx_daily,EURTOBRL,3.676830838889889,6.674110155812989
LSTM,20260909,fx_daily,EURTOCAD,0.29159155999603786,1.2297904192897662
LSTM,20260909,fx_daily,EURTOCHF,0.21319471402893564,0.9237616504832837
LSTM,20260909,fx_daily,EURTOCNY,1.2199737114051596,4.619411552087688
LSTM,20260909,fx_daily,EURTOCZK,0.36883979501910397,2.572440004167019
LSTM,20260909,fx_daily,EURTODKK,0.02432672754599789,2.730953384503518
LSTM,20260909,fx_daily,EURTOGBP,0.4969084964952251,2.472383767966146
LSTM,20260909,fx_daily,EURTOHKD,0.643317908484148,2.256915032565512
LSTM,20260909,fx_daily,EURTOHUF,0.6732975028257743,2.476705339841753
LSTM,20260909,fx_daily,EURTOIDR,0.5231334211659769,1.9385559089644242
LSTM,20260909,fx_daily,EURTOILS,1.5693525755984183,2.810806302292575
LSTM,20260909,fx_daily,EURTOINR,0.6281748221563106,2.2329021387162564
LSTM,20260909,fx_daily,EURTOISK,0.780228221610625,4.291653567272749
LSTM,20260909,fx_daily,EURTOJPY,0.40955307343184344,1.1154764429507156
LSTM,20260909,fx_daily,EURTOKRW,1.2382142469637027,4.1299234457243275
LSTM,20260909,fx_daily,EURTOMXN,1.2176368034929275,2.3701540308645344
LSTM,20260909,fx_daily,EURTOMYR,0.8226417262589605,2.832804717992504
LSTM,20260909,fx_daily,EURTONOK,1.1279606717123147,3.3650591757340877
LSTM,20260909,fx_daily,EURTONZD,0.4729586870897104,1.5850919152593197
LSTM,20260909,fx_daily,EURTOPHP,0.3166540453742866,1.1087652544991191
LSTM,20260909,fx_daily,EURTOPLN,0.21012843773929157,1.018104549907833
LSTM,20260909,fx_daily,EURTORON,0.05364756034592333,1.4262710819590447
LSTM,20260909,fx_daily,EURTOSEK,1.236862966239606,4.336773809040544
LSTM,20260909,fx_daily,EURTOSGD,0.6748526601213173,3.9567145770467596
LSTM,20260909,fx_daily,EURTOTHB,0.6355045482557908,1.9864486770880558
LSTM,20260909,fx_daily,EURTOTRY,0.5159406611297814,1.9072789985595433
LSTM,20260909,fx_daily,EURTOUSD,0.9328692539579998,3.2038452764471446
LSTM,20260909,fx_daily,EURTOZAR,1.8395281691810084,3.7627144112379463
