model,seed,group,series_id,smape,mase
NBEATS,20260909,wiki_monthly,XXXTentacion,31.961972142674398,0.13387908990778047
NBEATS,20260909,wiki_monthly,Griselda_Blanco,59.31579853294758,0.16061012206170375
NBEATS,20260909,wiki_monthly,Cleopatra,36.65375139266068,0.22203561117444465
NBEATS,20260909,wiki_monthly,Nikki_Haley,115.23110244303346,0.13070416747108002
NBEATS,20260909,wiki_monthly,Uruguayan_Air_Force_Flight_571,40.448888860219775,0.20519138506411114
NBEATS,20260909,wiki_monthly,Murder_of_Dee_Dee_Blanchard,80.79536299813512,0.161885920798953
NBEATS,20260909,wiki_monthly,Barry_Keoghan,52.45877131526835,0.41899915010720423
NBEATS,20260909,wiki_monthly,Facebook,12.531100188938533,0.0741381346382312
NBEATS,20260909,wiki_monthly,List_of_Super_Bowl_champions,98.47687030492935,3.345127046090448
NBEATS,20260909,wiki_monthly,Jeremy_Allen_White,38.52177002380603,0.30560624037968187
NBEATS,20260909,wiki_monthly,Jacob_Elordi,39.36373270969551,0.9937156498163894
NBEATS,20260909,wiki_monthly,J._Robert_Oppenheimer,49.69582617865302,0.12564901136399637
NBEATS,20260909,wiki_monthly,Travis_Kelce,87.31681728059014,0.6279558191522334
NBEATS,20260909,wiki_monthly,Republic_Day_(India),167.0947828663198,1.9372456448815452
NBEATS,20260909,wiki_monthly,Instagram,31.861599824131655,0.49839141248439855
NBEATS,20260909,wiki_monthly,Napoleon,16.27120561090544,0.18905447634646
NBEATS,20260909,wiki_monthly,AFC_Asian_Cup,60.69009292347944,0.4070547445153235
NBEATS,20260909,wiki_monthly,Ghislaine_Maxwell,114.12610745859004,2.441034483570333
NBEATS,20260909,wiki_monthly,Reneé_Rapp,49.54656770130973,0.3339318405053514
NBEATS,20260909,wiki_monthly,Donald_Trump,34.06342037582161,0.3924800517098839
NBEATS,20260909,wiki_monthly,Houthi_movement,157.47622538307968,0.2823013097888403
NBEATS,20260909,wiki_monthly,United_States,14.391379848501408,1.287918982535285
NBEATS,20260909,wiki_monthly,Jodie_Foster,23.18723429900621,0.33613428946541574
NBEATS,20260909,wiki_monthly,True_Detective,16.582811155961977,0.2135561183567595
NBEATS,20260909,wiki_monthly,New_Year's_Day,137.94310139372425,1.3006748474238317
NBEATS,20260909,wiki_monthly,Alan_Ritchson,44.262009362753815,0.8936299394601912
NBEATS,20260909,wiki_monthly,Pro_Kabaddi_League,114.95929089723509,0.06477986600050402
NBEATS,20260909,wiki_monthly,Bob_Marley,19.873508114598103,0.15874694910417855
NBEATS,20260909,wiki_monthly,Emma_Stone,27.334713277436965,0.2795338009649072
NBEATS,20260909,wiki_monthly,Timothée_Chalamet,39.8600829493803,0.900234076967114
NBEATS,20260909,wiki_monthly,Leonard_Bernstein,42.7718705973615,0.08338959998780901
NBEATS,20260909,wiki_monthly,Twitter,120.74289576832979,0.6494717981305618
NBEATS,20260909,wiki_monthly,Martin_Luther_King_Jr.,37.97965120344257,1.5172731955365288
NBEATS,20260909,wiki_monthly,Nick_Saban,129.00006875018184,1.6971996548361137
NBEATS,20260909,wiki_monthly,Stephen_Hawking,38.990035549335104,1.1546944708814801
NBEATS,20260909,wiki_monthly,Elizabeth_II,11.244491207908238,0.04276821677014768
NBEATS,20260909,wiki_monthly,Jared_Goff,119.10292845998241,1.0486868985192184
NBEATS,20260909,wiki_monthly,Cristiano_Ronaldo,44.56554581287002,1.073109019538166
NBEATS,20260909,wiki_monthly,XXX_(film_series),19.390350646624842,0.31097052422792965
NBEATS,20260909,wiki_monthly,Maldives,15.50440263304083,0.319593861634456
NBEATS,20260909,wiki_monthly,India,9.990826486920922,0.24060841440196568
NBEATS,20260909,wiki_monthly,Wikipedia,9.681158876390896,0.15615793434146064
NBEATS,20260909,wiki_monthly,Vivek_Ramaswamy,33.94224096982208,0.09626439536711152
NBEATS,20260909,wiki_monthly,Google_Translate,34.893612208768666,0.08336937575987059
NBEATS,20260909,wiki_monthly,Sofía_Vergara,13.667921993205102,0.20097397616493626
NBEATS,20260909,wiki_monthly,Alia_Bhatt,76.09481138701408,0.3680872970739186
NBEATS,20260909,wiki_monthly,Shoaib_Malik,49.08996345155677,0.17754068797625894
NBEATS,20260909,wiki_monthly,Babri_Masjid,100.12335479640986,0.556633059245662
NBEATS,20260909,wiki_monthly,Novak_Djokovic,77.83323410533947,0.7412947695657442
NBEATS,20260909,wiki_monthly,Bill_Belichick,92.33757881972093,1.136092258613032
NBEATS,20260909,wiki_monthly,Lakshadweep,38.46306597091409,0.17051241110088186
NBEATS,20260909,wiki_monthly,WhatsApp,34.119301776866735,0.6164945199798791
NBEATS,20260909,wiki_monthly,Paula_Vennells,137.29385017224092,0.26659210213647677
NBEATS,20260909,wiki_monthly,Sydney_Sweeney,52.077262104502495,1.0191899991830824
NBEATS,20260909,wiki_monthly,Kieran_Culkin,90.56216996835795,1.444516856853949
NBEATS,20260909,wiki_monthly,Ayodhya,41.51413972712355,0.21352067030947727
NBEATS,20260909,wiki_monthly,Ryan_Gosling,60.560389675260076,1.0487915698752919
NBEATS,20260909,wiki_monthly,John_Harbaugh,97.56975702326018,3.1834367707643456
NBEATS,20260909,wiki_monthly,Hazbin_Hotel,74.63438104505322,0.8652309152697885
NBEATS,20260909,wiki_monthly,XXX:_Return_of_Xander_Cage,41.39432967534425,0.1652218306769233
NBEATS,20260909,wiki_monthly,Solo_Leveling,36.91611302887502,0.5904923467328655
NBEATS,20260909,wiki_monthly,Liverpool_F.C.,20.05575932596193,0.30548089982210147
NBEATS,20260909,wiki_monthly,Gabriel_Attal,30.90885764543832,0.12046385542621245
NBEATS,20260909,wiki_monthly,Christina_Applegate,30.57527913358119,0.3375903876787038
NBEATS,20260909,wiki_monthly,Priscilla_Presley,46.83558754360183,0.4113099659457122
NBEATS,20260909,wiki_monthly,Raindrop_cake,122.61377453394107,0.45362734700801877
NBEATS,20260909,wiki_monthly,New_Year,124.43975456957136,0.6088878579021144
NBEATS,20260909,wiki_monthly,Franz_Beckenbauer,52.17445119766287,0.7448520479021082
NBEATS,20260909,wiki_monthly,Lisa_Marie_Presley,31.810192284568693,0.2842273703990678
NBEATS,20260909,wiki_monthly,Tom_Brady,69.28242635153049,0.7979292805502408
NBEATS,20260909,wiki_monthly,FA_Cup,80.23670092446041,0.9781601735530738
NBEATS,20260909,wiki_monthly,Masters_of_the_Air,23.53200921789837,0.12447155763809051
NBEATS,20260909,wiki_monthly,India_national_cricket_team,51.274898182827,0.16814782526838493
NBEATS,20260909,wiki_monthly,Rosamund_Pike,15.490092589431393,0.22846227199392408
NBEATS,20260909,wiki_monthly,Google,28.81158590016123,0.6459011920378863
NBEATS,20260909,wiki_monthly,Baker_Mayfield,86.0072878533946,0.7850061030561459
NBEATS,20260909,wiki_monthly,Benny_Blanco,28.743827067936316,0.30984976259560776
NBEATS,20260909,wiki_monthly,Ayalaan,63.411378813508506,0.20731820056937741
NBEATS,20260909,wiki_monthly,Yellowstone_(American_TV_series),97.42357834813689,0.30737029072925665
NBEATS,20260909,wiki_monthly,Margrethe_II,35.76267640749367,0.4725809530523501
NBEATS,20260909,wiki_monthly,XXX_(2002_film),44.11014135452865,0.5486315313051765
NBEATS,20260909,wiki_monthly,Mean_Girls,32.406727575960474,0.4528159646028415
NBEATS,20260909,wiki_monthly,World_War_II,10.528252381707606,0.49768430307870426
NBEATS,20260909,wiki_monthly,Dakota_Johnson,30.45625585831035,0.6822789409324135
NBEATS,20260909,wiki_monthly,Elle_King,38.2727541764425,0.39207583140504776
NBEATS,20260909,wiki_monthly,2024_Indian_general_election,96.66009246237823,0.19479708425026393
NBEATS,20260909,wiki_monthly,Sean_Strickland,61.03494463974823,1.0695846542231067
NBEATS,20260909,wiki_monthly,Michael_Haley_(soldier),125.31806861364207,0.1273707788015207
NBEATS,20260909,wiki_monthly,"Little_Saint_James,_U.S._Virgin_Islands",125.92681757263938,0.24480416370341018
NBEATS,20260909,wiki_monthly,Aadhaar,38.05514436067658,0.26837590017067425
NBEATS,20260909,wiki_monthly,Jason_Momoa,30.338845653965233,0.6439985023224754
NBEATS,20260909,wiki_monthly,Michael_Jackson,72.78757193626001,9.744221803801402
NBEATS,20260909,wiki_monthly,Nando_Parrado,53.54143888820454,0.2121716453174069
NBEATS,20260909,wiki_monthly,Harlan_Coben,85.74202741920435,2.4324476851165824
NBEATS,20260909,wiki_monthly,Pidżama_Porno,164.39654664799951,0.08953747695438154
NBEATS,20260909,wiki_monthly,Ali_Wong,38.701914092661525,0.21092805664932468
NBEATS,20260909,wiki_monthly,Fargo_(TV_series),35.17798396641993,0.595047239626618
NBEATS,20260909,wiki_monthly,LeBron_James,24.470684250310498,0.6452571901250779
NBEATS,20260909,wiki_monthly,Bradley_Cooper,26.991610411883883,0.681604301917367
NBEATS,20260909,wiki_monthly,Luke_Humphries,118.7225573254139,2.2135404368866674
NBEATS,20260909,wiki_monthly,Roberto_Canessa,55.496548555706624,0.2126296119825477
NBEATS,20260909,wiki_monthly,Manchester_United_F.C.,28.51320338845826,0.6233824410881901
NBEATS,20260909,wiki_monthly,Super_Bowl_LVII,94.9489609432712,0.501684450618686
NBEATS,20260909,wiki_monthly,Russian_invasion_of_Ukraine,90.33685285588194,0.3174422561962309
NBEATS,20260909,wiki_monthly,Null,74.25466935688112,0.4456269572857519
NBEATS,20260909,wiki_monthly,Bhavatharini,108.19530129272837,0.29425237147013267
NBEATS,20260909,wiki_monthly,Mary_Kay_Letourneau,20.94479021835378,0.11133694342267228
NBEATS,20260909,wiki_monthly,Ariana_Grande,57.33401966584794,1.3217971492928837
NBEATS,20260909,wiki_monthly,Joe_Flacco,65.90663013208224,0.38789367290044974
NBEATS,20260909,wiki_monthly,World_War_I,16.50386273108103,0.5140432555169909
NBEATS,20260909,wiki_monthly,OnlyFans,30.198753694691586,0.6307384570536206
NBEATS,20260909,wiki_monthly,Iran,77.26850004756479,3.4151483845188824
NBEATS,20260909,wiki_monthly,2024,114.93621183029563,0.4527793513829768
NBEATS,20260909,wiki_monthly,Jason_Statham,14.221445965447394,0.3864178703863401
NBEATS,20260909,wiki_monthly,Vince_McMahon,37.84761317693123,0.5582642983050479
NBEATS,20260909,wiki_monthly,Australia,16.117497895027718,0.5395843755071664
NBEATS,20260909,wiki_monthly,Michael_Jordan,10.62974874964233,0.10580268202938105
NBEATS,20260909,wiki_monthly,Barack_Obama,16.987371983263145,0.3350785676373558
NBEATS,20260909,wiki_monthly,Glynis_Johns,50.766381129581404,0.6260778475728072
NBEATS,20260909,wiki_monthly,Lynyrd_Skynyrd,8.715509263379248,0.22772151005805272
NBEATS,20260909,wiki_monthly,2024_European_Men's_Handball_Championship,141.32900247834576,0.35130744390860286
NBEATS,20260909,wiki_monthly,Kylie_Jenner,23.438427585419383,0.7207394062127495
NBEATS,20260909,wiki_monthly,Albert_Einstein,20.79918676095815,0.5099091378662659
NBEATS,20260909,wiki_monthly,List_of_countries_by_GDP_(nominal),37.69964812618419,2.5803272537033637
NBEATS,20260909,wiki_monthly,Kaley_Cuoco,19.480595545735383,0.45692978182167954
NBEATS,20260909,wiki_monthly,Alec_Musser,82.04647537995409,0.2279936828461264
NBEATS,20260909,wiki_monthly,List_of_Marvel_Cinematic_Universe_films,30.156502916993812,1.0748501346249952
NBEATS,20260909,wiki_monthly,Eva_Mendes,65.92847085861496,1.2356013997256108
NBEATS,20260909,wiki_monthly,Sexual_intercourse,5.76211401185021,0.23171267833822043
NBEATS,20260909,wiki_monthly,GitHub,20.018129804472572,0.37504214261173324
NBEATS,20260909,wiki_monthly,Christopher_Nolan,55.0382413660672,1.813774445898135
NBEATS,20260909,wiki_monthly,Julia_Roberts,24.41124622831815,0.497987438313406
NBEATS,20260909,wiki_monthly,Kobe_Bryant,8.127124514142812,0.043502063974484695
NBEATS,20260909,wiki_monthly,Harrison_Ford,21.973696758793547,0.48166606540486573
NBEATS,20260909,wiki_monthly,TikTok,16.136490566147735,0.2693127561633861
NBEATS,20260909,wiki_monthly,Matthew_McConaughey,27.556950588950208,0.5478406316978138
NBEATS,20260909,wiki_monthly,FC_Barcelona,31.497949348518205,1.0559087762448536
NBEATS,20260909,wiki_monthly,Generation_Z,22.03128335046469,0.4917996226007195
NBEATS,20260909,wiki_monthly,Robert_Downey_Jr.,24.98792301390592,0.3841701160084824
NBEATS,20260909,wiki_monthly,Bill_Ackman,76.37559259088772,1.1536811283257844
NBEATS,20260909,wiki_monthly,.xxx,64.0413758520541,5.2610219061100585
NBEATS,20260909,wiki_monthly,New_York_City,16.989861022831114,0.7060964061437713
NBEATS,20260909,wiki_monthly,Kanye_West,24.914786222891827,0.28026312822721683
NBEATS,20260909,wiki_monthly,Riley_Keough,33.061722468517516,0.28594936792394277
NBEATS,20260909,wiki_monthly,For_All_Mankind_(TV_series),81.18839731414317,1.4825825086479543
NBEATS,20260909,wiki_monthly,DeMeco_Ryans,152.90894870912047,2.244463407813542
NBEATS,20260909,wiki_monthly,Apple_Inc.,10.861738980772042,0.28034061595515086
NBEATS,20260909,wiki_monthly,National_Football_League,54.585866410656,3.3903951562029917
NBEATS,20260909,wiki_monthly,Zendaya,80.96526229277485,1.9579036034059518
NBEATS,20260909,wiki_monthly,Arnold_Schwarzenegger,20.23614785496206,0.3249940891751451
NBEATS,20260909,wiki_monthly,List_of_states_and_territories_of_the_United_States,22.35140227068147,0.7560176602424293
NBEATS,20260909,wiki_monthly,Singapore,10.217871598775197,0.5215455379791857
NBEATS,20260909,wiki_monthly,Cary_Grant,34.90342886719824,0.5693495279476638
NBEATS,20260909,wiki_monthly,Sylvester_Stallone,37.59927348936174,0.6495783019817327
NBEATS,20260909,wiki_monthly,Sam_Manekshaw,30.00170578736256,0.11592054743543516
NBEATS,20260909,wiki_monthly,Juno_Temple,36.959103355085624,0.7783342290077984
NBEATS,20260909,wiki_monthly,Young_Sheldon,16.922810663770306,0.16941805106125205
NBEATS,20260909,wiki_monthly,San_Francisco_49ers,72.60524576188621,1.1050976806310866
NBEATS,20260909,wiki_monthly,Rick_Harrison,30.407556634036126,0.4418416288653599
NBEATS,20260909,wiki_monthly,Dejan_Milojević,161.9341935989017,0.2681950113770261
