model,group,series_id,smape,mase
ChronosBoltBase,wiki_weekly,XXXTentacion,20.115193633724978,0.6863092486357303
ChronosBoltBase,wiki_weekly,Griselda_Blanco,25.429762603251547,0.15074940871829984
ChronosBoltBase,wiki_weekly,Cleopatra,167.17744122055808,4.588840408360255
ChronosBoltBase,wiki_weekly,Nikki_Haley,22.510741677099404,0.0859889470851122
ChronosBoltBase,wiki_weekly,Uruguayan_Air_Force_Flight_571,14.406224941356061,0.22169193806883866
ChronosBoltBase,wiki_weekly,Murder_of_Dee_Dee_Blanchard,43.590359303415234,0.17406511977235145
ChronosBoltBase,wiki_weekly,Barry_Keoghan,70.85309028136497,2.281650839608109
ChronosBoltBase,wiki_weekly,Facebook,13.773664063554522,0.27839629902483104
ChronosBoltBase,wiki_weekly,List_of_Super_Bowl_champions,29.383732958155242,1.252089846544381
ChronosBoltBase,wiki_weekly,Jeremy_Allen_White,30.044496909310528,0.789928026387337
ChronosBoltBase,wiki_weekly,Jacob_Elordi,90.65817031757948,7.3205725194316775
ChronosBoltBase,wiki_weekly,J._Robert_Oppenheimer,38.48588873830828,0.318773410839018
ChronosBoltBase,wiki_weekly,Travis_Kelce,37.77263736514769,0.4245136821592808
ChronosBoltBase,wiki_weekly,Republic_Day_(India),74.73024333736709,1.0169369372348986
ChronosBoltBase,wiki_weekly,Instagram,14.983495210836464,1.152005151023739
ChronosBoltBase,wiki_weekly,Napoleon,5.957488114802094,0.1891448345166378
ChronosBoltBase,wiki_weekly,AFC_Asian_Cup,27.361887283902306,0.3575787896210632
ChronosBoltBase,wiki_weekly,Ghislaine_Maxwell,88.0531878379,5.845473015836296
ChronosBoltBase,wiki_weekly,Reneé_Rapp,25.22518550544825,0.30867168585439747
ChronosBoltBase,wiki_weekly,Donald_Trump,40.39949477568367,0.9752445305824435
ChronosBoltBase,wiki_weekly,Houthi_movement,91.15666111962173,0.11442371089673163
ChronosBoltBase,wiki_weekly,United_States,15.890855928895231,2.040297226128306
ChronosBoltBase,wiki_weekly,Jodie_Foster,26.226165098170934,1.2314471107875713
ChronosBoltBase,wiki_weekly,True_Detective,16.987765761432243,1.1435244175373371
ChronosBoltBase,wiki_weekly,New_Year's_Day,41.58781983365434,1.3339192780558728
ChronosBoltBase,wiki_weekly,Alan_Ritchson,48.71154982037771,4.506554072668476
ChronosBoltBase,wiki_weekly,Pro_Kabaddi_League,42.144955587749834,0.12957823349059183
ChronosBoltBase,wiki_weekly,Bob_Marley,18.948230212453957,0.4193387888867227
ChronosBoltBase,wiki_weekly,Emma_Stone,45.27220671095626,1.336498455708666
ChronosBoltBase,wiki_weekly,Timothée_Chalamet,33.042389533998985,1.8157201075822507
ChronosBoltBase,wiki_weekly,Leonard_Bernstein,10.989984825109481,0.0793174048651624
ChronosBoltBase,wiki_weekly,Twitter,53.78276853533636,1.179680815727918
ChronosBoltBase,wiki_weekly,Martin_Luther_King_Jr.,29.2193380761793,1.4089682586390189
ChronosBoltBase,wiki_weekly,Nick_Saban,41.42272782928948,0.5414873062842196
ChronosBoltBase,wiki_weekly,Stephen_Hawking,37.11324624835739,2.6077922244191036
ChronosBoltBase,wiki_weekly,Elizabeth_II,11.075498511507913,0.09193057025054625
ChronosBoltBase,wiki_weekly,Jared_Goff,35.69698803886338,0.27034606614015555
ChronosBoltBase,wiki_weekly,Cristiano_Ronaldo,24.025335993737833,0.47562615471100617
ChronosBoltBase,wiki_weekly,XXX_(film_series),45.49032173614966,1.9286895364408798
ChronosBoltBase,wiki_weekly,Maldives,14.058191152644127,0.5798800764120797
ChronosBoltBase,wiki_weekly,India,5.685924556060253,0.3385851413068604
ChronosBoltBase,wiki_weekly,Wikipedia,4.838792102017091,0.14418895021242029
ChronosBoltBase,wiki_weekly,Vivek_Ramaswamy,32.40609570044386,0.175104023518183
ChronosBoltBase,wiki_weekly,Google_Translate,16.446628253904542,0.18297351314002042
ChronosBoltBase,wiki_weekly,Sofía_Vergara,9.12908147207552,0.29790351537777193
ChronosBoltBase,wiki_weekly,Alia_Bhatt,13.033801676474479,0.16131522053128022
ChronosBoltBase,wiki_weekly,Shoaib_Malik,38.66276272556351,0.3343955774726044
ChronosBoltBase,wiki_weekly,Babri_Masjid,34.44096730528589,0.12053539907195503
ChronosBoltBase,wiki_weekly,Novak_Djokovic,49.63491809018407,0.7269495098709043
ChronosBoltBase,wiki_weekly,Bill_Belichick,76.32559044997272,1.391187681230907
ChronosBoltBase,wiki_weekly,Lakshadweep,15.779635317898592,0.163165229670427
ChronosBoltBase,wiki_weekly,WhatsApp,21.237655288896466,0.9355209162755351
ChronosBoltBase,wiki_weekly,Paula_Vennells,24.35871763598831,0.08804835251938387
ChronosBoltBase,wiki_weekly,Sydney_Sweeney,25.4769321909569,1.1215405834112715
ChronosBoltBase,wiki_weekly,Kieran_Culkin,72.68164763058523,2.70001183952403
ChronosBoltBase,wiki_weekly,Ayodhya,10.735858368053034,0.09213858269890969
ChronosBoltBase,wiki_weekly,Ryan_Gosling,58.72927353435368,3.1010678936866642
ChronosBoltBase,wiki_weekly,John_Harbaugh,107.75718686104399,8.772650399294955
ChronosBoltBase,wiki_weekly,Hazbin_Hotel,11.06189864206892,0.4001692141696205
ChronosBoltBase,wiki_weekly,XXX:_Return_of_Xander_Cage,72.8425751703429,0.8408616403840874
ChronosBoltBase,wiki_weekly,Solo_Leveling,14.315365170673733,0.5848002760188264
ChronosBoltBase,wiki_weekly,Liverpool_F.C.,44.94695332231686,1.0986004556303655
ChronosBoltBase,wiki_weekly,Gabriel_Attal,24.793792563072454,0.14996037090640282
ChronosBoltBase,wiki_weekly,Christina_Applegate,48.21096529290038,1.4267039395445378
ChronosBoltBase,wiki_weekly,Priscilla_Presley,25.10883107223367,0.6630588011792771
ChronosBoltBase,wiki_weekly,Raindrop_cake,38.03786083149247,0.1141305773268319
ChronosBoltBase,wiki_weekly,New_Year,62.041101167880406,0.5140220986612566
ChronosBoltBase,wiki_weekly,Franz_Beckenbauer,15.117597111775,0.22028173789790326
ChronosBoltBase,wiki_weekly,Lisa_Marie_Presley,18.26511358964376,0.23230855389719238
ChronosBoltBase,wiki_weekly,Tom_Brady,37.7329668830189,0.4900407134783828
ChronosBoltBase,wiki_weekly,FA_Cup,50.84183465037327,0.7881359002500494
ChronosBoltBase,wiki_weekly,Masters_of_the_Air,19.215070365607552,0.5134850519404933
ChronosBoltBase,wiki_weekly,India_national_cricket_team,54.448807498098354,0.7073206049817548
ChronosBoltBase,wiki_weekly,Rosamund_Pike,11.703309246644658,0.5113524385706101
ChronosBoltBase,wiki_weekly,Google,18.35197051233147,0.957098183499696
ChronosBoltBase,wiki_weekly,Baker_Mayfield,41.20186559868129,0.382635528480217
ChronosBoltBase,wiki_weekly,Benny_Blanco,24.49899246254575,0.4216449569870754
ChronosBoltBase,wiki_weekly,Ayalaan,39.70357139671058,0.5307160055032352
ChronosBoltBase,wiki_weekly,Yellowstone_(American_TV_series),29.8590578078037,0.18257225451779643
ChronosBoltBase,wiki_weekly,Margrethe_II,37.64121473260785,1.8015661139002077
ChronosBoltBase,wiki_weekly,XXX_(2002_film),75.85517673016405,1.7325938592991046
ChronosBoltBase,wiki_weekly,Mean_Girls,10.715239416332375,0.4395826289323559
ChronosBoltBase,wiki_weekly,World_War_II,25.045042491328772,2.596578906407989
ChronosBoltBase,wiki_weekly,Dakota_Johnson,21.841842821511595,0.7398118602035393
ChronosBoltBase,wiki_weekly,Elle_King,29.19681149492087,0.5051242336927267
ChronosBoltBase,wiki_weekly,2024_Indian_general_election,36.26731690564982,0.2861282950989968
ChronosBoltBase,wiki_weekly,Sean_Strickland,49.79038118102267,1.2622176229923852
ChronosBoltBase,wiki_weekly,Michael_Haley_(soldier),32.299745122047234,0.08494852820498087
ChronosBoltBase,wiki_weekly,"Little_Saint_James,_U.S._Virgin_Islands",63.47591479035238,0.21452363218104947
ChronosBoltBase,wiki_weekly,Aadhaar,60.406112091623456,1.405287932021444
ChronosBoltBase,wiki_weekly,Jason_Momoa,42.148832661432124,2.3805397865858002
ChronosBoltBase,wiki_weekly,Michael_Jackson,18.93344250941505,1.693566748533446
ChronosBoltBase,wiki_weekly,Nando_Parrado,16.894002392025808,0.20525259413842978
ChronosBoltBase,wiki_weekly,Harlan_Coben,79.07845998666697,6.0009750465045855
ChronosBoltBase,wiki_weekly,Pidżama_Porno,42.50480314936485,0.021069824135297385
ChronosBoltBase,wiki_weekly,Ali_Wong,18.20517841225326,0.3612636121551676
ChronosBoltBase,wiki_weekly,Fargo_(TV_series),13.365808536932198,1.1498830016942598
ChronosBoltBase,wiki_weekly,LeBron_James,25.24841436604231,0.6490604578143252
ChronosBoltBase,wiki_weekly,Bradley_Cooper,25.798082141825528,0.9602041371138266
ChronosBoltBase,wiki_weekly,Luke_Humphries,52.82504940574602,1.2643038359979177
ChronosBoltBase,wiki_weekly,Roberto_Canessa,19.94738639671572,0.23005032739980857
ChronosBoltBase,wiki_weekly,Manchester_United_F.C.,25.720713861131287,0.659090807407442
ChronosBoltBase,wiki_weekly,Super_Bowl_LVII,69.84243470328407,1.573325171682956
ChronosBoltBase,wiki_weekly,Russian_invasion_of_Ukraine,23.741583665012204,0.3191471256914022
ChronosBoltBase,wiki_weekly,Null,22.577701077728292,0.78865749993489
ChronosBoltBase,wiki_weekly,Bhavatharini,32.577458929331904,0.10782734110729801
ChronosBoltBase,wiki_weekly,Mary_Kay_Letourneau,36.925121174332666,0.4234438572166144
ChronosBoltBase,wiki_weekly,Ariana_Grande,39.2106600516631,1.305676838129376
ChronosBoltBase,wiki_weekly,Joe_Flacco,50.6198477093004,0.4171961071238207
ChronosBoltBase,wiki_weekly,World_War_I,14.49491630783805,1.1327455958983528
ChronosBoltBase,wiki_weekly,OnlyFans,18.73488306648896,1.3634293646989852
ChronosBoltBase,wiki_weekly,Iran,116.72056753745939,12.78879415504041
ChronosBoltBase,wiki_weekly,2024,26.49731837550208,0.4166862246939633
ChronosBoltBase,wiki_weekly,Jason_Statham,18.207057271140666,1.1114429797083807
ChronosBoltBase,wiki_weekly,Vince_McMahon,42.3765344685588,0.9560840266662166
ChronosBoltBase,wiki_weekly,Australia,4.317543217199326,0.24567276492410278
ChronosBoltBase,wiki_weekly,Michael_Jordan,19.775299415626193,0.5946626029374072
ChronosBoltBase,wiki_weekly,Barack_Obama,22.62337412763352,0.799047735156775
ChronosBoltBase,wiki_weekly,Glynis_Johns,15.713239605498595,0.17011605435862465
ChronosBoltBase,wiki_weekly,Lynyrd_Skynyrd,11.253306727010727,0.40388077475365164
ChronosBoltBase,wiki_weekly,2024_European_Men's_Handball_Championship,91.48444395478617,1.056210019674298
ChronosBoltBase,wiki_weekly,Kylie_Jenner,37.42495596358947,1.889305379584544
ChronosBoltBase,wiki_weekly,Albert_Einstein,7.150457811675276,0.6072737340163206
ChronosBoltBase,wiki_weekly,List_of_countries_by_GDP_(nominal),16.573019965975323,2.1589365441807535
ChronosBoltBase,wiki_weekly,Kaley_Cuoco,33.23734519560794,1.9619069832340117
ChronosBoltBase,wiki_weekly,Alec_Musser,15.869013825600092,0.05492240571323354
ChronosBoltBase,wiki_weekly,List_of_Marvel_Cinematic_Universe_films,21.18707514900442,0.9952407719961758
ChronosBoltBase,wiki_weekly,Eva_Mendes,52.195400425934174,3.129148207646248
ChronosBoltBase,wiki_weekly,Sexual_intercourse,7.561174107962905,1.594553378193814
ChronosBoltBase,wiki_weekly,GitHub,17.662918816504323,1.3927036719078862
ChronosBoltBase,wiki_weekly,Christopher_Nolan,15.529505720159145,0.451452727373835
ChronosBoltBase,wiki_weekly,Julia_Roberts,15.256825161806013,0.6993644510833951
ChronosBoltBase,wiki_weekly,Kobe_Bryant,22.203874700479997,0.11764630334327866
ChronosBoltBase,wiki_weekly,Harrison_Ford,46.04032319264134,2.58780992767484
ChronosBoltBase,wiki_weekly,TikTok,15.851095435715155,0.6013376679885043
ChronosBoltBase,wiki_weekly,Matthew_McConaughey,5.237324188958425,0.1567667139483336
ChronosBoltBase,wiki_weekly,FC_Barcelona,18.232878040710855,0.4192988565882456
ChronosBoltBase,wiki_weekly,Generation_Z,10.287641183490713,0.7307768047336374
ChronosBoltBase,wiki_weekly,Robert_Downey_Jr.,11.912956951297874,0.27241665910904733
ChronosBoltBase,wiki_weekly,Bill_Ackman,44.24280451749568,1.0842859231513595
ChronosBoltBase,wiki_weekly,.xxx,122.86392293318308,8.15359802977466
ChronosBoltBase,wiki_weekly,New_York_City,9.670464387191023,1.1995912420515147
ChronosBoltBase,wiki_weekly,Kanye_West,18.548604961695634,0.33312705692417827
ChronosBoltBase,wiki_weekly,Riley_Keough,19.33849143324299,0.2679946521681011
ChronosBoltBase,wiki_weekly,For_All_Mankind_(TV_series),42.348207881608,3.9787399529759133
ChronosBoltBase,wiki_weekly,DeMeco_Ryans,49.16384432303119,2.673006161770557
ChronosBoltBase,wiki_weekly,Apple_Inc.,6.604018532586456,0.310830058103857
ChronosBoltBase,wiki_weekly,National_Football_League,12.497319532064507,0.8865373930827892
ChronosBoltBase,wiki_weekly,Zendaya,46.748586968777495,2.362956114845316
ChronosBoltBase,wiki_weekly,Arnold_Schwarzenegger,14.703547403516135,0.5441918616863157
ChronosBoltBase,wiki_weekly,List_of_states_and_territories_of_the_United_States,15.610410443710652,1.3782027211844525
ChronosBoltBase,wiki_weekly,Singapore,7.8892052652768605,0.807254926811477
ChronosBoltBase,wiki_weekly,Cary_Grant,17.990470989420864,0.5607302052452976
ChronosBoltBase,wiki_weekly,Sylvester_Stallone,31.52156625244529,1.2330409066966808
ChronosBoltBase,wiki_weekly,Sam_Manekshaw,15.98217404808397,0.1664612373988884
ChronosBoltBase,wiki_weekly,Juno_Temple,11.376825504471595,0.5576727331210803
ChronosBoltBase,wiki_weekly,Young_Sheldon,17.2236418978029,0.6819906578258944
ChronosBoltBase,wiki_weekly,San_Francisco_49ers,24.426756938496606,0.632563176221623
ChronosBoltBase,wiki_weekly,Rick_Harrison,45.29968038121172,1.7648162202121245
ChronosBoltBase,wiki_weekly,Dejan_Milojević,48.735646270707356,0.07665423450932607
ChronosBoltBase,wiki_weekly,Virat_Kohli,28.073616391156275,0.4753558330073135
ChronosBoltBase,wiki_weekly,Martin_Luther_King_Jr._Day,53.11384348062659,2.0352545247463585
ChronosBoltBase,wiki_weekly,Andrew_Tate,19.51970936424076,0.19584603360176783
ChronosBoltBase,wiki_weekly,Nicki_Minaj,44.45644828918092,3.8011247528008223
ChronosBoltBase,wiki_weekly,Atomic_bombings_of_Hiroshima_and_Nagasaki,21.065908447825993,0.7030217482511999
ChronosBoltBase,wiki_weekly,Shah_Rukh_Khan,19.439232414117182,0.5198134508971299
ChronosBoltBase,wiki_weekly,Angelina_Jolie,16.566756979047714,0.7389750929652223
ChronosBoltBase,wiki_weekly,David_Bowie,29.28757740536185,2.3494399145817706
ChronosBoltBase,wiki_weekly,George_VI,9.837698554134358,0.15876143322738268
ChronosBoltBase,wiki_weekly,Google_Scholar,8.603662431613607,0.2773896767386731
ChronosBoltBase,wiki_weekly,Brad_Pitt,15.541771834852584,0.7650147607848743
ChronosBoltBase,wiki_weekly,Pat_McAfee,61.672794642597324,0.8373039001121493
ChronosBoltBase,wiki_weekly,Angourie_Rice,43.95795470250409,1.2753351542863487
ChronosBoltBase,wiki_weekly,Callum_Turner,30.859447831747765,1.9997782090890102
ChronosBoltBase,wiki_weekly,Pete_Carroll,65.87932436736834,1.3261175885562042
ChronosBoltBase,wiki_weekly,Xabi_Alonso,56.24290807917798,2.4858194861345333
ChronosBoltBase,wiki_weekly,Jann_Mardenborough,23.028718354824452,0.2565315949239689
ChronosBoltBase,wiki_weekly,Diana_Nyad,21.44453157361317,0.15959928202247908
ChronosBoltBase,wiki_weekly,Y,6.664126091808783,0.31737661809153866
ChronosBoltBase,wiki_weekly,Aaron_Rodgers,63.413335560036906,1.1109102952823129
ChronosBoltBase,wiki_weekly,A,7.272689932318186,1.4853172125065681
ChronosBoltBase,wiki_weekly,Academy_Awards,33.313040187111035,2.6102209360802604
ChronosBoltBase,wiki_weekly,Pedro_Pascal,59.008680871749725,1.8847925391844058
ChronosBoltBase,wiki_weekly,Serinda_Swan,12.896749859491905,0.4941182890652029
ChronosBoltBase,wiki_weekly,Austin_Butler,28.260624182251245,0.44003276969147614
ChronosBoltBase,wiki_weekly,Aquaman_(film),23.29626580814425,0.2996069943958264
ChronosBoltBase,wiki_weekly,Mariska_Hargitay,18.212201473318597,0.6755127944338466
ChronosBoltBase,wiki_weekly,Jim_Carrey,44.649498123483895,5.59151548165331
ChronosBoltBase,wiki_weekly,Billie_Joe_Armstrong,52.15684606084649,3.868330782169006
ChronosBoltBase,wiki_weekly,South_Africa,4.312308509148044,0.33110603671909716
