model,group,series_id,smape,mase
Chronos2,airquality_hourly,Abu_Dhabi__pm10,24.237392515310102,0.6017758884855674
Chronos2,airquality_hourly,Abu_Dhabi__pm2_5,19.933536658903996,0.5939182319362042
Chronos2,airquality_hourly,Abu_Dhabi__nitrogen_dioxide,45.575318960014805,0.8328951488416704
Chronos2,airquality_hourly,Accra__pm10,21.90847593600694,1.191240452802478
Chronos2,airquality_hourly,Accra__pm2_5,16.565869490637528,0.777262527020302
Chronos2,airquality_hourly,Accra__nitrogen_dioxide,15.787589397549874,0.3754016354249211
Chronos2,airquality_hourly,Addis_Ababa__pm10,16.722369280722447,0.9429478802053889
Chronos2,airquality_hourly,Addis_Ababa__pm2_5,21.194543409768016,1.5432922591181053
Chronos2,airquality_hourly,Addis_Ababa__nitrogen_dioxide,32.47236772897618,1.887604221979272
Chronos2,airquality_hourly,Adelaide__pm10,54.35594451007132,0.6933387291883999
Chronos2,airquality_hourly,Adelaide__pm2_5,46.758173423635576,0.6711250265893168
Chronos2,airquality_hourly,Adelaide__nitrogen_dioxide,50.4532947522407,0.7526111170890881
Chronos2,airquality_hourly,Algiers__pm10,31.218635421520375,0.6287021966849478
Chronos2,airquality_hourly,Algiers__pm2_5,30.92725762936996,0.9080300072538103
Chronos2,airquality_hourly,Algiers__nitrogen_dioxide,43.842457773121474,1.3014515479560511
Chronos2,airquality_hourly,Amman__pm10,68.59854539945665,1.4017614688395081
Chronos2,airquality_hourly,Amman__pm2_5,45.72459112677371,0.9768879420484982
Chronos2,airquality_hourly,Amman__nitrogen_dioxide,18.736559818274813,0.3746094238654845
Chronos2,airquality_hourly,Amsterdam__pm10,13.729274786566272,0.3161271716478589
Chronos2,airquality_hourly,Amsterdam__pm2_5,52.771509058233256,0.7016896278302034
Chronos2,airquality_hourly,Amsterdam__nitrogen_dioxide,55.62930692609833,0.8104771567106093
Chronos2,airquality_hourly,Anchorage__pm10,12.61112837505629,0.4968987168946831
Chronos2,airquality_hourly,Anchorage__pm2_5,14.056753152859203,0.5578655115292946
Chronos2,airquality_hourly,Anchorage__nitrogen_dioxide,29.178722127107374,0.8954313915549019
Chronos2,airquality_hourly,Ankara__pm10,52.014522275241774,1.710447483236419
Chronos2,airquality_hourly,Ankara__pm2_5,42.72755128381839,1.4854147282800796
Chronos2,airquality_hourly,Ankara__nitrogen_dioxide,27.557311032651395,0.9756794311283271
Chronos2,airquality_hourly,Astana__pm10,43.67794193216482,0.6799456432242884
Chronos2,airquality_hourly,Astana__pm2_5,47.464797429498084,0.7911536218169619
Chronos2,airquality_hourly,Astana__nitrogen_dioxide,57.74668171678045,1.1768874186141873
Chronos2,airquality_hourly,Athens__pm10,36.65262293916732,1.1475834248877166
Chronos2,airquality_hourly,Athens__pm2_5,41.81590386784788,1.2821976188970692
Chronos2,airquality_hourly,Athens__nitrogen_dioxide,50.18245566936457,1.3464928914894039
Chronos2,airquality_hourly,Atlanta__pm10,26.917467958224133,0.2985081131319139
Chronos2,airquality_hourly,Atlanta__pm2_5,27.20506208773368,0.3049895288147905
Chronos2,airquality_hourly,Atlanta__nitrogen_dioxide,22.439640720621423,0.29097515616082664
Chronos2,airquality_hourly,Auckland__pm10,25.142945561479973,0.7359971793516843
Chronos2,airquality_hourly,Auckland__pm2_5,30.111918187754824,0.8401153592195213
Chronos2,airquality_hourly,Auckland__nitrogen_dioxide,40.571020524423304,0.6959770507927592
Chronos2,airquality_hourly,Baghdad__pm10,78.20707614283295,2.095457040084629
Chronos2,airquality_hourly,Baghdad__pm2_5,61.52488290542234,1.3747407655468946
Chronos2,airquality_hourly,Baghdad__nitrogen_dioxide,32.60331081374249,0.5736101022399724
Chronos2,airquality_hourly,Baku__pm10,115.92043732620895,0.5507968180522897
Chronos2,airquality_hourly,Baku__pm2_5,116.28900672662655,0.6714078645036785
Chronos2,airquality_hourly,Baku__nitrogen_dioxide,106.25255543120743,1.0794161073573612
Chronos2,airquality_hourly,Bangkok__pm10,33.661398985519185,1.3427240652826304
Chronos2,airquality_hourly,Bangkok__pm2_5,33.70411734729036,1.340566589031548
Chronos2,airquality_hourly,Bangkok__nitrogen_dioxide,30.550196898364018,1.0226226019442013
Chronos2,airquality_hourly,Barcelona__pm10,22.795850418735967,0.8324173307149403
Chronos2,airquality_hourly,Barcelona__pm2_5,22.7092391748839,0.8755743761448977
Chronos2,airquality_hourly,Barcelona__nitrogen_dioxide,21.893963402819015,0.66541822684892
Chronos2,airquality_hourly,Beijing__pm10,21.615642815811032,0.36611891248534273
Chronos2,airquality_hourly,Beijing__pm2_5,22.315324168360956,0.3729930264364882
Chronos2,airquality_hourly,Beijing__nitrogen_dioxide,9.631301763350612,0.29791255459683336
Chronos2,airquality_hourly,Beirut__pm10,26.61118706078398,0.4465969078021289
Chronos2,airquality_hourly,Beirut__pm2_5,35.07996908883135,0.6708937512789503
Chronos2,airquality_hourly,Beirut__nitrogen_dioxide,22.615752053857808,0.2591329378624485
Chronos2,airquality_hourly,Belgrade__pm10,41.27702406173105,0.6165490994755785
Chronos2,airquality_hourly,Belgrade__pm2_5,42.92789896319385,0.5711541144442888
Chronos2,airquality_hourly,Belgrade__nitrogen_dioxide,44.076518778144866,0.8997303397201726
Chronos2,airquality_hourly,Berlin__pm10,51.087597707304916,0.9929002540385214
Chronos2,airquality_hourly,Berlin__pm2_5,50.65750655654161,0.734681538392408
Chronos2,airquality_hourly,Berlin__nitrogen_dioxide,40.360545414942514,0.6551749076045463
Chronos2,airquality_hourly,Bogota__pm10,33.20038027577744,0.7617898919667124
Chronos2,airquality_hourly,Bogota__pm2_5,32.66359549237782,0.7513730472872662
Chronos2,airquality_hourly,Bogota__nitrogen_dioxide,10.934113410026827,0.3201653663864667
Chronos2,airquality_hourly,Boston__pm10,38.742440236221796,0.4257053105266583
Chronos2,airquality_hourly,Boston__pm2_5,40.039499418098224,0.4295117923846611
Chronos2,airquality_hourly,Boston__nitrogen_dioxide,45.7810708790927,0.5908875429375302
Chronos2,airquality_hourly,Brasilia__pm10,18.703030032495203,0.731635874785731
Chronos2,airquality_hourly,Brasilia__pm2_5,19.117571781042077,0.7634736283207343
Chronos2,airquality_hourly,Brasilia__nitrogen_dioxide,39.774537617603514,1.4166650543377142
Chronos2,airquality_hourly,Brisbane__pm10,24.45367902855679,0.5651929937524486
