model,seed,group,series_id,smape,mase
NBEATS,20260909,airquality_hourly,Abu_Dhabi__pm10,28.15432169403327,0.6916874926162058
NBEATS,20260909,airquality_hourly,Abu_Dhabi__pm2_5,28.8220447889434,0.8108711614571197
NBEATS,20260909,airquality_hourly,Abu_Dhabi__nitrogen_dioxide,34.585059695267375,0.6416656796191416
NBEATS,20260909,airquality_hourly,Accra__pm10,28.944827792651356,1.528125859858448
NBEATS,20260909,airquality_hourly,Accra__pm2_5,15.702217671267098,0.7476607749251207
NBEATS,20260909,airquality_hourly,Accra__nitrogen_dioxide,25.25962267143579,0.5332287854705571
NBEATS,20260909,airquality_hourly,Addis_Ababa__pm10,12.245441739451858,0.6056861451813798
NBEATS,20260909,airquality_hourly,Addis_Ababa__pm2_5,15.156636349395603,0.9271695692088312
NBEATS,20260909,airquality_hourly,Addis_Ababa__nitrogen_dioxide,73.85224134846256,1.2954169363739276
NBEATS,20260909,airquality_hourly,Adelaide__pm10,55.98315691531345,0.6496314647285029
NBEATS,20260909,airquality_hourly,Adelaide__pm2_5,51.249330392656496,0.7127545210990118
NBEATS,20260909,airquality_hourly,Adelaide__nitrogen_dioxide,54.65230285526267,0.7873689300816147
NBEATS,20260909,airquality_hourly,Algiers__pm10,27.604083868769276,0.5656714042062825
NBEATS,20260909,airquality_hourly,Algiers__pm2_5,28.54864388305151,0.8354811578630098
NBEATS,20260909,airquality_hourly,Algiers__nitrogen_dioxide,41.60169508906145,1.1041076157812824
NBEATS,20260909,airquality_hourly,Amman__pm10,54.38244963759312,0.9306945159137417
NBEATS,20260909,airquality_hourly,Amman__pm2_5,32.15479886771329,0.6121396542247273
NBEATS,20260909,airquality_hourly,Amman__nitrogen_dioxide,35.96352303468525,0.6401730284125999
NBEATS,20260909,airquality_hourly,Amsterdam__pm10,14.138994748642622,0.31775932023658726
NBEATS,20260909,airquality_hourly,Amsterdam__pm2_5,40.74806489748282,0.4844086692314234
NBEATS,20260909,airquality_hourly,Amsterdam__nitrogen_dioxide,44.70158697349774,0.5776493579688512
NBEATS,20260909,airquality_hourly,Anchorage__pm10,21.414752024635504,0.8351647518124915
NBEATS,20260909,airquality_hourly,Anchorage__pm2_5,22.504471746599197,0.8975236672107305
NBEATS,20260909,airquality_hourly,Anchorage__nitrogen_dioxide,46.631537198864464,1.3754387863173292
NBEATS,20260909,airquality_hourly,Ankara__pm10,58.99186753437365,1.9121556893135612
NBEATS,20260909,airquality_hourly,Ankara__pm2_5,60.41543761313111,2.0148199806177236
NBEATS,20260909,airquality_hourly,Ankara__nitrogen_dioxide,39.813762824564044,1.3920066509809188
NBEATS,20260909,airquality_hourly,Astana__pm10,44.569044445677015,0.684890373666437
NBEATS,20260909,airquality_hourly,Astana__pm2_5,47.307023189812135,0.7828314781104626
NBEATS,20260909,airquality_hourly,Astana__nitrogen_dioxide,55.463823496064684,1.137812891792423
NBEATS,20260909,airquality_hourly,Athens__pm10,33.5642405086809,1.046300884177288
NBEATS,20260909,airquality_hourly,Athens__pm2_5,40.3052584946793,1.200035019402823
NBEATS,20260909,airquality_hourly,Athens__nitrogen_dioxide,46.770155399314056,1.2532167184565441
NBEATS,20260909,airquality_hourly,Atlanta__pm10,30.559443277775134,0.33005993997642763
NBEATS,20260909,airquality_hourly,Atlanta__pm2_5,29.774415075322462,0.32415084556334095
NBEATS,20260909,airquality_hourly,Atlanta__nitrogen_dioxide,24.315049300594183,0.3214671157282833
NBEATS,20260909,airquality_hourly,Auckland__pm10,47.90633400706196,1.2457530111305102
NBEATS,20260909,airquality_hourly,Auckland__pm2_5,52.03137598154575,1.3095800071164836
NBEATS,20260909,airquality_hourly,Auckland__nitrogen_dioxide,57.78620991090676,0.9134558009434084
NBEATS,20260909,airquality_hourly,Baghdad__pm10,76.186084022137,2.081376996954514
NBEATS,20260909,airquality_hourly,Baghdad__pm2_5,55.51990208517276,1.2658115851207592
NBEATS,20260909,airquality_hourly,Baghdad__nitrogen_dioxide,28.956911323005116,0.528560930207739
NBEATS,20260909,airquality_hourly,Baku__pm10,105.50501501430553,0.4437656272622378
NBEATS,20260909,airquality_hourly,Baku__pm2_5,102.5823474736111,0.47942495967088633
NBEATS,20260909,airquality_hourly,Baku__nitrogen_dioxide,118.99520094762931,1.333293392335603
NBEATS,20260909,airquality_hourly,Bangkok__pm10,36.96229868058827,1.4770977546082367
NBEATS,20260909,airquality_hourly,Bangkok__pm2_5,37.04149273044772,1.476023883646761
NBEATS,20260909,airquality_hourly,Bangkok__nitrogen_dioxide,33.05354406554645,1.0267834389069372
NBEATS,20260909,airquality_hourly,Barcelona__pm10,22.87019068411748,0.8258388779371921
NBEATS,20260909,airquality_hourly,Barcelona__pm2_5,26.042819388434527,0.9907393084800915
NBEATS,20260909,airquality_hourly,Barcelona__nitrogen_dioxide,26.315838539625673,0.7943618296703284
NBEATS,20260909,airquality_hourly,Beijing__pm10,28.866998127543884,0.4713304281561893
NBEATS,20260909,airquality_hourly,Beijing__pm2_5,29.229817550329667,0.4790845782489988
NBEATS,20260909,airquality_hourly,Beijing__nitrogen_dioxide,15.61591932078015,0.4826515472864751
NBEATS,20260909,airquality_hourly,Beirut__pm10,41.50392149980243,0.6526450440013186
NBEATS,20260909,airquality_hourly,Beirut__pm2_5,39.00536794595299,0.7492460586136764
NBEATS,20260909,airquality_hourly,Beirut__nitrogen_dioxide,39.5466234116795,0.4353043583430112
NBEATS,20260909,airquality_hourly,Belgrade__pm10,39.9931128275902,0.60322118028741
NBEATS,20260909,airquality_hourly,Belgrade__pm2_5,44.375471421918995,0.6116498958184527
NBEATS,20260909,airquality_hourly,Belgrade__nitrogen_dioxide,38.46664260629169,0.7099736011502025
NBEATS,20260909,airquality_hourly,Berlin__pm10,24.58014834897757,0.39076873618454994
NBEATS,20260909,airquality_hourly,Berlin__pm2_5,28.902493527010265,0.3468676555012286
NBEATS,20260909,airquality_hourly,Berlin__nitrogen_dioxide,28.996854992557328,0.4072367248438166
NBEATS,20260909,airquality_hourly,Bogota__pm10,47.24674788564499,0.7319460931487886
NBEATS,20260909,airquality_hourly,Bogota__pm2_5,46.6945941205401,0.7195956884180108
NBEATS,20260909,airquality_hourly,Bogota__nitrogen_dioxide,20.613817906698063,0.5222452562646583
