model,seed,group,series_id,smape,mase
LSTM,20260908,wiki_weekly,XXXTentacion,24.747369780146055,0.8791001516702612
LSTM,20260908,wiki_weekly,Griselda_Blanco,18.84752465890751,0.1169128812209507
LSTM,20260908,wiki_weekly,Cleopatra,22.66436086203208,1.2508014681941304
LSTM,20260908,wiki_weekly,Nikki_Haley,24.121224980798136,0.09195474722100958
LSTM,20260908,wiki_weekly,Uruguayan_Air_Force_Flight_571,17.09742186370297,0.2593271020805666
LSTM,20260908,wiki_weekly,Murder_of_Dee_Dee_Blanchard,42.833852262078295,0.1687386093187617
LSTM,20260908,wiki_weekly,Barry_Keoghan,76.57875857500207,2.356961291821241
LSTM,20260908,wiki_weekly,Facebook,16.972841735781465,0.33665382323470405
LSTM,20260908,wiki_weekly,List_of_Super_Bowl_champions,83.24832064696776,2.5445484232848496
LSTM,20260908,wiki_weekly,Jeremy_Allen_White,34.46810683874028,0.8421275686722078
LSTM,20260908,wiki_weekly,Jacob_Elordi,74.63707775816076,6.443793782109479
LSTM,20260908,wiki_weekly,J._Robert_Oppenheimer,25.03202430493827,0.19576814968783743
LSTM,20260908,wiki_weekly,Travis_Kelce,48.75893272217763,0.47117327451479235
LSTM,20260908,wiki_weekly,Republic_Day_(India),87.88590825212067,1.3132203554128823
LSTM,20260908,wiki_weekly,Instagram,18.997573435246874,1.451303601972243
LSTM,20260908,wiki_weekly,Napoleon,3.7962882233336854,0.1227253190155872
LSTM,20260908,wiki_weekly,AFC_Asian_Cup,28.742284880949235,0.3849057978173769
LSTM,20260908,wiki_weekly,Ghislaine_Maxwell,77.21169654818355,5.451406466663838
LSTM,20260908,wiki_weekly,Reneé_Rapp,40.1239545380912,0.5521173723907203
LSTM,20260908,wiki_weekly,Donald_Trump,44.49308751992373,1.0381737065587688
LSTM,20260908,wiki_weekly,Houthi_movement,48.59636181227592,0.07635005608542057
LSTM,20260908,wiki_weekly,United_States,12.44937854217699,1.633801075975055
LSTM,20260908,wiki_weekly,Jodie_Foster,25.62007804369295,1.2279150920430646
LSTM,20260908,wiki_weekly,True_Detective,22.179467839034864,1.44377562653266
LSTM,20260908,wiki_weekly,New_Year's_Day,46.61162846759186,1.3741098430303775
LSTM,20260908,wiki_weekly,Alan_Ritchson,53.92274056210418,4.719449917480702
LSTM,20260908,wiki_weekly,Pro_Kabaddi_League,35.220923065969586,0.10151021793544648
LSTM,20260908,wiki_weekly,Bob_Marley,20.856742082161848,0.43777150594766306
LSTM,20260908,wiki_weekly,Emma_Stone,34.998378030073034,1.092126494964431
LSTM,20260908,wiki_weekly,Timothée_Chalamet,93.68724669630038,3.901570900654352
LSTM,20260908,wiki_weekly,Leonard_Bernstein,12.086130008506322,0.08651373285104409
LSTM,20260908,wiki_weekly,Twitter,53.130725124284204,1.1320850334489478
