model,group,series_id,smape,mase
TimesFM3,wiki_monthly,XXXTentacion,52.58980906253704,0.23877254206601795
TimesFM3,wiki_monthly,Griselda_Blanco,7.4043543293756215,0.01210141818229047
TimesFM3,wiki_monthly,Cleopatra,21.292966001821025,0.08964939213088347
TimesFM3,wiki_monthly,Nikki_Haley,22.794772823182964,0.03335344404673965
TimesFM3,wiki_monthly,Uruguayan_Air_Force_Flight_571,17.094310127691077,0.07126173208032777
TimesFM3,wiki_monthly,Murder_of_Dee_Dee_Blanchard,43.469738699676334,0.06860676636403659
TimesFM3,wiki_monthly,Barry_Keoghan,50.64019657146742,0.42759020591356683
TimesFM3,wiki_monthly,Facebook,12.164145392804429,0.07338777386710472
TimesFM3,wiki_monthly,List_of_Super_Bowl_champions,33.7237434032265,1.9247802024648994
TimesFM3,wiki_monthly,Jeremy_Allen_White,24.119795454429514,0.1649167905361221
TimesFM3,wiki_monthly,Jacob_Elordi,87.62098926777277,1.6786920274583597
TimesFM3,wiki_monthly,J._Robert_Oppenheimer,26.62421200627091,0.05377142136191072
TimesFM3,wiki_monthly,Travis_Kelce,61.443986779706464,0.4592974220128907
TimesFM3,wiki_monthly,Republic_Day_(India),84.55281534511185,1.4534827726182105
TimesFM3,wiki_monthly,Instagram,31.445838815260576,0.49473475509294473
TimesFM3,wiki_monthly,Napoleon,12.709550968084958,0.14346052158878295
TimesFM3,wiki_monthly,AFC_Asian_Cup,43.08407957027511,0.3047254231139169
TimesFM3,wiki_monthly,Ghislaine_Maxwell,77.98977861782663,1.6448048275507823
TimesFM3,wiki_monthly,Reneé_Rapp,38.36166787876019,0.23459582919696176
TimesFM3,wiki_monthly,Donald_Trump,32.70015033230142,0.38064511709532034
TimesFM3,wiki_monthly,Houthi_movement,70.08300696826609,0.04255026820146705
TimesFM3,wiki_monthly,United_States,13.457677618411562,1.2115577942088251
TimesFM3,wiki_monthly,Jodie_Foster,15.279138575253297,0.23113556413372313
TimesFM3,wiki_monthly,True_Detective,14.834353750693065,0.18724056315804236
TimesFM3,wiki_monthly,New_Year's_Day,53.87088349847346,0.653226395274188
TimesFM3,wiki_monthly,Alan_Ritchson,55.905833592814616,1.0435601230648104
TimesFM3,wiki_monthly,Pro_Kabaddi_League,103.75751466062555,0.10762531674140866
TimesFM3,wiki_monthly,Bob_Marley,12.061776704492614,0.09031678171346395
TimesFM3,wiki_monthly,Emma_Stone,26.425207500319523,0.2747813366746144
TimesFM3,wiki_monthly,Timothée_Chalamet,31.138472900370395,0.704637321190209
TimesFM3,wiki_monthly,Leonard_Bernstein,15.564690555144168,0.032967438955805
TimesFM3,wiki_monthly,Twitter,115.88065718460082,0.5592856931008355
TimesFM3,wiki_monthly,Martin_Luther_King_Jr.,22.891667051859475,0.8195065243332111
TimesFM3,wiki_monthly,Nick_Saban,50.04157292787337,0.420226871531047
TimesFM3,wiki_monthly,Stephen_Hawking,34.84406242958299,1.0360596098848198
TimesFM3,wiki_monthly,Elizabeth_II,11.41021099188122,0.04342393502907997
TimesFM3,wiki_monthly,Jared_Goff,73.74674909509388,0.6233781529869992
TimesFM3,wiki_monthly,Cristiano_Ronaldo,46.025127621112105,1.0838222970011433
TimesFM3,wiki_monthly,XXX_(film_series),23.538718943473754,0.3909540572347239
TimesFM3,wiki_monthly,Maldives,16.401247998300782,0.34144463937611824
TimesFM3,wiki_monthly,India,9.969074686368758,0.239039264557387
TimesFM3,wiki_monthly,Wikipedia,8.535245135564908,0.13860462553990688
TimesFM3,wiki_monthly,Vivek_Ramaswamy,26.3308724551749,0.07032385628886308
TimesFM3,wiki_monthly,Google_Translate,28.489586488354703,0.0629798346681876
TimesFM3,wiki_monthly,Sofía_Vergara,11.6557351487916,0.1689048892758784
TimesFM3,wiki_monthly,Alia_Bhatt,13.133980282247418,0.03871125558737023
TimesFM3,wiki_monthly,Shoaib_Malik,37.3092301032265,0.12332080965607871
TimesFM3,wiki_monthly,Babri_Masjid,32.11340224002285,0.07566976946041663
TimesFM3,wiki_monthly,Novak_Djokovic,33.620708141197824,0.31459082432686697
TimesFM3,wiki_monthly,Bill_Belichick,34.943682847938675,0.3394566068306612
TimesFM3,wiki_monthly,Lakshadweep,10.40272527460267,0.04167860363162714
TimesFM3,wiki_monthly,WhatsApp,33.724358241943534,0.6010313255357853
TimesFM3,wiki_monthly,Paula_Vennells,41.870684208428926,0.058883128304553965
TimesFM3,wiki_monthly,Sydney_Sweeney,30.370708612150757,0.480331623391324
TimesFM3,wiki_monthly,Kieran_Culkin,24.843041415195668,0.25846260013050615
TimesFM3,wiki_monthly,Ayodhya,33.00187723310756,0.14644604100544723
TimesFM3,wiki_monthly,Ryan_Gosling,68.19939868158944,1.125768594170695
TimesFM3,wiki_monthly,John_Harbaugh,85.77193645751862,2.3406392521980552
TimesFM3,wiki_monthly,Hazbin_Hotel,17.666329137950918,0.13192094877552113
TimesFM3,wiki_monthly,XXX:_Return_of_Xander_Cage,36.01525936641133,0.1449542022804012
TimesFM3,wiki_monthly,Solo_Leveling,11.653071079235085,0.15596128434433457
TimesFM3,wiki_monthly,Liverpool_F.C.,19.218176119677192,0.28537549974176024
TimesFM3,wiki_monthly,Gabriel_Attal,15.008557557356639,0.055884643819562596
TimesFM3,wiki_monthly,Christina_Applegate,30.765213300188165,0.3448598927333469
TimesFM3,wiki_monthly,Priscilla_Presley,31.796639296703496,0.27311531261922517
TimesFM3,wiki_monthly,Raindrop_cake,63.72657454343901,0.11060691729950375
TimesFM3,wiki_monthly,New_Year,70.82359508970023,0.28260062666022195
TimesFM3,wiki_monthly,Franz_Beckenbauer,44.39824295404896,0.6747577204794751
TimesFM3,wiki_monthly,Lisa_Marie_Presley,30.122961034066385,0.27169389963218743
TimesFM3,wiki_monthly,Tom_Brady,32.986947053519145,0.3435965860007041
TimesFM3,wiki_monthly,FA_Cup,25.02064421670189,0.33977814001568885
TimesFM3,wiki_monthly,Masters_of_the_Air,12.2874033307866,0.054735665539557714
TimesFM3,wiki_monthly,India_national_cricket_team,53.82680075514501,0.17977347584336054
TimesFM3,wiki_monthly,Rosamund_Pike,19.19984611129957,0.26028749582620475
TimesFM3,wiki_monthly,Google,32.33210045183371,0.7343532192629806
TimesFM3,wiki_monthly,Baker_Mayfield,59.916873613412,0.39142493567493636
TimesFM3,wiki_monthly,Benny_Blanco,29.01436763466092,0.3011272702941766
TimesFM3,wiki_monthly,Ayalaan,63.11265416238834,0.18407476306019277
TimesFM3,wiki_monthly,Yellowstone_(American_TV_series),21.08821833644513,0.03551791657806014
TimesFM3,wiki_monthly,Margrethe_II,22.90962019076113,0.32227298137147603
TimesFM3,wiki_monthly,XXX_(2002_film),50.201139933888,0.7602716379438551
TimesFM3,wiki_monthly,Mean_Girls,20.087544898423754,0.2527315662728078
TimesFM3,wiki_monthly,World_War_II,16.812908161292604,0.8410676565384358
TimesFM3,wiki_monthly,Dakota_Johnson,28.959276335346203,0.6391371191779199
TimesFM3,wiki_monthly,Elle_King,22.732100892287,0.2211024350216931
TimesFM3,wiki_monthly,2024_Indian_general_election,28.061083567168055,0.07999966694345602
TimesFM3,wiki_monthly,Sean_Strickland,75.81044985351312,1.1793878166148044
TimesFM3,wiki_monthly,Michael_Haley_(soldier),56.996396799831956,0.05791573718531421
TimesFM3,wiki_monthly,"Little_Saint_James,_U.S._Virgin_Islands",131.89229167639104,0.3053741756997588
TimesFM3,wiki_monthly,Aadhaar,37.4651014080013,0.26146981129599584
TimesFM3,wiki_monthly,Jason_Momoa,29.94472586967893,0.6372575424176343
TimesFM3,wiki_monthly,Michael_Jackson,75.03002685124231,9.890861934550484
TimesFM3,wiki_monthly,Nando_Parrado,28.306089957332983,0.09465690355769105
TimesFM3,wiki_monthly,Harlan_Coben,69.04222375839485,2.015827875083298
TimesFM3,wiki_monthly,Pidżama_Porno,81.5067493391391,0.005851076194319111
TimesFM3,wiki_monthly,Ali_Wong,28.393725304850058,0.16110746632412082
TimesFM3,wiki_monthly,Fargo_(TV_series),18.158123613626827,0.28561818070086825
TimesFM3,wiki_monthly,LeBron_James,27.433527394093012,0.7101845664139214
TimesFM3,wiki_monthly,Bradley_Cooper,27.79530970929205,0.70543637093124
TimesFM3,wiki_monthly,Luke_Humphries,41.927718915354106,0.4603675480939832
TimesFM3,wiki_monthly,Roberto_Canessa,27.16960949354469,0.08425972109609108
TimesFM3,wiki_monthly,Manchester_United_F.C.,21.736239768760882,0.48319091821764604
TimesFM3,wiki_monthly,Super_Bowl_LVII,45.24943980891081,0.5861454271510909
TimesFM3,wiki_monthly,Russian_invasion_of_Ukraine,24.318920489436778,0.03409398931384123
TimesFM3,wiki_monthly,Null,78.10225918365992,0.49503779706355405
TimesFM3,wiki_monthly,Bhavatharini,29.82907705833925,0.06838226298219419
TimesFM3,wiki_monthly,Mary_Kay_Letourneau,17.088729607193958,0.09469811940170038
TimesFM3,wiki_monthly,Ariana_Grande,38.2590009356488,0.7207509128564725
TimesFM3,wiki_monthly,Joe_Flacco,60.64065645510725,0.3361114819714431
TimesFM3,wiki_monthly,World_War_I,20.53750005529251,0.6575878144843029
TimesFM3,wiki_monthly,OnlyFans,27.902056009747646,0.5720325770934449
TimesFM3,wiki_monthly,Iran,77.16821002893853,3.4237534305293096
TimesFM3,wiki_monthly,2024,33.62857840699235,0.04819957331772039
TimesFM3,wiki_monthly,Jason_Statham,19.3623122418786,0.5111109326491894
TimesFM3,wiki_monthly,Vince_McMahon,34.01344306843077,0.48238426279563323
TimesFM3,wiki_monthly,Australia,15.45623726258719,0.5153630580311322
TimesFM3,wiki_monthly,Michael_Jordan,10.57593036337996,0.10656495337042336
TimesFM3,wiki_monthly,Barack_Obama,16.901801014222862,0.3339996427097656
TimesFM3,wiki_monthly,Glynis_Johns,27.79137176220787,0.2642344729610741
TimesFM3,wiki_monthly,Lynyrd_Skynyrd,8.489376419303442,0.22043725033925998
TimesFM3,wiki_monthly,2024_European_Men's_Handball_Championship,107.94828524828726,0.18153154372630403
TimesFM3,wiki_monthly,Kylie_Jenner,20.430610494568064,0.6408761617679191
TimesFM3,wiki_monthly,Albert_Einstein,17.95539129244559,0.43085246558709883
TimesFM3,wiki_monthly,List_of_countries_by_GDP_(nominal),29.63651858198986,1.9138077575227246
TimesFM3,wiki_monthly,Kaley_Cuoco,17.736303853736125,0.4225994374362245
TimesFM3,wiki_monthly,Alec_Musser,21.649633156474174,0.04373754538955823
TimesFM3,wiki_monthly,List_of_Marvel_Cinematic_Universe_films,30.230125337789815,1.074343198851642
TimesFM3,wiki_monthly,Eva_Mendes,64.94488712068328,1.2357810501369264
TimesFM3,wiki_monthly,Sexual_intercourse,7.792451264632062,0.31094188145282503
TimesFM3,wiki_monthly,GitHub,12.060218630927594,0.23932427372813503
