model,seed,group,series_id,smape,mase
LSTM,20260909,weather_hourly,Abu_Dhabi__temperature_2m,5.750857219909321,1.3727384943316
LSTM,20260909,weather_hourly,Abu_Dhabi__wind_speed_10m,72.35501322284954,2.5669892506740974
LSTM,20260909,weather_hourly,Abu_Dhabi__relative_humidity_2m,25.69025007057355,1.9097194246065037
LSTM,20260909,weather_hourly,Accra__temperature_2m,3.3035250349542817,1.3048438106251852
LSTM,20260909,weather_hourly,Accra__wind_speed_10m,30.15476511967563,1.3086570887219282
LSTM,20260909,weather_hourly,Accra__relative_humidity_2m,4.097815384038715,0.8944466943254128
LSTM,20260909,weather_hourly,Addis_Ababa__temperature_2m,9.875778561045252,1.5072913819350275
LSTM,20260909,weather_hourly,Addis_Ababa__wind_speed_10m,52.86470424440648,1.4432361115383554
LSTM,20260909,weather_hourly,Addis_Ababa__relative_humidity_2m,9.332573123416308,1.0429689139416538
LSTM,20260909,weather_hourly,Adelaide__temperature_2m,17.314428871285617,1.1572019761368524
LSTM,20260909,weather_hourly,Adelaide__wind_speed_10m,54.505197036238904,0.6417545256422027
LSTM,20260909,weather_hourly,Adelaide__relative_humidity_2m,27.46310531600459,0.8621314931562295
LSTM,20260909,weather_hourly,Algiers__temperature_2m,11.746361152361894,0.735573216740224
LSTM,20260909,weather_hourly,Algiers__wind_speed_10m,88.33258639846885,1.1071851964283523
LSTM,20260909,weather_hourly,Algiers__relative_humidity_2m,7.647530697343403,0.5088847628220404
LSTM,20260909,weather_hourly,Amman__temperature_2m,12.284793397382316,0.666773443317607
LSTM,20260909,weather_hourly,Amman__wind_speed_10m,48.101059771658186,1.6542176466855925
LSTM,20260909,weather_hourly,Amman__relative_humidity_2m,13.474478765225408,0.8585917510192251
LSTM,20260909,weather_hourly,Amsterdam__temperature_2m,37.41553715340257,0.6819535774908297
LSTM,20260909,weather_hourly,Amsterdam__wind_speed_10m,89.06930401151929,2.7604200626430657
LSTM,20260909,weather_hourly,Amsterdam__relative_humidity_2m,6.4391559063353965,0.6490694545807048
LSTM,20260909,weather_hourly,Anchorage__temperature_2m,36.989645953795936,2.314924712482514
LSTM,20260909,weather_hourly,Anchorage__wind_speed_10m,116.27146405014703,1.8702194926608637
LSTM,20260909,weather_hourly,Anchorage__relative_humidity_2m,15.053055619142535,0.9870628472147869
LSTM,20260909,weather_hourly,Ankara__temperature_2m,140.67324566603506,3.442815791183126
LSTM,20260909,weather_hourly,Ankara__wind_speed_10m,68.6310002800646,1.3717996254450382
LSTM,20260909,weather_hourly,Ankara__relative_humidity_2m,10.767867419818417,0.9835179338613793
LSTM,20260909,weather_hourly,Astana__temperature_2m,21.400965164041974,0.5975344733382218
LSTM,20260909,weather_hourly,Astana__wind_speed_10m,40.17366009587379,0.8696598650497213
LSTM,20260909,weather_hourly,Astana__relative_humidity_2m,4.545048594359328,0.48016610029324086
LSTM,20260909,weather_hourly,Athens__temperature_2m,61.50343174750532,2.7477161852694025
LSTM,20260909,weather_hourly,Athens__wind_speed_10m,64.63779787754892,1.2599006328903872
LSTM,20260909,weather_hourly,Athens__relative_humidity_2m,22.344106100092585,1.6728931461907057
LSTM,20260909,weather_hourly,Atlanta__temperature_2m,48.17405791411866,1.112782762699288
LSTM,20260909,weather_hourly,Atlanta__wind_speed_10m,21.630688357328623,0.4670945904440742
LSTM,20260909,weather_hourly,Atlanta__relative_humidity_2m,10.11169041609016,0.42130196538643744
LSTM,20260909,weather_hourly,Auckland__temperature_2m,8.263149664307313,1.1148103196289219
LSTM,20260909,weather_hourly,Auckland__wind_speed_10m,91.80485223598608,1.90216907130828
LSTM,20260909,weather_hourly,Auckland__relative_humidity_2m,8.039890233823721,0.6453665759942051
LSTM,20260909,weather_hourly,Baghdad__temperature_2m,31.113838730908387,2.285326349812476
LSTM,20260909,weather_hourly,Baghdad__wind_speed_10m,61.70278938172271,1.5754732501743944
LSTM,20260909,weather_hourly,Baghdad__relative_humidity_2m,29.323954688591567,2.2143847568343156
LSTM,20260909,weather_hourly,Baku__temperature_2m,43.49498734789023,1.0774289747472308
LSTM,20260909,weather_hourly,Baku__wind_speed_10m,41.28410432742143,1.078241633379915
LSTM,20260909,weather_hourly,Baku__relative_humidity_2m,15.113681017134672,1.5599849450740477
LSTM,20260909,weather_hourly,Bangkok__temperature_2m,1.9980150797958134,0.5254870999909484
LSTM,20260909,weather_hourly,Bangkok__wind_speed_10m,54.71908133561076,1.2144013671026812
LSTM,20260909,weather_hourly,Bangkok__relative_humidity_2m,12.480501084047042,1.0854259003750446
LSTM,20260909,weather_hourly,Barcelona__temperature_2m,30.718795306611057,1.3057651280582911
LSTM,20260909,weather_hourly,Barcelona__wind_speed_10m,30.735091280058366,0.6229618290443015
LSTM,20260909,weather_hourly,Barcelona__relative_humidity_2m,6.848552581712305,0.5413521403564207
LSTM,20260909,weather_hourly,Beijing__temperature_2m,51.026883906826015,0.4745103286104464
LSTM,20260909,weather_hourly,Beijing__wind_speed_10m,55.50274562071087,0.6981831787525156
LSTM,20260909,weather_hourly,Beijing__relative_humidity_2m,17.58625638114997,0.38092058855347966
LSTM,20260909,weather_hourly,Beirut__temperature_2m,7.848015865338398,0.6940160871841106
LSTM,20260909,weather_hourly,Beirut__wind_speed_10m,60.7318863334559,1.779813222898189
LSTM,20260909,weather_hourly,Beirut__relative_humidity_2m,19.57014166140976,1.2435085761186517
LSTM,20260909,weather_hourly,Belgrade__temperature_2m,159.94938167324997,2.322759292049486
LSTM,20260909,weather_hourly,Belgrade__wind_speed_10m,24.810302933522053,0.6719364621182394
LSTM,20260909,weather_hourly,Belgrade__relative_humidity_2m,27.06584190364701,2.385490228982028
LSTM,20260909,weather_hourly,Berlin__temperature_2m,130.0499678572903,0.8465360107075848
LSTM,20260909,weather_hourly,Berlin__wind_speed_10m,39.70648715215689,1.8104567950760668
LSTM,20260909,weather_hourly,Berlin__relative_humidity_2m,11.805926247438626,1.4005101122174943
LSTM,20260909,weather_hourly,Bogota__temperature_2m,4.919142628979502,0.7833883043311098
LSTM,20260909,weather_hourly,Bogota__wind_speed_10m,43.63443756315587,1.230539302880268
LSTM,20260909,weather_hourly,Bogota__relative_humidity_2m,6.351447093922584,0.9204113132258098
LSTM,20260909,weather_hourly,Boston__temperature_2m,56.87955714710555,0.7907254922460429
LSTM,20260909,weather_hourly,Boston__wind_speed_10m,28.405614334556944,0.6246246098574202
LSTM,20260909,weather_hourly,Boston__relative_humidity_2m,19.96681672033161,0.7498872565709934
LSTM,20260909,weather_hourly,Brasilia__temperature_2m,4.936869378336623,0.7885394892582261
LSTM,20260909,weather_hourly,Brasilia__wind_speed_10m,56.1480062636723,0.7110141048402517
LSTM,20260909,weather_hourly,Brasilia__relative_humidity_2m,10.656139902557703,0.7320886462306854
LSTM,20260909,weather_hourly,Brisbane__temperature_2m,7.693593337886949,0.9890400722196339
LSTM,20260909,weather_hourly,Brisbane__wind_speed_10m,52.949376976997776,0.7013513081134707
LSTM,20260909,weather_hourly,Brisbane__relative_humidity_2m,12.277788438825786,0.9701384129312185
LSTM,20260909,weather_hourly,Brussels__temperature_2m,103.31938827825923,0.6783214177208555
LSTM,20260909,weather_hourly,Brussels__wind_speed_10m,64.98850395766567,1.9567985560166197
LSTM,20260909,weather_hourly,Brussels__relative_humidity_2m,7.9415073445216136,0.8172272458934174
LSTM,20260909,weather_hourly,Bucharest__temperature_2m,83.495492531006,0.737802651951955
LSTM,20260909,weather_hourly,Bucharest__wind_speed_10m,42.02944084969178,0.7412770820332543
LSTM,20260909,weather_hourly,Bucharest__relative_humidity_2m,6.633250943318193,0.5730953371328839
LSTM,20260909,weather_hourly,Budapest__temperature_2m,145.65014716102658,0.7214155070323948
LSTM,20260909,weather_hourly,Budapest__wind_speed_10m,69.77893331678621,1.81306071871843
LSTM,20260909,weather_hourly,Budapest__relative_humidity_2m,26.318641371974064,2.6274665529986567
LSTM,20260909,weather_hourly,Buenos_Aires__temperature_2m,26.32076732336967,2.575622517976562
LSTM,20260909,weather_hourly,Buenos_Aires__wind_speed_10m,35.33690876067254,0.7593875610696628
LSTM,20260909,weather_hourly,Buenos_Aires__relative_humidity_2m,49.78988740110208,1.6085401088633438
LSTM,20260909,weather_hourly,Cairo__temperature_2m,8.140731643172924,1.209747089209068
