model,seed,group,series_id,smape,mase
LSTM,20260909,wiki_monthly,XXXTentacion,48.16641665836714,0.21346185216257332
LSTM,20260909,wiki_monthly,Griselda_Blanco,51.228724783794945,0.11460120519926245
LSTM,20260909,wiki_monthly,Cleopatra,81.60452386515038,0.6422835990806951
LSTM,20260909,wiki_monthly,Nikki_Haley,23.15383757195889,0.03396202850743664
LSTM,20260909,wiki_monthly,Uruguayan_Air_Force_Flight_571,50.86401002393524,0.2665041819104674
LSTM,20260909,wiki_monthly,Murder_of_Dee_Dee_Blanchard,55.35095443099089,0.1030738205435552
LSTM,20260909,wiki_monthly,Barry_Keoghan,55.82394864668761,0.4824651879263023
LSTM,20260909,wiki_monthly,Facebook,13.510273373540135,0.08125382282667806
LSTM,20260909,wiki_monthly,List_of_Super_Bowl_champions,88.82708517433667,2.8881076969191044
LSTM,20260909,wiki_monthly,Jeremy_Allen_White,49.96228886728726,0.44479158020955945
LSTM,20260909,wiki_monthly,Jacob_Elordi,81.2282949134329,1.6474966985050947
LSTM,20260909,wiki_monthly,J._Robert_Oppenheimer,45.120703696254765,0.10888272198512922
LSTM,20260909,wiki_monthly,Travis_Kelce,79.50941503119797,0.5408130778872207
LSTM,20260909,wiki_monthly,Republic_Day_(India),81.41180789348029,1.5381298276863709
LSTM,20260909,wiki_monthly,Instagram,28.839868786732573,0.44184315203624613
LSTM,20260909,wiki_monthly,Napoleon,31.25508889221145,0.39542332035795497
LSTM,20260909,wiki_monthly,AFC_Asian_Cup,41.94554604330875,0.2943879627925366
LSTM,20260909,wiki_monthly,Ghislaine_Maxwell,83.83850732133654,1.7434972541023657
LSTM,20260909,wiki_monthly,Reneé_Rapp,84.7626676152732,0.7924376054116011
LSTM,20260909,wiki_monthly,Donald_Trump,29.78533794959221,0.34714386372555706
LSTM,20260909,wiki_monthly,Houthi_movement,171.83277453479334,0.5561367919824416
LSTM,20260909,wiki_monthly,United_States,10.703053936377472,0.9850471782031606
LSTM,20260909,wiki_monthly,Jodie_Foster,19.431192291776973,0.2819665349486344
LSTM,20260909,wiki_monthly,True_Detective,18.887449870600484,0.24050541164575318
LSTM,20260909,wiki_monthly,New_Year's_Day,65.23609691102024,0.6267711578002696
LSTM,20260909,wiki_monthly,Alan_Ritchson,48.38104584068206,0.9404172644877594
LSTM,20260909,wiki_monthly,Pro_Kabaddi_League,111.59520537266057,0.10884950225022509
LSTM,20260909,wiki_monthly,Bob_Marley,22.33562935429474,0.17886802396484544
LSTM,20260909,wiki_monthly,Emma_Stone,32.60950358033045,0.3412599105578804
LSTM,20260909,wiki_monthly,Timothée_Chalamet,37.66897531598762,0.8048944587392263
LSTM,20260909,wiki_monthly,Leonard_Bernstein,21.077863592788653,0.04622020109283036
LSTM,20260909,wiki_monthly,Twitter,121.06210403604645,0.6676488874837181
LSTM,20260909,wiki_monthly,Martin_Luther_King_Jr.,45.357159598891286,1.6501022821049172
LSTM,20260909,wiki_monthly,Nick_Saban,99.49092886515973,0.9151028414293757
LSTM,20260909,wiki_monthly,Stephen_Hawking,41.57694974627468,1.2298509976134668
LSTM,20260909,wiki_monthly,Elizabeth_II,12.768071564464867,0.04886053072322947
LSTM,20260909,wiki_monthly,Jared_Goff,108.94438635442776,0.8113054531796259
LSTM,20260909,wiki_monthly,Cristiano_Ronaldo,48.139554303846694,1.1002449248606876
LSTM,20260909,wiki_monthly,XXX_(film_series),18.270165714761365,0.2892175523401077
LSTM,20260909,wiki_monthly,Maldives,34.1161057025536,0.8207018170581772
LSTM,20260909,wiki_monthly,India,29.505922431817073,0.8090010677582514
LSTM,20260909,wiki_monthly,Wikipedia,5.679298646310469,0.09568133408764877
LSTM,20260909,wiki_monthly,Vivek_Ramaswamy,32.29121185772301,0.0878550809659891
LSTM,20260909,wiki_monthly,Google_Translate,44.31968584472905,0.11148798904340587
LSTM,20260909,wiki_monthly,Sofía_Vergara,27.108399075739268,0.43609688717012507
LSTM,20260909,wiki_monthly,Alia_Bhatt,133.93693936788247,1.1583516382484254
LSTM,20260909,wiki_monthly,Shoaib_Malik,52.40632217052858,0.18365969696047454
LSTM,20260909,wiki_monthly,Babri_Masjid,30.84335488002929,0.07315589089438025
LSTM,20260909,wiki_monthly,Novak_Djokovic,65.35409451167827,0.6531474630147558
LSTM,20260909,wiki_monthly,Bill_Belichick,102.523706070353,1.4638551278129517
LSTM,20260909,wiki_monthly,Lakshadweep,16.198126780891712,0.0677925852315515
LSTM,20260909,wiki_monthly,WhatsApp,58.80852366577192,1.2694236438554831
LSTM,20260909,wiki_monthly,Paula_Vennells,63.46351297637196,0.11036497300536173
LSTM,20260909,wiki_monthly,Sydney_Sweeney,47.48268227253761,0.881765684084115
LSTM,20260909,wiki_monthly,Kieran_Culkin,47.03945994869608,0.5107114820388887
LSTM,20260909,wiki_monthly,Ayodhya,33.87615802596887,0.15235388162503624
LSTM,20260909,wiki_monthly,Ryan_Gosling,41.22464517541632,0.8187041471763415
LSTM,20260909,wiki_monthly,John_Harbaugh,51.12269422720592,2.552917308372209
LSTM,20260909,wiki_monthly,Hazbin_Hotel,38.06537733713786,0.34246892908922394
LSTM,20260909,wiki_monthly,XXX:_Return_of_Xander_Cage,54.32643318829177,0.2375075978637863
