model,group,series_id,smape,mase
AutoETS,wiki_daily,XXXTentacion,38.24389928943269,1.267252296306635
AutoETS,wiki_daily,Griselda_Blanco,10.074835557681277,0.048804508402308835
AutoETS,wiki_daily,Cleopatra,3.9701008077746103,0.1541539585358562
AutoETS,wiki_daily,Nikki_Haley,44.206499487330525,0.1428248979298923
AutoETS,wiki_daily,2023_AFC_Asian_Cup,10.975374862177075,0.024778985540758375
AutoETS,wiki_daily,Uruguayan_Air_Force_Flight_571,13.253381753897925,0.16584037541140437
AutoETS,wiki_daily,Barry_Keoghan,14.204952802853777,0.1637296317315491
AutoETS,wiki_daily,Facebook,46.97514117793586,0.4947200060255997
AutoETS,wiki_daily,Jeremy_Allen_White,44.461166212864725,1.1111260298517953
AutoETS,wiki_daily,Jannik_Sinner,22.356910445110696,0.05850070589280515
AutoETS,wiki_daily,J._Robert_Oppenheimer,36.68454162575373,0.4265415075124669
AutoETS,wiki_daily,Michelle_Keegan,28.568985197809265,0.2850937110815706
AutoETS,wiki_daily,Republic_Day_(India),65.47643224196838,0.20013364243197043
AutoETS,wiki_daily,Instagram,3.0558334646788934,0.18121211346349192
AutoETS,wiki_daily,Napoleon,19.063276323651028,0.4742909167010695
AutoETS,wiki_daily,List_of_highest-grossing_Indian_films,22.158510392467644,3.5964970542547743
AutoETS,wiki_daily,AFC_Asian_Cup,16.864955820645246,0.14022715716726422
AutoETS,wiki_daily,Ghislaine_Maxwell,34.40886315275703,0.5424641427794691
AutoETS,wiki_daily,Reneé_Rapp,28.739247964121525,0.33466466333266837
AutoETS,wiki_daily,Houthi_movement,16.03837768070245,0.02530632219815699
AutoETS,wiki_daily,United_States,40.70143929946283,3.9348737082804752
AutoETS,wiki_daily,Jodie_Foster,63.85267695571813,2.7523394841973357
AutoETS,wiki_daily,True_Detective,20.561975326850085,1.1793298184825263
AutoETS,wiki_daily,New_Year's_Day,173.12965748508117,23.666823827221858
AutoETS,wiki_daily,Alan_Ritchson,14.031568730434,0.36538672985570886
AutoETS,wiki_daily,Pro_Kabaddi_League,9.432830119376918,0.01997806003400594
AutoETS,wiki_daily,Emma_Stone,25.190794326178317,0.6064494485176255
AutoETS,wiki_daily,Elvis_Presley,32.61514656707128,1.084825119014287
AutoETS,wiki_daily,Premier_League,21.76117185772451,0.23816590133340843
AutoETS,wiki_daily,Leonard_Bernstein,16.183363242119416,0.12794361098895107
AutoETS,wiki_daily,Twitter,16.858140799238758,0.43284632779890275
AutoETS,wiki_daily,Martin_Luther_King_Jr.,47.771257477348286,0.9318272660374186
AutoETS,wiki_daily,Nick_Saban,49.28488502392448,1.5158609842659432
AutoETS,wiki_daily,Stephen_Hawking,22.229571725104794,0.6987320864779499
AutoETS,wiki_daily,Elizabeth_II,9.10423078874802,0.05214687101928578
AutoETS,wiki_daily,David_Soul,22.04411116406633,0.2423791915860613
AutoETS,wiki_daily,Brock_Purdy,71.40506544574879,2.062028224402028
AutoETS,wiki_daily,Maldives,8.841783184962203,0.25168920882131507
AutoETS,wiki_daily,India,6.988019583470669,0.3563222358236908
AutoETS,wiki_daily,Wikipedia,7.26300273745417,0.16268230999247754
AutoETS,wiki_daily,Vivek_Ramaswamy,30.884226211337964,0.18020568875699583
AutoETS,wiki_daily,Google_Translate,31.623099540773207,0.37071731593385493
AutoETS,wiki_daily,Sofía_Vergara,23.30987121983488,0.6206196150702354
AutoETS,wiki_daily,Alia_Bhatt,12.414919076280587,0.1275961396385033
AutoETS,wiki_daily,Shoaib_Malik,21.908066392747596,0.05764090040566754
AutoETS,wiki_daily,Babri_Masjid,21.186982458526955,0.060240239067276345
AutoETS,wiki_daily,Bill_Belichick,50.707457078910515,0.6134096355360324
AutoETS,wiki_daily,Lakshadweep,16.76274039938634,0.12377091134697131
AutoETS,wiki_daily,WhatsApp,14.754730348221774,0.5082134432762941
AutoETS,wiki_daily,Ansel_Adams,21.76342142196169,3.0643425436393623
AutoETS,wiki_daily,Joe_Biden,12.321027639413897,0.06015594462285503
AutoETS,wiki_daily,Kieran_Culkin,44.703531116862564,1.0831885498144187
AutoETS,wiki_daily,Sania_Mirza,169.10312597211046,0.791972971410406
AutoETS,wiki_daily,Lady_Gaga,29.61335971126204,0.5236874264106827
AutoETS,wiki_daily,Ryan_Gosling,11.352404028765577,0.21602152566676328
AutoETS,wiki_daily,"Princess_Margaret,_Countess_of_Snowdon",8.291746900572315,0.05934104510121959
AutoETS,wiki_daily,John_Harbaugh,159.79101385706514,24.736152692295057
AutoETS,wiki_daily,Hazbin_Hotel,19.12731300643241,0.7355051441357218
AutoETS,wiki_daily,XXX:_Return_of_Xander_Cage,102.2007429274381,1.3320873188373097
AutoETS,wiki_daily,Liverpool_F.C.,28.24512453078395,0.32319804172111316
AutoETS,wiki_daily,Gabriel_Attal,12.661281904828817,0.056259343857709
AutoETS,wiki_daily,Christina_Applegate,56.83910655328954,0.5005641928980321
AutoETS,wiki_daily,LinkedIn,64.89067386783708,2.576547837846879
AutoETS,wiki_daily,Lionel_Messi,9.413745299698443,0.07462727594042096
AutoETS,wiki_daily,New_Year,164.90529830129108,9.998528302737084
AutoETS,wiki_daily,Jo_Koy,31.094323118422103,0.25661025165805185
AutoETS,wiki_daily,Franz_Beckenbauer,17.462624614350755,0.15192965677424985
AutoETS,wiki_daily,Lisa_Marie_Presley,32.24569961242597,0.5266043186149157
AutoETS,wiki_daily,Succession_(TV_series),17.639412043192486,0.32855987594999514
AutoETS,wiki_daily,Tom_Brady,47.933902792890834,0.6975446149717568
AutoETS,wiki_daily,FA_Cup,91.8874273744549,1.9798712708083348
AutoETS,wiki_daily,Masters_of_the_Air,8.260571296105686,0.19770523058701858
AutoETS,wiki_daily,Flipkart,8.079545075195885,0.030372672103515887
AutoETS,wiki_daily,India_national_cricket_team,48.13529198652388,0.20644865449601005
AutoETS,wiki_daily,Twitch_(service),6.979338427059434,0.1768546890787013
AutoETS,wiki_daily,Rosamund_Pike,42.12177647261821,1.6455626314781935
AutoETS,wiki_daily,Dwayne_Johnson,16.799469840801475,0.3915238964723059
AutoETS,wiki_daily,Aamir_Khan,9.424978225992529,0.18352931281068388
AutoETS,wiki_daily,Adolf_Hitler,23.58144056841618,1.763305581806008
AutoETS,wiki_daily,Yellowstone_(American_TV_series),9.714544090949024,0.048317152028141165
AutoETS,wiki_daily,XXX_(2002_film),69.43510816101973,0.7956952785494298
AutoETS,wiki_daily,Echo_(Marvel_Comics),40.76655811228735,0.1322975879036106
