model,seed,group,series_id,smape,mase
LightGBM,20260908,wiki_monthly,XXXTentacion,144.28268056254046,2.8285901867130736
LightGBM,20260908,wiki_monthly,Griselda_Blanco,200.0,0.265840873378877
LightGBM,20260908,wiki_monthly,Cleopatra,30.941210392119487,0.17713504340829495
LightGBM,20260908,wiki_monthly,Nikki_Haley,162.7039061406839,2.1414053210732775
LightGBM,20260908,wiki_monthly,Uruguayan_Air_Force_Flight_571,99.39726655339982,1.0303860072470155
LightGBM,20260908,wiki_monthly,Murder_of_Dee_Dee_Blanchard,173.9994914712458,3.528446116488007
LightGBM,20260908,wiki_monthly,Barry_Keoghan,54.869143854204545,0.4696621229795133
LightGBM,20260908,wiki_monthly,Facebook,61.43862997005676,0.6870570859119243
LightGBM,20260908,wiki_monthly,List_of_Super_Bowl_champions,43.51064785239821,1.0609670838927896
LightGBM,20260908,wiki_monthly,Jeremy_Allen_White,86.29548550568241,1.2647213502011536
LightGBM,20260908,wiki_monthly,Jacob_Elordi,42.860700721376,1.1790498763289123
LightGBM,20260908,wiki_monthly,J._Robert_Oppenheimer,164.06555564304895,2.7812283806811684
LightGBM,20260908,wiki_monthly,Travis_Kelce,105.07208208493495,1.0855486841806867
LightGBM,20260908,wiki_monthly,Republic_Day_(India),151.02406812000953,6.553422402590097
LightGBM,20260908,wiki_monthly,Instagram,65.61052561905736,1.3955998009271655
LightGBM,20260908,wiki_monthly,Napoleon,33.6829349462801,0.4385663298940785
LightGBM,20260908,wiki_monthly,AFC_Asian_Cup,139.89794967008754,3.0597837822997764
LightGBM,20260908,wiki_monthly,Ghislaine_Maxwell,130.42009082067477,3.2881660375909583
LightGBM,20260908,wiki_monthly,Reneé_Rapp,109.65629657790998,1.7579041563617095
LightGBM,20260908,wiki_monthly,Donald_Trump,69.67202392826377,1.0399108964736388
LightGBM,20260908,wiki_monthly,Houthi_movement,163.6539399101357,0.5898804150181832
LightGBM,20260908,wiki_monthly,United_States,10.67657466514963,0.955844856730269
LightGBM,20260908,wiki_monthly,Jodie_Foster,74.03833259429493,1.5268689126272863
