model,group,series_id,smape,mase
ChronosBoltSmall,fx_daily,EURTOAUD,1.1579377828723507,3.6909966323465873
ChronosBoltSmall,fx_daily,EURTOBRL,2.6181181602841503,4.7236714295936695
ChronosBoltSmall,fx_daily,EURTOCAD,0.40112113734944005,1.6904766023822242
ChronosBoltSmall,fx_daily,EURTOCHF,0.18229338945750523,0.790012757196087
ChronosBoltSmall,fx_daily,EURTOCNY,1.1371498866731269,4.303351852252684
ChronosBoltSmall,fx_daily,EURTOCZK,0.16766697693857005,1.1680441362361924
ChronosBoltSmall,fx_daily,EURTODKK,0.025525713399927534,2.86555812940715
ChronosBoltSmall,fx_daily,EURTOGBP,0.5656098988298798,2.8151135497788276
ChronosBoltSmall,fx_daily,EURTOHKD,0.5928602837824916,2.0790618707921875
ChronosBoltSmall,fx_daily,EURTOHUF,0.18004164526500394,0.6599678286252756
ChronosBoltSmall,fx_daily,EURTOIDR,0.3752780831696268,1.390266029313196
ChronosBoltSmall,fx_daily,EURTOILS,1.6990639677793484,3.0452563117153586
ChronosBoltSmall,fx_daily,EURTOINR,0.5587921394588576,1.9871984801519347
ChronosBoltSmall,fx_daily,EURTOISK,0.28886372496133916,1.5831179454821713
ChronosBoltSmall,fx_daily,EURTOJPY,0.5433022834376141,1.4819117632011836
ChronosBoltSmall,fx_daily,EURTOKRW,0.5397368089157342,1.7928163897728435
ChronosBoltSmall,fx_daily,EURTOMXN,1.2258530076953325,2.3858134222310676
ChronosBoltSmall,fx_daily,EURTOMYR,0.5881180333130027,2.0221001329403046
ChronosBoltSmall,fx_daily,EURTONOK,1.2308363768205097,3.6734215739935236
ChronosBoltSmall,fx_daily,EURTONZD,1.2503476578157613,4.2100803055841745
ChronosBoltSmall,fx_daily,EURTOPHP,0.3042415006530426,1.0661848982611675
ChronosBoltSmall,fx_daily,EURTOPLN,0.19425389955377018,0.9414468474364693
ChronosBoltSmall,fx_daily,EURTORON,0.11143891545244786,2.962178778630628
ChronosBoltSmall,fx_daily,EURTOSEK,0.9619616439558393,3.3667846885257235
ChronosBoltSmall,fx_daily,EURTOSGD,0.7312636783421189,4.2882900184957
ChronosBoltSmall,fx_daily,EURTOTHB,2.0231406204641678,6.366550652669157
ChronosBoltSmall,fx_daily,EURTOTRY,0.780446452154643,2.888428149938399
ChronosBoltSmall,fx_daily,EURTOUSD,0.7571441655567526,2.5968585885673106
ChronosBoltSmall,fx_daily,EURTOZAR,1.4603131118868602,2.980659583396427
