model,group,series_id,smape,mase
LSTM,wiki_monthly,XXXTentacion,51.891924524275524,0.23767627130580152
LSTM,wiki_monthly,Griselda_Blanco,34.064152935056725,0.06626649232010906
LSTM,wiki_monthly,Cleopatra,71.03796830051829,0.5054234347165886
LSTM,wiki_monthly,Nikki_Haley,22.71737505153151,0.03312859855335033
LSTM,wiki_monthly,Uruguayan_Air_Force_Flight_571,38.65264590766378,0.18550260130423418
LSTM,wiki_monthly,Murder_of_Dee_Dee_Blanchard,46.9458530393091,0.07764308568864482
LSTM,wiki_monthly,Barry_Keoghan,51.84816649892575,0.43907779260339247
LSTM,wiki_monthly,Facebook,12.427281309423758,0.07460195398733414
LSTM,wiki_monthly,List_of_Super_Bowl_champions,86.33440872704946,2.858378565916689
LSTM,wiki_monthly,Jeremy_Allen_White,47.16272200412312,0.41002538537862554
LSTM,wiki_monthly,Jacob_Elordi,79.60609965096222,1.6269080624470036
LSTM,wiki_monthly,J._Robert_Oppenheimer,43.36844033709051,0.10290786133759487
LSTM,wiki_monthly,Travis_Kelce,59.4414534903445,0.3691913409255355
LSTM,wiki_monthly,Republic_Day_(India),82.08702619149003,1.5426106344502566
LSTM,wiki_monthly,Instagram,27.187611178758072,0.41232160771988274
LSTM,wiki_monthly,Napoleon,26.636851107006137,0.3272744730125055
LSTM,wiki_monthly,AFC_Asian_Cup,41.56494846780701,0.29111185356594527
LSTM,wiki_monthly,Ghislaine_Maxwell,83.06743207988134,1.7337408087584563
LSTM,wiki_monthly,Reneé_Rapp,85.13339640500617,0.8017662850904593
LSTM,wiki_monthly,Donald_Trump,30.417267345100118,0.35247852594793816
LSTM,wiki_monthly,Houthi_movement,160.8645168591666,0.3781126632438644
LSTM,wiki_monthly,United_States,11.108562764442048,1.0201470804430843
LSTM,wiki_monthly,Jodie_Foster,15.384454860779034,0.2315586860808871
LSTM,wiki_monthly,True_Detective,15.478137664327882,0.19465363549060505
LSTM,wiki_monthly,New_Year's_Day,60.26930633201278,0.6221023067770506
LSTM,wiki_monthly,Alan_Ritchson,46.5435186930683,0.9426363373650799
LSTM,wiki_monthly,Pro_Kabaddi_League,85.31370910029987,0.06829703544414059
LSTM,wiki_monthly,Bob_Marley,17.139280408839802,0.13150221641709425
LSTM,wiki_monthly,Emma_Stone,31.95015013313902,0.33251661979882136
LSTM,wiki_monthly,Timothée_Chalamet,49.922598483566304,1.0065207771976972
LSTM,wiki_monthly,Leonard_Bernstein,17.141465503260818,0.036650579023000236
LSTM,wiki_monthly,Twitter,117.56722612536834,0.5907085750146159
LSTM,wiki_monthly,Martin_Luther_King_Jr.,41.18556828208894,1.5570103321741633
LSTM,wiki_monthly,Nick_Saban,92.88096494023182,0.826010332564088
LSTM,wiki_monthly,Stephen_Hawking,42.81337057151952,1.267777550224357
LSTM,wiki_monthly,Elizabeth_II,13.075350061656412,0.05007942358075436
LSTM,wiki_monthly,Jared_Goff,96.90979336574779,0.6313129285021348
LSTM,wiki_monthly,Cristiano_Ronaldo,47.54394848293321,1.0951116391226237
LSTM,wiki_monthly,XXX_(film_series),19.35421666464858,0.30956374782134005
LSTM,wiki_monthly,Maldives,32.75451899615138,0.780050574786384
LSTM,wiki_monthly,India,23.79760706287041,0.6287770387605379
LSTM,wiki_monthly,Wikipedia,4.69894929372882,0.07847400584450481
LSTM,wiki_monthly,Vivek_Ramaswamy,31.01210258321476,0.08425281963334291
LSTM,wiki_monthly,Google_Translate,32.9543953241423,0.07546386813970232
LSTM,wiki_monthly,Sofía_Vergara,21.367977854665426,0.3291902009302449
LSTM,wiki_monthly,Alia_Bhatt,129.4420987584004,1.047933310215974
LSTM,wiki_monthly,Shoaib_Malik,45.25414312188023,0.15279606875183904
LSTM,wiki_monthly,Babri_Masjid,22.97450111095197,0.05135262695955365
LSTM,wiki_monthly,Novak_Djokovic,62.64809382060049,0.6263945456132742
LSTM,wiki_monthly,Bill_Belichick,96.88266898426104,1.2675543968428318
LSTM,wiki_monthly,Lakshadweep,12.80037768784249,0.05208022982301305
LSTM,wiki_monthly,WhatsApp,49.881987604082155,1.0004946740677414
LSTM,wiki_monthly,Paula_Vennells,53.45686508043937,0.08341142082023822
LSTM,wiki_monthly,Sydney_Sweeney,46.44854781110509,0.8457719114948117
LSTM,wiki_monthly,Kieran_Culkin,35.015016050310656,0.3324220959673009
LSTM,wiki_monthly,Ayodhya,26.795336349883883,0.1141306137164746
LSTM,wiki_monthly,Ryan_Gosling,55.82843650335242,0.9941544014620027
