model,group,series_id,smape,mase
Moirai2,wiki_weekly,XXXTentacion,20.65512930095483,0.7073299719719603
Moirai2,wiki_weekly,Griselda_Blanco,12.482114982049666,0.08181341257847688
Moirai2,wiki_weekly,Cleopatra,114.25537996879328,3.6081175571355666
Moirai2,wiki_weekly,Nikki_Haley,22.689196300586953,0.08664006422034942
Moirai2,wiki_weekly,Uruguayan_Air_Force_Flight_571,13.309452475216414,0.2054410927943444
Moirai2,wiki_weekly,Murder_of_Dee_Dee_Blanchard,42.80528649914667,0.16878619656033403
Moirai2,wiki_weekly,Barry_Keoghan,69.37946655415793,2.2585439203369
Moirai2,wiki_weekly,Facebook,16.537800429994842,0.32938799181469436
Moirai2,wiki_weekly,List_of_Super_Bowl_champions,25.404667580082624,1.1802124166769747
Moirai2,wiki_weekly,Jeremy_Allen_White,33.04169485263137,0.7951817229150359
Moirai2,wiki_weekly,Jacob_Elordi,101.6057860558718,7.801273459545195
Moirai2,wiki_weekly,J._Robert_Oppenheimer,33.09120385414962,0.26442794259382296
Moirai2,wiki_weekly,Travis_Kelce,37.7690212203061,0.3819036365606821
Moirai2,wiki_weekly,Republic_Day_(India),84.46568888247043,1.2995612000045258
Moirai2,wiki_weekly,Instagram,16.56753772268685,1.2720735688480411
Moirai2,wiki_weekly,Napoleon,3.9315019695775013,0.12707614848415028
Moirai2,wiki_weekly,AFC_Asian_Cup,28.87411872992863,0.38132982745448496
Moirai2,wiki_weekly,Ghislaine_Maxwell,87.80210676324093,5.869850138906088
Moirai2,wiki_weekly,Reneé_Rapp,26.7405063884691,0.32655463383127614
Moirai2,wiki_weekly,Donald_Trump,50.30390547900417,1.1248112602627347
Moirai2,wiki_weekly,Houthi_movement,45.26933581925118,0.0715545370201833
Moirai2,wiki_weekly,United_States,21.246600170055505,2.6523622582727855
Moirai2,wiki_weekly,Jodie_Foster,25.645351075134023,1.2148610137435527
Moirai2,wiki_weekly,True_Detective,18.41022734927872,1.226542145809835
Moirai2,wiki_weekly,New_Year's_Day,41.758395363662316,1.352908228926016
Moirai2,wiki_weekly,Alan_Ritchson,53.155559606580816,4.681157193951246
Moirai2,wiki_weekly,Pro_Kabaddi_League,47.10160671900631,0.1473763431149608
Moirai2,wiki_weekly,Bob_Marley,18.6521059847253,0.40020469810655934
Moirai2,wiki_weekly,Emma_Stone,35.13139129076898,1.0947209798065312
Moirai2,wiki_weekly,Timothée_Chalamet,34.9922754716023,1.85032776862458
Moirai2,wiki_weekly,Leonard_Bernstein,10.407596961455685,0.07542116220724966
Moirai2,wiki_weekly,Twitter,52.26086480474539,1.121493554921623
Moirai2,wiki_weekly,Martin_Luther_King_Jr.,48.19063633388734,2.1096744092751187
Moirai2,wiki_weekly,Nick_Saban,61.52722457129436,0.6878088799854962
Moirai2,wiki_weekly,Stephen_Hawking,36.94951184506541,2.596266882795172
Moirai2,wiki_weekly,Elizabeth_II,11.101314677445108,0.09228021944573521
Moirai2,wiki_weekly,Jared_Goff,39.75847751108424,0.3024838609720327
Moirai2,wiki_weekly,Cristiano_Ronaldo,25.848948626806425,0.5177070587104607
Moirai2,wiki_weekly,XXX_(film_series),50.55328852170253,2.0904325674436697
Moirai2,wiki_weekly,Maldives,11.27809070434433,0.4734322112024817
Moirai2,wiki_weekly,India,5.823261033482974,0.34681326195336487
Moirai2,wiki_weekly,Wikipedia,14.11737734898151,0.40258814728516723
Moirai2,wiki_weekly,Vivek_Ramaswamy,21.36800682988759,0.10671296414866807
Moirai2,wiki_weekly,Google_Translate,21.47775328662702,0.25312965798500964
Moirai2,wiki_weekly,Sofía_Vergara,9.733659643918473,0.316510972074611
Moirai2,wiki_weekly,Alia_Bhatt,12.503469460531802,0.1537634827331803
Moirai2,wiki_weekly,Shoaib_Malik,40.47710939274465,0.34193143947092824
Moirai2,wiki_weekly,Babri_Masjid,40.225108213932614,0.14762873177014219
Moirai2,wiki_weekly,Novak_Djokovic,57.190934758954434,0.774321874904714
Moirai2,wiki_weekly,Bill_Belichick,65.34014473650099,1.2878619977998689
Moirai2,wiki_weekly,Lakshadweep,10.284677826212556,0.10248358055936727
Moirai2,wiki_weekly,WhatsApp,19.965655697614018,0.8740724578169148
Moirai2,wiki_weekly,Paula_Vennells,23.677675608604247,0.08625805155622752
Moirai2,wiki_weekly,Sydney_Sweeney,24.417938730004245,1.0944119691455758
Moirai2,wiki_weekly,Kieran_Culkin,75.15915411069066,2.829891137238482
Moirai2,wiki_weekly,Ayodhya,16.583184719081213,0.14658796598121612
Moirai2,wiki_weekly,Ryan_Gosling,56.89410061893297,3.0593132990166754
Moirai2,wiki_weekly,John_Harbaugh,103.02232658672581,8.947253241439306
Moirai2,wiki_weekly,Hazbin_Hotel,11.949849436903891,0.43023837716828817
Moirai2,wiki_weekly,XXX:_Return_of_Xander_Cage,72.55927431664708,0.8380903120370022
Moirai2,wiki_weekly,Solo_Leveling,15.20771577020556,0.6237746151251432
Moirai2,wiki_weekly,Liverpool_F.C.,13.681953789477328,0.2708282928803191
