model,seed,group,series_id,smape,mase
LightGBM,20260908,wiki_weekly,XXXTentacion,62.39260183977173,3.391034648827709
LightGBM,20260908,wiki_weekly,Griselda_Blanco,152.53020762809186,22.399659990520338
LightGBM,20260908,wiki_weekly,Cleopatra,38.08427007067959,1.577668029870479
LightGBM,20260908,wiki_weekly,Nikki_Haley,109.9521196434375,1.6726539748534766
LightGBM,20260908,wiki_weekly,Uruguayan_Air_Force_Flight_571,117.74132701360848,15.677707691547582
LightGBM,20260908,wiki_weekly,Murder_of_Dee_Dee_Blanchard,141.2549615988411,10.056125407785542
LightGBM,20260908,wiki_weekly,Barry_Keoghan,52.57871562276746,2.8591827070712625
LightGBM,20260908,wiki_weekly,Facebook,33.48396842853081,0.8609395085791651
LightGBM,20260908,wiki_weekly,List_of_Super_Bowl_champions,90.89468403951696,3.1932450227232274
LightGBM,20260908,wiki_weekly,Jeremy_Allen_White,90.35846984864826,3.9170045460017944
LightGBM,20260908,wiki_weekly,Jacob_Elordi,47.469812645968354,4.8323776356888155
LightGBM,20260908,wiki_weekly,J._Robert_Oppenheimer,155.54900719170115,11.773784084702429
LightGBM,20260908,wiki_weekly,Travis_Kelce,156.11005691952872,6.761625384142737
LightGBM,20260908,wiki_weekly,Republic_Day_(India),135.79520631531693,5.268076984678822
LightGBM,20260908,wiki_weekly,Instagram,21.01719537575513,1.6998005875418698
LightGBM,20260908,wiki_weekly,Napoleon,51.45545755672361,2.6061659184031636
LightGBM,20260908,wiki_weekly,AFC_Asian_Cup,117.19767034150588,10.214234431159397
LightGBM,20260908,wiki_weekly,Ghislaine_Maxwell,90.00620967441661,5.901262168662843
LightGBM,20260908,wiki_weekly,Reneé_Rapp,122.40247770070404,9.3928822974094
LightGBM,20260908,wiki_weekly,Donald_Trump,103.95569313186213,7.51775288146232
LightGBM,20260908,wiki_weekly,Houthi_movement,157.9055076632245,2.867086341833
LightGBM,20260908,wiki_weekly,United_States,18.429180289877067,2.3425331890803434
LightGBM,20260908,wiki_weekly,Jodie_Foster,52.72627267797172,2.5758164788636284
LightGBM,20260908,wiki_weekly,True_Detective,80.15894293266173,13.23931173091691
LightGBM,20260908,wiki_weekly,New_Year's_Day,186.54180859671143,11.521968235973063
LightGBM,20260908,wiki_weekly,Alan_Ritchson,51.228119881648766,4.070541112902063
LightGBM,20260908,wiki_weekly,Pro_Kabaddi_League,170.09897171912965,6.749449354577395
LightGBM,20260908,wiki_weekly,Bob_Marley,47.4069468982797,1.271592420187191
LightGBM,20260908,wiki_weekly,Emma_Stone,40.50896758229779,1.8105897490334228
LightGBM,20260908,wiki_weekly,Timothée_Chalamet,50.95111693000153,3.025688676311382
LightGBM,20260908,wiki_weekly,Leonard_Bernstein,128.3067776049159,9.291590475418118
LightGBM,20260908,wiki_weekly,Twitter,80.02258911962166,4.130767779134366
LightGBM,20260908,wiki_weekly,Martin_Luther_King_Jr.,59.257533830559765,2.430459191151387
LightGBM,20260908,wiki_weekly,Nick_Saban,127.45917298286682,3.3801642814062527
LightGBM,20260908,wiki_weekly,Stephen_Hawking,50.74475383690413,3.6359770724576936
LightGBM,20260908,wiki_weekly,Elizabeth_II,103.55822561989915,4.796297168815498
LightGBM,20260908,wiki_weekly,Jared_Goff,157.41586579189584,7.255436649248779
LightGBM,20260908,wiki_weekly,Cristiano_Ronaldo,54.58015588157569,1.44684357178387
LightGBM,20260908,wiki_weekly,XXX_(film_series),49.23174034320703,2.84216446524915
LightGBM,20260908,wiki_weekly,Maldives,16.429303188754925,0.8102260426524707
LightGBM,20260908,wiki_weekly,India,4.9916566334763806,0.2972327225557252
LightGBM,20260908,wiki_weekly,Wikipedia,48.797444616595925,2.7818167017822044
LightGBM,20260908,wiki_weekly,Vivek_Ramaswamy,141.5720198190845,8.223431996997125
LightGBM,20260908,wiki_weekly,Google_Translate,75.58939077486343,1.4412828390443417
LightGBM,20260908,wiki_weekly,Sofía_Vergara,29.75141684248173,1.1174542257096287
LightGBM,20260908,wiki_weekly,Alia_Bhatt,71.56861479706096,1.5104943639890773
LightGBM,20260908,wiki_weekly,Shoaib_Malik,150.9659369921391,11.65351227334847
LightGBM,20260908,wiki_weekly,Babri_Masjid,154.2418722028225,3.200607696686383
LightGBM,20260908,wiki_weekly,Novak_Djokovic,90.11021434796511,1.160938050870921
LightGBM,20260908,wiki_weekly,Bill_Belichick,110.37367091503491,3.8866679333952434
LightGBM,20260908,wiki_weekly,Lakshadweep,121.30276499071104,7.306436841533889
LightGBM,20260908,wiki_weekly,WhatsApp,12.117645917186621,0.5162667073237766
LightGBM,20260908,wiki_weekly,Paula_Vennells,157.28597394301227,4.784637000160697
LightGBM,20260908,wiki_weekly,Sydney_Sweeney,36.938290317325624,1.7840280199993204
LightGBM,20260908,wiki_weekly,Kieran_Culkin,129.66818748397688,8.029674293864346
LightGBM,20260908,wiki_weekly,Ayodhya,131.7417612310237,9.406387082236902
LightGBM,20260908,wiki_weekly,Ryan_Gosling,31.970884093010838,2.065387019184247
LightGBM,20260908,wiki_weekly,John_Harbaugh,132.41174573743262,11.78279336896073
LightGBM,20260908,wiki_weekly,Hazbin_Hotel,52.773012159151406,2.641250079223977
LightGBM,20260908,wiki_weekly,XXX:_Return_of_Xander_Cage,74.12593160037773,0.9374374287549998
LightGBM,20260908,wiki_weekly,Solo_Leveling,59.0132598780712,6.161850212627014
LightGBM,20260908,wiki_weekly,Liverpool_F.C.,28.089889052770392,0.6307399115703193
