model,group,series_id,smape,mase
Theta,wiki_daily,XXXTentacion,31.2704483253323,0.9814544265928511
Theta,wiki_daily,Griselda_Blanco,10.114451929532915,0.04899721805358461
Theta,wiki_daily,Cleopatra,3.837192713034185,0.1484800434829761
Theta,wiki_daily,Nikki_Haley,34.65811930728917,0.1026771564868124
Theta,wiki_daily,2023_AFC_Asian_Cup,7.485149319376915,0.017101422430246302
Theta,wiki_daily,Uruguayan_Air_Force_Flight_571,16.176589496785127,0.20874725702955194
Theta,wiki_daily,Barry_Keoghan,11.048754566545355,0.13389798248735144
Theta,wiki_daily,Facebook,5.389397471636784,0.06739104956938152
Theta,wiki_daily,Jeremy_Allen_White,50.50507014410694,1.3229485955997484
Theta,wiki_daily,Jannik_Sinner,17.89442088937819,0.05003009528901724
Theta,wiki_daily,J._Robert_Oppenheimer,27.47488550478904,0.27133744452054104
Theta,wiki_daily,Michelle_Keegan,29.737203409482056,0.2991059975916414
Theta,wiki_daily,Republic_Day_(India),79.28090359728233,0.22735463033078962
Theta,wiki_daily,Instagram,2.319644953998929,0.1374675214913737
Theta,wiki_daily,Napoleon,3.7246653951531905,0.1021520380336301
Theta,wiki_daily,List_of_highest-grossing_Indian_films,22.526846558313235,3.6634623264016346
Theta,wiki_daily,AFC_Asian_Cup,8.376078052620176,0.07340480495875376
Theta,wiki_daily,Ghislaine_Maxwell,31.77941149314963,0.48511320759932525
Theta,wiki_daily,Reneé_Rapp,18.174451139702565,0.2360924533308045
Theta,wiki_daily,Houthi_movement,16.301240258131028,0.02575740091936975
Theta,wiki_daily,United_States,35.743276656318834,3.5513195957230503
Theta,wiki_daily,Jodie_Foster,55.28470520725657,2.549419192223513
Theta,wiki_daily,True_Detective,17.877272892748355,1.0387875333010925
Theta,wiki_daily,New_Year's_Day,116.07695334051076,7.044830832810446
Theta,wiki_daily,Alan_Ritchson,14.832733725756112,0.38981654560620116
Theta,wiki_daily,Pro_Kabaddi_League,11.334995777358971,0.02389058329274834
Theta,wiki_daily,Emma_Stone,10.322986089451556,0.2880081558004174
Theta,wiki_daily,Elvis_Presley,24.457663712642727,0.8489029723774564
Theta,wiki_daily,Premier_League,21.53676918348588,0.24094793665373238
Theta,wiki_daily,Leonard_Bernstein,16.969840045338398,0.13484213114730317
Theta,wiki_daily,Twitter,15.041891310134465,0.3914772498732856
Theta,wiki_daily,Martin_Luther_King_Jr.,57.81659483945161,1.038310972923696
Theta,wiki_daily,Nick_Saban,55.13177681525843,1.6179589577133178
Theta,wiki_daily,Stephen_Hawking,19.309219014080117,0.5964169579895684
Theta,wiki_daily,Elizabeth_II,9.068123976368959,0.05218223562443946
Theta,wiki_daily,David_Soul,18.18942198452871,0.20657725223119253
Theta,wiki_daily,Brock_Purdy,101.6873976453959,3.174580741490963
Theta,wiki_daily,Maldives,7.420377409043189,0.21375035624238356
Theta,wiki_daily,India,7.915982772698278,0.4002207774472598
Theta,wiki_daily,Wikipedia,11.285057605464191,0.24573327872744213
Theta,wiki_daily,Vivek_Ramaswamy,30.344133588858252,0.17680960175020777
Theta,wiki_daily,Google_Translate,17.338153653286458,0.14684530249302882
Theta,wiki_daily,Sofía_Vergara,18.002179975840733,0.46143806914332813
Theta,wiki_daily,Alia_Bhatt,9.15483536003471,0.09325391443360037
Theta,wiki_daily,Shoaib_Malik,26.38130138726454,0.07130998321738866
Theta,wiki_daily,Babri_Masjid,19.442396608651965,0.05379640229577997
Theta,wiki_daily,Bill_Belichick,47.313804269593696,0.6244633923193648
Theta,wiki_daily,Lakshadweep,16.13410449465947,0.11951097376692524
Theta,wiki_daily,WhatsApp,17.047416532985313,0.5792797872850917
Theta,wiki_daily,Ansel_Adams,21.31344332555459,2.965257023926204
Theta,wiki_daily,Joe_Biden,19.6718798557315,0.0909230890361375
Theta,wiki_daily,Kieran_Culkin,81.27507430818811,2.4835293806452023
Theta,wiki_daily,Sania_Mirza,8.518539075106045,0.04363232793761332
Theta,wiki_daily,Lady_Gaga,13.623015244067116,0.2108745416172843
Theta,wiki_daily,Ryan_Gosling,12.332567340102159,0.22969318994461854
Theta,wiki_daily,"Princess_Margaret,_Countess_of_Snowdon",6.985036311078285,0.049258144491843604
Theta,wiki_daily,John_Harbaugh,132.70354818365664,23.914610942037708
Theta,wiki_daily,Hazbin_Hotel,6.879726570145879,0.28768350053257147
Theta,wiki_daily,XXX:_Return_of_Xander_Cage,103.74129770238667,1.4150091323345824
Theta,wiki_daily,Liverpool_F.C.,28.736940597910166,0.3283348634971875
Theta,wiki_daily,Gabriel_Attal,10.37797037718575,0.0431165999260884
Theta,wiki_daily,Christina_Applegate,16.994628428301958,0.19038677450547875
Theta,wiki_daily,LinkedIn,55.5323666176605,2.3257522147577383
Theta,wiki_daily,Lionel_Messi,6.534089630800852,0.047803970508006326
Theta,wiki_daily,New_Year,108.12002639574588,2.225149817266493
Theta,wiki_daily,Jo_Koy,32.03786164817843,0.2620383523336602
Theta,wiki_daily,Franz_Beckenbauer,9.873032366866372,0.08864220078908196
Theta,wiki_daily,Lisa_Marie_Presley,28.92979614673042,0.4912664245508092
Theta,wiki_daily,Succession_(TV_series),10.731111007294361,0.2044493801782459
Theta,wiki_daily,Tom_Brady,33.43511767987776,0.5210878994616156
Theta,wiki_daily,FA_Cup,91.58366550207303,2.005496729850769
Theta,wiki_daily,Masters_of_the_Air,8.242034228020906,0.1972077574077529
Theta,wiki_daily,Flipkart,8.537106956487104,0.031978784416914985
Theta,wiki_daily,India_national_cricket_team,43.90287440527476,0.17422094887114975
Theta,wiki_daily,Twitch_(service),6.986704701543132,0.17492335270147175
Theta,wiki_daily,Rosamund_Pike,36.293043958351895,1.3599159107998173
Theta,wiki_daily,Dwayne_Johnson,15.35478650427912,0.3560594576977006
Theta,wiki_daily,Aamir_Khan,10.66847878862047,0.20569694230800492
Theta,wiki_daily,Adolf_Hitler,20.25047962959522,1.5405437503416448
Theta,wiki_daily,Yellowstone_(American_TV_series),9.74401372505679,0.04929468482177053
Theta,wiki_daily,XXX_(2002_film),17.53891664118737,0.11108336982645883
Theta,wiki_daily,Echo_(Marvel_Comics),8.517383024850597,0.019258114744765176
Theta,wiki_daily,Real_Madrid_CF,60.84246007609471,1.209664429188139
Theta,wiki_daily,Dakota_Johnson,38.63615760769854,1.2144387730942066
Theta,wiki_daily,Elle_King,55.23322964836734,0.6271630127861547
Theta,wiki_daily,True_Detective_(season_1),41.68585041647971,0.04135386481742331
Theta,wiki_daily,Kali_Reis,5.530773621335173,0.11280628775287163
Theta,wiki_daily,Emerald_Fennell,19.95105884022758,0.41393479058862814
Theta,wiki_daily,"Little_Saint_James,_U.S._Virgin_Islands",27.57685959150731,0.04401927538046382
Theta,wiki_daily,Chaturbate,11.19540688082235,0.2522791787775678
Theta,wiki_daily,Mia_Khalifa,9.371460826149885,0.3754285513419129
Theta,wiki_daily,Paul_Giamatti,34.60365761209978,1.459732893512076
Theta,wiki_daily,Alexander_Zverev,58.198276295132366,0.12019594723876181
Theta,wiki_daily,Pidżama_Porno,33.222380347649946,0.016599499952067696
Theta,wiki_daily,Ali_Wong,50.040291401627755,1.431117375136903
Theta,wiki_daily,E._Jean_Carroll,40.14752675656881,0.16657450888098185
Theta,wiki_daily,Fargo_(TV_series),12.072006313146135,1.179804473648977
Theta,wiki_daily,LeBron_James,43.77259456313614,0.7974248847637756
Theta,wiki_daily,Claudine_Gay,23.83536364195635,0.05559203329626157
Theta,wiki_daily,Keanu_Reeves,11.804311524359102,0.29154344579841646
Theta,wiki_daily,Luke_Humphries,125.21420034828763,8.899450393587921
Theta,wiki_daily,Taiwan,31.90694849647677,1.1500973846243823
Theta,wiki_daily,Roberto_Canessa,18.335556193530724,0.18815893239595813
Theta,wiki_daily,Manchester_United_F.C.,62.95088327730189,1.4487980061573895
Theta,wiki_daily,Super_Bowl_LVII,31.486227803484233,0.34917738262244097
Theta,wiki_daily,Russian_invasion_of_Ukraine,23.080654348766387,0.22956080138372928
Theta,wiki_daily,Null,4.594926566829216,0.05951000037227451
Theta,wiki_daily,Mary_Kay_Letourneau,31.799067600556324,0.22588078104256124
Theta,wiki_daily,Ariana_Grande,24.182308089774118,0.9181025331161976
Theta,wiki_daily,China,13.445036689701293,1.0820235227727448
Theta,wiki_daily,Israel,3.7114614156607004,0.04666183571414773
Theta,wiki_daily,Joe_Flacco,27.57696884134023,0.23370537790235366
Theta,wiki_daily,World_War_I,14.718783014209041,0.8148034692434866
Theta,wiki_daily,OnlyFans,16.41137990662362,0.795366210143981
Theta,wiki_daily,Macaulay_Culkin,69.41528025649708,2.759376558539689
