model,group,series_id,smape,mase
LightGBM,weather_hourly,Abu_Dhabi__temperature_2m,4.891472613099412,1.1628126615285663
LightGBM,weather_hourly,Abu_Dhabi__wind_speed_10m,40.374184776911214,1.0369868783616503
LightGBM,weather_hourly,Abu_Dhabi__relative_humidity_2m,29.21836275721546,2.150353708015414
LightGBM,weather_hourly,Accra__temperature_2m,3.62534258409311,1.4432573009110712
LightGBM,weather_hourly,Accra__wind_speed_10m,25.808437910698956,1.188888962361986
LightGBM,weather_hourly,Accra__relative_humidity_2m,2.973947774335318,0.649605534402427
LightGBM,weather_hourly,Addis_Ababa__temperature_2m,7.967465011121693,1.2348296048164895
LightGBM,weather_hourly,Addis_Ababa__wind_speed_10m,44.0317958258024,1.205215203311477
LightGBM,weather_hourly,Addis_Ababa__relative_humidity_2m,8.25283562168901,0.8499420539045568
LightGBM,weather_hourly,Adelaide__temperature_2m,24.544538909716675,1.465412213039943
LightGBM,weather_hourly,Adelaide__wind_speed_10m,48.77715066073328,0.5101783224401569
LightGBM,weather_hourly,Adelaide__relative_humidity_2m,23.927807857562087,0.8166651470426577
LightGBM,weather_hourly,Algiers__temperature_2m,10.793806488166283,0.676356246295583
LightGBM,weather_hourly,Algiers__wind_speed_10m,74.71926240216116,0.8615199637627249
LightGBM,weather_hourly,Algiers__relative_humidity_2m,8.026421563757907,0.5366738526535019
LightGBM,weather_hourly,Amman__temperature_2m,7.942318403811797,0.4110293771494504
LightGBM,weather_hourly,Amman__wind_speed_10m,32.71180162968709,1.0652948037921997
LightGBM,weather_hourly,Amman__relative_humidity_2m,15.583784752870864,1.012686268200286
LightGBM,weather_hourly,Amsterdam__temperature_2m,26.550541926188192,0.5103438625234852
LightGBM,weather_hourly,Amsterdam__wind_speed_10m,32.56740523189215,1.2770426438721287
LightGBM,weather_hourly,Amsterdam__relative_humidity_2m,6.576125063792166,0.6540884535631843
LightGBM,weather_hourly,Anchorage__temperature_2m,31.335189821063754,1.997692462836558
LightGBM,weather_hourly,Anchorage__wind_speed_10m,114.99286080371853,1.5985887370940952
LightGBM,weather_hourly,Anchorage__relative_humidity_2m,8.937943261669423,0.5958560311188584
LightGBM,weather_hourly,Ankara__temperature_2m,49.11982415766337,1.813869481386203
LightGBM,weather_hourly,Ankara__wind_speed_10m,60.866318257655756,1.0505167260561419
LightGBM,weather_hourly,Ankara__relative_humidity_2m,14.958010078673427,1.3721364536118852
LightGBM,weather_hourly,Astana__temperature_2m,43.17505341320932,0.9235305007454409
