model,group,series_id,smape,mase
LightGBM,wiki_daily,XXXTentacion,28.708429508631855,0.8836779556309836
LightGBM,wiki_daily,Griselda_Blanco,59.67659587919495,0.416216396395054
LightGBM,wiki_daily,Cleopatra,9.631752893507977,0.37507594578642867
LightGBM,wiki_daily,Nikki_Haley,50.92816446918631,0.1689201027249669
LightGBM,wiki_daily,2023_AFC_Asian_Cup,65.08775843113425,0.2235186105445572
LightGBM,wiki_daily,Uruguayan_Air_Force_Flight_571,26.600520966676132,0.3700489816559948
LightGBM,wiki_daily,Barry_Keoghan,9.060239727973808,0.1084599966855179
LightGBM,wiki_daily,Facebook,11.761103468576747,0.15665329270529854
LightGBM,wiki_daily,Jeremy_Allen_White,67.1736339015146,2.0239929989369214
LightGBM,wiki_daily,Jannik_Sinner,38.836895803391755,0.11533610335888289
LightGBM,wiki_daily,J._Robert_Oppenheimer,51.01182245590872,0.6230124841989513
LightGBM,wiki_daily,Michelle_Keegan,20.581474129080938,0.21947225027047668
LightGBM,wiki_daily,Republic_Day_(India),15.371700311457094,0.059070390829159526
LightGBM,wiki_daily,Instagram,12.527135282172988,0.8022555234250069
LightGBM,wiki_daily,Napoleon,5.42931592182291,0.15208320672124961
LightGBM,wiki_daily,List_of_highest-grossing_Indian_films,22.516526711674366,3.611540327691488
LightGBM,wiki_daily,AFC_Asian_Cup,34.586978667580254,0.3718004333165637
LightGBM,wiki_daily,Ghislaine_Maxwell,74.33986498074985,2.0190206054665687
LightGBM,wiki_daily,Reneé_Rapp,19.852364028722402,0.25253680091119474
LightGBM,wiki_daily,Houthi_movement,52.464084413456824,0.11411564192860858
LightGBM,wiki_daily,United_States,32.47602704843003,3.2999452120772297
LightGBM,wiki_daily,Jodie_Foster,54.082458926926435,2.513120079885037
LightGBM,wiki_daily,True_Detective,9.109210657207736,0.5501367639502546
LightGBM,wiki_daily,New_Year's_Day,170.9181370359343,22.172804353990628
LightGBM,wiki_daily,Alan_Ritchson,25.703119626347167,0.7363700755361586
LightGBM,wiki_daily,Pro_Kabaddi_League,54.47748484470129,0.15798295228825668
LightGBM,wiki_daily,Emma_Stone,29.96198323184618,0.8966228640013888
LightGBM,wiki_daily,Elvis_Presley,35.09363365600773,1.1943618178888047
LightGBM,wiki_daily,Premier_League,22.776049159787362,0.25257332117911424
LightGBM,wiki_daily,Leonard_Bernstein,21.146144761052287,0.17337492879144883
LightGBM,wiki_daily,Twitter,5.328259814108735,0.14534299944949133
LightGBM,wiki_daily,Martin_Luther_King_Jr.,45.530372014447,0.9056819736571908
LightGBM,wiki_daily,Nick_Saban,58.461089357519185,1.6780881388901863
LightGBM,wiki_daily,Stephen_Hawking,30.293048242068725,1.0083540494051642
LightGBM,wiki_daily,Elizabeth_II,40.65935145151434,0.29605752085880704
LightGBM,wiki_daily,David_Soul,54.172182180697554,0.8120858408361495
LightGBM,wiki_daily,Brock_Purdy,118.15079058054864,9.429326573940987
LightGBM,wiki_daily,Maldives,5.699631802837593,0.167693291561862
LightGBM,wiki_daily,India,16.339391883615193,0.7867910014197887
LightGBM,wiki_daily,Wikipedia,4.13236030820909,0.09350161302304312
LightGBM,wiki_daily,Vivek_Ramaswamy,47.623386838324855,0.3264191211931992
LightGBM,wiki_daily,Google_Translate,13.770836216951327,0.1314239223400257
LightGBM,wiki_daily,Sofía_Vergara,19.492288764690905,0.5026669252288257
LightGBM,wiki_daily,Alia_Bhatt,30.51815694863591,0.36583940099657025
LightGBM,wiki_daily,Shoaib_Malik,88.85300098615211,0.459704926545138
LightGBM,wiki_daily,Babri_Masjid,77.14578403707742,0.3498667023816192
LightGBM,wiki_daily,Bill_Belichick,33.07656140946491,0.4819848716077267
LightGBM,wiki_daily,Lakshadweep,18.39072280429307,0.16180292608392646
LightGBM,wiki_daily,WhatsApp,24.203180111297176,0.7943295354621984
LightGBM,wiki_daily,Ansel_Adams,25.742612466910078,3.8072788183253645
LightGBM,wiki_daily,Joe_Biden,16.013700896838763,0.08230908026129036
LightGBM,wiki_daily,Kieran_Culkin,65.23358628623139,1.753715760419837
LightGBM,wiki_daily,Sania_Mirza,34.71501545691086,0.21281299337161078
LightGBM,wiki_daily,Lady_Gaga,17.351311023046073,0.2730576018289411
LightGBM,wiki_daily,Ryan_Gosling,18.060783883071284,0.3447061570552418
LightGBM,wiki_daily,"Princess_Margaret,_Countess_of_Snowdon",19.01890505560649,0.14663465068965198
LightGBM,wiki_daily,John_Harbaugh,124.04211470647617,23.263612396915345
LightGBM,wiki_daily,Hazbin_Hotel,38.25268430403584,2.1009388870216674
LightGBM,wiki_daily,XXX:_Return_of_Xander_Cage,98.1214166281043,0.9972867243307351
LightGBM,wiki_daily,Liverpool_F.C.,19.57914554009717,0.23818312088375165
LightGBM,wiki_daily,Gabriel_Attal,61.79355833730165,0.41422307246491796
LightGBM,wiki_daily,Christina_Applegate,25.936577059232615,0.3068555371909005
LightGBM,wiki_daily,LinkedIn,41.21116684904403,1.9302066541900007
LightGBM,wiki_daily,Lionel_Messi,27.438131681553042,0.2349449956781088
LightGBM,wiki_daily,New_Year,165.6406975138943,10.604696176748837
LightGBM,wiki_daily,Jo_Koy,21.152557654938096,0.18872703671850624
LightGBM,wiki_daily,Franz_Beckenbauer,26.37188580364697,0.2635232523300874
LightGBM,wiki_daily,Lisa_Marie_Presley,55.560797901407945,1.701883646724336
LightGBM,wiki_daily,Succession_(TV_series),6.441508871896821,0.12884357041032288
