model,seed,group,series_id,smape,mase
SeasonalNaive,20260907,energy_hourly,DK1__CentralPowerMWh,57.631753170765826,1.269903581589973
SeasonalNaive,20260907,energy_hourly,DK1__LocalPowerMWh,66.04822287263613,1.759605756103235
SeasonalNaive,20260907,energy_hourly,DK1__CommercialPowerMWh,13.064379054531122,1.6218432495259423
SeasonalNaive,20260907,energy_hourly,DK1__LocalPowerSelfConMWh,22.023970187894218,0.9382152188404983
SeasonalNaive,20260907,energy_hourly,DK1__OffshoreWindLt100MW_MWh,37.57289512927006,0.4819090654533476
SeasonalNaive,20260907,energy_hourly,DK1__OffshoreWindGe100MW_MWh,23.54923215715242,0.5971811464729732
SeasonalNaive,20260907,energy_hourly,DK1__OnshoreWindLt50kW_MWh,83.97767134486838,1.2495633998869424
SeasonalNaive,20260907,energy_hourly,DK1__OnshoreWindGe50kW_MWh,65.55369619213836,1.229313175147542
SeasonalNaive,20260907,energy_hourly,DK1__HydroPowerMWh,13.305984019924077,2.488864410496878
SeasonalNaive,20260907,energy_hourly,DK1__SolarPowerLt10kW_MWh,45.888795732867685,0.7962557428627726
SeasonalNaive,20260907,energy_hourly,DK1__SolarPowerGe10Lt40kW_MWh,69.54721025271066,0.8269316662296271
SeasonalNaive,20260907,energy_hourly,DK1__SolarPowerGe40kW_MWh,109.42033437046841,0.7344699621906189
SeasonalNaive,20260907,energy_hourly,DK1__SolarPowerSelfConMWh,121.58739229217719,1.4724480873124441
SeasonalNaive,20260907,energy_hourly,DK1__UnknownProdMWh,51.19601561475528,0.6785860931495844
SeasonalNaive,20260907,energy_hourly,DK1__ExchangeNO_MWh,153.73889888375342,1.566555819576798
SeasonalNaive,20260907,energy_hourly,DK1__ExchangeSE_MWh,95.20727264570685,0.9258528720780079
SeasonalNaive,20260907,energy_hourly,DK1__ExchangeGE_MWh,85.46702763358792,0.7114454689390692
SeasonalNaive,20260907,energy_hourly,DK1__ExchangeNL_MWh,45.38641018085756,0.4260942986475533
SeasonalNaive,20260907,energy_hourly,DK1__ExchangeGB_MWh,33.71883214822055,0.41380822244131316
SeasonalNaive,20260907,energy_hourly,DK1__ExchangeGreatBelt_MWh,134.41042708664452,1.1206865751630095
SeasonalNaive,20260907,energy_hourly,DK1__GrossConsumptionMWh,18.256314006704127,2.454696790025828
SeasonalNaive,20260907,energy_hourly,DK1__GridLossTransmissionMWh,21.06245391442693,0.8455849698958814
SeasonalNaive,20260907,energy_hourly,DK1__GridLossInterconnectorsMWh,81.1416927665981,2.7590668066730153
SeasonalNaive,20260907,energy_hourly,DK1__GridLossDistributionMWh,11.83728698998207,0.8915894357939625
SeasonalNaive,20260907,energy_hourly,DK1__PowerToHeatMWh,86.42888573264975,3.552831547689623
SeasonalNaive,20260907,energy_hourly,DK2__CentralPowerMWh,45.0574214805537,2.173969906097926
SeasonalNaive,20260907,energy_hourly,DK2__LocalPowerMWh,36.61387972656109,1.110696576227632
SeasonalNaive,20260907,energy_hourly,DK2__CommercialPowerMWh,55.35377299974689,3.388265709149318
SeasonalNaive,20260907,energy_hourly,DK2__LocalPowerSelfConMWh,12.207515124249403,0.7702484542442044
SeasonalNaive,20260907,energy_hourly,DK2__OffshoreWindLt100MW_MWh,138.55704310207548,2.14600361298672
SeasonalNaive,20260907,energy_hourly,DK2__OffshoreWindGe100MW_MWh,79.17872883358457,1.422868773824574
SeasonalNaive,20260907,energy_hourly,DK2__OnshoreWindLt50kW_MWh,149.74679485761132,2.3591540409010108
SeasonalNaive,20260907,energy_hourly,DK2__OnshoreWindGe50kW_MWh,104.10149674608643,2.135486668953259
SeasonalNaive,20260907,energy_hourly,DK2__SolarPowerLt10kW_MWh,47.111297654861744,0.6430757204293194
SeasonalNaive,20260907,energy_hourly,DK2__SolarPowerGe10Lt40kW_MWh,59.53437323422802,0.8943813478618865
SeasonalNaive,20260907,energy_hourly,DK2__SolarPowerGe40kW_MWh,129.15340357541245,1.247837944810811
SeasonalNaive,20260907,energy_hourly,DK2__SolarPowerSelfConMWh,33.920740374984845,2.143124096726349
SeasonalNaive,20260907,energy_hourly,DK2__UnknownProdMWh,83.34656510747264,1.4579811794874094
SeasonalNaive,20260907,energy_hourly,DK2__ExchangeSE_MWh,80.19709349961182,1.781314765521902
SeasonalNaive,20260907,energy_hourly,DK2__ExchangeGE_MWh,123.43377579184501,1.7330736953473442
SeasonalNaive,20260907,energy_hourly,DK2__ExchangeGreatBelt_MWh,134.22951942221223,1.1294461479097337
SeasonalNaive,20260907,energy_hourly,DK2__GrossConsumptionMWh,5.751955766076839,1.2738434677714172
SeasonalNaive,20260907,energy_hourly,DK2__GridLossTransmissionMWh,43.39351290005779,1.8883550468533614
SeasonalNaive,20260907,energy_hourly,DK2__GridLossInterconnectorsMWh,66.8626491069274,1.2932105582794053
SeasonalNaive,20260907,energy_hourly,DK2__GridLossDistributionMWh,9.529942859099915,1.3254802047423238
SeasonalNaive,20260907,energy_hourly,DK2__PowerToHeatMWh,57.841903984633284,2.2321251838800853
