model,group,series_id,smape,mase
Moirai2,airquality_hourly,Abu_Dhabi__pm10,24.81332640342805,0.6039178954062866
Moirai2,airquality_hourly,Abu_Dhabi__pm2_5,20.624547041838046,0.5589529304311192
Moirai2,airquality_hourly,Abu_Dhabi__nitrogen_dioxide,24.19671476839199,0.5045456091303209
Moirai2,airquality_hourly,Accra__pm10,17.322951339026883,0.956962194549768
Moirai2,airquality_hourly,Accra__pm2_5,17.38879918610536,0.8089490663414942
Moirai2,airquality_hourly,Accra__nitrogen_dioxide,17.499101454830296,0.4644152009471201
Moirai2,airquality_hourly,Addis_Ababa__pm10,11.712513140431232,0.6118959402429214
Moirai2,airquality_hourly,Addis_Ababa__pm2_5,17.869005041679006,1.2339525103841917
Moirai2,airquality_hourly,Addis_Ababa__nitrogen_dioxide,31.150319806411925,1.418799897893099
Moirai2,airquality_hourly,Adelaide__pm10,55.29968872872547,0.7246708641642196
Moirai2,airquality_hourly,Adelaide__pm2_5,48.473188240379976,0.7128410276979509
Moirai2,airquality_hourly,Adelaide__nitrogen_dioxide,34.30690708172481,0.5258747489220906
Moirai2,airquality_hourly,Algiers__pm10,28.870546336741114,0.590431969331466
Moirai2,airquality_hourly,Algiers__pm2_5,24.360440634850047,0.7389263167094731
Moirai2,airquality_hourly,Algiers__nitrogen_dioxide,32.29235568127391,1.0013541368282128
Moirai2,airquality_hourly,Amman__pm10,68.6752001257209,1.4121437891271633
Moirai2,airquality_hourly,Amman__pm2_5,47.717702968369586,1.0356575620167168
Moirai2,airquality_hourly,Amman__nitrogen_dioxide,24.001480203149143,0.48855858088366655
Moirai2,airquality_hourly,Amsterdam__pm10,13.268853701984177,0.3035556571306452
Moirai2,airquality_hourly,Amsterdam__pm2_5,60.081174988744316,0.8656772873323227
Moirai2,airquality_hourly,Amsterdam__nitrogen_dioxide,18.912490813229443,0.19300506510785248
Moirai2,airquality_hourly,Anchorage__pm10,9.651466155567741,0.4120230720563823
Moirai2,airquality_hourly,Anchorage__pm2_5,9.626005891992216,0.4197607205973732
Moirai2,airquality_hourly,Anchorage__nitrogen_dioxide,28.100617666836552,0.8458157679302626
Moirai2,airquality_hourly,Ankara__pm10,33.92628215490705,1.1593311975857425
Moirai2,airquality_hourly,Ankara__pm2_5,35.25036090075784,1.2616163414581298
Moirai2,airquality_hourly,Ankara__nitrogen_dioxide,27.63310264377057,0.97951841761631
Moirai2,airquality_hourly,Astana__pm10,61.218497671305435,0.8713996123953699
Moirai2,airquality_hourly,Astana__pm2_5,69.24197437881229,1.0330117624448565
Moirai2,airquality_hourly,Astana__nitrogen_dioxide,67.42056366066704,1.3039881955709376
Moirai2,airquality_hourly,Athens__pm10,35.554221040113895,1.1044296726828793
Moirai2,airquality_hourly,Athens__pm2_5,39.4552292599769,1.1929946419058652
Moirai2,airquality_hourly,Athens__nitrogen_dioxide,46.873961984024454,1.2904884464309154
Moirai2,airquality_hourly,Atlanta__pm10,25.64635797792266,0.29431955725949327
Moirai2,airquality_hourly,Atlanta__pm2_5,25.342889161419837,0.2970711635235027
Moirai2,airquality_hourly,Atlanta__nitrogen_dioxide,38.94833802568596,0.7111651875856893
Moirai2,airquality_hourly,Auckland__pm10,21.331280643446764,0.6410819532873248
Moirai2,airquality_hourly,Auckland__pm2_5,25.11983779628262,0.7218939868504378
Moirai2,airquality_hourly,Auckland__nitrogen_dioxide,24.858503649236624,0.44392306267892734
Moirai2,airquality_hourly,Baghdad__pm10,79.59572938958954,2.137370874004233
Moirai2,airquality_hourly,Baghdad__pm2_5,58.77391084311483,1.3259960482727662
Moirai2,airquality_hourly,Baghdad__nitrogen_dioxide,37.983647036234096,0.6661481753621739
Moirai2,airquality_hourly,Baku__pm10,115.4304448507002,0.5445399315126184
Moirai2,airquality_hourly,Baku__pm2_5,119.6528321435655,0.7259821251286646
Moirai2,airquality_hourly,Baku__nitrogen_dioxide,97.30505439901349,0.981903502473231
Moirai2,airquality_hourly,Bangkok__pm10,36.74621497075983,1.4988605147557903
Moirai2,airquality_hourly,Bangkok__pm2_5,36.818355481004595,1.49701769382959
Moirai2,airquality_hourly,Bangkok__nitrogen_dioxide,29.973560436743597,0.9902960610520353
Moirai2,airquality_hourly,Barcelona__pm10,25.462753785440828,0.9014221230218354
Moirai2,airquality_hourly,Barcelona__pm2_5,23.133427127304543,0.9028460947280427
Moirai2,airquality_hourly,Barcelona__nitrogen_dioxide,23.043329502342246,0.7054022470076874
Moirai2,airquality_hourly,Beijing__pm10,23.844930341022376,0.41662598825521957
Moirai2,airquality_hourly,Beijing__pm2_5,20.411783138111364,0.358315497708593
Moirai2,airquality_hourly,Beijing__nitrogen_dioxide,9.303886123060513,0.2844636215741405
Moirai2,airquality_hourly,Beirut__pm10,27.69744248742371,0.4529988484736963
Moirai2,airquality_hourly,Beirut__pm2_5,34.795857897056635,0.6207124250230323
Moirai2,airquality_hourly,Beirut__nitrogen_dioxide,27.68322700434884,0.32266300410440524
Moirai2,airquality_hourly,Belgrade__pm10,67.36834500240816,1.3981834624616616
Moirai2,airquality_hourly,Belgrade__pm2_5,75.19715839554429,1.5385838866298502
Moirai2,airquality_hourly,Belgrade__nitrogen_dioxide,54.2647590012225,1.2626420224156043
Moirai2,airquality_hourly,Berlin__pm10,59.10671908074276,1.230039663570301
Moirai2,airquality_hourly,Berlin__pm2_5,57.60953480272409,0.9186224203225516
Moirai2,airquality_hourly,Berlin__nitrogen_dioxide,55.80248375078611,1.095832356116026
Moirai2,airquality_hourly,Bogota__pm10,38.23034359484058,0.8338857795822444
Moirai2,airquality_hourly,Bogota__pm2_5,37.37902954379852,0.822447398515597
Moirai2,airquality_hourly,Bogota__nitrogen_dioxide,15.765307430770923,0.433943760564304
Moirai2,airquality_hourly,Boston__pm10,33.7286200618802,0.38831454140931926
Moirai2,airquality_hourly,Boston__pm2_5,35.7100502358862,0.3943433388758538
Moirai2,airquality_hourly,Boston__nitrogen_dioxide,36.53800432512862,0.42299201771022654
Moirai2,airquality_hourly,Brasilia__pm10,21.468732933049324,0.728040426082383
Moirai2,airquality_hourly,Brasilia__pm2_5,21.721137958982453,0.7400274300303247
Moirai2,airquality_hourly,Brasilia__nitrogen_dioxide,29.490509140248616,0.8860474683362759
Moirai2,airquality_hourly,Brisbane__pm10,21.783963947943217,0.4906489421616022
Moirai2,airquality_hourly,Brisbane__pm2_5,22.20990033896668,0.445696412518325
Moirai2,airquality_hourly,Brisbane__nitrogen_dioxide,23.993859776282488,0.3688823482578917
Moirai2,airquality_hourly,Brussels__pm10,54.434089956830405,1.3473984071863234
Moirai2,airquality_hourly,Brussels__pm2_5,61.10898447122373,1.2155844258962705
Moirai2,airquality_hourly,Brussels__nitrogen_dioxide,49.846504508450124,0.9782348798465705
Moirai2,airquality_hourly,Bucharest__pm10,22.704622335626947,0.4985171416609925
Moirai2,airquality_hourly,Bucharest__pm2_5,24.573223705132715,0.5256145021330572
Moirai2,airquality_hourly,Bucharest__nitrogen_dioxide,39.426189980819515,1.0423292468548726
Moirai2,airquality_hourly,Budapest__pm10,46.31789297557676,0.7428306962392792
Moirai2,airquality_hourly,Budapest__pm2_5,47.02781801287284,0.762138468868787
Moirai2,airquality_hourly,Budapest__nitrogen_dioxide,53.46508948232107,1.1130160571429675
Moirai2,airquality_hourly,Buenos_Aires__pm10,18.96244179075899,0.4432258165852245
Moirai2,airquality_hourly,Buenos_Aires__pm2_5,18.35007992651269,0.3761430376189187
Moirai2,airquality_hourly,Buenos_Aires__nitrogen_dioxide,31.765875961967765,0.5004327262640617
Moirai2,airquality_hourly,Cairo__pm10,46.45013782930973,1.7542771897927167
Moirai2,airquality_hourly,Cairo__pm2_5,47.06028242497738,1.73456891365327
Moirai2,airquality_hourly,Cairo__nitrogen_dioxide,31.19775510624646,1.0100922062019921
Moirai2,airquality_hourly,Calgary__pm10,49.822642260318325,0.620220709791294
Moirai2,airquality_hourly,Calgary__pm2_5,49.98654958487041,0.6325348116274648
Moirai2,airquality_hourly,Calgary__nitrogen_dioxide,42.89873730953292,0.7681782675051405
Moirai2,airquality_hourly,Cape_Town__pm10,38.8600115823349,1.0281557506527284
Moirai2,airquality_hourly,Cape_Town__pm2_5,43.27221611766307,1.0448228324666835
Moirai2,airquality_hourly,Cape_Town__nitrogen_dioxide,51.64452734307779,0.9248458865304664
Moirai2,airquality_hourly,Caracas__pm10,28.73061373911408,0.5195334456181532
Moirai2,airquality_hourly,Caracas__pm2_5,34.50967796041012,0.6295192124742229
Moirai2,airquality_hourly,Caracas__nitrogen_dioxide,26.515686523403048,0.5707179890994916
Moirai2,airquality_hourly,Casablanca__pm10,43.459200535089614,1.2176901165387835
Moirai2,airquality_hourly,Casablanca__pm2_5,25.248125846176617,0.5744919992977244
