model,seed,group,series_id,smape,mase
LightGBM,20260909,weather_hourly,Abu_Dhabi__temperature_2m,4.815553085995294,1.1428369321637841
LightGBM,20260909,weather_hourly,Abu_Dhabi__wind_speed_10m,33.95049918434219,0.7975276329539249
LightGBM,20260909,weather_hourly,Abu_Dhabi__relative_humidity_2m,31.223551513561045,2.269593007432209
LightGBM,20260909,weather_hourly,Accra__temperature_2m,3.4712023880579106,1.381509350224327
LightGBM,20260909,weather_hourly,Accra__wind_speed_10m,27.48705370189767,1.2550915183500007
LightGBM,20260909,weather_hourly,Accra__relative_humidity_2m,3.1373573161874764,0.6766239122509379
LightGBM,20260909,weather_hourly,Addis_Ababa__temperature_2m,7.771310200824548,1.2114473174593605
LightGBM,20260909,weather_hourly,Addis_Ababa__wind_speed_10m,40.37294934372892,1.0630090816036708
LightGBM,20260909,weather_hourly,Addis_Ababa__relative_humidity_2m,8.646527331542815,0.8982222967569844
LightGBM,20260909,weather_hourly,Adelaide__temperature_2m,25.54035398653669,1.5114765728800599
LightGBM,20260909,weather_hourly,Adelaide__wind_speed_10m,51.60878105945542,0.5578605098559961
LightGBM,20260909,weather_hourly,Adelaide__relative_humidity_2m,23.91284697183691,0.8089083063046955
LightGBM,20260909,weather_hourly,Algiers__temperature_2m,11.435335097020493,0.6928707376570105
LightGBM,20260909,weather_hourly,Algiers__wind_speed_10m,75.63206510876006,0.8870901245158636
LightGBM,20260909,weather_hourly,Algiers__relative_humidity_2m,7.775404763537924,0.5178677119207615
LightGBM,20260909,weather_hourly,Amman__temperature_2m,9.48762368339867,0.4994613405721466
LightGBM,20260909,weather_hourly,Amman__wind_speed_10m,32.73964863789354,1.045616214721923
LightGBM,20260909,weather_hourly,Amman__relative_humidity_2m,14.15797489732982,0.9230160961590521
LightGBM,20260909,weather_hourly,Amsterdam__temperature_2m,34.92036622220207,0.7056225562962488
LightGBM,20260909,weather_hourly,Amsterdam__wind_speed_10m,36.021936247466265,1.3702749267799808
LightGBM,20260909,weather_hourly,Amsterdam__relative_humidity_2m,6.6631899206089225,0.6632318888038607
LightGBM,20260909,weather_hourly,Anchorage__temperature_2m,33.47180528405149,2.1158178370595615
LightGBM,20260909,weather_hourly,Anchorage__wind_speed_10m,115.03449224238865,1.6067801793436078
LightGBM,20260909,weather_hourly,Anchorage__relative_humidity_2m,9.638440913515742,0.6429217876593556
LightGBM,20260909,weather_hourly,Ankara__temperature_2m,52.12315979021867,1.880833163823668
LightGBM,20260909,weather_hourly,Ankara__wind_speed_10m,56.602170144247225,0.9773030915454732
LightGBM,20260909,weather_hourly,Ankara__relative_humidity_2m,14.880445912123614,1.3635853365826522
LightGBM,20260909,weather_hourly,Astana__temperature_2m,47.02512605639304,0.9828714413561759
LightGBM,20260909,weather_hourly,Astana__wind_speed_10m,50.656255129517696,1.172399574836298
LightGBM,20260909,weather_hourly,Astana__relative_humidity_2m,1.9813438130631542,0.2122904383593861
LightGBM,20260909,weather_hourly,Athens__temperature_2m,63.99149503203254,2.497828996764291
