model,seed,group,series_id,smape,mase
NBEATS,20260908,weather_hourly,Abu_Dhabi__temperature_2m,5.332882825089302,1.288742516218251
NBEATS,20260908,weather_hourly,Abu_Dhabi__wind_speed_10m,67.29440931214576,2.3289213195735075
NBEATS,20260908,weather_hourly,Abu_Dhabi__relative_humidity_2m,26.411397866403007,1.9392322484200886
NBEATS,20260908,weather_hourly,Accra__temperature_2m,3.643554376531611,1.448112252199961
NBEATS,20260908,weather_hourly,Accra__wind_speed_10m,14.518265002746604,0.7099774621778001
NBEATS,20260908,weather_hourly,Accra__relative_humidity_2m,4.60285109998711,0.9985516255993685
NBEATS,20260908,weather_hourly,Addis_Ababa__temperature_2m,8.357715047428476,1.313574699598526
NBEATS,20260908,weather_hourly,Addis_Ababa__wind_speed_10m,52.61938153430475,1.438397819350193
NBEATS,20260908,weather_hourly,Addis_Ababa__relative_humidity_2m,9.451420113802962,0.9946078897336202
NBEATS,20260908,weather_hourly,Adelaide__temperature_2m,9.538610323703097,0.6404684442472423
NBEATS,20260908,weather_hourly,Adelaide__wind_speed_10m,57.57008168429808,0.6176747455785184
NBEATS,20260908,weather_hourly,Adelaide__relative_humidity_2m,19.354200762283227,0.6037609862635647
NBEATS,20260908,weather_hourly,Algiers__temperature_2m,11.033473202527832,0.6560694789499653
NBEATS,20260908,weather_hourly,Algiers__wind_speed_10m,74.83839865094704,0.8235342096139807
NBEATS,20260908,weather_hourly,Algiers__relative_humidity_2m,6.574387779128554,0.44247467813577496
NBEATS,20260908,weather_hourly,Amman__temperature_2m,11.601517037443278,0.6180360733201864
NBEATS,20260908,weather_hourly,Amman__wind_speed_10m,41.01876398125135,1.3670133107320104
NBEATS,20260908,weather_hourly,Amman__relative_humidity_2m,14.77453910736032,0.9616252988578055
NBEATS,20260908,weather_hourly,Amsterdam__temperature_2m,24.46772348595864,0.45972086622387254
NBEATS,20260908,weather_hourly,Amsterdam__wind_speed_10m,55.083106803259476,1.918117268611886
NBEATS,20260908,weather_hourly,Amsterdam__relative_humidity_2m,7.235167803244662,0.7326605281727836
NBEATS,20260908,weather_hourly,Anchorage__temperature_2m,36.12510118109759,2.2797279538724506
NBEATS,20260908,weather_hourly,Anchorage__wind_speed_10m,120.24285465697606,1.9622883149838146
NBEATS,20260908,weather_hourly,Anchorage__relative_humidity_2m,15.342105729136092,0.9952709177677721
NBEATS,20260908,weather_hourly,Ankara__temperature_2m,135.54858953416496,3.0576789533340913
NBEATS,20260908,weather_hourly,Ankara__wind_speed_10m,72.92199194218658,1.5196502082646282
NBEATS,20260908,weather_hourly,Ankara__relative_humidity_2m,9.99613968185277,0.9190807056163751
NBEATS,20260908,weather_hourly,Astana__temperature_2m,22.153377283695864,0.5828817429972092
NBEATS,20260908,weather_hourly,Astana__wind_speed_10m,47.72605720507204,1.084787133598251
NBEATS,20260908,weather_hourly,Astana__relative_humidity_2m,3.686055142905065,0.38976753872281766
