model,seed,group,series_id,smape,mase
AutoARIMA,20260907,fx_daily,EURTOAUD,0.9622243825201903,3.063876858348886
AutoARIMA,20260907,fx_daily,EURTOBRL,2.413873841663659,4.350240822180093
AutoARIMA,20260907,fx_daily,EURTOCAD,0.43256786408815795,1.8226411781489278
AutoARIMA,20260907,fx_daily,EURTOCHF,0.1849852411386666,0.8016497037120792
AutoARIMA,20260907,fx_daily,EURTOCNY,1.0118026731074607,3.826278068023765
AutoARIMA,20260907,fx_daily,EURTOCZK,0.22727223681014028,1.5829594249047436
AutoARIMA,20260907,fx_daily,EURTODKK,0.03454444669416376,3.8778063559145903
AutoARIMA,20260907,fx_daily,EURTOGBP,0.5180841752876103,2.5778497652131067
AutoARIMA,20260907,fx_daily,EURTOHKD,0.5269215700842285,1.8469880958664613
AutoARIMA,20260907,fx_daily,EURTOHUF,0.21715203533264152,0.7958373387940777
AutoARIMA,20260907,fx_daily,EURTOIDR,0.32626523180590683,1.2089049168137074
AutoARIMA,20260907,fx_daily,EURTOILS,1.4967621349889204,2.6795735204804667
AutoARIMA,20260907,fx_daily,EURTOINR,0.5686462389383453,2.0222591677455215
AutoARIMA,20260907,fx_daily,EURTOISK,0.3308817415355784,1.8139593271403518
AutoARIMA,20260907,fx_daily,EURTOJPY,0.3885990397049494,1.0588067500569032
AutoARIMA,20260907,fx_daily,EURTOKRW,0.5954045486559625,1.9781629057581127
AutoARIMA,20260907,fx_daily,EURTOMXN,1.4424739003440001,2.8119820058815805
AutoARIMA,20260907,fx_daily,EURTOMYR,0.6657229724638057,2.290011748020204
AutoARIMA,20260907,fx_daily,EURTONOK,0.8556489354654838,2.548211179939553
AutoARIMA,20260907,fx_daily,EURTONZD,0.9490146092285513,3.189402402167571
AutoARIMA,20260907,fx_daily,EURTOPHP,0.2508075202384666,0.8786158804520929
AutoARIMA,20260907,fx_daily,EURTOPLN,0.22713751061029122,1.101112554950394
AutoARIMA,20260907,fx_daily,EURTORON,0.13267053738575088,3.5269090749594567
AutoARIMA,20260907,fx_daily,EURTOSEK,0.8199184515851469,2.867175164264264
AutoARIMA,20260907,fx_daily,EURTOSGD,0.6840240722554995,4.0102040816326445
AutoARIMA,20260907,fx_daily,EURTOTHB,1.9736077722076069,6.208727340779075
AutoARIMA,20260907,fx_daily,EURTOTRY,0.7401215325362678,2.738696672361999
AutoARIMA,20260907,fx_daily,EURTOUSD,0.653725801246556,2.2406960716747157
AutoARIMA,20260907,fx_daily,EURTOZAR,1.3864770522168797,2.8287530948913675
