model,seed,group,series_id,smape,mase
Moirai2,20260907,energy_hourly,DK1__CentralPowerMWh,51.35827409653027,1.0191063132161806
Moirai2,20260907,energy_hourly,DK1__LocalPowerMWh,53.35558461624714,1.2923635846528378
Moirai2,20260907,energy_hourly,DK1__CommercialPowerMWh,12.231981934632865,1.5041662975319254
Moirai2,20260907,energy_hourly,DK1__LocalPowerSelfConMWh,12.919956823027604,0.49668431575377786
Moirai2,20260907,energy_hourly,DK1__OffshoreWindLt100MW_MWh,23.89453394254437,0.3245268056881587
Moirai2,20260907,energy_hourly,DK1__OffshoreWindGe100MW_MWh,11.144979764630795,0.31230326788734686
Moirai2,20260907,energy_hourly,DK1__OnshoreWindLt50kW_MWh,33.81375434834257,0.5876888371523795
Moirai2,20260907,energy_hourly,DK1__OnshoreWindGe50kW_MWh,29.564066574411708,0.6210990822857969
Moirai2,20260907,energy_hourly,DK1__HydroPowerMWh,12.31467499470935,2.289217742649801
Moirai2,20260907,energy_hourly,DK1__SolarPowerLt10kW_MWh,102.89064209960229,0.603124191278885
Moirai2,20260907,energy_hourly,DK1__SolarPowerGe10Lt40kW_MWh,80.28558654257031,0.6308886234630275
Moirai2,20260907,energy_hourly,DK1__SolarPowerGe40kW_MWh,102.60636428585393,0.6215379601853689
Moirai2,20260907,energy_hourly,DK1__SolarPowerSelfConMWh,112.7037872152366,0.9749864354230908
Moirai2,20260907,energy_hourly,DK1__UnknownProdMWh,35.41124229098104,0.43338325879867906
Moirai2,20260907,energy_hourly,DK1__ExchangeNO_MWh,138.13199709110438,1.4764485822719804
Moirai2,20260907,energy_hourly,DK1__ExchangeSE_MWh,54.196383125900475,0.6922520711101234
Moirai2,20260907,energy_hourly,DK1__ExchangeGE_MWh,165.7479782101292,1.1862295736771677
Moirai2,20260907,energy_hourly,DK1__ExchangeNL_MWh,60.61290058607233,0.47035122087471876
Moirai2,20260907,energy_hourly,DK1__ExchangeGB_MWh,29.594778396380775,0.3382313588166556
Moirai2,20260907,energy_hourly,DK1__ExchangeGreatBelt_MWh,118.71638861240962,0.8500960997416932
Moirai2,20260907,energy_hourly,DK1__GrossConsumptionMWh,15.490907979634697,2.1069102851978365
Moirai2,20260907,energy_hourly,DK1__GridLossTransmissionMWh,8.066572292144398,0.34777165459168197
Moirai2,20260907,energy_hourly,DK1__GridLossInterconnectorsMWh,70.61837408599895,2.4657744676142577
Moirai2,20260907,energy_hourly,DK1__GridLossDistributionMWh,11.083884687138195,0.8378411448713267
Moirai2,20260907,energy_hourly,DK1__PowerToHeatMWh,82.82762166680793,3.2989578113422526
Moirai2,20260907,energy_hourly,DK2__CentralPowerMWh,41.13394818287784,1.829652849955112
Moirai2,20260907,energy_hourly,DK2__LocalPowerMWh,30.02639493784595,0.9147340912986682
Moirai2,20260907,energy_hourly,DK2__CommercialPowerMWh,57.28585591280474,3.591216724074876
Moirai2,20260907,energy_hourly,DK2__LocalPowerSelfConMWh,10.701929606675222,0.6256263744656876
Moirai2,20260907,energy_hourly,DK2__OffshoreWindLt100MW_MWh,61.47401500416722,1.2966589735647298
Moirai2,20260907,energy_hourly,DK2__OffshoreWindGe100MW_MWh,36.43868750549305,0.8200710629313099
Moirai2,20260907,energy_hourly,DK2__OnshoreWindLt50kW_MWh,100.30361349270754,1.7861607529104033
Moirai2,20260907,energy_hourly,DK2__OnshoreWindGe50kW_MWh,43.769875841825325,1.157747833016763
Moirai2,20260907,energy_hourly,DK2__SolarPowerLt10kW_MWh,58.241188519439255,0.36234372967622785
Moirai2,20260907,energy_hourly,DK2__SolarPowerGe10Lt40kW_MWh,65.69042795799804,0.4447473314177412
Moirai2,20260907,energy_hourly,DK2__SolarPowerGe40kW_MWh,147.89935963913186,0.9363868902389609
Moirai2,20260907,energy_hourly,DK2__SolarPowerSelfConMWh,154.85745901363768,1.5354845293093062
Moirai2,20260907,energy_hourly,DK2__UnknownProdMWh,68.8386628403634,1.0820798549601809
Moirai2,20260907,energy_hourly,DK2__ExchangeSE_MWh,76.26233290405963,2.2629337099154325
Moirai2,20260907,energy_hourly,DK2__ExchangeGE_MWh,96.12571647997108,1.478876877399055
Moirai2,20260907,energy_hourly,DK2__ExchangeGreatBelt_MWh,131.3717106171026,0.9271424317593099
Moirai2,20260907,energy_hourly,DK2__GrossConsumptionMWh,8.16635284502983,1.7767195358323433
Moirai2,20260907,energy_hourly,DK2__GridLossTransmissionMWh,32.15548051325541,1.454230192033169
Moirai2,20260907,energy_hourly,DK2__GridLossInterconnectorsMWh,44.818366903013754,1.0823497419727637
Moirai2,20260907,energy_hourly,DK2__GridLossDistributionMWh,13.028857504992757,1.766490776115682
Moirai2,20260907,energy_hourly,DK2__PowerToHeatMWh,39.6901522194286,1.582569932174213
