model,group,series_id,smape,mase
Theta,wiki_monthly,XXXTentacion,45.13298250679615,0.19315337688971743
Theta,wiki_monthly,Griselda_Blanco,17.889215178959702,0.030710750154284084
Theta,wiki_monthly,Cleopatra,13.091535391356285,0.06085333969033567
Theta,wiki_monthly,Nikki_Haley,43.50616114687219,0.07712369970197926
Theta,wiki_monthly,Uruguayan_Air_Force_Flight_571,73.221954147736,0.4543925348353521
Theta,wiki_monthly,Murder_of_Dee_Dee_Blanchard,39.14900144792573,0.059468681389254784
Theta,wiki_monthly,Barry_Keoghan,51.43438821171683,0.42968166026223925
Theta,wiki_monthly,Facebook,12.154057736531694,0.07319171201947289
Theta,wiki_monthly,List_of_Super_Bowl_champions,20.80497688561061,1.408264811924457
Theta,wiki_monthly,Jeremy_Allen_White,58.77842096695633,0.5461946094519748
Theta,wiki_monthly,Jacob_Elordi,47.72760399779146,1.2480920722302167
Theta,wiki_monthly,J._Robert_Oppenheimer,56.79464365321074,0.15014325471458845
Theta,wiki_monthly,Travis_Kelce,85.72053738255428,0.5938824713988838
Theta,wiki_monthly,Republic_Day_(India),30.79991325231137,0.31919301395810423
Theta,wiki_monthly,Instagram,30.68984745444822,0.47874270412561604
Theta,wiki_monthly,Napoleon,15.917735376146538,0.18336939451310852
Theta,wiki_monthly,AFC_Asian_Cup,44.82012376978685,0.309918309158672
Theta,wiki_monthly,Ghislaine_Maxwell,94.70659761314687,1.938140043798923
Theta,wiki_monthly,Reneé_Rapp,74.73605748693888,0.626685914742782
Theta,wiki_monthly,Donald_Trump,35.36325047306494,0.40805537991279645
Theta,wiki_monthly,Houthi_movement,66.52614046348708,0.0393964400985345
Theta,wiki_monthly,United_States,16.909818949605366,1.4807346256272975
Theta,wiki_monthly,Jodie_Foster,19.55272543705896,0.2829627187272245
Theta,wiki_monthly,True_Detective,16.613993754843587,0.2092259690694496
Theta,wiki_monthly,New_Year's_Day,15.944037178938803,0.03855228672990773
Theta,wiki_monthly,Alan_Ritchson,50.49979486364877,0.9598495531063729
Theta,wiki_monthly,Pro_Kabaddi_League,58.04104025477708,0.034806874574002195
Theta,wiki_monthly,Bob_Marley,11.52605101450029,0.08620407144148964
