model,group,series_id,smape,mase
LightGBM,wiki_weekly,XXXTentacion,70.71800449443343,4.618438526026505
LightGBM,wiki_weekly,Griselda_Blanco,156.73900990995716,22.926091567638895
LightGBM,wiki_weekly,Cleopatra,37.82908146617163,1.5672314817133626
LightGBM,wiki_weekly,Nikki_Haley,105.74916758401797,1.264726036124598
LightGBM,wiki_weekly,Uruguayan_Air_Force_Flight_571,102.26276213532014,6.119673998729576
LightGBM,wiki_weekly,Murder_of_Dee_Dee_Blanchard,126.16621777441605,2.4138113610563385
LightGBM,wiki_weekly,Barry_Keoghan,36.88345799207465,1.5447812783581532
LightGBM,wiki_weekly,Facebook,38.28166280093667,1.0024734931077846
LightGBM,wiki_weekly,List_of_Super_Bowl_champions,108.69132783407025,7.830600584014204
LightGBM,wiki_weekly,Jeremy_Allen_White,90.48636703321992,4.1308016614880705
LightGBM,wiki_weekly,Jacob_Elordi,44.38289978139912,4.622202925888678
LightGBM,wiki_weekly,J._Robert_Oppenheimer,145.21139450062807,6.538194994278191
LightGBM,wiki_weekly,Travis_Kelce,160.68590488199536,8.379519325347
LightGBM,wiki_weekly,Republic_Day_(India),138.189678659417,5.6118120147685095
LightGBM,wiki_weekly,Instagram,21.814950892254565,1.842449924965154
LightGBM,wiki_weekly,Napoleon,59.21428523454022,3.1301320400985015
LightGBM,wiki_weekly,AFC_Asian_Cup,127.09242222040042,13.063565246906188
LightGBM,wiki_weekly,Ghislaine_Maxwell,94.33563920778963,6.373656532467738
LightGBM,wiki_weekly,Reneé_Rapp,71.85048833175105,1.5390879043267691
LightGBM,wiki_weekly,Donald_Trump,60.09019846906893,1.7424574895491933
LightGBM,wiki_weekly,Houthi_movement,154.51164752337445,2.0303971964003216
LightGBM,wiki_weekly,United_States,18.43305394889902,2.3430129304370193
LightGBM,wiki_weekly,Jodie_Foster,48.08277154594387,2.2874934037829986
LightGBM,wiki_weekly,True_Detective,73.47214270627805,11.801283347267393
LightGBM,wiki_weekly,New_Year's_Day,187.22300856137525,14.407221774746043
LightGBM,wiki_weekly,Alan_Ritchson,56.5170844558554,4.998208947737174
LightGBM,wiki_weekly,Pro_Kabaddi_League,165.32756493861706,4.422590219857435
LightGBM,wiki_weekly,Bob_Marley,48.426346873689866,1.3057843952181982
LightGBM,wiki_weekly,Emma_Stone,46.843948979306305,2.2169190339833214
LightGBM,wiki_weekly,Timothée_Chalamet,56.06089334304277,3.5477998430478017
LightGBM,wiki_weekly,Leonard_Bernstein,122.76225110599746,8.442276049801622
LightGBM,wiki_weekly,Twitter,72.80499595035008,2.8643815802868122
LightGBM,wiki_weekly,Martin_Luther_King_Jr.,58.95727888438522,2.4378200596526916
LightGBM,wiki_weekly,Nick_Saban,128.67818479791853,3.144295959134481
LightGBM,wiki_weekly,Stephen_Hawking,47.94888912431496,3.284950802688476
LightGBM,wiki_weekly,Elizabeth_II,107.29472683771368,5.505870307209468
LightGBM,wiki_weekly,Jared_Goff,162.18101320935227,7.522334026745994
