model,seed,group,series_id,smape,mase
LightGBM,20260909,airquality_hourly,Abu_Dhabi__pm10,28.340050629745377,0.688898387764058
LightGBM,20260909,airquality_hourly,Abu_Dhabi__pm2_5,33.4142952757439,0.8957745657039418
LightGBM,20260909,airquality_hourly,Abu_Dhabi__nitrogen_dioxide,42.42457029595479,0.8252054569541062
LightGBM,20260909,airquality_hourly,Accra__pm10,20.816723531907485,1.157123810076183
LightGBM,20260909,airquality_hourly,Accra__pm2_5,18.917638376104914,0.8884164741657222
LightGBM,20260909,airquality_hourly,Accra__nitrogen_dioxide,31.257122329083927,0.8909615882819036
LightGBM,20260909,airquality_hourly,Addis_Ababa__pm10,14.005509574793654,0.6745458991703369
LightGBM,20260909,airquality_hourly,Addis_Ababa__pm2_5,14.415445081336372,0.8259383152014302
LightGBM,20260909,airquality_hourly,Addis_Ababa__nitrogen_dioxide,53.17192795514361,1.8264494113099903
LightGBM,20260909,airquality_hourly,Adelaide__pm10,58.810389836979226,0.7920958021966571
LightGBM,20260909,airquality_hourly,Adelaide__pm2_5,49.76927491683042,0.7435343584472798
LightGBM,20260909,airquality_hourly,Adelaide__nitrogen_dioxide,64.14079901506544,0.812578519984586
LightGBM,20260909,airquality_hourly,Algiers__pm10,23.751964469052865,0.49046899616044476
LightGBM,20260909,airquality_hourly,Algiers__pm2_5,20.928118573517736,0.6540912505435652
LightGBM,20260909,airquality_hourly,Algiers__nitrogen_dioxide,52.68577185663904,1.4427010645480767
LightGBM,20260909,airquality_hourly,Amman__pm10,79.62056360756362,1.9097709566170238
LightGBM,20260909,airquality_hourly,Amman__pm2_5,46.558265940443135,1.0006313455370468
LightGBM,20260909,airquality_hourly,Amman__nitrogen_dioxide,31.806770041942325,0.5839853569602037
LightGBM,20260909,airquality_hourly,Amsterdam__pm10,16.1702038760736,0.3931793152250004
LightGBM,20260909,airquality_hourly,Amsterdam__pm2_5,47.12890691658552,0.6392390601110627
LightGBM,20260909,airquality_hourly,Amsterdam__nitrogen_dioxide,67.76047025299242,1.1428914344889516
LightGBM,20260909,airquality_hourly,Anchorage__pm10,21.035267268900245,0.8430545100919008
LightGBM,20260909,airquality_hourly,Anchorage__pm2_5,22.857454594484533,0.9320937173231799
LightGBM,20260909,airquality_hourly,Anchorage__nitrogen_dioxide,41.788813349306956,1.3222016891858464
LightGBM,20260909,airquality_hourly,Ankara__pm10,39.96024844205183,1.3877768807724742
LightGBM,20260909,airquality_hourly,Ankara__pm2_5,41.91257117452234,1.5060331317384712
LightGBM,20260909,airquality_hourly,Ankara__nitrogen_dioxide,27.15715500743669,0.9490449864183721
LightGBM,20260909,airquality_hourly,Astana__pm10,49.98877706948266,0.7489244605330819
LightGBM,20260909,airquality_hourly,Astana__pm2_5,42.65177171860735,0.7269031472747984
LightGBM,20260909,airquality_hourly,Astana__nitrogen_dioxide,48.303872959427146,1.0069284401877459
LightGBM,20260909,airquality_hourly,Athens__pm10,40.87026241109292,1.184256993380237
LightGBM,20260909,airquality_hourly,Athens__pm2_5,44.222272095140305,1.2428902719900017
LightGBM,20260909,airquality_hourly,Athens__nitrogen_dioxide,50.28045079944254,1.2974569217283267
LightGBM,20260909,airquality_hourly,Atlanta__pm10,33.873375218881,0.4104797283143345
LightGBM,20260909,airquality_hourly,Atlanta__pm2_5,32.90620354130129,0.4030152222575746
LightGBM,20260909,airquality_hourly,Atlanta__nitrogen_dioxide,40.82739697061965,0.5916639620818152
LightGBM,20260909,airquality_hourly,Auckland__pm10,22.91160893148282,0.671339030221278
LightGBM,20260909,airquality_hourly,Auckland__pm2_5,28.30374640323412,0.7840260914515053
LightGBM,20260909,airquality_hourly,Auckland__nitrogen_dioxide,37.54418478597302,0.5925124999071939
LightGBM,20260909,airquality_hourly,Baghdad__pm10,81.42537807635763,2.1614715665711475
LightGBM,20260909,airquality_hourly,Baghdad__pm2_5,62.66294913400626,1.389580975961408
LightGBM,20260909,airquality_hourly,Baghdad__nitrogen_dioxide,39.38870979441684,0.7869540879116415
LightGBM,20260909,airquality_hourly,Baku__pm10,131.31097603613708,0.9555870462029221
LightGBM,20260909,airquality_hourly,Baku__pm2_5,134.8943972517326,1.0978575848422978
LightGBM,20260909,airquality_hourly,Baku__nitrogen_dioxide,119.91261977360621,1.3722461507132113
LightGBM,20260909,airquality_hourly,Bangkok__pm10,43.349146671692466,1.7904175622023053
LightGBM,20260909,airquality_hourly,Bangkok__pm2_5,43.46842174840035,1.7889106191588755
LightGBM,20260909,airquality_hourly,Bangkok__nitrogen_dioxide,42.69801414167912,1.4428308624144133
LightGBM,20260909,airquality_hourly,Barcelona__pm10,32.10463438133868,1.1417886950080351
LightGBM,20260909,airquality_hourly,Barcelona__pm2_5,28.00509994899104,1.0724123485750567
LightGBM,20260909,airquality_hourly,Barcelona__nitrogen_dioxide,25.847455451386185,0.7920456689981006
LightGBM,20260909,airquality_hourly,Beijing__pm10,17.41455081786445,0.2630663254943268
LightGBM,20260909,airquality_hourly,Beijing__pm2_5,19.812904712146416,0.31124501653252035
LightGBM,20260909,airquality_hourly,Beijing__nitrogen_dioxide,12.24970339998427,0.346892320374278
LightGBM,20260909,airquality_hourly,Beirut__pm10,51.29515029986544,0.8932300738360829
LightGBM,20260909,airquality_hourly,Beirut__pm2_5,41.29011075206059,0.7689949872752749
LightGBM,20260909,airquality_hourly,Beirut__nitrogen_dioxide,27.39326766215446,0.316224144316098
LightGBM,20260909,airquality_hourly,Belgrade__pm10,43.23739928791036,0.6893307292496589
LightGBM,20260909,airquality_hourly,Belgrade__pm2_5,55.64487319815307,0.9193037276964297
LightGBM,20260909,airquality_hourly,Belgrade__nitrogen_dioxide,49.06584027447826,1.0135341369649635
LightGBM,20260909,airquality_hourly,Berlin__pm10,30.349697142402402,0.5113428148470752
LightGBM,20260909,airquality_hourly,Berlin__pm2_5,37.65147967760943,0.4797531276751862
LightGBM,20260909,airquality_hourly,Berlin__nitrogen_dioxide,51.76479213152205,0.8894250216841586
LightGBM,20260909,airquality_hourly,Bogota__pm10,35.34670588316561,0.738581981653011
LightGBM,20260909,airquality_hourly,Bogota__pm2_5,37.47112979838446,0.7446873286862303
LightGBM,20260909,airquality_hourly,Bogota__nitrogen_dioxide,14.768976250652765,0.5131901319583305
LightGBM,20260909,airquality_hourly,Boston__pm10,45.831579919217894,0.5150769988641462
LightGBM,20260909,airquality_hourly,Boston__pm2_5,52.93064296730074,0.5999670300743364
LightGBM,20260909,airquality_hourly,Boston__nitrogen_dioxide,43.34181183122806,0.4996027201797988
LightGBM,20260909,airquality_hourly,Brasilia__pm10,34.33900023854575,0.9505589407949463
LightGBM,20260909,airquality_hourly,Brasilia__pm2_5,32.43242419399004,0.9123771852858441
LightGBM,20260909,airquality_hourly,Brasilia__nitrogen_dioxide,37.20629620208475,1.2100080557666804
LightGBM,20260909,airquality_hourly,Brisbane__pm10,36.493597751688135,0.93934732361297
LightGBM,20260909,airquality_hourly,Brisbane__pm2_5,42.222759094364214,1.0075954794130078
