model,group,series_id,smape,mase
TimesFM,wiki_daily,XXXTentacion,16.719900255022626,0.47068162195987395
TimesFM,wiki_daily,Griselda_Blanco,10.680233663555777,0.051459267299646026
TimesFM,wiki_daily,Cleopatra,30.296344696589408,1.002887390099847
TimesFM,wiki_daily,Nikki_Haley,14.130833528043938,0.036848135307644934
TimesFM,wiki_daily,2023_AFC_Asian_Cup,7.548054163466228,0.017300154069191657
TimesFM,wiki_daily,Uruguayan_Air_Force_Flight_571,11.336916157839365,0.14349896201932794
TimesFM,wiki_daily,Barry_Keoghan,11.817632643148796,0.13927827534454065
TimesFM,wiki_daily,Facebook,6.5091584434849405,0.08201912822743855
TimesFM,wiki_daily,Jeremy_Allen_White,33.563737423814494,0.7805945193158723
TimesFM,wiki_daily,Jannik_Sinner,16.859676495190534,0.04606231298214358
TimesFM,wiki_daily,J._Robert_Oppenheimer,13.953490364820004,0.12778897836579436
TimesFM,wiki_daily,Michelle_Keegan,23.887571513456766,0.24863878609656098
TimesFM,wiki_daily,Republic_Day_(India),30.04273610683958,0.10374608425445633
TimesFM,wiki_daily,Instagram,2.2517530355161526,0.13291159766591834
TimesFM,wiki_daily,Napoleon,4.938722599774073,0.1382012725353397
TimesFM,wiki_daily,List_of_highest-grossing_Indian_films,14.98938301360287,2.5251388110331967
TimesFM,wiki_daily,AFC_Asian_Cup,12.312297787342999,0.10546151384231275
TimesFM,wiki_daily,Ghislaine_Maxwell,14.564741714969822,0.20657769212632365
TimesFM,wiki_daily,Reneé_Rapp,17.594415561058803,0.22915379417286214
TimesFM,wiki_daily,Houthi_movement,30.396626363025835,0.04456169940310593
TimesFM,wiki_daily,United_States,22.436222692457527,2.3658008289139993
TimesFM,wiki_daily,Jodie_Foster,52.01190116767206,2.4522624997706783
TimesFM,wiki_daily,True_Detective,12.804232942682601,0.7656274311256336
TimesFM,wiki_daily,New_Year's_Day,67.54239311380194,3.459802291742804
TimesFM,wiki_daily,Alan_Ritchson,8.130175809339109,0.2140667726210355
TimesFM,wiki_daily,Pro_Kabaddi_League,17.397069385104384,0.03853947692982399
TimesFM,wiki_daily,Emma_Stone,13.777309364859525,0.37201071574173733
TimesFM,wiki_daily,Elvis_Presley,25.14288210996833,0.8621386560968991
TimesFM,wiki_daily,Premier_League,22.31990473814792,0.2203841175358021
TimesFM,wiki_daily,Leonard_Bernstein,20.684010557500617,0.15850296067417508
TimesFM,wiki_daily,Twitter,8.832560801459751,0.23695205403901035
TimesFM,wiki_daily,Martin_Luther_King_Jr.,13.027633961642698,0.34474019564558195
TimesFM,wiki_daily,Nick_Saban,56.4107337592036,1.6087317843157163
TimesFM,wiki_daily,Stephen_Hawking,18.510768315412317,0.568957311510535
TimesFM,wiki_daily,Elizabeth_II,8.266272884378312,0.04717961693956063
TimesFM,wiki_daily,David_Soul,16.373588131404468,0.18773983863820337
TimesFM,wiki_daily,Brock_Purdy,72.02478225057753,1.977607010959891
TimesFM,wiki_daily,Maldives,4.084597756029483,0.12085203874405716
TimesFM,wiki_daily,India,5.685296818296619,0.2924695293511136
TimesFM,wiki_daily,Wikipedia,8.29929297292929,0.18407394258839513
TimesFM,wiki_daily,Vivek_Ramaswamy,28.93773184098729,0.16936049266901587
TimesFM,wiki_daily,Google_Translate,9.305887179503795,0.08532473846522089
TimesFM,wiki_daily,Sofía_Vergara,14.977981375683205,0.3759070262691459
TimesFM,wiki_daily,Alia_Bhatt,7.346281740578239,0.07422237630547333
TimesFM,wiki_daily,Shoaib_Malik,23.85948072114564,0.06350003497101896
TimesFM,wiki_daily,Babri_Masjid,20.388436128157604,0.05729993025333973
TimesFM,wiki_daily,Bill_Belichick,28.842402751081305,0.4289842244731061
TimesFM,wiki_daily,Lakshadweep,7.40699583864349,0.058239478152998306
TimesFM,wiki_daily,WhatsApp,14.26920915097033,0.49036190827309817
TimesFM,wiki_daily,Ansel_Adams,11.728511879716605,1.5825416822733984
TimesFM,wiki_daily,Joe_Biden,13.425604025908967,0.06504320879430812
TimesFM,wiki_daily,Kieran_Culkin,25.289726429004514,0.5005199744052834
TimesFM,wiki_daily,Sania_Mirza,9.839292053349036,0.05127666366473249
TimesFM,wiki_daily,Lady_Gaga,18.368640520321723,0.2920795438193478
TimesFM,wiki_daily,Ryan_Gosling,10.49908417084547,0.19888344763252813
TimesFM,wiki_daily,"Princess_Margaret,_Countess_of_Snowdon",8.390408736012336,0.06019989053746205
TimesFM,wiki_daily,John_Harbaugh,138.51745161144024,24.010271787845447
TimesFM,wiki_daily,Hazbin_Hotel,5.6173032848220545,0.23225371324849306
TimesFM,wiki_daily,XXX:_Return_of_Xander_Cage,69.88137044839749,0.5377898102034987
TimesFM,wiki_daily,Liverpool_F.C.,21.95930106863713,0.26196022489418
TimesFM,wiki_daily,Gabriel_Attal,6.523465690880757,0.027816453086299694
TimesFM,wiki_daily,Christina_Applegate,14.179481111673123,0.15477002308496543
TimesFM,wiki_daily,LinkedIn,17.07777100648359,0.8127450070877875
TimesFM,wiki_daily,Lionel_Messi,10.399891773067447,0.07975794835490109
TimesFM,wiki_daily,New_Year,28.38604845168296,0.6241839294255235
TimesFM,wiki_daily,Jo_Koy,24.529455596402187,0.21295118159689516
TimesFM,wiki_daily,Franz_Beckenbauer,9.216210942732985,0.08302605033934968
TimesFM,wiki_daily,Lisa_Marie_Presley,47.31841748207919,0.7251790652967142
TimesFM,wiki_daily,Succession_(TV_series),7.981297070305639,0.1572777628006538
TimesFM,wiki_daily,Tom_Brady,22.422670817206672,0.342294304162964
TimesFM,wiki_daily,FA_Cup,69.33471071673614,1.7490634212600167
TimesFM,wiki_daily,Masters_of_the_Air,7.2194375554115675,0.17322168427660053
TimesFM,wiki_daily,Flipkart,9.09512104254129,0.034659754035321906
TimesFM,wiki_daily,India_national_cricket_team,37.12656207443,0.14609312859519302
TimesFM,wiki_daily,Twitch_(service),5.898778001665945,0.1479630145554436
TimesFM,wiki_daily,Rosamund_Pike,24.473816484487266,0.8464474100491481
TimesFM,wiki_daily,Dwayne_Johnson,17.60356082532255,0.4032717352574023
TimesFM,wiki_daily,Aamir_Khan,16.223773326573433,0.3012593966573659
TimesFM,wiki_daily,Adolf_Hitler,9.142564416359084,0.7389616783340834
TimesFM,wiki_daily,Yellowstone_(American_TV_series),15.084805291393295,0.07371271891512313
TimesFM,wiki_daily,XXX_(2002_film),28.461855759688493,0.2105541104305822
TimesFM,wiki_daily,Echo_(Marvel_Comics),8.677901587195976,0.01964176593379454
TimesFM,wiki_daily,Real_Madrid_CF,44.672946229335835,1.0191490920626671
TimesFM,wiki_daily,Dakota_Johnson,20.299502731463008,0.5594715661820898
TimesFM,wiki_daily,Elle_King,18.886682994548437,0.1625404528364118
TimesFM,wiki_daily,True_Detective_(season_1),30.484538357418447,0.03210073686427051
TimesFM,wiki_daily,Kali_Reis,6.497934359795352,0.1343664661929495
TimesFM,wiki_daily,Emerald_Fennell,21.786352580608188,0.4471464114696039
TimesFM,wiki_daily,"Little_Saint_James,_U.S._Virgin_Islands",24.856308016873577,0.03921562527063486
TimesFM,wiki_daily,Chaturbate,11.928682547586854,0.2685881313000216
TimesFM,wiki_daily,Mia_Khalifa,10.890044728788583,0.44216884109209376
TimesFM,wiki_daily,Paul_Giamatti,20.233491816827012,0.8060719407383915
TimesFM,wiki_daily,Alexander_Zverev,20.92277943631427,0.05514472154280067
TimesFM,wiki_daily,Pidżama_Porno,34.363948383753915,0.017323589553586732
TimesFM,wiki_daily,Ali_Wong,47.490919776682084,1.4012652853802412
TimesFM,wiki_daily,E._Jean_Carroll,24.828089067639272,0.11128322956012851
TimesFM,wiki_daily,Fargo_(TV_series),11.998407787398282,1.1697837551910737
TimesFM,wiki_daily,LeBron_James,16.908511260966602,0.26655609774490097
TimesFM,wiki_daily,Claudine_Gay,17.21310823546744,0.03737901616730644
TimesFM,wiki_daily,Keanu_Reeves,10.843500606436937,0.2644812811381768
TimesFM,wiki_daily,Luke_Humphries,35.95552756198486,3.04110312968505
TimesFM,wiki_daily,Taiwan,13.606408493527496,0.46657898278277465
TimesFM,wiki_daily,Roberto_Canessa,16.468518128527517,0.16836331088316892
TimesFM,wiki_daily,Manchester_United_F.C.,61.477665515416966,1.4267844092612854
TimesFM,wiki_daily,Super_Bowl_LVII,23.305454212582656,0.23082593110846353
TimesFM,wiki_daily,Russian_invasion_of_Ukraine,8.153375687151916,0.09340039483697031
TimesFM,wiki_daily,Null,2.2154206735448416,0.028100190837446512
TimesFM,wiki_daily,Mary_Kay_Letourneau,31.461995520300423,0.2243374810236219
TimesFM,wiki_daily,Ariana_Grande,15.425432067744755,0.5851647046896412
TimesFM,wiki_daily,China,5.73420356300072,0.47649018314317926
TimesFM,wiki_daily,Israel,7.035210344500425,0.09079258518304775
TimesFM,wiki_daily,Joe_Flacco,26.878857812440735,0.2295037136610833
TimesFM,wiki_daily,World_War_I,6.566319070288524,0.3800309631951137
TimesFM,wiki_daily,OnlyFans,13.622337532708686,0.6725174322495787
TimesFM,wiki_daily,Macaulay_Culkin,20.876475120548424,0.5992585758583896
TimesFM,wiki_daily,2024,15.344480801880662,0.2411052412209815
TimesFM,wiki_daily,Jason_Statham,13.656425755992759,0.6186258750433401
TimesFM,wiki_daily,Vince_McMahon,16.13891912967735,0.24261053439676913
TimesFM,wiki_daily,Robert_De_Niro,20.312675220122998,0.5029669129284969
TimesFM,wiki_daily,Australia,5.420948480173365,0.24349443326480447
TimesFM,wiki_daily,Michael_Jordan,16.185158772332837,0.27501549669618314
TimesFM,wiki_daily,BBC_World_Service,8.383278958235476,0.17091704610613986
TimesFM,wiki_daily,Glynis_Johns,14.327397373605518,0.14592449166853422
TimesFM,wiki_daily,Lynyrd_Skynyrd,15.60319349460514,0.3755265318131416
TimesFM,wiki_daily,2024_European_Men's_Handball_Championship,39.07071994749922,0.3007593191238703
TimesFM,wiki_daily,Kylie_Jenner,67.32291108192085,5.261098797478553
TimesFM,wiki_daily,Boeing_737_MAX,7.769065592456518,0.17083998153109897
TimesFM,wiki_daily,List_of_countries_by_GDP_(nominal),8.429307054185259,1.0329696089029143
TimesFM,wiki_daily,Eminem,14.513577748447672,0.2520943475734752
TimesFM,wiki_daily,List_of_Marvel_Cinematic_Universe_films,5.705455376537919,0.24962073375100546
TimesFM,wiki_daily,Eva_Mendes,13.638892864385056,0.26383811926924156
TimesFM,wiki_daily,Richard_Armitage_(actor),38.19245901140709,1.49626513384043
TimesFM,wiki_daily,Mahatma_Gandhi,7.264924461354388,0.1611361233119636
TimesFM,wiki_daily,Russia,13.532620905821428,0.4635004220626429
TimesFM,wiki_daily,Queen_Victoria,5.456265526521233,0.32889697355721054
TimesFM,wiki_daily,"Diana,_Princess_of_Wales",9.320589919344597,0.06423965661656293
TimesFM,wiki_daily,Matthew_Stafford,55.34086991618795,2.204524204773683
TimesFM,wiki_daily,Andy_Reid,44.285398990263914,0.38030685455195246
TimesFM,wiki_daily,Kobe_Bryant,15.490833213012026,0.0532692267326056
TimesFM,wiki_daily,Harrison_Ford,12.322104611092863,0.29852079589010694
TimesFM,wiki_daily,TikTok,8.463168805843578,0.2338825092323941
TimesFM,wiki_daily,Matthew_McConaughey,9.346975113402005,0.2571298105453201
TimesFM,wiki_daily,FC_Barcelona,46.839338566523146,0.8332666261838286
TimesFM,wiki_daily,Generation_Z,4.646017634297836,0.29015541965219516
