model,seed,group,series_id,smape,mase
LightGBM,20260908,fx_daily,EURTOAUD,1.4076828257765126,4.493424050157957
LightGBM,20260908,fx_daily,EURTOBRL,3.0705821360656977,5.553638196588373
LightGBM,20260908,fx_daily,EURTOCAD,0.15954685010946346,0.6734948642117525
LightGBM,20260908,fx_daily,EURTOCHF,0.17629996800588282,0.763948347441961
LightGBM,20260908,fx_daily,EURTOCNY,0.93127718904282,3.5203028601397612
LightGBM,20260908,fx_daily,EURTOCZK,0.21807628641429114,1.518910165789973
LightGBM,20260908,fx_daily,EURTODKK,0.0688808419809244,7.730751052429176
LightGBM,20260908,fx_daily,EURTOGBP,0.3993054300695236,1.9855801159599507
LightGBM,20260908,fx_daily,EURTOHKD,0.3468658060590534,1.2149237000952537
LightGBM,20260908,fx_daily,EURTOHUF,0.2852898153944032,1.0452557522404144
LightGBM,20260908,fx_daily,EURTOIDR,0.6193269641861754,2.2963242809656528
LightGBM,20260908,fx_daily,EURTOILS,1.3783946720234466,2.4662268271759227
LightGBM,20260908,fx_daily,EURTOINR,1.1712863268294946,4.1578261847215385
LightGBM,20260908,fx_daily,EURTOISK,0.13051003972794314,0.7147363693433437
LightGBM,20260908,fx_daily,EURTOJPY,0.5563898772068937,1.5144473536923488
LightGBM,20260908,fx_daily,EURTOKRW,4.813409538414601,15.574778054250976
LightGBM,20260908,fx_daily,EURTOMXN,1.938670333247318,3.7924935276087446
LightGBM,20260908,fx_daily,EURTOMYR,0.4911421853436811,1.6876155944210003
LightGBM,20260908,fx_daily,EURTONOK,0.31382786338836954,0.9320848322424289
LightGBM,20260908,fx_daily,EURTONZD,0.7530597425169876,2.5278749482515668
LightGBM,20260908,fx_daily,EURTOPHP,0.34583088648772764,1.2104926080006864
LightGBM,20260908,fx_daily,EURTOPLN,0.25179828263328224,1.2207961912393839
LightGBM,20260908,fx_daily,EURTORON,0.17443790692216404,4.638491827893333
LightGBM,20260908,fx_daily,EURTOSEK,1.0212677707192122,3.5764435316805505
LightGBM,20260908,fx_daily,EURTOSGD,0.4884225143584518,2.8604696428592633
LightGBM,20260908,fx_daily,EURTOTHB,1.1148173510901387,3.49157559055016
LightGBM,20260908,fx_daily,EURTOTRY,1.3331572770721138,4.872523032031032
LightGBM,20260908,fx_daily,EURTOUSD,0.7480923863033544,2.565692137361234
LightGBM,20260908,fx_daily,EURTOZAR,1.586298358228331,3.240158470490855
