model,seed,group,series_id,smape,mase
NBEATS,20260908,airquality_hourly,Abu_Dhabi__pm10,26.81604644947124,0.6608143665733655
NBEATS,20260908,airquality_hourly,Abu_Dhabi__pm2_5,32.154954982113246,0.874730338041341
NBEATS,20260908,airquality_hourly,Abu_Dhabi__nitrogen_dioxide,44.217254739038374,0.8092026053209251
NBEATS,20260908,airquality_hourly,Accra__pm10,29.14607469122659,1.524183586421806
NBEATS,20260908,airquality_hourly,Accra__pm2_5,16.28848860196591,0.7736050544218621
NBEATS,20260908,airquality_hourly,Accra__nitrogen_dioxide,25.41366681969119,0.5807655925796227
NBEATS,20260908,airquality_hourly,Addis_Ababa__pm10,14.12729808914979,0.7009836637810327
NBEATS,20260908,airquality_hourly,Addis_Ababa__pm2_5,17.349234246549774,1.092923342199669
NBEATS,20260908,airquality_hourly,Addis_Ababa__nitrogen_dioxide,44.55786437985543,1.5256219006639242
NBEATS,20260908,airquality_hourly,Adelaide__pm10,51.7004703458868,0.608437233644111
NBEATS,20260908,airquality_hourly,Adelaide__pm2_5,46.9528959348963,0.6567430597213609
NBEATS,20260908,airquality_hourly,Adelaide__nitrogen_dioxide,56.564679704706,0.7966654953316192
NBEATS,20260908,airquality_hourly,Algiers__pm10,27.964333469543416,0.5756254612293729
NBEATS,20260908,airquality_hourly,Algiers__pm2_5,25.61752296327481,0.7723650834771115
NBEATS,20260908,airquality_hourly,Algiers__nitrogen_dioxide,32.273359782749814,0.9456587683336971
NBEATS,20260908,airquality_hourly,Amman__pm10,54.13196386799922,0.9417835102174998
NBEATS,20260908,airquality_hourly,Amman__pm2_5,32.553521022899055,0.617811348447678
NBEATS,20260908,airquality_hourly,Amman__nitrogen_dioxide,30.323500094724626,0.5909037292327639
NBEATS,20260908,airquality_hourly,Amsterdam__pm10,12.518333596317829,0.28643155261640063
NBEATS,20260908,airquality_hourly,Amsterdam__pm2_5,45.383508777999054,0.5607267910893966
NBEATS,20260908,airquality_hourly,Amsterdam__nitrogen_dioxide,52.76961709083732,0.7240407851005382
NBEATS,20260908,airquality_hourly,Anchorage__pm10,12.668827568625085,0.5318758383285221
NBEATS,20260908,airquality_hourly,Anchorage__pm2_5,13.690871373831135,0.5880274656075597
NBEATS,20260908,airquality_hourly,Anchorage__nitrogen_dioxide,39.65139490108521,1.260193370273463
NBEATS,20260908,airquality_hourly,Ankara__pm10,55.0824141106047,1.813594642419647
NBEATS,20260908,airquality_hourly,Ankara__pm2_5,56.21212511189577,1.9123520250626405
NBEATS,20260908,airquality_hourly,Ankara__nitrogen_dioxide,37.65428271949275,1.3101627381399794
NBEATS,20260908,airquality_hourly,Astana__pm10,49.99812822156218,0.7590163659615827
NBEATS,20260908,airquality_hourly,Astana__pm2_5,55.827432560531584,0.8997301666214221
NBEATS,20260908,airquality_hourly,Astana__nitrogen_dioxide,61.37975279371519,1.233256821133657
NBEATS,20260908,airquality_hourly,Athens__pm10,38.445978144139914,1.1460202757621756
NBEATS,20260908,airquality_hourly,Athens__pm2_5,44.06748772415266,1.282502988840315
NBEATS,20260908,airquality_hourly,Athens__nitrogen_dioxide,47.69699904437946,1.2611373414679046
NBEATS,20260908,airquality_hourly,Atlanta__pm10,33.14068801070382,0.35315486738804475
NBEATS,20260908,airquality_hourly,Atlanta__pm2_5,32.23057170187723,0.3466228985071907
NBEATS,20260908,airquality_hourly,Atlanta__nitrogen_dioxide,23.532267718845535,0.31229079211678074
NBEATS,20260908,airquality_hourly,Auckland__pm10,46.785994676238886,1.2237117550531884
