model,group,series_id,smape,mase
AutoETS,weather_hourly,Abu_Dhabi__temperature_2m,6.027798458760645,1.432997871043659
AutoETS,weather_hourly,Abu_Dhabi__wind_speed_10m,45.459179568288995,1.2247426488712148
AutoETS,weather_hourly,Abu_Dhabi__relative_humidity_2m,18.557535841190873,1.4616680500023576
AutoETS,weather_hourly,Accra__temperature_2m,3.577278260451179,1.4219524208897556
AutoETS,weather_hourly,Accra__wind_speed_10m,22.9040100673227,1.1213042176293382
AutoETS,weather_hourly,Accra__relative_humidity_2m,3.667800838258922,0.7944375194914289
AutoETS,weather_hourly,Addis_Ababa__temperature_2m,6.990675073885408,1.0569321717281908
AutoETS,weather_hourly,Addis_Ababa__wind_speed_10m,48.29875571940509,1.2050341139894025
AutoETS,weather_hourly,Addis_Ababa__relative_humidity_2m,8.040575455490755,0.7705644623422945
AutoETS,weather_hourly,Adelaide__temperature_2m,25.28512767390769,1.6521861036057888
AutoETS,weather_hourly,Adelaide__wind_speed_10m,107.42380442520773,1.0524407390297121
AutoETS,weather_hourly,Adelaide__relative_humidity_2m,29.650113987283703,0.9339757982258112
AutoETS,weather_hourly,Algiers__temperature_2m,25.840477267020763,1.6025360117257272
AutoETS,weather_hourly,Algiers__wind_speed_10m,61.977606359315494,0.5593331159244186
AutoETS,weather_hourly,Algiers__relative_humidity_2m,11.025767341594824,0.7587571410257352
AutoETS,weather_hourly,Amman__temperature_2m,16.15761261098655,0.8874055704083436
AutoETS,weather_hourly,Amman__wind_speed_10m,45.42991379414379,1.6304898380092403
AutoETS,weather_hourly,Amman__relative_humidity_2m,21.25216253979441,1.3445266035387304
AutoETS,weather_hourly,Amsterdam__temperature_2m,38.94453695411638,0.7774158079542114
AutoETS,weather_hourly,Amsterdam__wind_speed_10m,20.845926177318475,0.8801687779049837
AutoETS,weather_hourly,Amsterdam__relative_humidity_2m,5.389898152863201,0.5347705878608126
AutoETS,weather_hourly,Anchorage__temperature_2m,37.27576490864589,2.346107639809755
AutoETS,weather_hourly,Anchorage__wind_speed_10m,115.03221843830086,1.6216484627680305
AutoETS,weather_hourly,Anchorage__relative_humidity_2m,18.754757132044908,1.1911719073229223
AutoETS,weather_hourly,Ankara__temperature_2m,50.04427541036815,1.83492397523244
AutoETS,weather_hourly,Ankara__wind_speed_10m,60.58763729394267,1.0741358530541767
AutoETS,weather_hourly,Ankara__relative_humidity_2m,18.74950415526185,1.6903483935373322
AutoETS,weather_hourly,Astana__temperature_2m,33.57710040507204,1.007565323592741
AutoETS,weather_hourly,Astana__wind_speed_10m,51.83495516021711,1.2024926429506
AutoETS,weather_hourly,Astana__relative_humidity_2m,4.45349430809492,0.47026215852015185
AutoETS,weather_hourly,Athens__temperature_2m,59.691986770409294,2.3475325412594783
AutoETS,weather_hourly,Athens__wind_speed_10m,77.32159519070115,1.6310594598104342
AutoETS,weather_hourly,Athens__relative_humidity_2m,19.512304185848805,1.4096818655355128
AutoETS,weather_hourly,Atlanta__temperature_2m,49.42797562325455,1.254076051831274
AutoETS,weather_hourly,Atlanta__wind_speed_10m,12.971898251790705,0.2738872425675931
AutoETS,weather_hourly,Atlanta__relative_humidity_2m,34.73648220865767,1.2788184589107208
AutoETS,weather_hourly,Auckland__temperature_2m,15.490910819486393,2.171087799392667
AutoETS,weather_hourly,Auckland__wind_speed_10m,72.18445982491026,1.2301174038251297
AutoETS,weather_hourly,Auckland__relative_humidity_2m,17.374027859604567,1.4137406916590545
AutoETS,weather_hourly,Baghdad__temperature_2m,32.19022502430356,2.566758112773908
AutoETS,weather_hourly,Baghdad__wind_speed_10m,47.07935886278687,1.5672395742600553
AutoETS,weather_hourly,Baghdad__relative_humidity_2m,25.012666979533776,1.7540416478352059
AutoETS,weather_hourly,Baku__temperature_2m,42.35456499626229,0.8363541363407767
AutoETS,weather_hourly,Baku__wind_speed_10m,53.47848501588874,1.4755204663625254
AutoETS,weather_hourly,Baku__relative_humidity_2m,16.814051526996423,2.100069014929933
AutoETS,weather_hourly,Bangkok__temperature_2m,21.374642304709308,5.289197340009877
AutoETS,weather_hourly,Bangkok__wind_speed_10m,77.66339887771831,1.597371401153392
AutoETS,weather_hourly,Bangkok__relative_humidity_2m,49.63377873500593,5.064886775795877
AutoETS,weather_hourly,Barcelona__temperature_2m,31.8226724282076,1.3221319756110017
AutoETS,weather_hourly,Barcelona__wind_speed_10m,75.28063375197782,1.1808447971861422
AutoETS,weather_hourly,Barcelona__relative_humidity_2m,13.371091549464053,1.0715015349340662
AutoETS,weather_hourly,Beijing__temperature_2m,94.14468103724353,2.206695439407101
AutoETS,weather_hourly,Beijing__wind_speed_10m,54.298014402860495,0.69011168185831
AutoETS,weather_hourly,Beijing__relative_humidity_2m,27.53397136416554,0.5802719061389321
AutoETS,weather_hourly,Beirut__temperature_2m,9.64568336482782,0.8585433888473746
AutoETS,weather_hourly,Beirut__wind_speed_10m,95.79845826929913,4.412994041782128
AutoETS,weather_hourly,Beirut__relative_humidity_2m,13.516354120187357,0.8953022490820968
AutoETS,weather_hourly,Belgrade__temperature_2m,177.57392485181822,3.121575645365255
AutoETS,weather_hourly,Belgrade__wind_speed_10m,25.806937463489025,0.6827856579178457
AutoETS,weather_hourly,Belgrade__relative_humidity_2m,28.28508391363106,2.4608140301508534
AutoETS,weather_hourly,Berlin__temperature_2m,43.263875262412476,0.3249408671609308
AutoETS,weather_hourly,Berlin__wind_speed_10m,45.469687985562416,2.0262653291853585
AutoETS,weather_hourly,Berlin__relative_humidity_2m,18.743860258428594,2.325156794425087
AutoETS,weather_hourly,Bogota__temperature_2m,4.030350491835697,0.6287961049351045
AutoETS,weather_hourly,Bogota__wind_speed_10m,42.54478147097145,1.2304112074017304
AutoETS,weather_hourly,Bogota__relative_humidity_2m,7.1073471378037745,0.9640382441691854
AutoETS,weather_hourly,Boston__temperature_2m,85.14637925074669,1.0187981037680025
AutoETS,weather_hourly,Boston__wind_speed_10m,46.46838808635414,0.8905500443621903
AutoETS,weather_hourly,Boston__relative_humidity_2m,21.190792968075414,0.7829773407425996
AutoETS,weather_hourly,Brasilia__temperature_2m,13.360893795714425,2.093752514022066
AutoETS,weather_hourly,Brasilia__wind_speed_10m,57.67950727757218,0.748265740207104
AutoETS,weather_hourly,Brasilia__relative_humidity_2m,21.946464120689985,1.7337086336273393
AutoETS,weather_hourly,Brisbane__temperature_2m,12.536600853531523,1.7098917219692933
AutoETS,weather_hourly,Brisbane__wind_speed_10m,57.10888084266753,0.8124733516607504
AutoETS,weather_hourly,Brisbane__relative_humidity_2m,26.11628858534516,2.102911836416685
AutoETS,weather_hourly,Brussels__temperature_2m,156.28146571460218,0.9388669037920384
AutoETS,weather_hourly,Brussels__wind_speed_10m,15.069562851248577,0.5778706347576082
AutoETS,weather_hourly,Brussels__relative_humidity_2m,13.935886720849249,1.5011912378283794
AutoETS,weather_hourly,Bucharest__temperature_2m,99.46302375280357,1.372447333366924
AutoETS,weather_hourly,Bucharest__wind_speed_10m,52.348617423075275,0.7881349926401324
AutoETS,weather_hourly,Bucharest__relative_humidity_2m,16.022059070056713,1.3905702133613846
AutoETS,weather_hourly,Budapest__temperature_2m,155.5611624150601,0.8602445666732439
AutoETS,weather_hourly,Budapest__wind_speed_10m,61.372713334368825,1.4512060828016546
AutoETS,weather_hourly,Budapest__relative_humidity_2m,6.129726394732759,0.7071499871533097
AutoETS,weather_hourly,Buenos_Aires__temperature_2m,33.98986083372435,3.4260288287541645
AutoETS,weather_hourly,Buenos_Aires__wind_speed_10m,37.82817839748197,0.8558069172352843
AutoETS,weather_hourly,Buenos_Aires__relative_humidity_2m,56.15424787026987,2.0126745722397987
AutoETS,weather_hourly,Cairo__temperature_2m,9.283675041659412,1.4026719316269702
AutoETS,weather_hourly,Cairo__wind_speed_10m,35.523138417327544,0.9840221566994494
AutoETS,weather_hourly,Cairo__relative_humidity_2m,23.45589247285153,1.564202381846184
AutoETS,weather_hourly,Calgary__temperature_2m,198.26095157088812,1.8024880416078173
AutoETS,weather_hourly,Calgary__wind_speed_10m,125.36337420768321,2.3504001457262316
AutoETS,weather_hourly,Calgary__relative_humidity_2m,47.61848390123823,2.8226409455652264
AutoETS,weather_hourly,Cape_Town__temperature_2m,14.885217153271048,1.710803256324609
AutoETS,weather_hourly,Cape_Town__wind_speed_10m,29.424608458458863,0.6155681869885049
AutoETS,weather_hourly,Cape_Town__relative_humidity_2m,26.02961392707157,1.9307638524259283
AutoETS,weather_hourly,Caracas__temperature_2m,2.4465349271480163,0.6244617076737977
AutoETS,weather_hourly,Caracas__wind_speed_10m,71.37509973833401,2.212171109874351
AutoETS,weather_hourly,Caracas__relative_humidity_2m,5.917609287264415,0.8983800422321374
AutoETS,weather_hourly,Casablanca__temperature_2m,15.605028056772296,1.9654808461871978
AutoETS,weather_hourly,Casablanca__wind_speed_10m,37.44294705653446,0.9996687540056474
AutoETS,weather_hourly,Casablanca__relative_humidity_2m,32.573067838736534,3.248696388185944
AutoETS,weather_hourly,Chennai__temperature_2m,7.115476126311527,2.1113653571562243
AutoETS,weather_hourly,Chennai__wind_speed_10m,61.10698925995422,1.581135555781745
AutoETS,weather_hourly,Chennai__relative_humidity_2m,12.394591166022087,1.747820947111674
AutoETS,weather_hourly,Chicago__temperature_2m,195.87679795391216,2.4214406635839123
AutoETS,weather_hourly,Chicago__wind_speed_10m,65.11837550608689,1.2519348807994422
AutoETS,weather_hourly,Chicago__relative_humidity_2m,27.114307093510316,2.1671849911635546
AutoETS,weather_hourly,Colombo__temperature_2m,12.590922666753706,4.235806979482102
AutoETS,weather_hourly,Colombo__wind_speed_10m,40.65807291003548,0.9872894016832452
AutoETS,weather_hourly,Colombo__relative_humidity_2m,18.928624030384025,3.2502099810898795
AutoETS,weather_hourly,Copenhagen__temperature_2m,65.74246909221397,0.90376254845191
AutoETS,weather_hourly,Copenhagen__wind_speed_10m,29.7191811243295,1.029489918798236
AutoETS,weather_hourly,Copenhagen__relative_humidity_2m,12.465241430081264,1.5279668546346634
AutoETS,weather_hourly,Dakar__temperature_2m,6.263298922117234,1.6869472165130905
AutoETS,weather_hourly,Dakar__wind_speed_10m,15.515867359105199,0.6761387132123184
AutoETS,weather_hourly,Dakar__relative_humidity_2m,16.68879127551558,1.1718103897622962
AutoETS,weather_hourly,Dallas__temperature_2m,26.257959754358467,1.2419470589650887
AutoETS,weather_hourly,Dallas__wind_speed_10m,92.67855421850099,1.2079329107626164
AutoETS,weather_hourly,Dallas__relative_humidity_2m,32.23131563448372,1.027150518959324
AutoETS,weather_hourly,Damascus__temperature_2m,22.5043446673274,1.2797909584087017
AutoETS,weather_hourly,Damascus__wind_speed_10m,57.256094388561586,1.5892496887307506
AutoETS,weather_hourly,Damascus__relative_humidity_2m,17.641153021747936,1.1899566650763438
AutoETS,weather_hourly,Dar_es_Salaam__temperature_2m,2.6392125769185633,1.1226055070478993
AutoETS,weather_hourly,Dar_es_Salaam__wind_speed_10m,61.58323578152235,2.692538494331753
AutoETS,weather_hourly,Dar_es_Salaam__relative_humidity_2m,18.171344473264945,3.3435422148207246
AutoETS,weather_hourly,Delhi__temperature_2m,14.148946267618422,2.0050499561131097
AutoETS,weather_hourly,Delhi__wind_speed_10m,44.69449920564933,1.2731743893449914
AutoETS,weather_hourly,Delhi__relative_humidity_2m,9.755561919419149,1.3775286865481338
AutoETS,weather_hourly,Denver__temperature_2m,82.14164571412427,1.5826925272681238
AutoETS,weather_hourly,Denver__wind_speed_10m,67.31833013671682,1.0193856262249514
AutoETS,weather_hourly,Denver__relative_humidity_2m,49.339770328248015,1.7219609928190733
AutoETS,weather_hourly,Dhaka__temperature_2m,6.581886229179315,1.7202701968504939
AutoETS,weather_hourly,Dhaka__wind_speed_10m,20.273833233310103,0.6362554389557206
AutoETS,weather_hourly,Dhaka__relative_humidity_2m,4.8500440309798725,0.6890195045215473
AutoETS,weather_hourly,Doha__temperature_2m,11.529900666154587,2.0186894069704935
AutoETS,weather_hourly,Doha__wind_speed_10m,56.8681363841847,1.0416279950303544
AutoETS,weather_hourly,Doha__relative_humidity_2m,44.680787176810306,2.7142637459092573
AutoETS,weather_hourly,Dubai__temperature_2m,9.641575588931756,1.8414096595441178
AutoETS,weather_hourly,Dubai__wind_speed_10m,32.63251464255435,0.7096755590271788
AutoETS,weather_hourly,Dubai__relative_humidity_2m,19.991578218928126,1.4792723362716886
AutoETS,weather_hourly,Dublin__temperature_2m,49.26080940680429,0.7906367594715338
AutoETS,weather_hourly,Dublin__wind_speed_10m,13.329974773993891,0.34122757611690985
AutoETS,weather_hourly,Dublin__relative_humidity_2m,8.165452767555573,0.9381708954206335
