model,group,series_id,smape,mase
AutoARIMA,wiki_daily,XXXTentacion,26.4637531355121,0.8006140947294114
AutoARIMA,wiki_daily,Griselda_Blanco,61.249837032913256,0.46066055081613566
AutoARIMA,wiki_daily,Cleopatra,52.562292812821774,1.5820589888437153
AutoARIMA,wiki_daily,Nikki_Haley,36.83012666990488,0.10977123237565702
AutoARIMA,wiki_daily,2023_AFC_Asian_Cup,12.819795824274868,0.028220972938463845
AutoARIMA,wiki_daily,Uruguayan_Air_Force_Flight_571,15.178392204388985,0.19393326597967517
AutoARIMA,wiki_daily,Barry_Keoghan,12.21253574318504,0.14512306573707287
AutoARIMA,wiki_daily,Facebook,9.472666536092158,0.12347658706298997
AutoARIMA,wiki_daily,Jeremy_Allen_White,42.97726685719448,1.0648302597942367
AutoARIMA,wiki_daily,Jannik_Sinner,35.52032954315774,0.09255483642481734
AutoARIMA,wiki_daily,J._Robert_Oppenheimer,43.03394308335642,0.4850828612999028
AutoARIMA,wiki_daily,Michelle_Keegan,39.34661875175773,0.37997839756083324
AutoARIMA,wiki_daily,Republic_Day_(India),62.14521128778465,0.3199841602292401
AutoARIMA,wiki_daily,Instagram,3.383527443236253,0.199331358494218
AutoARIMA,wiki_daily,Napoleon,3.5379484117047935,0.09759239909698593
AutoARIMA,wiki_daily,List_of_highest-grossing_Indian_films,23.93905833021765,3.9017861776913585
AutoARIMA,wiki_daily,AFC_Asian_Cup,30.208172857797738,0.323522411646013
AutoARIMA,wiki_daily,Ghislaine_Maxwell,45.852910695081086,0.79289317582716
AutoARIMA,wiki_daily,Reneé_Rapp,18.813543859328203,0.24214927154922367
AutoARIMA,wiki_daily,Houthi_movement,42.554296397904416,0.058697777773941945
AutoARIMA,wiki_daily,United_States,27.543220402158987,2.8753183674472056
AutoARIMA,wiki_daily,Jodie_Foster,45.905109951632205,2.275326970281947
AutoARIMA,wiki_daily,True_Detective,20.350796860436738,1.1713507916363965
AutoARIMA,wiki_daily,New_Year's_Day,56.27121091412631,5.430536646754357
AutoARIMA,wiki_daily,Alan_Ritchson,12.9904898283603,0.3324831998292964
AutoARIMA,wiki_daily,Pro_Kabaddi_League,6.962243372243762,0.014089209541576156
AutoARIMA,wiki_daily,Emma_Stone,12.024139894922751,0.33004774179224466
AutoARIMA,wiki_daily,Elvis_Presley,40.49640640442778,1.3003586852263918
AutoARIMA,wiki_daily,Premier_League,18.93301009129095,0.19741062840753976
AutoARIMA,wiki_daily,Leonard_Bernstein,16.95096202906475,0.132891659391498
AutoARIMA,wiki_daily,Twitter,11.474257696196203,0.3052628620930505
AutoARIMA,wiki_daily,Martin_Luther_King_Jr.,52.580072826282176,0.9939549285754476
AutoARIMA,wiki_daily,Nick_Saban,53.621862446405466,1.5902372623993934
AutoARIMA,wiki_daily,Stephen_Hawking,18.71703786993155,0.5751187127000202
AutoARIMA,wiki_daily,Elizabeth_II,9.997029871313424,0.0575674972988298
AutoARIMA,wiki_daily,David_Soul,32.10101596729246,0.38307022191148016
AutoARIMA,wiki_daily,Brock_Purdy,65.76535061443964,1.69535672169704
AutoARIMA,wiki_daily,Maldives,31.64235403902609,1.1317141352445088
AutoARIMA,wiki_daily,India,6.024467564564544,0.3092115385431695
AutoARIMA,wiki_daily,Wikipedia,8.80893626460425,0.19502807617334306
AutoARIMA,wiki_daily,Vivek_Ramaswamy,31.857793128565294,0.1854038999787984
AutoARIMA,wiki_daily,Google_Translate,8.560762323023367,0.07747429336092775
AutoARIMA,wiki_daily,Sofía_Vergara,27.001587545078305,0.7401646522656795
AutoARIMA,wiki_daily,Alia_Bhatt,9.014819576747955,0.09162347405649066
AutoARIMA,wiki_daily,Shoaib_Malik,115.84882435353775,0.691395152104775
AutoARIMA,wiki_daily,Babri_Masjid,108.03614152884958,0.6449199088847927
AutoARIMA,wiki_daily,Bill_Belichick,25.920213084828056,0.3995054698522628
AutoARIMA,wiki_daily,Lakshadweep,59.63102978249766,0.6932417237168699
AutoARIMA,wiki_daily,WhatsApp,13.743515448128193,0.48405410927653114
AutoARIMA,wiki_daily,Ansel_Adams,19.806915396412993,2.8509498307173415
AutoARIMA,wiki_daily,Joe_Biden,10.089829684343893,0.05064989390306188
AutoARIMA,wiki_daily,Kieran_Culkin,67.90998577413933,1.8432253721593674
AutoARIMA,wiki_daily,Sania_Mirza,88.51180959661998,0.8164143891759609
AutoARIMA,wiki_daily,Lady_Gaga,40.52470167304448,0.7537036659176636
AutoARIMA,wiki_daily,Ryan_Gosling,17.495217258982056,0.33018215581008076
AutoARIMA,wiki_daily,"Princess_Margaret,_Countess_of_Snowdon",9.68978934816158,0.06928893530819417
AutoARIMA,wiki_daily,John_Harbaugh,131.90894775987348,23.893653095506984
AutoARIMA,wiki_daily,Hazbin_Hotel,5.1927075971291,0.21289576037830726
AutoARIMA,wiki_daily,XXX:_Return_of_Xander_Cage,75.96748664233364,0.5499905708594512
AutoARIMA,wiki_daily,Liverpool_F.C.,23.025742070291603,0.2745167252522374
AutoARIMA,wiki_daily,Gabriel_Attal,71.92278026103989,0.4746783626871355
AutoARIMA,wiki_daily,Christina_Applegate,44.61462828338402,0.6068598381479613
AutoARIMA,wiki_daily,LinkedIn,58.404150167200726,2.1337222739640684
AutoARIMA,wiki_daily,Lionel_Messi,66.69250960722952,0.7458222966618415
AutoARIMA,wiki_daily,New_Year,48.97444442809958,1.1191282477734437
AutoARIMA,wiki_daily,Jo_Koy,57.80036370344579,0.6330042442599461
AutoARIMA,wiki_daily,Franz_Beckenbauer,56.03263831589951,0.6713180759724875
AutoARIMA,wiki_daily,Lisa_Marie_Presley,25.105975343240456,0.43399850144551333
AutoARIMA,wiki_daily,Succession_(TV_series),14.235211271800127,0.27056369773343814
AutoARIMA,wiki_daily,Tom_Brady,37.44932042917868,0.5767665152539655
AutoARIMA,wiki_daily,FA_Cup,78.16724229170704,1.8273659790355397
