model,seed,group,series_id,smape,mase
LSTM,20260908,wiki_daily,XXXTentacion,16.878432452734227,0.47655041981924284
LSTM,20260908,wiki_daily,Griselda_Blanco,15.401515823569792,0.0713047914367145
LSTM,20260908,wiki_daily,Cleopatra,10.298965309326578,0.3660698766742974
LSTM,20260908,wiki_daily,Nikki_Haley,7.736925126376056,0.01883105803600072
LSTM,20260908,wiki_daily,2023_AFC_Asian_Cup,11.049820796795215,0.025560400249122324
LSTM,20260908,wiki_daily,Uruguayan_Air_Force_Flight_571,14.71066572669523,0.18948116468420095
LSTM,20260908,wiki_daily,Barry_Keoghan,11.1052215576203,0.13337073258891471
LSTM,20260908,wiki_daily,Facebook,5.930918014280819,0.07497337872753823
LSTM,20260908,wiki_daily,Jeremy_Allen_White,18.531677349549433,0.39191388365881574
LSTM,20260908,wiki_daily,Jannik_Sinner,21.848635951199856,0.05865477632158928
LSTM,20260908,wiki_daily,J._Robert_Oppenheimer,18.933342069497748,0.17480170014322233
LSTM,20260908,wiki_daily,Michelle_Keegan,39.91428140600339,0.38356715565051014
LSTM,20260908,wiki_daily,Republic_Day_(India),89.40933224349291,0.24492209064381304
LSTM,20260908,wiki_daily,Instagram,2.7170479857377154,0.1606642751583642
LSTM,20260908,wiki_daily,Napoleon,3.7781808317176817,0.10343960817728755
LSTM,20260908,wiki_daily,List_of_highest-grossing_Indian_films,26.871390718461363,5.172736057617457
LSTM,20260908,wiki_daily,AFC_Asian_Cup,11.317401660992289,0.10016637617422658
LSTM,20260908,wiki_daily,Ghislaine_Maxwell,44.0026564727181,0.8491918255738352
LSTM,20260908,wiki_daily,Reneé_Rapp,18.11479735911126,0.23478378721228024
LSTM,20260908,wiki_daily,Houthi_movement,55.10055114409976,0.07117128407792024
LSTM,20260908,wiki_daily,United_States,40.86222203042843,3.9635014398951434
LSTM,20260908,wiki_daily,Jodie_Foster,54.42462076965756,2.522113281249593
LSTM,20260908,wiki_daily,True_Detective,30.489476982787718,1.6634436253651614
LSTM,20260908,wiki_daily,New_Year's_Day,77.56988311031463,6.068943920923784
LSTM,20260908,wiki_daily,Alan_Ritchson,13.134679478852982,0.34271709214626994
LSTM,20260908,wiki_daily,Pro_Kabaddi_League,10.97195310549885,0.02302297897766355
LSTM,20260908,wiki_daily,Emma_Stone,36.27145830101109,0.815434977156325
LSTM,20260908,wiki_daily,Elvis_Presley,40.37050810399787,1.2917414875947992
LSTM,20260908,wiki_daily,Premier_League,27.04574919070166,0.2655998773208451
LSTM,20260908,wiki_daily,Leonard_Bernstein,29.57024513632351,0.21282739536214706
LSTM,20260908,wiki_daily,Twitter,13.441532209903093,0.3539094132430279
LSTM,20260908,wiki_daily,Martin_Luther_King_Jr.,54.57733917194135,1.010425230281961
LSTM,20260908,wiki_daily,Nick_Saban,66.2093729836699,1.751734579041235
LSTM,20260908,wiki_daily,Stephen_Hawking,20.973232269102688,0.6631910324576193
LSTM,20260908,wiki_daily,Elizabeth_II,10.80915340105276,0.06256929255220951
LSTM,20260908,wiki_daily,David_Soul,24.72499040237566,0.26492507850069047
LSTM,20260908,wiki_daily,Brock_Purdy,83.6232085609192,2.0562197905219466
LSTM,20260908,wiki_daily,Maldives,10.726381838552246,0.30426283948279226
LSTM,20260908,wiki_daily,India,9.503913334946873,0.4752834536683699
LSTM,20260908,wiki_daily,Wikipedia,10.629667557317278,0.23182641747571894
LSTM,20260908,wiki_daily,Vivek_Ramaswamy,34.073182564125325,0.2129598393356715
LSTM,20260908,wiki_daily,Google_Translate,7.821369159106609,0.07163441387005123
LSTM,20260908,wiki_daily,Sofía_Vergara,17.35244938316891,0.42841787328345643
LSTM,20260908,wiki_daily,Alia_Bhatt,8.94629125825991,0.09127512471885324
LSTM,20260908,wiki_daily,Shoaib_Malik,18.23622599485864,0.04772674934437784
LSTM,20260908,wiki_daily,Babri_Masjid,28.88349118548811,0.08730646921999709
LSTM,20260908,wiki_daily,Bill_Belichick,44.60846565197225,0.6004890718246653
LSTM,20260908,wiki_daily,Lakshadweep,5.878489026659987,0.04633367616201869
LSTM,20260908,wiki_daily,WhatsApp,18.210925476896687,0.6165828346979871
LSTM,20260908,wiki_daily,Ansel_Adams,23.28996014152043,3.381781805574645
LSTM,20260908,wiki_daily,Joe_Biden,17.184061865425843,0.08135315317234744
LSTM,20260908,wiki_daily,Kieran_Culkin,85.11851729251323,2.7766940426257265
LSTM,20260908,wiki_daily,Sania_Mirza,29.082194269640986,0.17016984925588566
LSTM,20260908,wiki_daily,Lady_Gaga,12.399190037053518,0.18921295087948434
LSTM,20260908,wiki_daily,Ryan_Gosling,12.346424666309975,0.23781079157250604
LSTM,20260908,wiki_daily,"Princess_Margaret,_Countess_of_Snowdon",11.521682838599462,0.08090483505696767
LSTM,20260908,wiki_daily,John_Harbaugh,136.558033500999,24.157864056908902
LSTM,20260908,wiki_daily,Hazbin_Hotel,5.5241270792132635,0.22881622211553662
LSTM,20260908,wiki_daily,XXX:_Return_of_Xander_Cage,83.83826262206615,0.8370213674244807
LSTM,20260908,wiki_daily,Liverpool_F.C.,35.24978050302202,0.38951326687897575
LSTM,20260908,wiki_daily,Gabriel_Attal,15.022971455106475,0.058083720297281906
LSTM,20260908,wiki_daily,Christina_Applegate,18.134620222348094,0.20324788971539529
LSTM,20260908,wiki_daily,LinkedIn,43.95086706743558,1.9508184233331007
LSTM,20260908,wiki_daily,Lionel_Messi,9.548910270575137,0.07249794757650961
LSTM,20260908,wiki_daily,New_Year,57.40693733541581,1.4422467694044034
LSTM,20260908,wiki_daily,Jo_Koy,33.781096175617996,0.2733132554396951
LSTM,20260908,wiki_daily,Franz_Beckenbauer,9.282992327667866,0.08374615484378989
LSTM,20260908,wiki_daily,Lisa_Marie_Presley,55.19837029518989,0.817622253233378
LSTM,20260908,wiki_daily,Succession_(TV_series),23.335844132286788,0.4219264766368202
LSTM,20260908,wiki_daily,Tom_Brady,32.89670388531202,0.5037112814876273
LSTM,20260908,wiki_daily,FA_Cup,87.00181854521885,1.9761128737774531
LSTM,20260908,wiki_daily,Masters_of_the_Air,10.184029393979158,0.24241850215609076
LSTM,20260908,wiki_daily,Flipkart,8.303368318272636,0.03145007726286898
LSTM,20260908,wiki_daily,India_national_cricket_team,33.39017302445844,0.13205526970518247
LSTM,20260908,wiki_daily,Twitch_(service),5.760533367681681,0.14467704307309834
LSTM,20260908,wiki_daily,Rosamund_Pike,32.45269402898079,1.160955673601225
LSTM,20260908,wiki_daily,Dwayne_Johnson,18.656863222833447,0.4219893595330943
LSTM,20260908,wiki_daily,Aamir_Khan,17.79348736895441,0.32906321087738405
LSTM,20260908,wiki_daily,Adolf_Hitler,14.68302920196274,1.151239750849135
LSTM,20260908,wiki_daily,Yellowstone_(American_TV_series),13.787713539707294,0.06750866140056709
LSTM,20260908,wiki_daily,XXX_(2002_film),17.33491002561853,0.11005958954932867
LSTM,20260908,wiki_daily,Echo_(Marvel_Comics),9.027433100799636,0.02033304689707889
LSTM,20260908,wiki_daily,Real_Madrid_CF,47.13729887117837,1.0585850159699761
LSTM,20260908,wiki_daily,Dakota_Johnson,20.970471057662866,0.5678812684997263
LSTM,20260908,wiki_daily,Elle_King,32.21291927303597,0.30825298977660914
LSTM,20260908,wiki_daily,True_Detective_(season_1),34.200186372743694,0.03562030060716012
