model,seed,group,series_id,smape,mase
LightGBM,20260909,wiki_daily,XXXTentacion,27.00728772429841,0.8217787414987164
LightGBM,20260909,wiki_daily,Griselda_Blanco,60.01983374561003,0.42553402844923355
LightGBM,20260909,wiki_daily,Cleopatra,10.681038082622006,0.41989304522210225
LightGBM,20260909,wiki_daily,Nikki_Haley,47.50093797078144,0.15258632203004008
LightGBM,20260909,wiki_daily,2023_AFC_Asian_Cup,70.6110418437146,0.25620479178418365
LightGBM,20260909,wiki_daily,Uruguayan_Air_Force_Flight_571,27.513312567958327,0.3851215086334526
LightGBM,20260909,wiki_daily,Barry_Keoghan,8.633095647812054,0.10303282839542846
LightGBM,20260909,wiki_daily,Facebook,10.801196385653666,0.14290370120769133
LightGBM,20260909,wiki_daily,Jeremy_Allen_White,71.51520324659236,2.272636266125319
LightGBM,20260909,wiki_daily,Jannik_Sinner,48.20878478164516,0.15582427778900895
LightGBM,20260909,wiki_daily,J._Robert_Oppenheimer,66.94172316389943,1.0087462636224556
LightGBM,20260909,wiki_daily,Michelle_Keegan,17.249688355621924,0.18713568925391513
LightGBM,20260909,wiki_daily,Republic_Day_(India),23.49784221639848,0.11703283614203773
LightGBM,20260909,wiki_daily,Instagram,10.961599780510175,0.6925014692755473
LightGBM,20260909,wiki_daily,Napoleon,5.601028772356798,0.15715515305830752
LightGBM,20260909,wiki_daily,List_of_highest-grossing_Indian_films,11.75041679064624,1.917017109239072
LightGBM,20260909,wiki_daily,AFC_Asian_Cup,32.073980860818274,0.3400267425659386
LightGBM,20260909,wiki_daily,Ghislaine_Maxwell,66.08439899122384,1.529125607981881
LightGBM,20260909,wiki_daily,Reneé_Rapp,18.870515588167933,0.24103788886994654
LightGBM,20260909,wiki_daily,Houthi_movement,45.80529863686761,0.0947536639939037
LightGBM,20260909,wiki_daily,United_States,32.19629349407053,3.2761248229343787
LightGBM,20260909,wiki_daily,Jodie_Foster,52.98182966154885,2.4835779276283985
LightGBM,20260909,wiki_daily,True_Detective,9.267505139067682,0.5588621381590495
LightGBM,20260909,wiki_daily,New_Year's_Day,175.98607845275325,31.822791917420997
LightGBM,20260909,wiki_daily,Alan_Ritchson,26.12019997248402,0.7626652748666042
LightGBM,20260909,wiki_daily,Pro_Kabaddi_League,60.545990796571964,0.18480696909209623
LightGBM,20260909,wiki_daily,Emma_Stone,33.0325821932981,1.0362596799411916
