model,group,series_id,smape,mase
LSTM,wiki_weekly,XXXTentacion,25.128730403427884,0.8963070343189146
LSTM,wiki_weekly,Griselda_Blanco,15.564767975709215,0.09906209052781807
LSTM,wiki_weekly,Cleopatra,25.272079647665894,1.4173513274479332
LSTM,wiki_weekly,Nikki_Haley,24.527322230904026,0.09318619678945525
LSTM,wiki_weekly,Uruguayan_Air_Force_Flight_571,16.42999443774624,0.24997853034747552
LSTM,wiki_weekly,Murder_of_Dee_Dee_Blanchard,43.69803164686307,0.17096452171193302
LSTM,wiki_weekly,Barry_Keoghan,75.67211866271899,2.3462611699251887
LSTM,wiki_weekly,Facebook,16.716306484665143,0.3320280630345676
LSTM,wiki_weekly,List_of_Super_Bowl_champions,82.80185850704109,2.514988888077688
LSTM,wiki_weekly,Jeremy_Allen_White,34.584046682245905,0.8505761586287668
LSTM,wiki_weekly,Jacob_Elordi,61.334636771089045,5.671129315590333
LSTM,wiki_weekly,J._Robert_Oppenheimer,29.09906919182217,0.22985925059335982
LSTM,wiki_weekly,Travis_Kelce,55.25371453207126,0.5748149249378169
LSTM,wiki_weekly,Republic_Day_(India),87.11387263019157,1.3106927966427453
LSTM,wiki_weekly,Instagram,19.12280831922612,1.4602637544956616
LSTM,wiki_weekly,Napoleon,3.7195673785046717,0.1202774338367305
LSTM,wiki_weekly,AFC_Asian_Cup,31.01636490983159,0.425731457965989
LSTM,wiki_weekly,Ghislaine_Maxwell,80.26773896002614,5.476088910040293
LSTM,wiki_weekly,Reneé_Rapp,45.43020588764022,0.661336436322363
LSTM,wiki_weekly,Donald_Trump,44.108075679441576,1.0326680480861754
LSTM,wiki_weekly,Houthi_movement,46.523623938459316,0.07334381968988452
LSTM,wiki_weekly,United_States,10.95754527487229,1.4507323603165612
LSTM,wiki_weekly,Jodie_Foster,22.84492134210414,1.1318624134956703
LSTM,wiki_weekly,True_Detective,21.276987163439344,1.3922906875394196
LSTM,wiki_weekly,New_Year's_Day,41.395419263186874,1.3629291567076935
LSTM,wiki_weekly,Alan_Ritchson,48.95464132000155,4.520270150124616
LSTM,wiki_weekly,Pro_Kabaddi_League,47.55017372654542,0.15114789393582978
LSTM,wiki_weekly,Bob_Marley,19.308526271233333,0.41214454293519254
LSTM,wiki_weekly,Emma_Stone,30.498821402302067,0.9777520711131419
LSTM,wiki_weekly,Timothée_Chalamet,92.04832348154083,3.863862405283187
LSTM,wiki_weekly,Leonard_Bernstein,12.32396735942685,0.08820822183131888
LSTM,wiki_weekly,Twitter,54.98441984749584,1.196376782727029
LSTM,wiki_weekly,Martin_Luther_King_Jr.,58.927124117173996,2.3494231535643766
LSTM,wiki_weekly,Nick_Saban,93.77068491270022,1.0703799943308314
LSTM,wiki_weekly,Stephen_Hawking,36.583778065490755,2.588428153142278
LSTM,wiki_weekly,Elizabeth_II,12.10747492993747,0.0993284026580879
LSTM,wiki_weekly,Jared_Goff,98.51963067990488,1.3288418028706237
LSTM,wiki_weekly,Cristiano_Ronaldo,22.256261417617242,0.4365403583073957
LSTM,wiki_weekly,XXX_(film_series),43.52299280497766,2.18802851126114
LSTM,wiki_weekly,Maldives,5.46800441694077,0.23792621498140876
LSTM,wiki_weekly,India,5.266771382866728,0.31388975345726666
LSTM,wiki_weekly,Wikipedia,7.101254728866133,0.21019585979455319
LSTM,wiki_weekly,Vivek_Ramaswamy,25.08941326816635,0.12815917574767716
LSTM,wiki_weekly,Google_Translate,16.38553616589336,0.18278525101535675
LSTM,wiki_weekly,Sofía_Vergara,13.828415188093288,0.4521852534899272
LSTM,wiki_weekly,Alia_Bhatt,9.11028665221103,0.10878466798880174
LSTM,wiki_weekly,Shoaib_Malik,43.055750222099505,0.3550003819952759
LSTM,wiki_weekly,Babri_Masjid,35.895823693496034,0.12684201981845827
LSTM,wiki_weekly,Novak_Djokovic,55.005746635073315,0.76146291488764
LSTM,wiki_weekly,Bill_Belichick,80.3197238256601,1.4421962841672724
LSTM,wiki_weekly,Lakshadweep,6.7013446594873045,0.06527641940872936
LSTM,wiki_weekly,WhatsApp,26.052857769204927,1.194839725616771
LSTM,wiki_weekly,Paula_Vennells,31.195528501493943,0.10831367000753207
LSTM,wiki_weekly,Sydney_Sweeney,47.04012114976956,2.53296057561457
LSTM,wiki_weekly,Kieran_Culkin,34.959162799613324,0.8040510506793425
LSTM,wiki_weekly,Ayodhya,11.260205852516147,0.09703033522295422
LSTM,wiki_weekly,Ryan_Gosling,63.70983836029462,3.2151458646021527
LSTM,wiki_weekly,John_Harbaugh,105.8693684020118,9.150491003064323
LSTM,wiki_weekly,Hazbin_Hotel,29.977442166656797,1.2967609148090828
LSTM,wiki_weekly,XXX:_Return_of_Xander_Cage,74.34415228419608,0.849349779530567
LSTM,wiki_weekly,Solo_Leveling,13.20588621101594,0.5379346665995705
LSTM,wiki_weekly,Liverpool_F.C.,17.16863339957484,0.35098912077483746
LSTM,wiki_weekly,Gabriel_Attal,16.96098111255412,0.10852886367275136
LSTM,wiki_weekly,Christina_Applegate,41.33128425748048,1.310436248081864
LSTM,wiki_weekly,Priscilla_Presley,38.73296836825209,0.899031454945766
LSTM,wiki_weekly,Raindrop_cake,24.210282779451322,0.08222040293613066
LSTM,wiki_weekly,New_Year,50.75431005949134,0.4977757726770374
LSTM,wiki_weekly,Franz_Beckenbauer,13.868530864916634,0.2005512734054393
LSTM,wiki_weekly,Lisa_Marie_Presley,28.445910702214867,0.3565145825883855
LSTM,wiki_weekly,Tom_Brady,64.94464898543342,0.8947848262210759
LSTM,wiki_weekly,FA_Cup,68.24862896266605,0.9232577799698148
LSTM,wiki_weekly,Masters_of_the_Air,12.975826375999029,0.3339140945634829
LSTM,wiki_weekly,India_national_cricket_team,51.39067532291334,0.6690363316872446
LSTM,wiki_weekly,Rosamund_Pike,14.5532207711292,0.6223745863588075
LSTM,wiki_weekly,Google,14.618864326991067,0.7706099346793746
LSTM,wiki_weekly,Baker_Mayfield,67.40377513893274,0.5654343546228182
LSTM,wiki_weekly,Benny_Blanco,25.3187731189434,0.4340372090196682
LSTM,wiki_weekly,Ayalaan,38.74468214801177,0.5284810449119958
LSTM,wiki_weekly,Yellowstone_(American_TV_series),9.447078038056969,0.06782560294052631
LSTM,wiki_weekly,Margrethe_II,40.26053969987784,1.8912662734081467
LSTM,wiki_weekly,XXX_(2002_film),60.75405624296924,1.4424575359535514
LSTM,wiki_weekly,Mean_Girls,14.536061558998082,0.6006367653697295
LSTM,wiki_weekly,World_War_II,11.779434300219778,1.3156629230176926
LSTM,wiki_weekly,Dakota_Johnson,32.784100773897414,1.1769080699796939
LSTM,wiki_weekly,Elle_King,35.603424761287485,0.5757845063048456
LSTM,wiki_weekly,2024_Indian_general_election,10.002347643399418,0.09191151044474882
LSTM,wiki_weekly,Sean_Strickland,39.95278665647653,1.1464427919891145
LSTM,wiki_weekly,Michael_Haley_(soldier),34.1889556088349,0.08923881621703018
LSTM,wiki_weekly,"Little_Saint_James,_U.S._Virgin_Islands",117.30206752834417,1.018218120492415
LSTM,wiki_weekly,Aadhaar,59.30308830773564,1.3654661586086914
LSTM,wiki_weekly,Jason_Momoa,46.268999222461126,2.511166574270315
LSTM,wiki_weekly,Michael_Jackson,19.845214945823106,1.7580481211303036
LSTM,wiki_weekly,Nando_Parrado,20.661636722111215,0.24992051670410376
LSTM,wiki_weekly,Harlan_Coben,82.01399886430434,6.105489237952363
LSTM,wiki_weekly,Pidżama_Porno,31.99210426220642,0.016825739260121354
LSTM,wiki_weekly,Ali_Wong,16.575016460404445,0.34246589964511875
LSTM,wiki_weekly,Fargo_(TV_series),21.25870353478067,1.7535277895434707
LSTM,wiki_weekly,LeBron_James,14.852136009197512,0.3504542633776676
LSTM,wiki_weekly,Bradley_Cooper,22.47561561161668,0.8209786724208923
LSTM,wiki_weekly,Luke_Humphries,57.643435737374446,1.559740188729112
LSTM,wiki_weekly,Roberto_Canessa,21.453617004539304,0.24689264797443483
LSTM,wiki_weekly,Manchester_United_F.C.,38.02175010678117,0.9395618228887909
LSTM,wiki_weekly,Super_Bowl_LVII,79.11741449605901,0.9215930429642988
LSTM,wiki_weekly,Russian_invasion_of_Ukraine,73.01154493649325,1.4395973715623605
LSTM,wiki_weekly,Null,20.45404100567035,0.7525582918422277
LSTM,wiki_weekly,Bhavatharini,36.44123432440607,0.12157829912760129
LSTM,wiki_weekly,Mary_Kay_Letourneau,33.761970599183684,0.39644383916194764
LSTM,wiki_weekly,Ariana_Grande,36.45125324881955,1.1414769487275156
LSTM,wiki_weekly,Joe_Flacco,68.81415204817249,0.630828050507136
LSTM,wiki_weekly,World_War_I,14.311366639941024,1.1198763900336681
LSTM,wiki_weekly,OnlyFans,18.963511345379796,1.3771031294330605
LSTM,wiki_weekly,Iran,112.55077673068627,12.667641643376815
LSTM,wiki_weekly,2024,26.627235463110367,0.4190362855356227
LSTM,wiki_weekly,Jason_Statham,13.94831187123978,0.8753018214284656
LSTM,wiki_weekly,Vince_McMahon,25.131835107998885,0.5805112939967269
LSTM,wiki_weekly,Australia,5.330168511252428,0.304935770799981
LSTM,wiki_weekly,Michael_Jordan,12.940072010728413,0.36087315828469013
LSTM,wiki_weekly,Barack_Obama,24.49251725872705,0.8551452961574504
LSTM,wiki_weekly,Glynis_Johns,21.56982218789326,0.24232456334000604
LSTM,wiki_weekly,Lynyrd_Skynyrd,12.317126440236878,0.4421267818155198
LSTM,wiki_weekly,2024_European_Men's_Handball_Championship,93.55182839991406,1.0556493117792878
LSTM,wiki_weekly,Kylie_Jenner,45.51758074114272,2.183366924590437
LSTM,wiki_weekly,Albert_Einstein,24.11783975124073,1.8556845971985663
LSTM,wiki_weekly,List_of_countries_by_GDP_(nominal),17.103793742938873,2.2241866770053456
LSTM,wiki_weekly,Kaley_Cuoco,37.844679229906845,2.1327680614052267
LSTM,wiki_weekly,Alec_Musser,36.2915352240163,0.14876359015642387
LSTM,wiki_weekly,List_of_Marvel_Cinematic_Universe_films,19.734595508277472,0.9049441457238914
LSTM,wiki_weekly,Eva_Mendes,65.26138885431952,3.4726202527912666
LSTM,wiki_weekly,Sexual_intercourse,6.180128636117299,1.289422821850311
LSTM,wiki_weekly,GitHub,10.353932976273693,0.839872075782864
LSTM,wiki_weekly,Christopher_Nolan,18.874527379050424,0.5159989922125995
LSTM,wiki_weekly,Julia_Roberts,18.34356451166728,0.8207248071871974
LSTM,wiki_weekly,Kobe_Bryant,16.664070153442648,0.084415439361822
LSTM,wiki_weekly,Harrison_Ford,50.33308376007223,2.7197275554531744
LSTM,wiki_weekly,TikTok,12.286132804230961,0.47890577751725716
LSTM,wiki_weekly,Matthew_McConaughey,13.26987493322153,0.4010186085404476
LSTM,wiki_weekly,FC_Barcelona,18.0329598030629,0.41430265061344734
LSTM,wiki_weekly,Generation_Z,10.624832933887898,0.7582248792784234
LSTM,wiki_weekly,Robert_Downey_Jr.,10.343064097192345,0.2354954291518537
LSTM,wiki_weekly,Bill_Ackman,91.00702736310632,2.0716363000112525
