model,seed,group,series_id,smape,mase
LightGBM,20260908,airquality_hourly,Abu_Dhabi__pm10,31.293870836331223,0.7741067497066529
LightGBM,20260908,airquality_hourly,Abu_Dhabi__pm2_5,40.608935890769935,1.041431625609697
LightGBM,20260908,airquality_hourly,Abu_Dhabi__nitrogen_dioxide,43.77430248888538,0.8236023984953736
LightGBM,20260908,airquality_hourly,Accra__pm10,19.82557715086813,1.1120144889269337
LightGBM,20260908,airquality_hourly,Accra__pm2_5,18.062099010971888,0.85058601016568
LightGBM,20260908,airquality_hourly,Accra__nitrogen_dioxide,27.016543996552638,0.7360471906523799
LightGBM,20260908,airquality_hourly,Addis_Ababa__pm10,12.49964935498754,0.6095542955969222
LightGBM,20260908,airquality_hourly,Addis_Ababa__pm2_5,15.656229109039373,0.8982949229724018
LightGBM,20260908,airquality_hourly,Addis_Ababa__nitrogen_dioxide,73.21517346053336,1.8448580427190717
LightGBM,20260908,airquality_hourly,Adelaide__pm10,57.88635689456769,0.7736987933947854
LightGBM,20260908,airquality_hourly,Adelaide__pm2_5,51.63742103433327,0.7701448911077714
LightGBM,20260908,airquality_hourly,Adelaide__nitrogen_dioxide,59.71725005965887,0.779438136027122
LightGBM,20260908,airquality_hourly,Algiers__pm10,23.175214808454513,0.48324049807771324
LightGBM,20260908,airquality_hourly,Algiers__pm2_5,23.162158143295738,0.716362111233018
LightGBM,20260908,airquality_hourly,Algiers__nitrogen_dioxide,55.29486844207338,1.5086853454938578
LightGBM,20260908,airquality_hourly,Amman__pm10,75.17335730868616,1.6781508482898089
LightGBM,20260908,airquality_hourly,Amman__pm2_5,46.19611786189929,0.9827997599848031
LightGBM,20260908,airquality_hourly,Amman__nitrogen_dioxide,29.4604140903834,0.5503463292400271
LightGBM,20260908,airquality_hourly,Amsterdam__pm10,17.81265484546529,0.4361848879559876
LightGBM,20260908,airquality_hourly,Amsterdam__pm2_5,44.723786633344474,0.5770423929088365
LightGBM,20260908,airquality_hourly,Amsterdam__nitrogen_dioxide,66.81779130590563,1.1283090236068385
LightGBM,20260908,airquality_hourly,Anchorage__pm10,18.0086768063107,0.7361745065199821
LightGBM,20260908,airquality_hourly,Anchorage__pm2_5,18.131405526090077,0.7681407913529107
LightGBM,20260908,airquality_hourly,Anchorage__nitrogen_dioxide,39.96617946336935,1.2705787551359826
LightGBM,20260908,airquality_hourly,Ankara__pm10,38.49992266243237,1.3372766290431806
LightGBM,20260908,airquality_hourly,Ankara__pm2_5,44.65925389018835,1.558417045322736
LightGBM,20260908,airquality_hourly,Ankara__nitrogen_dioxide,25.769425294952356,0.8895595448744262
LightGBM,20260908,airquality_hourly,Astana__pm10,45.96707271980036,0.711239495806911
LightGBM,20260908,airquality_hourly,Astana__pm2_5,36.65296584306116,0.6549108736901096
LightGBM,20260908,airquality_hourly,Astana__nitrogen_dioxide,46.89612697825377,0.9964328524796746
LightGBM,20260908,airquality_hourly,Athens__pm10,37.46469124389307,1.0971669108837852
LightGBM,20260908,airquality_hourly,Athens__pm2_5,45.10316429111766,1.2922245483324302
LightGBM,20260908,airquality_hourly,Athens__nitrogen_dioxide,48.51756761769448,1.2751913907744694
LightGBM,20260908,airquality_hourly,Atlanta__pm10,28.13318428318428,0.3235807056474499
LightGBM,20260908,airquality_hourly,Atlanta__pm2_5,26.876444216391675,0.3064376195228846
LightGBM,20260908,airquality_hourly,Atlanta__nitrogen_dioxide,38.90296081240948,0.5632845354641464
LightGBM,20260908,airquality_hourly,Auckland__pm10,23.89106826159149,0.6918244185264473
LightGBM,20260908,airquality_hourly,Auckland__pm2_5,29.52533602316326,0.819004207210576
LightGBM,20260908,airquality_hourly,Auckland__nitrogen_dioxide,30.9256257819185,0.47397877971828684
LightGBM,20260908,airquality_hourly,Baghdad__pm10,81.3802137692886,2.1607609135314734
