model,group,series_id,smape,mase
NBEATS,wiki_monthly,XXXTentacion,39.071053904643705,0.1595035328263763
NBEATS,wiki_monthly,Griselda_Blanco,31.324538832367345,0.06306261701381181
NBEATS,wiki_monthly,Cleopatra,44.56666404799641,0.271703724679826
NBEATS,wiki_monthly,Nikki_Haley,37.313048335356875,0.057369945285688125
NBEATS,wiki_monthly,Uruguayan_Air_Force_Flight_571,29.6500078864695,0.13990257537372427
NBEATS,wiki_monthly,Murder_of_Dee_Dee_Blanchard,51.385173248445994,0.08776510201596564
NBEATS,wiki_monthly,Barry_Keoghan,58.828348581266894,0.49552344407886306
NBEATS,wiki_monthly,Facebook,15.72690682166452,0.09242097535561405
NBEATS,wiki_monthly,List_of_Super_Bowl_champions,98.83823093608328,3.446568464208504
NBEATS,wiki_monthly,Jeremy_Allen_White,35.407670426089055,0.26776329647431063
NBEATS,wiki_monthly,Jacob_Elordi,44.170609264505515,1.0871490107828612
NBEATS,wiki_monthly,J._Robert_Oppenheimer,55.28528328116829,0.1446128392350355
NBEATS,wiki_monthly,Travis_Kelce,93.59653925791602,0.7014015227256705
NBEATS,wiki_monthly,Republic_Day_(India),99.9561615859191,1.6218651118194418
NBEATS,wiki_monthly,Instagram,33.50742420575593,0.5392659850532562
NBEATS,wiki_monthly,Napoleon,15.31101498051164,0.1761394130113842
NBEATS,wiki_monthly,AFC_Asian_Cup,46.713479585533676,0.3193440194490827
NBEATS,wiki_monthly,Ghislaine_Maxwell,115.40578589625251,2.4936079077849524
NBEATS,wiki_monthly,Reneé_Rapp,41.37756660369588,0.2610706129527756
NBEATS,wiki_monthly,Donald_Trump,33.78652478117105,0.3907299608651385
NBEATS,wiki_monthly,Houthi_movement,136.55268618699887,0.23782465118150398
NBEATS,wiki_monthly,United_States,13.28038028827155,1.197457842964577
NBEATS,wiki_monthly,Jodie_Foster,22.296011928176597,0.31926185531507123
NBEATS,wiki_monthly,True_Detective,17.983622619101308,0.2269848990999791
NBEATS,wiki_monthly,New_Year's_Day,153.40991445308362,1.547521626578293
NBEATS,wiki_monthly,Alan_Ritchson,46.15798935632145,0.9237903408585547
NBEATS,wiki_monthly,Pro_Kabaddi_League,73.72944812364605,0.046119399734225644
NBEATS,wiki_monthly,Bob_Marley,11.798366168664359,0.08803752541261811
NBEATS,wiki_monthly,Emma_Stone,28.265833330276237,0.29358238905327694
NBEATS,wiki_monthly,Timothée_Chalamet,50.68846425481662,1.1553037005433158
NBEATS,wiki_monthly,Leonard_Bernstein,15.229844401469572,0.03209002618107835
NBEATS,wiki_monthly,Twitter,120.38952441860681,0.6502364617648273
NBEATS,wiki_monthly,Martin_Luther_King_Jr.,44.29937962326099,1.6463224040183453
NBEATS,wiki_monthly,Nick_Saban,123.56182309256991,1.5502198799010722
NBEATS,wiki_monthly,Stephen_Hawking,37.430542842834114,1.1097200908287534
NBEATS,wiki_monthly,Elizabeth_II,11.328954132062146,0.043081149902356446
NBEATS,wiki_monthly,Jared_Goff,128.51307310147848,1.2371045497819966
NBEATS,wiki_monthly,Cristiano_Ronaldo,43.77358132316841,1.0670105958126836
NBEATS,wiki_monthly,XXX_(film_series),17.93892473925927,0.2843117737587254
NBEATS,wiki_monthly,Maldives,16.350119077771865,0.3384998448440501
NBEATS,wiki_monthly,India,11.971112216038055,0.29311401584975444
NBEATS,wiki_monthly,Wikipedia,8.793352572808335,0.14279094181603996
NBEATS,wiki_monthly,Vivek_Ramaswamy,24.38170009181009,0.066266008250163
NBEATS,wiki_monthly,Google_Translate,36.70725045653846,0.08693123191174586
NBEATS,wiki_monthly,Sofía_Vergara,8.853220109779349,0.12838121075565864
NBEATS,wiki_monthly,Alia_Bhatt,81.50265088355621,0.40553223918985765
NBEATS,wiki_monthly,Shoaib_Malik,56.175197228836495,0.1902180792313467
NBEATS,wiki_monthly,Babri_Masjid,121.62433042803886,0.6225264101950081
