model,group,series_id,smape,mase
SeasonalNaive,weather_hourly,Abu_Dhabi__temperature_2m,5.340544837054648,1.2597507156488548
SeasonalNaive,weather_hourly,Abu_Dhabi__wind_speed_10m,90.01290952226707,4.061760623363513
SeasonalNaive,weather_hourly,Abu_Dhabi__relative_humidity_2m,24.675091612288753,1.8638512539636785
SeasonalNaive,weather_hourly,Accra__temperature_2m,3.799165780706186,1.5121457489878543
SeasonalNaive,weather_hourly,Accra__wind_speed_10m,28.027016940589196,1.170044052863436
SeasonalNaive,weather_hourly,Accra__relative_humidity_2m,4.248738544527446,0.923376442775692
SeasonalNaive,weather_hourly,Addis_Ababa__temperature_2m,8.06053690680732,1.2339464662447257
SeasonalNaive,weather_hourly,Addis_Ababa__wind_speed_10m,48.67008836195301,1.155346423047684
SeasonalNaive,weather_hourly,Addis_Ababa__relative_humidity_2m,8.881304565844554,0.9127412151344063
SeasonalNaive,weather_hourly,Adelaide__temperature_2m,25.95700811324016,1.5376462567777527
SeasonalNaive,weather_hourly,Adelaide__wind_speed_10m,47.98958761698258,0.5592329807514913
SeasonalNaive,weather_hourly,Adelaide__relative_humidity_2m,18.926534547183227,0.6380936948615462
SeasonalNaive,weather_hourly,Algiers__temperature_2m,10.78975470343277,0.6699051743038806
SeasonalNaive,weather_hourly,Algiers__wind_speed_10m,90.35737000309602,1.2733683597338292
SeasonalNaive,weather_hourly,Algiers__relative_humidity_2m,6.378359281122119,0.43115416023954267
SeasonalNaive,weather_hourly,Amman__temperature_2m,16.266350080546363,0.9009922064313314
SeasonalNaive,weather_hourly,Amman__wind_speed_10m,47.55301443505156,1.6608539094650205
SeasonalNaive,weather_hourly,Amman__relative_humidity_2m,21.010645389826948,1.3282857925421607
SeasonalNaive,weather_hourly,Amsterdam__temperature_2m,51.10145452614739,0.9138948787061995
SeasonalNaive,weather_hourly,Amsterdam__wind_speed_10m,63.1422148393004,2.0964286856156287
SeasonalNaive,weather_hourly,Amsterdam__relative_humidity_2m,8.681249576231602,0.8823529411764706
SeasonalNaive,weather_hourly,Anchorage__temperature_2m,44.668585805314954,2.6571358748778104
SeasonalNaive,weather_hourly,Anchorage__wind_speed_10m,105.923288666335,1.3009336853502618
SeasonalNaive,weather_hourly,Anchorage__relative_humidity_2m,14.4593170813417,0.9379137360364087
SeasonalNaive,weather_hourly,Ankara__temperature_2m,158.84380830263234,3.761707099591058
SeasonalNaive,weather_hourly,Ankara__wind_speed_10m,60.65982884722297,1.2168422998705861
SeasonalNaive,weather_hourly,Ankara__relative_humidity_2m,21.498083755604636,2.126270787046388
SeasonalNaive,weather_hourly,Astana__temperature_2m,56.319544954213406,1.1948889046638747
SeasonalNaive,weather_hourly,Astana__wind_speed_10m,57.002826677988025,1.4452418243596
SeasonalNaive,weather_hourly,Astana__relative_humidity_2m,5.522410939523503,0.597360039201274
SeasonalNaive,weather_hourly,Athens__temperature_2m,68.99173694495634,3.128360569319979
SeasonalNaive,weather_hourly,Athens__wind_speed_10m,64.22070811001814,1.416499953833369
