model,group,series_id,smape,mase
TimesFM,fx_daily,EURTOAUD,0.9239061425713551,2.941261370130378
TimesFM,fx_daily,EURTOBRL,2.120765653238006,3.816101297690615
TimesFM,fx_daily,EURTOCAD,0.4510453865488816,1.9002555133173253
TimesFM,fx_daily,EURTOCHF,0.24705036220191548,1.0711465850632915
TimesFM,fx_daily,EURTOCNY,0.9177011031336445,3.4685929328184026
TimesFM,fx_daily,EURTOCZK,0.23029355600002138,1.6039770725132665
TimesFM,fx_daily,EURTODKK,0.03442305856033832,3.864182546811474
TimesFM,fx_daily,EURTOGBP,0.47895672402634537,2.382603378323765
TimesFM,fx_daily,EURTOHKD,0.48014299756761264,1.6825133612213754
TimesFM,fx_daily,EURTOHUF,0.2400346327434324,0.8796188824085255
TimesFM,fx_daily,EURTOIDR,0.3829108336731214,1.4182808069658697
TimesFM,fx_daily,EURTOILS,1.4721346492044682,2.6351173100985346
TimesFM,fx_daily,EURTOINR,0.5138181865698037,1.8274482995517876
TimesFM,fx_daily,EURTOISK,0.30227729640085793,1.6568575855957204
TimesFM,fx_daily,EURTOJPY,0.36943195152879615,1.0065405676174815
TimesFM,fx_daily,EURTOKRW,0.6456392040295222,2.144361736708674
TimesFM,fx_daily,EURTOMXN,1.345517565703211,2.62112749930621
TimesFM,fx_daily,EURTOMYR,0.8847797311172771,3.047891269457514
TimesFM,fx_daily,EURTONOK,0.7137020928376826,2.123869967095526
TimesFM,fx_daily,EURTONZD,0.7824989676252871,2.626802266004804
TimesFM,fx_daily,EURTOPHP,0.36464303303543477,1.2765027228002348
TimesFM,fx_daily,EURTOPLN,0.19241875599438063,0.9325048846422777
TimesFM,fx_daily,EURTORON,0.09964943160807563,2.6486278737896916
TimesFM,fx_daily,EURTOSEK,0.8189020053196081,2.8636193662143943
TimesFM,fx_daily,EURTOSGD,0.6017953999787979,3.526492895575765
TimesFM,fx_daily,EURTOTHB,1.9084527487617433,6.001797200815523
TimesFM,fx_daily,EURTOTRY,0.6874705322758535,2.542757923484381
TimesFM,fx_daily,EURTOUSD,0.6028072027026351,2.06551064418692
TimesFM,fx_daily,EURTOZAR,1.4876705967806498,3.0369774148085082
