model,group,series_id,smape,mase
ChronosBoltBase,weather_hourly,Abu_Dhabi__temperature_2m,6.192637128852854,1.5187134734774361
ChronosBoltBase,weather_hourly,Abu_Dhabi__wind_speed_10m,30.166198226736714,0.6875685179224902
ChronosBoltBase,weather_hourly,Abu_Dhabi__relative_humidity_2m,21.01142729263822,1.5902446333356535
ChronosBoltBase,weather_hourly,Accra__temperature_2m,3.512679023420384,1.3939471687426406
ChronosBoltBase,weather_hourly,Accra__wind_speed_10m,21.48415807691048,0.9779068897177939
ChronosBoltBase,weather_hourly,Accra__relative_humidity_2m,3.7836755224125618,0.8260184075699416
ChronosBoltBase,weather_hourly,Addis_Ababa__temperature_2m,7.291471370370007,1.079514460410247
ChronosBoltBase,weather_hourly,Addis_Ababa__wind_speed_10m,43.28885471092784,1.120500350525349
ChronosBoltBase,weather_hourly,Addis_Ababa__relative_humidity_2m,7.958055297608982,0.847486251505743
ChronosBoltBase,weather_hourly,Adelaide__temperature_2m,6.634011364693882,0.4556106461906196
ChronosBoltBase,weather_hourly,Adelaide__wind_speed_10m,41.79283352666662,0.3948461674843377
ChronosBoltBase,weather_hourly,Adelaide__relative_humidity_2m,17.207172135584877,0.5189440250139173
ChronosBoltBase,weather_hourly,Algiers__temperature_2m,13.558381197865929,0.8223017457283738
ChronosBoltBase,weather_hourly,Algiers__wind_speed_10m,99.2820122239043,1.4542929383472478
ChronosBoltBase,weather_hourly,Algiers__relative_humidity_2m,5.169553191314746,0.34741019328658806
ChronosBoltBase,weather_hourly,Amman__temperature_2m,14.569193117143568,0.810878772212196
ChronosBoltBase,weather_hourly,Amman__wind_speed_10m,32.34888719543344,1.00037587289675
ChronosBoltBase,weather_hourly,Amman__relative_humidity_2m,16.54053609225311,1.062033349771653
ChronosBoltBase,weather_hourly,Amsterdam__temperature_2m,44.43969045145624,0.9669199971947067
ChronosBoltBase,weather_hourly,Amsterdam__wind_speed_10m,39.1660112970629,1.4632521860548524
ChronosBoltBase,weather_hourly,Amsterdam__relative_humidity_2m,9.668428260512664,1.0000820057914857
ChronosBoltBase,weather_hourly,Anchorage__temperature_2m,29.659341414771472,1.940078450263071
ChronosBoltBase,weather_hourly,Anchorage__wind_speed_10m,104.28523814446906,1.1731000499807664
ChronosBoltBase,weather_hourly,Anchorage__relative_humidity_2m,7.792833363461778,0.5283685092547239
ChronosBoltBase,weather_hourly,Ankara__temperature_2m,81.8568278593424,1.9563638896911055
ChronosBoltBase,weather_hourly,Ankara__wind_speed_10m,55.633641743470626,0.9623198305178668
ChronosBoltBase,weather_hourly,Ankara__relative_humidity_2m,8.75799660815081,0.7914690834291453
ChronosBoltBase,weather_hourly,Astana__temperature_2m,16.942389311310283,0.4426111461983045
ChronosBoltBase,weather_hourly,Astana__wind_speed_10m,53.31727233518337,1.255905469381059
ChronosBoltBase,weather_hourly,Astana__relative_humidity_2m,4.3545525889348555,0.4594566083985422
ChronosBoltBase,weather_hourly,Athens__temperature_2m,43.54941175077462,1.5497138836944457
ChronosBoltBase,weather_hourly,Athens__wind_speed_10m,50.65425926230886,0.9356490126027723
ChronosBoltBase,weather_hourly,Athens__relative_humidity_2m,26.363363664905894,2.047911199420041
ChronosBoltBase,weather_hourly,Atlanta__temperature_2m,70.64133359656415,1.0946710022778525
ChronosBoltBase,weather_hourly,Atlanta__wind_speed_10m,26.399374563577286,0.5210058781108889
ChronosBoltBase,weather_hourly,Atlanta__relative_humidity_2m,6.77840603646348,0.24629990935941012
ChronosBoltBase,weather_hourly,Auckland__temperature_2m,5.594529242181909,0.7432434410315356
ChronosBoltBase,weather_hourly,Auckland__wind_speed_10m,62.01635609564671,1.004993715091538
ChronosBoltBase,weather_hourly,Auckland__relative_humidity_2m,6.467561900546723,0.5297873704730186
ChronosBoltBase,weather_hourly,Baghdad__temperature_2m,23.125797221949195,1.7733574906054412
ChronosBoltBase,weather_hourly,Baghdad__wind_speed_10m,25.871281768740403,0.6180572145851696
ChronosBoltBase,weather_hourly,Baghdad__relative_humidity_2m,20.669234882167746,1.4295012043802553
ChronosBoltBase,weather_hourly,Baku__temperature_2m,53.93084893986556,1.429327556794897
ChronosBoltBase,weather_hourly,Baku__wind_speed_10m,82.63057421428545,1.9948881163209735
ChronosBoltBase,weather_hourly,Baku__relative_humidity_2m,8.874145780225236,0.9815968104959316
ChronosBoltBase,weather_hourly,Bangkok__temperature_2m,2.441037891635389,0.6436640343807133
ChronosBoltBase,weather_hourly,Bangkok__wind_speed_10m,44.4945584552612,1.0378429751782308
ChronosBoltBase,weather_hourly,Bangkok__relative_humidity_2m,17.037526440238803,1.451703847570283
ChronosBoltBase,weather_hourly,Barcelona__temperature_2m,26.09588661172562,1.079408352192734
ChronosBoltBase,weather_hourly,Barcelona__wind_speed_10m,33.839364255914184,0.6459581608946406
ChronosBoltBase,weather_hourly,Barcelona__relative_humidity_2m,8.37971036577357,0.6628529329824134
ChronosBoltBase,weather_hourly,Beijing__temperature_2m,67.94186909471546,0.6887349645520898
ChronosBoltBase,weather_hourly,Beijing__wind_speed_10m,52.9662313097385,0.675570303067753
ChronosBoltBase,weather_hourly,Beijing__relative_humidity_2m,18.569329356864404,0.4352780850465895
ChronosBoltBase,weather_hourly,Beirut__temperature_2m,10.998466338577288,1.0280315972415692
ChronosBoltBase,weather_hourly,Beirut__wind_speed_10m,58.94981869369872,1.7587676060484296
ChronosBoltBase,weather_hourly,Beirut__relative_humidity_2m,11.591249161048765,0.7471487115576062
