model,group,series_id,smape,mase
Moirai2,weather_hourly,Abu_Dhabi__temperature_2m,3.4602650225657237,0.815367142548998
Moirai2,weather_hourly,Abu_Dhabi__wind_speed_10m,49.13056443168572,1.3835158935047942
Moirai2,weather_hourly,Abu_Dhabi__relative_humidity_2m,20.58331264017784,1.5386521871373784
Moirai2,weather_hourly,Accra__temperature_2m,3.4202983953840316,1.3552561270299974
Moirai2,weather_hourly,Accra__wind_speed_10m,23.814381188120887,1.0645039387130608
Moirai2,weather_hourly,Accra__relative_humidity_2m,3.960885861020271,0.8649923502031246
Moirai2,weather_hourly,Addis_Ababa__temperature_2m,6.6078387831698535,0.9876670493481028
Moirai2,weather_hourly,Addis_Ababa__wind_speed_10m,42.56900611942134,1.0897716752454132
Moirai2,weather_hourly,Addis_Ababa__relative_humidity_2m,8.857974438550789,0.9322166724143538
Moirai2,weather_hourly,Adelaide__temperature_2m,8.609722272326001,0.581654463066229
Moirai2,weather_hourly,Adelaide__wind_speed_10m,47.498338821012545,0.48154197507264995
Moirai2,weather_hourly,Adelaide__relative_humidity_2m,14.168692851303677,0.42264933114108305
Moirai2,weather_hourly,Algiers__temperature_2m,12.320863815166769,0.7606044525745747
Moirai2,weather_hourly,Algiers__wind_speed_10m,70.42214325437159,0.7550625577373701
Moirai2,weather_hourly,Algiers__relative_humidity_2m,4.674742757081015,0.30730363996218624
Moirai2,weather_hourly,Amman__temperature_2m,17.463778278786183,0.9977750156739111
Moirai2,weather_hourly,Amman__wind_speed_10m,26.556371482248135,0.7885246698203345
Moirai2,weather_hourly,Amman__relative_humidity_2m,15.333558029396842,0.9803800305630972
Moirai2,weather_hourly,Amsterdam__temperature_2m,38.552560279188306,0.7884242433614806
Moirai2,weather_hourly,Amsterdam__wind_speed_10m,28.436446566536603,1.1478282160067381
Moirai2,weather_hourly,Amsterdam__relative_humidity_2m,8.78056588554926,0.9032118690205131
Moirai2,weather_hourly,Anchorage__temperature_2m,26.37011445039759,1.7525279311412862
Moirai2,weather_hourly,Anchorage__wind_speed_10m,110.11739769763777,1.3882605760931108
Moirai2,weather_hourly,Anchorage__relative_humidity_2m,9.992485027934732,0.6690134524707219
Moirai2,weather_hourly,Ankara__temperature_2m,108.27755172486336,2.543282008657112
Moirai2,weather_hourly,Ankara__wind_speed_10m,54.18069510265095,0.9396683116125782
Moirai2,weather_hourly,Ankara__relative_humidity_2m,10.752585177407198,1.0059162691563603
Moirai2,weather_hourly,Astana__temperature_2m,19.819946407937536,0.5292496236228552
Moirai2,weather_hourly,Astana__wind_speed_10m,52.26029261388519,1.2152835198590455
Moirai2,weather_hourly,Astana__relative_humidity_2m,4.849310909287534,0.5106239003409624
Moirai2,weather_hourly,Athens__temperature_2m,46.887480618017925,1.7251767926753463
Moirai2,weather_hourly,Athens__wind_speed_10m,51.471075502251445,0.9342546338010064
Moirai2,weather_hourly,Athens__relative_humidity_2m,23.271145268715845,1.7777189001101068
Moirai2,weather_hourly,Atlanta__temperature_2m,49.80911135808219,1.0414825686385678
Moirai2,weather_hourly,Atlanta__wind_speed_10m,16.514692327340192,0.3442552730613682
Moirai2,weather_hourly,Atlanta__relative_humidity_2m,4.576254375079242,0.18173908491782284
Moirai2,weather_hourly,Auckland__temperature_2m,6.620189168597118,0.8879142781394318
Moirai2,weather_hourly,Auckland__wind_speed_10m,56.887807786986095,0.8517447050768965
Moirai2,weather_hourly,Auckland__relative_humidity_2m,7.335447846125707,0.6016794712246745
Moirai2,weather_hourly,Baghdad__temperature_2m,17.19922088153159,1.4050699975280307
Moirai2,weather_hourly,Baghdad__wind_speed_10m,28.471099374804442,0.6744207387998875
Moirai2,weather_hourly,Baghdad__relative_humidity_2m,10.659678901160264,0.7874911496175089
Moirai2,weather_hourly,Baku__temperature_2m,49.06025715450817,1.1360454559805067
Moirai2,weather_hourly,Baku__wind_speed_10m,61.382404996839945,1.635548494583545
Moirai2,weather_hourly,Baku__relative_humidity_2m,5.212726497764057,0.5993613322438722
Moirai2,weather_hourly,Bangkok__temperature_2m,2.462990049319335,0.6416442965102184
Moirai2,weather_hourly,Bangkok__wind_speed_10m,41.433759136716056,1.0004472676816851
Moirai2,weather_hourly,Bangkok__relative_humidity_2m,14.091302508446256,1.2085638526857703
Moirai2,weather_hourly,Barcelona__temperature_2m,21.510418156635925,0.8320505501817528
Moirai2,weather_hourly,Barcelona__wind_speed_10m,28.9931497715521,0.5763233009884716
Moirai2,weather_hourly,Barcelona__relative_humidity_2m,5.913536830104971,0.465206529826031
Moirai2,weather_hourly,Beijing__temperature_2m,64.65874774777707,0.6345554600515155
Moirai2,weather_hourly,Beijing__wind_speed_10m,40.28907995991498,0.4226923724730952
Moirai2,weather_hourly,Beijing__relative_humidity_2m,27.868408081654508,0.572413472013615
Moirai2,weather_hourly,Beirut__temperature_2m,12.71455259795767,1.2075162267308588
Moirai2,weather_hourly,Beirut__wind_speed_10m,76.25827281717312,2.7827159305719884
Moirai2,weather_hourly,Beirut__relative_humidity_2m,9.368508690486133,0.5998057720342369
Moirai2,weather_hourly,Belgrade__temperature_2m,169.52654441146294,2.396984938800661
Moirai2,weather_hourly,Belgrade__wind_speed_10m,29.96433456932242,0.7777642150059648
Moirai2,weather_hourly,Belgrade__relative_humidity_2m,27.714926134429835,2.434787094652952
Moirai2,weather_hourly,Berlin__temperature_2m,55.678056465528016,0.5448171863580643
Moirai2,weather_hourly,Berlin__wind_speed_10m,53.04880021816308,2.289319042422984
Moirai2,weather_hourly,Berlin__relative_humidity_2m,13.040079453474448,1.5672412547998726
Moirai2,weather_hourly,Bogota__temperature_2m,3.943557027207182,0.5914960986367906
Moirai2,weather_hourly,Bogota__wind_speed_10m,41.69325220968904,1.147668805670308
Moirai2,weather_hourly,Bogota__relative_humidity_2m,5.173630627453666,0.7073695481157065
Moirai2,weather_hourly,Boston__temperature_2m,117.13435385223742,1.1696499453862534
Moirai2,weather_hourly,Boston__wind_speed_10m,25.41255134907512,0.5478087112847274
Moirai2,weather_hourly,Boston__relative_humidity_2m,23.213573224525053,0.8870178003398032
Moirai2,weather_hourly,Brasilia__temperature_2m,6.222360821080781,0.9830394834636595
Moirai2,weather_hourly,Brasilia__wind_speed_10m,47.28071152584173,0.5861247808787244
Moirai2,weather_hourly,Brasilia__relative_humidity_2m,6.755327306173702,0.4744432504209314
Moirai2,weather_hourly,Brisbane__temperature_2m,4.61665468673089,0.6625926768130321
Moirai2,weather_hourly,Brisbane__wind_speed_10m,37.84581568709355,0.5693207255245524
Moirai2,weather_hourly,Brisbane__relative_humidity_2m,6.599454483319231,0.5096335045412417
Moirai2,weather_hourly,Brussels__temperature_2m,124.20098238889841,0.7903499865328034
Moirai2,weather_hourly,Brussels__wind_speed_10m,14.593213540967376,0.5603782403334456
Moirai2,weather_hourly,Brussels__relative_humidity_2m,8.736335812883086,0.9054573408433223
Moirai2,weather_hourly,Bucharest__temperature_2m,72.5598689955218,0.6112291396542922
Moirai2,weather_hourly,Bucharest__wind_speed_10m,35.98132831885391,0.573461145900671
Moirai2,weather_hourly,Bucharest__relative_humidity_2m,24.000440575954755,2.2901123391118405
Moirai2,weather_hourly,Budapest__temperature_2m,108.64460003489556,0.49077187188734145
Moirai2,weather_hourly,Budapest__wind_speed_10m,41.077323464681776,0.7374819618814864
Moirai2,weather_hourly,Budapest__relative_humidity_2m,9.419253821541416,1.0694462191915621
Moirai2,weather_hourly,Buenos_Aires__temperature_2m,25.554619425747934,2.4783351127595044
Moirai2,weather_hourly,Buenos_Aires__wind_speed_10m,34.11923794510849,0.7281069823778008
Moirai2,weather_hourly,Buenos_Aires__relative_humidity_2m,26.352654298675898,0.9596240687035541
Moirai2,weather_hourly,Cairo__temperature_2m,8.614360977044123,1.2737144228401955
Moirai2,weather_hourly,Cairo__wind_speed_10m,24.02815239735195,0.6117252987062886
Moirai2,weather_hourly,Cairo__relative_humidity_2m,15.169755357788128,0.992365458938965
Moirai2,weather_hourly,Calgary__temperature_2m,135.89772327315666,0.836184243715009
Moirai2,weather_hourly,Calgary__wind_speed_10m,99.63729964376891,1.2557979550300022
Moirai2,weather_hourly,Calgary__relative_humidity_2m,24.425763298063814,1.6050167506816437
Moirai2,weather_hourly,Cape_Town__temperature_2m,3.8566698940417723,0.4586006216592766
Moirai2,weather_hourly,Cape_Town__wind_speed_10m,34.62505459762488,0.7778096332388809
Moirai2,weather_hourly,Cape_Town__relative_humidity_2m,7.336381824345235,0.4818230756686712
Moirai2,weather_hourly,Caracas__temperature_2m,2.4931877341998083,0.6372789826159421
Moirai2,weather_hourly,Caracas__wind_speed_10m,34.945256622382566,0.9910067786865626
Moirai2,weather_hourly,Caracas__relative_humidity_2m,5.301530881005082,0.7943233359899076
Moirai2,weather_hourly,Casablanca__temperature_2m,18.288178649655023,2.1674034178451373
Moirai2,weather_hourly,Casablanca__wind_speed_10m,35.56762916160269,0.9583192570997164
Moirai2,weather_hourly,Casablanca__relative_humidity_2m,25.43805000758381,2.388809315494104
Moirai2,weather_hourly,Chennai__temperature_2m,2.043050312952436,0.6270729408073279
Moirai2,weather_hourly,Chennai__wind_speed_10m,17.559046370306884,0.5547797870404549
Moirai2,weather_hourly,Chennai__relative_humidity_2m,7.779167784970827,0.9780039848051145
Moirai2,weather_hourly,Chicago__temperature_2m,176.0015085563207,2.0645348020118393
Moirai2,weather_hourly,Chicago__wind_speed_10m,47.853598140178526,0.7782517489023416
Moirai2,weather_hourly,Chicago__relative_humidity_2m,23.52339455049139,1.8412516353102435
Moirai2,weather_hourly,Colombo__temperature_2m,3.401494014141759,1.1405068481049996
Moirai2,weather_hourly,Colombo__wind_speed_10m,29.546553591377286,0.6974271990285136
Moirai2,weather_hourly,Colombo__relative_humidity_2m,6.145195189400519,0.9619672855204965
Moirai2,weather_hourly,Copenhagen__temperature_2m,62.73689451076566,0.9690699780832591
Moirai2,weather_hourly,Copenhagen__wind_speed_10m,35.08419262355829,1.1826816273431302
Moirai2,weather_hourly,Copenhagen__relative_humidity_2m,7.8003284624048055,0.9201596377000343
Moirai2,weather_hourly,Dakar__temperature_2m,4.256386682177319,1.2210712130767776
Moirai2,weather_hourly,Dakar__wind_speed_10m,9.869331036929742,0.4425935287520053
Moirai2,weather_hourly,Dakar__relative_humidity_2m,14.766108206579949,0.9398107170655947
Moirai2,weather_hourly,Dallas__temperature_2m,23.240174345773983,1.0471727307885026
Moirai2,weather_hourly,Dallas__wind_speed_10m,24.25365093913726,0.3960591930996861
Moirai2,weather_hourly,Dallas__relative_humidity_2m,32.71592949267753,1.191536685281656
Moirai2,weather_hourly,Damascus__temperature_2m,18.097456081234647,1.0079361034652978
Moirai2,weather_hourly,Damascus__wind_speed_10m,31.63812378116425,0.8736273545623953
Moirai2,weather_hourly,Damascus__relative_humidity_2m,15.276757101523335,1.0170111141132034
Moirai2,weather_hourly,Dar_es_Salaam__temperature_2m,2.2397553127370826,0.9488598095624539
Moirai2,weather_hourly,Dar_es_Salaam__wind_speed_10m,48.1122195443329,2.1141775153748243
Moirai2,weather_hourly,Dar_es_Salaam__relative_humidity_2m,6.929042677772775,1.2520350803271758
Moirai2,weather_hourly,Delhi__temperature_2m,11.157678439008302,1.6607093054756705
Moirai2,weather_hourly,Delhi__wind_speed_10m,41.65260975870408,1.1915367983251879
Moirai2,weather_hourly,Delhi__relative_humidity_2m,8.642693717446859,1.1149410706634377
Moirai2,weather_hourly,Denver__temperature_2m,68.74912219441359,0.47218965030600585
Moirai2,weather_hourly,Denver__wind_speed_10m,45.15202134548756,0.7770127802566682
Moirai2,weather_hourly,Denver__relative_humidity_2m,19.371339392542296,0.6778304167697806
Moirai2,weather_hourly,Dhaka__temperature_2m,3.3491010262284284,0.8681341577051498
Moirai2,weather_hourly,Dhaka__wind_speed_10m,24.898125566869194,0.7857078200629034
Moirai2,weather_hourly,Dhaka__relative_humidity_2m,5.216107536081224,0.7803636365214353
Moirai2,weather_hourly,Doha__temperature_2m,12.905568139601135,2.26789380537547
Moirai2,weather_hourly,Doha__wind_speed_10m,63.18814190600299,1.3060022354038023
Moirai2,weather_hourly,Doha__relative_humidity_2m,32.48386910219438,1.8151566925393852
Moirai2,weather_hourly,Dubai__temperature_2m,12.961535290867099,2.329317160279527
Moirai2,weather_hourly,Dubai__wind_speed_10m,33.103002665124905,0.7748746438797196
Moirai2,weather_hourly,Dubai__relative_humidity_2m,10.61331438925208,0.7186083658640191
Moirai2,weather_hourly,Dublin__temperature_2m,49.30962365045445,0.9582769507921312
Moirai2,weather_hourly,Dublin__wind_speed_10m,15.910119057399351,0.37068562777481956
Moirai2,weather_hourly,Dublin__relative_humidity_2m,6.408673773018108,0.7411615987706862
Moirai2,weather_hourly,Edinburgh__temperature_2m,132.86523690554418,1.9175608522291354
Moirai2,weather_hourly,Edinburgh__wind_speed_10m,11.858829495816103,0.3049312537024518
Moirai2,weather_hourly,Edinburgh__relative_humidity_2m,12.977153611665761,1.508264740718147
Moirai2,weather_hourly,Frankfurt__temperature_2m,87.9545037479658,0.5702146867816235
Moirai2,weather_hourly,Frankfurt__wind_speed_10m,59.55398731632281,2.0348543652771323
Moirai2,weather_hourly,Frankfurt__relative_humidity_2m,7.36752166316812,0.8463081741871047
Moirai2,weather_hourly,Guatemala_City__temperature_2m,11.565124669669466,1.913603251566736
