model,seed,group,series_id,smape,mase
AutoETS,20260907,energy_hourly,DK1__CentralPowerMWh,53.25747316406851,1.0234097781748763
AutoETS,20260907,energy_hourly,DK1__LocalPowerMWh,74.51376026526495,2.181385201820803
AutoETS,20260907,energy_hourly,DK1__CommercialPowerMWh,12.836038910154356,1.5793927478400451
AutoETS,20260907,energy_hourly,DK1__LocalPowerSelfConMWh,36.20445708232353,1.7642561054135844
AutoETS,20260907,energy_hourly,DK1__OffshoreWindLt100MW_MWh,24.68213805983584,0.40622306061351393
AutoETS,20260907,energy_hourly,DK1__OffshoreWindGe100MW_MWh,20.519751738670116,0.658933490239787
AutoETS,20260907,energy_hourly,DK1__OnshoreWindLt50kW_MWh,52.23179730875936,1.3017620099484988
AutoETS,20260907,energy_hourly,DK1__OnshoreWindGe50kW_MWh,60.12605805119429,1.8644612993970686
AutoETS,20260907,energy_hourly,DK1__HydroPowerMWh,9.982652720828554,1.8297683377400025
AutoETS,20260907,energy_hourly,DK1__SolarPowerLt10kW_MWh,48.41257068211724,0.6149629680307428
AutoETS,20260907,energy_hourly,DK1__SolarPowerGe10Lt40kW_MWh,66.23183119155263,0.9176295792946252
AutoETS,20260907,energy_hourly,DK1__SolarPowerGe40kW_MWh,79.23732528791943,0.4512981727177183
AutoETS,20260907,energy_hourly,DK1__SolarPowerSelfConMWh,200.0,2.4717920823547064
AutoETS,20260907,energy_hourly,DK1__UnknownProdMWh,47.43854371019537,0.6161697959966885
AutoETS,20260907,energy_hourly,DK1__ExchangeNO_MWh,61.06383439226048,0.8501074433357384
AutoETS,20260907,energy_hourly,DK1__ExchangeSE_MWh,55.22316656714685,0.7691789452245944
AutoETS,20260907,energy_hourly,DK1__ExchangeGE_MWh,69.10024943169265,0.6343658135133684
AutoETS,20260907,energy_hourly,DK1__ExchangeNL_MWh,37.712668838925424,0.36900176436556226
AutoETS,20260907,energy_hourly,DK1__ExchangeGB_MWh,43.97127186872135,0.620127644703622
AutoETS,20260907,energy_hourly,DK1__ExchangeGreatBelt_MWh,53.45909612131564,0.5703104375700916
AutoETS,20260907,energy_hourly,DK1__GrossConsumptionMWh,9.179533345991155,1.317542902277361
AutoETS,20260907,energy_hourly,DK1__GridLossTransmissionMWh,8.842298202429832,0.3919754856259447
AutoETS,20260907,energy_hourly,DK1__GridLossInterconnectorsMWh,38.23362976315449,1.4909207079540394
AutoETS,20260907,energy_hourly,DK1__GridLossDistributionMWh,9.652926691348535,0.7366581784742328
AutoETS,20260907,energy_hourly,DK1__PowerToHeatMWh,56.68617195407115,3.252207644742932
AutoETS,20260907,energy_hourly,DK2__CentralPowerMWh,37.72961516435268,1.6370656229009526
AutoETS,20260907,energy_hourly,DK2__LocalPowerMWh,50.354430624587515,1.6732981728973888
AutoETS,20260907,energy_hourly,DK2__CommercialPowerMWh,58.2722705010986,3.694657492882448
AutoETS,20260907,energy_hourly,DK2__LocalPowerSelfConMWh,13.386510207852686,0.8087853421252867
AutoETS,20260907,energy_hourly,DK2__OffshoreWindLt100MW_MWh,65.94802588206761,1.3678326997741015
AutoETS,20260907,energy_hourly,DK2__OffshoreWindGe100MW_MWh,22.98344690827498,0.5614909519642781
AutoETS,20260907,energy_hourly,DK2__OnshoreWindLt50kW_MWh,54.7528086057707,1.282662092151295
AutoETS,20260907,energy_hourly,DK2__OnshoreWindGe50kW_MWh,22.642308418491695,0.6759363416383447
AutoETS,20260907,energy_hourly,DK2__SolarPowerLt10kW_MWh,48.64273249333505,0.47591928876020384
AutoETS,20260907,energy_hourly,DK2__SolarPowerGe10Lt40kW_MWh,59.237480391496796,0.5569107243542579
AutoETS,20260907,energy_hourly,DK2__SolarPowerGe40kW_MWh,125.73663532867197,0.8166163543709986
AutoETS,20260907,energy_hourly,DK2__SolarPowerSelfConMWh,200.0,2.3145677477121454
AutoETS,20260907,energy_hourly,DK2__UnknownProdMWh,62.086546012645634,1.0097878347283222
AutoETS,20260907,energy_hourly,DK2__ExchangeSE_MWh,79.67302424172671,2.5069969821915175
AutoETS,20260907,energy_hourly,DK2__ExchangeGE_MWh,106.28334014954653,2.1103157553502014
AutoETS,20260907,energy_hourly,DK2__ExchangeGreatBelt_MWh,53.50774005758643,0.5788018902530413
AutoETS,20260907,energy_hourly,DK2__GrossConsumptionMWh,6.583798269677341,1.4441322448982707
AutoETS,20260907,energy_hourly,DK2__GridLossTransmissionMWh,18.446685993335418,0.9282301815686796
AutoETS,20260907,energy_hourly,DK2__GridLossInterconnectorsMWh,48.37819670627118,1.2249994106934605
AutoETS,20260907,energy_hourly,DK2__GridLossDistributionMWh,12.768743949571558,1.773858680663376
AutoETS,20260907,energy_hourly,DK2__PowerToHeatMWh,39.42339913761744,1.6168609409442796
