model,seed,group,series_id,smape,mase
NBEATS,20260909,fx_daily,EURTOAUD,0.9895841593883044,3.1516541283605495
NBEATS,20260909,fx_daily,EURTOBRL,2.2883176559014786,4.121290225145849
NBEATS,20260909,fx_daily,EURTOCAD,0.4229496317784571,1.7822060569219085
NBEATS,20260909,fx_daily,EURTOCHF,0.3566777416912899,1.5477969252953496
NBEATS,20260909,fx_daily,EURTOCNY,0.8768879474461223,3.3135015764032323
NBEATS,20260909,fx_daily,EURTOCZK,0.328373456467218,2.285749993356722
NBEATS,20260909,fx_daily,EURTODKK,0.027581256354148043,3.0962776288771527
NBEATS,20260909,fx_daily,EURTOGBP,0.4181109008933747,2.0791398172062574
NBEATS,20260909,fx_daily,EURTOHKD,0.46720379293242786,1.6369740778964952
NBEATS,20260909,fx_daily,EURTOHUF,0.21948629166467884,0.8046095149588202
NBEATS,20260909,fx_daily,EURTOIDR,0.3678993014804899,1.3628464910182534
NBEATS,20260909,fx_daily,EURTOILS,1.9628004994215615,3.5233051749502975
NBEATS,20260909,fx_daily,EURTOINR,0.5583430599340536,1.985654737061602
NBEATS,20260909,fx_daily,EURTOISK,0.4253056109211259,2.3334346582564702
NBEATS,20260909,fx_daily,EURTOJPY,0.7728621119646678,2.111722032101371
NBEATS,20260909,fx_daily,EURTOKRW,1.146015805186075,3.791671396338937
NBEATS,20260909,fx_daily,EURTOMXN,1.2527209280647431,2.438613882590177
NBEATS,20260909,fx_daily,EURTOMYR,0.7292534270987074,2.5095309634041616
NBEATS,20260909,fx_daily,EURTONOK,1.762867486468178,5.277207297774029
NBEATS,20260909,fx_daily,EURTONZD,1.0001686908931124,3.3621908759226176
NBEATS,20260909,fx_daily,EURTOPHP,0.2868280586481328,1.0046552249816498
NBEATS,20260909,fx_daily,EURTOPLN,0.2320166337427574,1.1247876494028353
NBEATS,20260909,fx_daily,EURTORON,0.11104955583853535,2.951814435731924
NBEATS,20260909,fx_daily,EURTOSEK,1.0678172572176117,3.739450097213295
NBEATS,20260909,fx_daily,EURTOSGD,0.5401416260197464,3.16411103122974
NBEATS,20260909,fx_daily,EURTOTHB,1.2886203332089574,4.039717990568067
NBEATS,20260909,fx_daily,EURTOTRY,0.3549628667366701,1.3105938789172171
NBEATS,20260909,fx_daily,EURTOUSD,0.657757646053281,2.2546109806262407
NBEATS,20260909,fx_daily,EURTOZAR,1.6124421806902804,3.294041366565788
