model,seed,group,series_id,smape,mase
NBEATS,20260908,energy_hourly,DK1__CentralPowerMWh,49.65526264519652,0.9530830553860383
NBEATS,20260908,energy_hourly,DK1__LocalPowerMWh,54.25018474437709,1.270528652347861
NBEATS,20260908,energy_hourly,DK1__CommercialPowerMWh,11.650501487760318,1.4191862126150356
NBEATS,20260908,energy_hourly,DK1__LocalPowerSelfConMWh,17.214912758345726,0.6973451294067999
NBEATS,20260908,energy_hourly,DK1__OffshoreWindLt100MW_MWh,33.06624636077067,0.44804885421602436
NBEATS,20260908,energy_hourly,DK1__OffshoreWindGe100MW_MWh,36.27541212634326,0.8999422107001975
NBEATS,20260908,energy_hourly,DK1__OnshoreWindLt50kW_MWh,52.31071853989974,0.9015226597931131
NBEATS,20260908,energy_hourly,DK1__OnshoreWindGe50kW_MWh,43.304354515959496,0.8843339300403305
NBEATS,20260908,energy_hourly,DK1__HydroPowerMWh,10.870256068837245,2.0033714199959665
NBEATS,20260908,energy_hourly,DK1__SolarPowerLt10kW_MWh,116.60527657027876,0.584469979162673
NBEATS,20260908,energy_hourly,DK1__SolarPowerGe10Lt40kW_MWh,90.0234953409261,0.579014291019836
NBEATS,20260908,energy_hourly,DK1__SolarPowerGe40kW_MWh,127.47354303793993,0.44625047005243074
NBEATS,20260908,energy_hourly,DK1__SolarPowerSelfConMWh,125.11099904443638,0.936077110801942
NBEATS,20260908,energy_hourly,DK1__UnknownProdMWh,56.57779030442716,0.7395721274952107
NBEATS,20260908,energy_hourly,DK1__ExchangeNO_MWh,99.5483667828125,0.927195702751392
NBEATS,20260908,energy_hourly,DK1__ExchangeSE_MWh,64.92231652411105,0.7520057618565845
NBEATS,20260908,energy_hourly,DK1__ExchangeGE_MWh,105.91865436813966,0.8037223509703852
NBEATS,20260908,energy_hourly,DK1__ExchangeNL_MWh,51.63701023418465,0.43543456574951867
NBEATS,20260908,energy_hourly,DK1__ExchangeGB_MWh,32.76537368390195,0.37332520398007235
NBEATS,20260908,energy_hourly,DK1__ExchangeGreatBelt_MWh,76.20103311191802,0.6577924941431708
NBEATS,20260908,energy_hourly,DK1__GrossConsumptionMWh,11.928764325924911,1.6787258978528115
NBEATS,20260908,energy_hourly,DK1__GridLossTransmissionMWh,9.49605070281155,0.41509738131636004
NBEATS,20260908,energy_hourly,DK1__GridLossInterconnectorsMWh,75.42732351064197,2.6004628712070104
NBEATS,20260908,energy_hourly,DK1__GridLossDistributionMWh,10.66325560095172,0.8092736945621425
NBEATS,20260908,energy_hourly,DK1__PowerToHeatMWh,60.62878112068575,2.730265553138464
NBEATS,20260908,energy_hourly,DK2__CentralPowerMWh,39.801114641038914,1.726603506643827
NBEATS,20260908,energy_hourly,DK2__LocalPowerMWh,28.666322949951294,0.8867067454664469
NBEATS,20260908,energy_hourly,DK2__CommercialPowerMWh,56.97664719138049,3.546797675110752
NBEATS,20260908,energy_hourly,DK2__LocalPowerSelfConMWh,11.854832677647346,0.6775598820808012
NBEATS,20260908,energy_hourly,DK2__OffshoreWindLt100MW_MWh,94.39034503756142,1.7399208089184566
NBEATS,20260908,energy_hourly,DK2__OffshoreWindGe100MW_MWh,53.19978163698631,1.1041153971364035
NBEATS,20260908,energy_hourly,DK2__OnshoreWindLt50kW_MWh,89.30802296534593,1.7488159823683762
NBEATS,20260908,energy_hourly,DK2__OnshoreWindGe50kW_MWh,71.55464862340763,1.7015997655909567
NBEATS,20260908,energy_hourly,DK2__SolarPowerLt10kW_MWh,111.31032557380279,0.49927081109553306
NBEATS,20260908,energy_hourly,DK2__SolarPowerGe10Lt40kW_MWh,119.98447905470704,0.6694807132244499
NBEATS,20260908,energy_hourly,DK2__SolarPowerGe40kW_MWh,153.2071711888734,0.6735342187595187
NBEATS,20260908,energy_hourly,DK2__SolarPowerSelfConMWh,155.74889378981115,1.9000314682258506
NBEATS,20260908,energy_hourly,DK2__UnknownProdMWh,76.56332528805193,1.1751259187481664
NBEATS,20260908,energy_hourly,DK2__ExchangeSE_MWh,71.96544748918164,1.850120846183462
NBEATS,20260908,energy_hourly,DK2__ExchangeGE_MWh,100.2300810791179,1.686175896037028
NBEATS,20260908,energy_hourly,DK2__ExchangeGreatBelt_MWh,76.70508807963198,0.7152557400085583
NBEATS,20260908,energy_hourly,DK2__GrossConsumptionMWh,8.806645485168884,1.9689185654110322
NBEATS,20260908,energy_hourly,DK2__GridLossTransmissionMWh,33.076689340386416,1.51734231461142
NBEATS,20260908,energy_hourly,DK2__GridLossInterconnectorsMWh,42.71592103175803,0.8946977076687423
NBEATS,20260908,energy_hourly,DK2__GridLossDistributionMWh,10.52651093332868,1.4735841857946097
NBEATS,20260908,energy_hourly,DK2__PowerToHeatMWh,50.630481267749246,1.977670670022015
