model,group,series_id,smape,mase
SeasonalNaive,wiki_daily,XXXTentacion,20.322151587225694,0.5997911871591981
SeasonalNaive,wiki_daily,Griselda_Blanco,13.235894478232948,0.06127577515393983
SeasonalNaive,wiki_daily,Cleopatra,67.06599191345028,2.109419237941814
SeasonalNaive,wiki_daily,Nikki_Haley,23.482799566539864,0.06489930764806293
SeasonalNaive,wiki_daily,2023_AFC_Asian_Cup,15.053199237564987,0.03514218831469091
SeasonalNaive,wiki_daily,Uruguayan_Air_Force_Flight_571,18.142901755603884,0.24683167201076597
SeasonalNaive,wiki_daily,Barry_Keoghan,8.851136384624834,0.10806660989303409
SeasonalNaive,wiki_daily,Facebook,5.886575336945095,0.07322819882888036
SeasonalNaive,wiki_daily,Jeremy_Allen_White,34.73460434115977,0.9223322187984877
SeasonalNaive,wiki_daily,Jannik_Sinner,19.054366502110643,0.05248676674411934
SeasonalNaive,wiki_daily,J._Robert_Oppenheimer,40.43391610992828,0.465032653854445
SeasonalNaive,wiki_daily,Michelle_Keegan,29.341805370460047,0.29548453005878333
SeasonalNaive,wiki_daily,Republic_Day_(India),86.18747504220103,0.23585469992794889
SeasonalNaive,wiki_daily,Instagram,2.1663471719911302,0.12815701395287707
SeasonalNaive,wiki_daily,Napoleon,6.358439426285379,0.17885580957177602
SeasonalNaive,wiki_daily,List_of_highest-grossing_Indian_films,24.773720531446745,4.150034595039317
SeasonalNaive,wiki_daily,AFC_Asian_Cup,13.205878962820563,0.1156328219041978
SeasonalNaive,wiki_daily,Ghislaine_Maxwell,65.51805766335919,1.5508068524506384
SeasonalNaive,wiki_daily,Reneé_Rapp,20.04810188503063,0.25384523616501714
SeasonalNaive,wiki_daily,Houthi_movement,44.85775734482071,0.059998695151661965
SeasonalNaive,wiki_daily,United_States,35.418316627904254,3.5360762239079087
SeasonalNaive,wiki_daily,Jodie_Foster,55.0821895816544,2.544974388999432
SeasonalNaive,wiki_daily,True_Detective,18.622368538007418,1.05764490304987
SeasonalNaive,wiki_daily,New_Year's_Day,97.3019522847064,9.373805485325654
SeasonalNaive,wiki_daily,Alan_Ritchson,11.968308510236243,0.3119145594464256
