model,group,series_id,smape,mase
Chronos2,weather_hourly,Abu_Dhabi__temperature_2m,4.045471240854407,0.9516821377377472
Chronos2,weather_hourly,Abu_Dhabi__wind_speed_10m,37.194035031922084,0.9051430076224378
Chronos2,weather_hourly,Abu_Dhabi__relative_humidity_2m,21.2344737567613,1.597347186504506
Chronos2,weather_hourly,Accra__temperature_2m,3.4012471025144535,1.3518936053329762
Chronos2,weather_hourly,Accra__wind_speed_10m,18.280199697654492,0.8713122316474875
Chronos2,weather_hourly,Accra__relative_humidity_2m,4.071498852022066,0.884559247013326
Chronos2,weather_hourly,Addis_Ababa__temperature_2m,6.879577057609924,1.0281350059977061
Chronos2,weather_hourly,Addis_Ababa__wind_speed_10m,44.54421965330079,1.1083096564511383
Chronos2,weather_hourly,Addis_Ababa__relative_humidity_2m,7.913125124381249,0.8459215218028152
Chronos2,weather_hourly,Adelaide__temperature_2m,13.317968325024516,0.8572542986797387
Chronos2,weather_hourly,Adelaide__wind_speed_10m,48.804031428529946,0.5099607505017442
Chronos2,weather_hourly,Adelaide__relative_humidity_2m,14.946861334092508,0.4380281715259825
Chronos2,weather_hourly,Algiers__temperature_2m,13.186467775915455,0.797084883597043
Chronos2,weather_hourly,Algiers__wind_speed_10m,74.03281783616633,0.815303337220648
Chronos2,weather_hourly,Algiers__relative_humidity_2m,5.435790827557841,0.3671932111428076
Chronos2,weather_hourly,Amman__temperature_2m,14.594817515839589,0.8041699104251621
Chronos2,weather_hourly,Amman__wind_speed_10m,34.26355755417746,1.0592900136534242
Chronos2,weather_hourly,Amman__relative_humidity_2m,16.386450041433772,1.0487724070902202
Chronos2,weather_hourly,Amsterdam__temperature_2m,57.08009463567955,1.3659092012184328
Chronos2,weather_hourly,Amsterdam__wind_speed_10m,31.357750982535908,1.2373911418155157
Chronos2,weather_hourly,Amsterdam__relative_humidity_2m,8.714495247743557,0.8968892224969711
Chronos2,weather_hourly,Anchorage__temperature_2m,27.252568314873088,1.804031290247449
Chronos2,weather_hourly,Anchorage__wind_speed_10m,112.240076085699,1.4844142384481795
Chronos2,weather_hourly,Anchorage__relative_humidity_2m,7.619557620336707,0.5189426246141174
Chronos2,weather_hourly,Ankara__temperature_2m,102.37535326347358,2.441136726530936
Chronos2,weather_hourly,Ankara__wind_speed_10m,58.96053487370665,1.0569656686259188
Chronos2,weather_hourly,Ankara__relative_humidity_2m,9.856160631796838,0.912105625023916
Chronos2,weather_hourly,Astana__temperature_2m,18.332824004459887,0.4868186689095069
Chronos2,weather_hourly,Astana__wind_speed_10m,46.9992983465861,1.0457156265381158
Chronos2,weather_hourly,Astana__relative_humidity_2m,3.717018067927375,0.39415541773521184
Chronos2,weather_hourly,Athens__temperature_2m,47.22748314489016,1.73253755956945
Chronos2,weather_hourly,Athens__wind_speed_10m,51.3355945856941,0.9516501476558407
Chronos2,weather_hourly,Athens__relative_humidity_2m,23.11967868110986,1.750389531131495
Chronos2,weather_hourly,Atlanta__temperature_2m,47.16668297152497,0.8533458616822898
Chronos2,weather_hourly,Atlanta__wind_speed_10m,15.00928704985243,0.31391463359094
Chronos2,weather_hourly,Atlanta__relative_humidity_2m,6.007318427622899,0.23276675697267735
Chronos2,weather_hourly,Auckland__temperature_2m,5.689649993175903,0.7596620057874832
Chronos2,weather_hourly,Auckland__wind_speed_10m,63.296817268149574,1.0001038144104484
Chronos2,weather_hourly,Auckland__relative_humidity_2m,5.654356355886787,0.4640912862294734
Chronos2,weather_hourly,Baghdad__temperature_2m,14.730442760230915,1.2329964725980331
Chronos2,weather_hourly,Baghdad__wind_speed_10m,26.808621376045057,0.6450818760823405
Chronos2,weather_hourly,Baghdad__relative_humidity_2m,17.261898212926628,1.2283700892559093
Chronos2,weather_hourly,Baku__temperature_2m,42.58248755805548,0.9838227699720112
Chronos2,weather_hourly,Baku__wind_speed_10m,57.14326475306884,1.5385454345996885
Chronos2,weather_hourly,Baku__relative_humidity_2m,5.375551688927139,0.5853233229426792
Chronos2,weather_hourly,Bangkok__temperature_2m,2.686078240678528,0.6999229543639536
Chronos2,weather_hourly,Bangkok__wind_speed_10m,33.68226499943353,0.8271534937390758
Chronos2,weather_hourly,Bangkok__relative_humidity_2m,15.71262307663209,1.3301862156279072
Chronos2,weather_hourly,Barcelona__temperature_2m,20.846255859285918,0.7757381803286021
Chronos2,weather_hourly,Barcelona__wind_speed_10m,33.17633584671466,0.6397147151525862
Chronos2,weather_hourly,Barcelona__relative_humidity_2m,6.971403383927111,0.5499459030528412
Chronos2,weather_hourly,Beijing__temperature_2m,68.56547573577483,0.7304300184834758
Chronos2,weather_hourly,Beijing__wind_speed_10m,45.21538791229826,0.5048195848637426
Chronos2,weather_hourly,Beijing__relative_humidity_2m,18.033130413659773,0.3888157920042409
Chronos2,weather_hourly,Beirut__temperature_2m,12.009504768830238,1.1298895182287423
Chronos2,weather_hourly,Beirut__wind_speed_10m,61.63369736236581,1.9084589767955633
Chronos2,weather_hourly,Beirut__relative_humidity_2m,10.627810875288441,0.6947398352212553
Chronos2,weather_hourly,Belgrade__temperature_2m,172.42890904126136,2.445314228725633
Chronos2,weather_hourly,Belgrade__wind_speed_10m,27.48470200048422,0.7219003361254993
Chronos2,weather_hourly,Belgrade__relative_humidity_2m,27.17879901084292,2.3820085241167592
Chronos2,weather_hourly,Berlin__temperature_2m,72.07246153848023,0.8505114614781226
Chronos2,weather_hourly,Berlin__wind_speed_10m,56.49571919167954,2.402097503215868
Chronos2,weather_hourly,Berlin__relative_humidity_2m,13.46438242130075,1.6176472930376538
Chronos2,weather_hourly,Bogota__temperature_2m,4.032108053319816,0.6039633602891621
Chronos2,weather_hourly,Bogota__wind_speed_10m,39.97411849232145,1.0836594429796422
Chronos2,weather_hourly,Bogota__relative_humidity_2m,4.6398727760545215,0.666954530706477
Chronos2,weather_hourly,Boston__temperature_2m,95.98335989399243,0.9823657138891019
Chronos2,weather_hourly,Boston__wind_speed_10m,25.59564672449272,0.5495301982483934
Chronos2,weather_hourly,Boston__relative_humidity_2m,18.873120798740953,0.7246751251354261
Chronos2,weather_hourly,Brasilia__temperature_2m,5.290085886436054,0.8409107923824651
Chronos2,weather_hourly,Brasilia__wind_speed_10m,46.366098512158146,0.5715136093984897
Chronos2,weather_hourly,Brasilia__relative_humidity_2m,6.389073227573455,0.4488944519604275
Chronos2,weather_hourly,Brisbane__temperature_2m,6.238863103807547,0.9049595526711102
Chronos2,weather_hourly,Brisbane__wind_speed_10m,38.6696122628415,0.5927093331954586
Chronos2,weather_hourly,Brisbane__relative_humidity_2m,8.479455600797285,0.6645712284723613
Chronos2,weather_hourly,Brussels__temperature_2m,124.41893634816411,0.8377420315915356
Chronos2,weather_hourly,Brussels__wind_speed_10m,22.33961459236396,0.8133513247575115
Chronos2,weather_hourly,Brussels__relative_humidity_2m,9.64729105233853,1.0042465523808959
Chronos2,weather_hourly,Bucharest__temperature_2m,77.70642576443664,0.720061024183381
Chronos2,weather_hourly,Bucharest__wind_speed_10m,38.82340406365267,0.6207019834180023
Chronos2,weather_hourly,Bucharest__relative_humidity_2m,18.078395409815155,1.6612953927893035
Chronos2,weather_hourly,Budapest__temperature_2m,122.87676815357986,0.4684467529395143
Chronos2,weather_hourly,Budapest__wind_speed_10m,46.39390071457765,0.9017214182459702
Chronos2,weather_hourly,Budapest__relative_humidity_2m,12.291580001896548,1.2929391203601384
Chronos2,weather_hourly,Buenos_Aires__temperature_2m,24.395442713067528,2.3415812921074406
Chronos2,weather_hourly,Buenos_Aires__wind_speed_10m,34.924002998832115,0.7488025561591234
Chronos2,weather_hourly,Buenos_Aires__relative_humidity_2m,20.451958690618664,0.7768459568981546
Chronos2,weather_hourly,Cairo__temperature_2m,7.9418895185975655,1.1792437837975438
Chronos2,weather_hourly,Cairo__wind_speed_10m,28.84734847540059,0.7516013185127702
Chronos2,weather_hourly,Cairo__relative_humidity_2m,15.25625878210859,1.0372664882319427
Chronos2,weather_hourly,Calgary__temperature_2m,113.63041173925482,0.6805560242254443
Chronos2,weather_hourly,Calgary__wind_speed_10m,94.75309898795562,1.1173404310593351
Chronos2,weather_hourly,Calgary__relative_humidity_2m,24.29775066560173,1.59662851958034
Chronos2,weather_hourly,Cape_Town__temperature_2m,4.265227726263213,0.49688628833191756
Chronos2,weather_hourly,Cape_Town__wind_speed_10m,34.052437141212835,0.7578253535808136
Chronos2,weather_hourly,Cape_Town__relative_humidity_2m,7.31797238730784,0.4837069683861746
Chronos2,weather_hourly,Caracas__temperature_2m,2.293633016838388,0.5911999573561039
Chronos2,weather_hourly,Caracas__wind_speed_10m,39.173722220859105,1.1200272063015881
Chronos2,weather_hourly,Caracas__relative_humidity_2m,5.970276476521216,0.890322589147172
Chronos2,weather_hourly,Casablanca__temperature_2m,14.593678155893608,1.7787893378978448
Chronos2,weather_hourly,Casablanca__wind_speed_10m,29.63331464365019,0.8078784673995258
Chronos2,weather_hourly,Casablanca__relative_humidity_2m,24.38818456127662,2.266541068144594
Chronos2,weather_hourly,Chennai__temperature_2m,2.238494920324385,0.6904852757827928
Chronos2,weather_hourly,Chennai__wind_speed_10m,18.669464942209036,0.5899873914744933
Chronos2,weather_hourly,Chennai__relative_humidity_2m,3.3396037481106347,0.4520183299997479
Chronos2,weather_hourly,Chicago__temperature_2m,175.15691203581991,2.0304208195425093
Chronos2,weather_hourly,Chicago__wind_speed_10m,48.22663691783875,0.784798791705406
Chronos2,weather_hourly,Chicago__relative_humidity_2m,22.97524103691794,1.790690673104687
Chronos2,weather_hourly,Colombo__temperature_2m,2.52620249747058,0.8577836328653956
Chronos2,weather_hourly,Colombo__wind_speed_10m,28.195151547646358,0.663535364954051
Chronos2,weather_hourly,Colombo__relative_humidity_2m,5.846761472774749,0.9191056653474161
Chronos2,weather_hourly,Copenhagen__temperature_2m,64.33001208934452,1.0117874257306252
Chronos2,weather_hourly,Copenhagen__wind_speed_10m,38.31384803376188,1.2691786347352438
Chronos2,weather_hourly,Copenhagen__relative_humidity_2m,8.383158419732746,0.9934886814824103
Chronos2,weather_hourly,Dakar__temperature_2m,5.596494645164476,1.6081073567909145
Chronos2,weather_hourly,Dakar__wind_speed_10m,10.079412330114232,0.45208591725756525
Chronos2,weather_hourly,Dakar__relative_humidity_2m,15.698706277141225,0.9874217064812684
Chronos2,weather_hourly,Dallas__temperature_2m,18.92407624385779,0.8601465170927804
Chronos2,weather_hourly,Dallas__wind_speed_10m,31.29622949219451,0.513395843261552
Chronos2,weather_hourly,Dallas__relative_humidity_2m,21.91239972665696,0.7439513359066734
