model,group,series_id,smape,mase
LightGBM,airquality_hourly,Abu_Dhabi__pm10,32.38879976383393,0.8141753707620695
LightGBM,airquality_hourly,Abu_Dhabi__pm2_5,35.61329837689117,0.951224791742712
LightGBM,airquality_hourly,Abu_Dhabi__nitrogen_dioxide,52.36391003425121,0.9777644316545429
LightGBM,airquality_hourly,Accra__pm10,21.731619556715987,1.1944309713654515
LightGBM,airquality_hourly,Accra__pm2_5,18.0915089015738,0.8532555894384336
LightGBM,airquality_hourly,Accra__nitrogen_dioxide,26.60152981558484,0.7562597628988517
LightGBM,airquality_hourly,Addis_Ababa__pm10,13.181796577821414,0.6254442297758789
LightGBM,airquality_hourly,Addis_Ababa__pm2_5,13.071616705615282,0.7187308388194469
LightGBM,airquality_hourly,Addis_Ababa__nitrogen_dioxide,60.64549721796886,1.9368020802336468
LightGBM,airquality_hourly,Adelaide__pm10,59.87518972924236,0.8157371016831738
LightGBM,airquality_hourly,Adelaide__pm2_5,49.95471101494466,0.7470925167040569
LightGBM,airquality_hourly,Adelaide__nitrogen_dioxide,71.90027567773073,0.9005171023676634
LightGBM,airquality_hourly,Algiers__pm10,25.160439478865964,0.555862095656664
LightGBM,airquality_hourly,Algiers__pm2_5,25.11906902446697,0.769075181112811
LightGBM,airquality_hourly,Algiers__nitrogen_dioxide,57.16163200917287,1.5498659701763007
LightGBM,airquality_hourly,Amman__pm10,76.89980614001128,1.7823697574448816
LightGBM,airquality_hourly,Amman__pm2_5,47.9517484884608,1.049289294715699
LightGBM,airquality_hourly,Amman__nitrogen_dioxide,35.2687861210884,0.6505064499220775
LightGBM,airquality_hourly,Amsterdam__pm10,17.171448835653372,0.41855702687834034
LightGBM,airquality_hourly,Amsterdam__pm2_5,50.45820533992008,0.7092829236730998
LightGBM,airquality_hourly,Amsterdam__nitrogen_dioxide,62.67306053967106,1.0125701724008445
LightGBM,airquality_hourly,Anchorage__pm10,19.82789499951851,0.8040907615463596
LightGBM,airquality_hourly,Anchorage__pm2_5,25.050615945209103,1.0019930979454583
LightGBM,airquality_hourly,Anchorage__nitrogen_dioxide,36.05381003785805,1.1814778558694345
LightGBM,airquality_hourly,Ankara__pm10,43.499288691028504,1.5027231082018224
LightGBM,airquality_hourly,Ankara__pm2_5,43.350118573181156,1.550713559373638
LightGBM,airquality_hourly,Ankara__nitrogen_dioxide,27.525540324986718,0.9796416697743253
LightGBM,airquality_hourly,Astana__pm10,51.13057760806836,0.7670404438246862
