model,seed,group,series_id,smape,mase
NBEATS,20260909,weather_hourly,Abu_Dhabi__temperature_2m,5.57932326910047,1.3495151026330832
NBEATS,20260909,weather_hourly,Abu_Dhabi__wind_speed_10m,60.69138094914113,1.9574447050166504
NBEATS,20260909,weather_hourly,Abu_Dhabi__relative_humidity_2m,22.903065234587046,1.7177039472195625
NBEATS,20260909,weather_hourly,Accra__temperature_2m,3.342569527231394,1.3240700950243474
NBEATS,20260909,weather_hourly,Accra__wind_speed_10m,16.63267449870602,0.8137408892852255
NBEATS,20260909,weather_hourly,Accra__relative_humidity_2m,3.517540016915008,0.7709399788158524
NBEATS,20260909,weather_hourly,Addis_Ababa__temperature_2m,7.129710103649707,1.043324587654464
NBEATS,20260909,weather_hourly,Addis_Ababa__wind_speed_10m,45.79108560694156,1.2800736628619485
NBEATS,20260909,weather_hourly,Addis_Ababa__relative_humidity_2m,9.809276261646742,0.9937560950292336
NBEATS,20260909,weather_hourly,Adelaide__temperature_2m,13.392050103887824,0.8392757386499304
NBEATS,20260909,weather_hourly,Adelaide__wind_speed_10m,59.87576528167346,0.6275894645395098
NBEATS,20260909,weather_hourly,Adelaide__relative_humidity_2m,15.856092653717383,0.4733388576993145
NBEATS,20260909,weather_hourly,Algiers__temperature_2m,12.338269270422876,0.7535999147182649
NBEATS,20260909,weather_hourly,Algiers__wind_speed_10m,79.20221694668277,0.9153446856158918
NBEATS,20260909,weather_hourly,Algiers__relative_humidity_2m,5.314243267720635,0.35166516246472024
NBEATS,20260909,weather_hourly,Amman__temperature_2m,11.00097424436639,0.5847039052987116
NBEATS,20260909,weather_hourly,Amman__wind_speed_10m,42.776517970098745,1.4500285766742842
NBEATS,20260909,weather_hourly,Amman__relative_humidity_2m,14.923645094213066,0.9717836343808768
NBEATS,20260909,weather_hourly,Amsterdam__temperature_2m,19.007858255138206,0.3431988680587624
NBEATS,20260909,weather_hourly,Amsterdam__wind_speed_10m,52.85970011393633,1.8439581673825582
NBEATS,20260909,weather_hourly,Amsterdam__relative_humidity_2m,6.752230992066934,0.6795713047292781
NBEATS,20260909,weather_hourly,Anchorage__temperature_2m,35.132283727065094,2.224004445634552
NBEATS,20260909,weather_hourly,Anchorage__wind_speed_10m,117.71570453214024,1.8086857474693119
NBEATS,20260909,weather_hourly,Anchorage__relative_humidity_2m,16.18020835717482,1.0437641021482305
NBEATS,20260909,weather_hourly,Ankara__temperature_2m,116.63219567811002,2.749532224996516
NBEATS,20260909,weather_hourly,Ankara__wind_speed_10m,64.95934231382243,1.241888437660769
NBEATS,20260909,weather_hourly,Ankara__relative_humidity_2m,10.78400993958851,0.984811773591031
NBEATS,20260909,weather_hourly,Astana__temperature_2m,22.17976626385668,0.5990051526448553
NBEATS,20260909,weather_hourly,Astana__wind_speed_10m,47.96617524110648,1.0797343508789394
NBEATS,20260909,weather_hourly,Astana__relative_humidity_2m,3.486084521449681,0.3684589592072509
NBEATS,20260909,weather_hourly,Athens__temperature_2m,47.669965117577114,1.7717146596973925
NBEATS,20260909,weather_hourly,Athens__wind_speed_10m,57.37263252021302,1.0746223324021968
NBEATS,20260909,weather_hourly,Athens__relative_humidity_2m,19.800153707655028,1.4352346103751412
NBEATS,20260909,weather_hourly,Atlanta__temperature_2m,35.798937294971616,0.8833359611159666
NBEATS,20260909,weather_hourly,Atlanta__wind_speed_10m,21.821071880782316,0.4992398962404398
NBEATS,20260909,weather_hourly,Atlanta__relative_humidity_2m,8.303592728391182,0.3588837923525218
NBEATS,20260909,weather_hourly,Auckland__temperature_2m,7.785276138315434,1.039776304423224
NBEATS,20260909,weather_hourly,Auckland__wind_speed_10m,77.12789854349016,1.3794045684745062
