model,seed,group,series_id,smape,mase
Theta,20260907,energy_hourly,DK1__CentralPowerMWh,49.44811270304632,0.9664235930828722
Theta,20260907,energy_hourly,DK1__LocalPowerMWh,56.499205077462705,1.36312794651252
Theta,20260907,energy_hourly,DK1__CommercialPowerMWh,13.947847296745124,1.7518481124857554
Theta,20260907,energy_hourly,DK1__LocalPowerSelfConMWh,33.16924170353789,1.6609749126784585
Theta,20260907,energy_hourly,DK1__OffshoreWindLt100MW_MWh,13.318152069817565,0.19286352063924678
Theta,20260907,energy_hourly,DK1__OffshoreWindGe100MW_MWh,9.889917137856957,0.29336861416507554
Theta,20260907,energy_hourly,DK1__OnshoreWindLt50kW_MWh,31.96540596843346,0.633627417134142
Theta,20260907,energy_hourly,DK1__OnshoreWindGe50kW_MWh,30.5427399275758,0.7055450992780181
Theta,20260907,energy_hourly,DK1__HydroPowerMWh,10.800853436644275,1.9902070650310641
Theta,20260907,energy_hourly,DK1__SolarPowerLt10kW_MWh,48.05547727339073,0.16773287485465505
Theta,20260907,energy_hourly,DK1__SolarPowerGe10Lt40kW_MWh,70.29454778357912,0.2315332715137519
Theta,20260907,energy_hourly,DK1__SolarPowerGe40kW_MWh,116.32367112870827,0.6728878772098975
Theta,20260907,energy_hourly,DK1__SolarPowerSelfConMWh,143.98992397142086,1.1766586687780969
Theta,20260907,energy_hourly,DK1__UnknownProdMWh,48.56288578793613,0.683021050401197
Theta,20260907,energy_hourly,DK1__ExchangeNO_MWh,56.98710143618786,0.6964369842605942
Theta,20260907,energy_hourly,DK1__ExchangeSE_MWh,57.835847490552474,0.7283887579092034
Theta,20260907,energy_hourly,DK1__ExchangeGE_MWh,64.6859597505225,0.5703038024559258
Theta,20260907,energy_hourly,DK1__ExchangeNL_MWh,42.41532272872453,0.44063447985185017
Theta,20260907,energy_hourly,DK1__ExchangeGB_MWh,43.59810432859001,0.6158729023195703
Theta,20260907,energy_hourly,DK1__ExchangeGreatBelt_MWh,62.31277722542095,0.6086954116949768
Theta,20260907,energy_hourly,DK1__GrossConsumptionMWh,5.191128133629643,0.7516853865117505
Theta,20260907,energy_hourly,DK1__GridLossTransmissionMWh,9.986211967671764,0.4442537936186266
Theta,20260907,energy_hourly,DK1__GridLossInterconnectorsMWh,37.926055913371414,1.4531153180934677
Theta,20260907,energy_hourly,DK1__GridLossDistributionMWh,7.344904343844654,0.5577072072691643
Theta,20260907,energy_hourly,DK1__PowerToHeatMWh,47.54405618242021,2.153600982463706
Theta,20260907,energy_hourly,DK2__CentralPowerMWh,36.344618067753096,1.5913741012539133
Theta,20260907,energy_hourly,DK2__LocalPowerMWh,30.597845898127897,0.9419698346528331
Theta,20260907,energy_hourly,DK2__CommercialPowerMWh,63.08966139930188,4.228412447867009
Theta,20260907,energy_hourly,DK2__LocalPowerSelfConMWh,12.540926302029328,0.7076643181826783
Theta,20260907,energy_hourly,DK2__OffshoreWindLt100MW_MWh,87.28337091845701,1.6655554695043209
Theta,20260907,energy_hourly,DK2__OffshoreWindGe100MW_MWh,29.94715395093378,0.6805519832548694
Theta,20260907,energy_hourly,DK2__OnshoreWindLt50kW_MWh,86.68197493764212,1.7498430129905085
Theta,20260907,energy_hourly,DK2__OnshoreWindGe50kW_MWh,29.5471794325239,0.8473433675263213
Theta,20260907,energy_hourly,DK2__SolarPowerLt10kW_MWh,58.847659747588914,0.3302396139853679
Theta,20260907,energy_hourly,DK2__SolarPowerGe10Lt40kW_MWh,56.78126665543642,0.21543803674111536
Theta,20260907,energy_hourly,DK2__SolarPowerGe40kW_MWh,164.24474294679132,1.0279465687340228
Theta,20260907,energy_hourly,DK2__SolarPowerSelfConMWh,154.0650518751287,0.9273219748553756
Theta,20260907,energy_hourly,DK2__UnknownProdMWh,63.93646172058067,1.0349007069014888
Theta,20260907,energy_hourly,DK2__ExchangeSE_MWh,77.64403286281117,2.2518205908494946
Theta,20260907,energy_hourly,DK2__ExchangeGE_MWh,102.02348719642283,1.8416887323323647
Theta,20260907,energy_hourly,DK2__ExchangeGreatBelt_MWh,62.02015650329912,0.6156149049232625
Theta,20260907,energy_hourly,DK2__GrossConsumptionMWh,5.662643368318215,1.2253794625830547
Theta,20260907,energy_hourly,DK2__GridLossTransmissionMWh,17.996738447594435,0.8974803368999288
Theta,20260907,energy_hourly,DK2__GridLossInterconnectorsMWh,44.51487858399086,1.0887799990151708
Theta,20260907,energy_hourly,DK2__GridLossDistributionMWh,7.820583671193416,1.0747732579516396
Theta,20260907,energy_hourly,DK2__PowerToHeatMWh,40.52460679495925,1.6024238355391385
