model,seed,group,series_id,smape,mase
LSTM,20260909,wiki_weekly,XXXTentacion,25.615850394347845,0.9188347119172915
LSTM,20260909,wiki_weekly,Griselda_Blanco,18.902015063538965,0.11713820061339847
LSTM,20260909,wiki_weekly,Cleopatra,22.641603342990887,1.250959417987341
LSTM,20260909,wiki_weekly,Nikki_Haley,24.35812319518054,0.09306989490510202
LSTM,20260909,wiki_weekly,Uruguayan_Air_Force_Flight_571,16.558289843703985,0.2519985373467784
LSTM,20260909,wiki_weekly,Murder_of_Dee_Dee_Blanchard,43.97099648458663,0.17155765964460648
LSTM,20260909,wiki_weekly,Barry_Keoghan,75.71005921841257,2.348596323743605
LSTM,20260909,wiki_weekly,Facebook,17.723649846372673,0.34995335269093314
LSTM,20260909,wiki_weekly,List_of_Super_Bowl_champions,80.16748266292673,2.492448697364927
LSTM,20260909,wiki_weekly,Jeremy_Allen_White,35.75530426962228,0.8896888799423972
LSTM,20260909,wiki_weekly,Jacob_Elordi,56.306099915029826,5.448945568980094
LSTM,20260909,wiki_weekly,J._Robert_Oppenheimer,23.31882139909389,0.18190111979182758
LSTM,20260909,wiki_weekly,Travis_Kelce,58.180784897936206,0.6270336336959403
LSTM,20260909,wiki_weekly,Republic_Day_(India),87.50874672772457,1.3126180227387962
LSTM,20260909,wiki_weekly,Instagram,17.702867696761363,1.3568967320877048
LSTM,20260909,wiki_weekly,Napoleon,4.220322194300976,0.1364873345089915
LSTM,20260909,wiki_weekly,AFC_Asian_Cup,36.920867421660006,0.520681308649962
LSTM,20260909,wiki_weekly,Ghislaine_Maxwell,75.75876823088008,5.417108683575805
LSTM,20260909,wiki_weekly,Reneé_Rapp,43.89644717780977,0.629775622542895
LSTM,20260909,wiki_weekly,Donald_Trump,43.93948727655853,1.0294526084617746
LSTM,20260909,wiki_weekly,Houthi_movement,46.56873704679523,0.0735002866267608
LSTM,20260909,wiki_weekly,United_States,10.28117806041001,1.3673804680238695
LSTM,20260909,wiki_weekly,Jodie_Foster,23.20654477079279,1.145089741841704
LSTM,20260909,wiki_weekly,True_Detective,20.628818661329543,1.3558508094135056
LSTM,20260909,wiki_weekly,New_Year's_Day,48.958631750628314,1.3771891626020705
LSTM,20260909,wiki_weekly,Alan_Ritchson,50.24503125078031,4.576877495050129
LSTM,20260909,wiki_weekly,Pro_Kabaddi_League,43.61566623141301,0.1367556178031026
LSTM,20260909,wiki_weekly,Bob_Marley,21.240134525419858,0.4441464151627058
LSTM,20260909,wiki_weekly,Emma_Stone,28.939367569858835,0.938480192943283
LSTM,20260909,wiki_weekly,Timothée_Chalamet,91.58972416427588,3.8481814969148185
LSTM,20260909,wiki_weekly,Leonard_Bernstein,12.479159910811394,0.08909115728266376
LSTM,20260909,wiki_weekly,Twitter,51.18935914590527,1.100432710539042
LSTM,20260909,wiki_weekly,Martin_Luther_King_Jr.,59.122201660273994,2.3419627203109172
LSTM,20260909,wiki_weekly,Nick_Saban,103.72663642555275,1.3679121989968082
LSTM,20260909,wiki_weekly,Stephen_Hawking,36.544414222133135,2.5843288161873024
LSTM,20260909,wiki_weekly,Elizabeth_II,12.657011290698765,0.10323726731583599
LSTM,20260909,wiki_weekly,Jared_Goff,104.77296137426521,1.5180472803527498
LSTM,20260909,wiki_weekly,Cristiano_Ronaldo,20.400002792243285,0.39652417557459707
LSTM,20260909,wiki_weekly,XXX_(film_series),35.96523092072378,1.7054853907323706
LSTM,20260909,wiki_weekly,Maldives,5.8123521478501115,0.2535889950834605
LSTM,20260909,wiki_weekly,India,5.1153390846419695,0.3046895761704083
LSTM,20260909,wiki_weekly,Wikipedia,7.344197111340069,0.21712827951514127
LSTM,20260909,wiki_weekly,Vivek_Ramaswamy,28.60801068089599,0.149932890954211
LSTM,20260909,wiki_weekly,Google_Translate,17.191341063584694,0.19334970216822603
LSTM,20260909,wiki_weekly,Sofía_Vergara,11.06769255057473,0.3595026256552943
LSTM,20260909,wiki_weekly,Alia_Bhatt,9.224129838704492,0.1102206866051338
LSTM,20260909,wiki_weekly,Shoaib_Malik,46.07437471350018,0.36678089897860255
LSTM,20260909,wiki_weekly,Babri_Masjid,37.29290988823493,0.1346258658118481
LSTM,20260909,wiki_weekly,Novak_Djokovic,58.62613739690484,0.7766661133635857
LSTM,20260909,wiki_weekly,Bill_Belichick,73.96117344356331,1.3470818634144726
LSTM,20260909,wiki_weekly,Lakshadweep,6.968498526867432,0.06785010585347874
LSTM,20260909,wiki_weekly,WhatsApp,23.239302705066294,1.0447265133440973
LSTM,20260909,wiki_weekly,Paula_Vennells,31.789761086217368,0.11042135485398422
LSTM,20260909,wiki_weekly,Sydney_Sweeney,35.9170049698593,1.7191099764003057
LSTM,20260909,wiki_weekly,Kieran_Culkin,34.752152403298325,0.8060886004624577
LSTM,20260909,wiki_weekly,Ayodhya,14.323628855988101,0.12505869676736067
LSTM,20260909,wiki_weekly,Ryan_Gosling,65.25855436664725,3.2525212989922863
LSTM,20260909,wiki_weekly,John_Harbaugh,108.08032059754508,9.211847889087677
LSTM,20260909,wiki_weekly,Hazbin_Hotel,41.08449866640699,1.886237165532801
LSTM,20260909,wiki_weekly,XXX:_Return_of_Xander_Cage,74.48055375675713,0.8469809267808754
LSTM,20260909,wiki_weekly,Solo_Leveling,13.050644625671195,0.5314835169235447
LSTM,20260909,wiki_weekly,Liverpool_F.C.,13.313560096814918,0.2600925710768127
LSTM,20260909,wiki_weekly,Gabriel_Attal,16.172937326345735,0.10325061325424635
LSTM,20260909,wiki_weekly,Christina_Applegate,41.47260844650753,1.316212141309959
LSTM,20260909,wiki_weekly,Priscilla_Presley,35.9703728747303,0.8533918916861475
LSTM,20260909,wiki_weekly,Raindrop_cake,23.499500601459964,0.08029296997019462
LSTM,20260909,wiki_weekly,New_Year,49.22516090345222,0.49372070220412856
LSTM,20260909,wiki_weekly,Franz_Beckenbauer,14.34959964865092,0.20814666827471967
LSTM,20260909,wiki_weekly,Lisa_Marie_Presley,32.5408309036245,0.4138684180092172
LSTM,20260909,wiki_weekly,Tom_Brady,66.98059215802627,0.9265950449642826
LSTM,20260909,wiki_weekly,FA_Cup,64.92422541198088,0.9040122829472723
LSTM,20260909,wiki_weekly,Masters_of_the_Air,12.74829648822229,0.32773184482039347
LSTM,20260909,wiki_weekly,India_national_cricket_team,53.50135162835401,0.6932371609495069
LSTM,20260909,wiki_weekly,Rosamund_Pike,15.90679259465056,0.6729787925299391
LSTM,20260909,wiki_weekly,Google,13.089192631092306,0.687415129731237
LSTM,20260909,wiki_weekly,Baker_Mayfield,72.99938774649408,0.6219626617464082
LSTM,20260909,wiki_weekly,Benny_Blanco,25.61247198011,0.43786413128392093
LSTM,20260909,wiki_weekly,Ayalaan,37.02066077974885,0.5076938177105765
LSTM,20260909,wiki_weekly,Yellowstone_(American_TV_series),6.602140833828993,0.046312714341009385
LSTM,20260909,wiki_weekly,Margrethe_II,40.858307984583845,1.9084902807798827
LSTM,20260909,wiki_weekly,XXX_(2002_film),58.983554422507694,1.4014954147008392
LSTM,20260909,wiki_weekly,Mean_Girls,14.777383400158309,0.6136538706234218
LSTM,20260909,wiki_weekly,World_War_II,13.99219674556653,1.5420815604112215
LSTM,20260909,wiki_weekly,Dakota_Johnson,26.22673646205269,0.9059261658706361
LSTM,20260909,wiki_weekly,Elle_King,35.11435397838838,0.5700650108932477
LSTM,20260909,wiki_weekly,2024_Indian_general_election,9.018837599493857,0.08277999920112118
LSTM,20260909,wiki_weekly,Sean_Strickland,39.302610926659796,1.154786613520184
LSTM,20260909,wiki_weekly,Michael_Haley_(soldier),36.506673913836146,0.0956425748640127
