model,group,series_id,smape,mase
TimesFM,airquality_hourly,Abu_Dhabi__pm10,27.242023417547756,0.6654924745771674
TimesFM,airquality_hourly,Abu_Dhabi__pm2_5,18.028025259054342,0.5272017571702056
TimesFM,airquality_hourly,Abu_Dhabi__nitrogen_dioxide,45.921203957268546,0.8288801590898605
TimesFM,airquality_hourly,Accra__pm10,35.016525464434885,1.7752015437123105
TimesFM,airquality_hourly,Accra__pm2_5,17.14296936618214,0.8075707707109218
TimesFM,airquality_hourly,Accra__nitrogen_dioxide,21.03467447520369,0.5703648800305917
TimesFM,airquality_hourly,Addis_Ababa__pm10,21.76199044618912,1.24267217932725
TimesFM,airquality_hourly,Addis_Ababa__pm2_5,20.2842160468911,1.4009355612302063
TimesFM,airquality_hourly,Addis_Ababa__nitrogen_dioxide,29.834896051153716,1.4614225912563117
TimesFM,airquality_hourly,Adelaide__pm10,54.24475019072482,0.6835009637351441
TimesFM,airquality_hourly,Adelaide__pm2_5,47.77965096194428,0.6884136222736913
TimesFM,airquality_hourly,Adelaide__nitrogen_dioxide,54.371171293637666,0.7936051948950723
TimesFM,airquality_hourly,Algiers__pm10,29.158894697864273,0.598511292587025
TimesFM,airquality_hourly,Algiers__pm2_5,26.339366641123874,0.7981605143155658
TimesFM,airquality_hourly,Algiers__nitrogen_dioxide,38.69932838620082,1.1722419463000746
TimesFM,airquality_hourly,Amman__pm10,74.67373737232802,1.649741432826508
TimesFM,airquality_hourly,Amman__pm2_5,46.20655959621712,0.9755546980936937
TimesFM,airquality_hourly,Amman__nitrogen_dioxide,37.334902098352785,0.6914235313239986
TimesFM,airquality_hourly,Amsterdam__pm10,12.831344570867488,0.2964262114396426
TimesFM,airquality_hourly,Amsterdam__pm2_5,51.364171711687355,0.6645719903255641
TimesFM,airquality_hourly,Amsterdam__nitrogen_dioxide,36.9160840434454,0.4385884751369103
TimesFM,airquality_hourly,Anchorage__pm10,25.930505892244682,0.9463123739101925
TimesFM,airquality_hourly,Anchorage__pm2_5,25.188412844764034,0.9506720201228063
TimesFM,airquality_hourly,Anchorage__nitrogen_dioxide,15.456348040029164,0.5451693046842638
TimesFM,airquality_hourly,Ankara__pm10,34.56116282210626,1.2022423313740382
TimesFM,airquality_hourly,Ankara__pm2_5,41.9883327462421,1.485869285195712
TimesFM,airquality_hourly,Ankara__nitrogen_dioxide,27.39067973636679,0.9766606795482147
TimesFM,airquality_hourly,Astana__pm10,46.579169857525386,0.7180368690326857
TimesFM,airquality_hourly,Astana__pm2_5,47.01713345143697,0.7889263592150103
TimesFM,airquality_hourly,Astana__nitrogen_dioxide,34.78786597222308,0.7833326939711185
TimesFM,airquality_hourly,Athens__pm10,36.03893868152902,1.1143538818362284
TimesFM,airquality_hourly,Athens__pm2_5,38.692969961337795,1.1625258374919087
TimesFM,airquality_hourly,Athens__nitrogen_dioxide,45.781103110957815,1.2922840049891582
TimesFM,airquality_hourly,Atlanta__pm10,19.476669505898418,0.21752583482948615
TimesFM,airquality_hourly,Atlanta__pm2_5,18.736100981849493,0.21037387308377822
TimesFM,airquality_hourly,Atlanta__nitrogen_dioxide,26.185261308333565,0.33787774240830454
TimesFM,airquality_hourly,Auckland__pm10,27.218442754534532,0.791063391795132
TimesFM,airquality_hourly,Auckland__pm2_5,31.704850521604282,0.8797636672237106
TimesFM,airquality_hourly,Auckland__nitrogen_dioxide,36.34813338945067,0.6436260378316101
TimesFM,airquality_hourly,Baghdad__pm10,77.98565947439631,2.090613514229695
TimesFM,airquality_hourly,Baghdad__pm2_5,54.811480777137625,1.260369915114563
TimesFM,airquality_hourly,Baghdad__nitrogen_dioxide,31.327792560613585,0.586134374414005
TimesFM,airquality_hourly,Baku__pm10,114.46085852027018,0.5315152314004234
TimesFM,airquality_hourly,Baku__pm2_5,120.7236136332519,0.7431630331138002
TimesFM,airquality_hourly,Baku__nitrogen_dioxide,105.47132271477284,1.0196214710077856
TimesFM,airquality_hourly,Bangkok__pm10,42.7896782203274,1.817503691644608
TimesFM,airquality_hourly,Bangkok__pm2_5,42.76489813286128,1.8097099484220622
TimesFM,airquality_hourly,Bangkok__nitrogen_dioxide,29.382377190191125,1.045400819138223
TimesFM,airquality_hourly,Barcelona__pm10,30.55243930282565,1.0164119155265778
TimesFM,airquality_hourly,Barcelona__pm2_5,38.19172042344323,1.2804383451685306
TimesFM,airquality_hourly,Barcelona__nitrogen_dioxide,30.839357229487007,0.902320341814808
TimesFM,airquality_hourly,Beijing__pm10,29.598924074077548,0.524008203098267
TimesFM,airquality_hourly,Beijing__pm2_5,25.83845985953252,0.4538633179736086
TimesFM,airquality_hourly,Beijing__nitrogen_dioxide,8.888941448555416,0.2610426402038296
TimesFM,airquality_hourly,Beirut__pm10,26.271729039336606,0.4323242771935948
TimesFM,airquality_hourly,Beirut__pm2_5,35.196997041170185,0.6462637637265501
TimesFM,airquality_hourly,Beirut__nitrogen_dioxide,27.386248040267358,0.3208469956977182
TimesFM,airquality_hourly,Belgrade__pm10,40.32293785835426,0.6045428820476172
TimesFM,airquality_hourly,Belgrade__pm2_5,43.683347819769835,0.5997019484660396
TimesFM,airquality_hourly,Belgrade__nitrogen_dioxide,46.59273581660926,0.9794878458624592
TimesFM,airquality_hourly,Berlin__pm10,45.85275552456753,0.8494566508047942
TimesFM,airquality_hourly,Berlin__pm2_5,42.7059850713833,0.5727646906265317
