model,group,series_id,smape,mase
ChronosBoltBase,airquality_hourly,Abu_Dhabi__pm10,32.49504056632659,0.817124454512484
ChronosBoltBase,airquality_hourly,Abu_Dhabi__pm2_5,25.69458460748234,0.7770083570764785
ChronosBoltBase,airquality_hourly,Abu_Dhabi__nitrogen_dioxide,24.352936028243278,0.46255131540004335
ChronosBoltBase,airquality_hourly,Accra__pm10,20.31331505783778,1.1177407001717306
ChronosBoltBase,airquality_hourly,Accra__pm2_5,14.084174175583499,0.6617045046700842
ChronosBoltBase,airquality_hourly,Accra__nitrogen_dioxide,18.281055430539926,0.48874608501796285
ChronosBoltBase,airquality_hourly,Addis_Ababa__pm10,11.775736311068975,0.6175748039024174
ChronosBoltBase,airquality_hourly,Addis_Ababa__pm2_5,16.77419919464597,1.0853043841648817
ChronosBoltBase,airquality_hourly,Addis_Ababa__nitrogen_dioxide,30.330233205800216,1.6355868970272165
ChronosBoltBase,airquality_hourly,Adelaide__pm10,64.05750697351422,0.9400189431864663
ChronosBoltBase,airquality_hourly,Adelaide__pm2_5,54.72748128486825,0.8549007853063993
ChronosBoltBase,airquality_hourly,Adelaide__nitrogen_dioxide,35.87665399635096,0.5756780940967277
ChronosBoltBase,airquality_hourly,Algiers__pm10,31.860412541565484,0.6396838681121519
ChronosBoltBase,airquality_hourly,Algiers__pm2_5,29.808161821866875,0.8748562519652371
ChronosBoltBase,airquality_hourly,Algiers__nitrogen_dioxide,43.65843441247804,1.263550126420358
ChronosBoltBase,airquality_hourly,Amman__pm10,53.643512038797404,0.8798249825913681
ChronosBoltBase,airquality_hourly,Amman__pm2_5,31.549467406117643,0.6049347825773866
ChronosBoltBase,airquality_hourly,Amman__nitrogen_dioxide,28.606368645347384,0.5558293384394828
ChronosBoltBase,airquality_hourly,Amsterdam__pm10,25.291972794627327,0.6554818082238355
ChronosBoltBase,airquality_hourly,Amsterdam__pm2_5,63.16808839676974,0.9340783705529606
ChronosBoltBase,airquality_hourly,Amsterdam__nitrogen_dioxide,67.2721701817668,1.1064517878692082
ChronosBoltBase,airquality_hourly,Anchorage__pm10,23.804008301156568,0.877292133357427
ChronosBoltBase,airquality_hourly,Anchorage__pm2_5,26.057061752194965,0.9769430050865596
ChronosBoltBase,airquality_hourly,Anchorage__nitrogen_dioxide,36.9029933518573,1.1194069994069205
ChronosBoltBase,airquality_hourly,Ankara__pm10,31.465640371518322,1.0820828758602181
ChronosBoltBase,airquality_hourly,Ankara__pm2_5,31.761629429044177,1.1433498169072802
ChronosBoltBase,airquality_hourly,Ankara__nitrogen_dioxide,27.579341632001768,0.9757840352364799
ChronosBoltBase,airquality_hourly,Astana__pm10,48.843640205935706,1.0358753707107495
ChronosBoltBase,airquality_hourly,Astana__pm2_5,31.367501007795937,0.603203006468593
ChronosBoltBase,airquality_hourly,Astana__nitrogen_dioxide,82.12761438555306,1.5099327032739598
ChronosBoltBase,airquality_hourly,Athens__pm10,37.023336296230156,1.1083862854808686
ChronosBoltBase,airquality_hourly,Athens__pm2_5,40.481619849901534,1.1715246426843398
ChronosBoltBase,airquality_hourly,Athens__nitrogen_dioxide,49.97517878494947,1.2964830221214343
ChronosBoltBase,airquality_hourly,Atlanta__pm10,31.286222898222793,0.34559220683817965
ChronosBoltBase,airquality_hourly,Atlanta__pm2_5,31.145889336802068,0.3492130093383292
ChronosBoltBase,airquality_hourly,Atlanta__nitrogen_dioxide,27.24066916055933,0.35113694521345773
ChronosBoltBase,airquality_hourly,Auckland__pm10,22.084829297724372,0.6551744469329709
ChronosBoltBase,airquality_hourly,Auckland__pm2_5,25.664497668128387,0.7357236610038321
ChronosBoltBase,airquality_hourly,Auckland__nitrogen_dioxide,41.04065834963753,0.6904290426685272
ChronosBoltBase,airquality_hourly,Baghdad__pm10,91.63498362716193,2.3640376997099097
ChronosBoltBase,airquality_hourly,Baghdad__pm2_5,59.68467534773567,1.3369355236531781
ChronosBoltBase,airquality_hourly,Baghdad__nitrogen_dioxide,28.615211750327575,0.5274235988067414
ChronosBoltBase,airquality_hourly,Baku__pm10,115.23513648384717,0.5486566319377917
ChronosBoltBase,airquality_hourly,Baku__pm2_5,114.35130051430433,0.6515342468544456
ChronosBoltBase,airquality_hourly,Baku__nitrogen_dioxide,95.16560664783954,0.9241729659147833
ChronosBoltBase,airquality_hourly,Bangkok__pm10,37.3600012191265,1.5502349334657688
ChronosBoltBase,airquality_hourly,Bangkok__pm2_5,37.45047468688365,1.5505892316319976
ChronosBoltBase,airquality_hourly,Bangkok__nitrogen_dioxide,36.20654046272096,1.1461969081892591
ChronosBoltBase,airquality_hourly,Barcelona__pm10,25.123723138685886,0.9088721525139097
ChronosBoltBase,airquality_hourly,Barcelona__pm2_5,26.440814152687363,0.9929619001158938
ChronosBoltBase,airquality_hourly,Barcelona__nitrogen_dioxide,23.85345733000341,0.7399349509221588
ChronosBoltBase,airquality_hourly,Beijing__pm10,34.82076195824959,0.5559756236820068
ChronosBoltBase,airquality_hourly,Beijing__pm2_5,42.71983755884148,0.6575232145218054
ChronosBoltBase,airquality_hourly,Beijing__nitrogen_dioxide,9.340507920678219,0.2744457271140664
ChronosBoltBase,airquality_hourly,Beirut__pm10,27.654391623689275,0.4514819823801262
ChronosBoltBase,airquality_hourly,Beirut__pm2_5,35.73792646082365,0.6566275727003632
ChronosBoltBase,airquality_hourly,Beirut__nitrogen_dioxide,32.60534424684793,0.3843817741359206
ChronosBoltBase,airquality_hourly,Belgrade__pm10,30.301105798384658,0.40374113792090316
ChronosBoltBase,airquality_hourly,Belgrade__pm2_5,32.88215155314651,0.39346091725349025
ChronosBoltBase,airquality_hourly,Belgrade__nitrogen_dioxide,39.77191641700153,0.7746124154927059
ChronosBoltBase,airquality_hourly,Berlin__pm10,43.772272809634465,0.8046950240166807
ChronosBoltBase,airquality_hourly,Berlin__pm2_5,52.552493849970034,0.7748880901628665
ChronosBoltBase,airquality_hourly,Berlin__nitrogen_dioxide,52.95153363944855,0.951103943641903
ChronosBoltBase,airquality_hourly,Bogota__pm10,39.06899520198618,0.8543961881931023
ChronosBoltBase,airquality_hourly,Bogota__pm2_5,38.595378168154475,0.8485694390241039
ChronosBoltBase,airquality_hourly,Bogota__nitrogen_dioxide,15.230949549310212,0.42756305266301003
ChronosBoltBase,airquality_hourly,Boston__pm10,44.83773477707948,0.481761520254609
ChronosBoltBase,airquality_hourly,Boston__pm2_5,49.792375464968416,0.5256582767730065
ChronosBoltBase,airquality_hourly,Boston__nitrogen_dioxide,40.308781722729215,0.47913064363591673
ChronosBoltBase,airquality_hourly,Brasilia__pm10,34.15421186428653,1.2785154980727493
ChronosBoltBase,airquality_hourly,Brasilia__pm2_5,35.11384173918486,1.3186526473646254
ChronosBoltBase,airquality_hourly,Brasilia__nitrogen_dioxide,42.630628647686,1.638126593638082
ChronosBoltBase,airquality_hourly,Brisbane__pm10,27.526877306086238,0.6615228379960094
ChronosBoltBase,airquality_hourly,Brisbane__pm2_5,23.49588810764143,0.4854721363518675
ChronosBoltBase,airquality_hourly,Brisbane__nitrogen_dioxide,21.184452319752353,0.28733753681390595
ChronosBoltBase,airquality_hourly,Brussels__pm10,73.75225913647077,2.188888407591498
ChronosBoltBase,airquality_hourly,Brussels__pm2_5,84.69974472016195,2.1609487642997216
ChronosBoltBase,airquality_hourly,Brussels__nitrogen_dioxide,73.92759454459109,1.8182652881581816
ChronosBoltBase,airquality_hourly,Bucharest__pm10,30.194648973649382,0.6616307562570334
ChronosBoltBase,airquality_hourly,Bucharest__pm2_5,36.44025784533617,0.7462751559814247
ChronosBoltBase,airquality_hourly,Bucharest__nitrogen_dioxide,31.820267033929756,0.8542900769318572
ChronosBoltBase,airquality_hourly,Budapest__pm10,41.80083901809967,0.7103145414813585
ChronosBoltBase,airquality_hourly,Budapest__pm2_5,46.892337820181346,0.7839127052537258
ChronosBoltBase,airquality_hourly,Budapest__nitrogen_dioxide,56.56346124005794,1.1861422233873766
ChronosBoltBase,airquality_hourly,Buenos_Aires__pm10,16.216750424722182,0.38587385941222996
ChronosBoltBase,airquality_hourly,Buenos_Aires__pm2_5,19.26880041305378,0.3872434223718694
ChronosBoltBase,airquality_hourly,Buenos_Aires__nitrogen_dioxide,31.37893312780584,0.5486428536222853
ChronosBoltBase,airquality_hourly,Cairo__pm10,55.49373721555646,2.102193398027703
ChronosBoltBase,airquality_hourly,Cairo__pm2_5,54.39167454278192,1.9668535147034338
ChronosBoltBase,airquality_hourly,Cairo__nitrogen_dioxide,19.188863878511526,0.6650667630156792
ChronosBoltBase,airquality_hourly,Calgary__pm10,57.42293408385845,0.7110731964856433
ChronosBoltBase,airquality_hourly,Calgary__pm2_5,57.90530827333502,0.7284287825642456
ChronosBoltBase,airquality_hourly,Calgary__nitrogen_dioxide,58.42977511881344,0.9959029987156606
ChronosBoltBase,airquality_hourly,Cape_Town__pm10,31.482340877706836,0.8869307250832338
ChronosBoltBase,airquality_hourly,Cape_Town__pm2_5,39.806808452266374,0.9737132756260986
ChronosBoltBase,airquality_hourly,Cape_Town__nitrogen_dioxide,40.31738562427199,0.7530770327889449
ChronosBoltBase,airquality_hourly,Caracas__pm10,12.269929899599688,0.2629832103565957
ChronosBoltBase,airquality_hourly,Caracas__pm2_5,13.176709605288673,0.2935549595080473
ChronosBoltBase,airquality_hourly,Caracas__nitrogen_dioxide,23.63341911557916,0.5206255825296497
ChronosBoltBase,airquality_hourly,Casablanca__pm10,34.52104261773241,0.9787048898952321
ChronosBoltBase,airquality_hourly,Casablanca__pm2_5,24.285831448277154,0.5859449092880326
ChronosBoltBase,airquality_hourly,Casablanca__nitrogen_dioxide,32.87605639983806,0.6998924575642391
ChronosBoltBase,airquality_hourly,Chennai__pm10,19.384751496657767,0.9164405636148737
ChronosBoltBase,airquality_hourly,Chennai__pm2_5,24.429755559971102,1.0949329302655357
ChronosBoltBase,airquality_hourly,Chennai__nitrogen_dioxide,24.51054567668415,0.5632955517152035
