model,group,series_id,smape,mase
ChronosBoltSmall,wiki_daily,XXXTentacion,25.203998882800374,0.7547036580252867
ChronosBoltSmall,wiki_daily,Griselda_Blanco,23.759524226225096,0.10448354583910648
ChronosBoltSmall,wiki_daily,Cleopatra,16.12370581215277,0.5715546488719345
ChronosBoltSmall,wiki_daily,Nikki_Haley,5.419596316902232,0.01334459556966044
ChronosBoltSmall,wiki_daily,2023_AFC_Asian_Cup,49.27814197586773,0.09016558985028045
ChronosBoltSmall,wiki_daily,Uruguayan_Air_Force_Flight_571,8.241757039341675,0.10545585453202946
ChronosBoltSmall,wiki_daily,Barry_Keoghan,15.376869440839465,0.17926066977540464
ChronosBoltSmall,wiki_daily,Facebook,8.524523087800889,0.11050439307545959
ChronosBoltSmall,wiki_daily,Jeremy_Allen_White,35.993015211964696,0.8482062031326675
ChronosBoltSmall,wiki_daily,Jannik_Sinner,47.461793327043765,0.18319516545425976
ChronosBoltSmall,wiki_daily,J._Robert_Oppenheimer,22.461297642774948,0.2159137476264855
ChronosBoltSmall,wiki_daily,Michelle_Keegan,35.48848037246717,0.3492006761331997
ChronosBoltSmall,wiki_daily,Republic_Day_(India),29.039207146782825,0.10518583445181029
ChronosBoltSmall,wiki_daily,Instagram,1.6534025677856872,0.09746067960657023
ChronosBoltSmall,wiki_daily,Napoleon,2.6226788587009118,0.07212861881440534
ChronosBoltSmall,wiki_daily,List_of_highest-grossing_Indian_films,15.709844689123324,2.607705799930267
ChronosBoltSmall,wiki_daily,AFC_Asian_Cup,24.47051417310711,0.19458077500990958
ChronosBoltSmall,wiki_daily,Ghislaine_Maxwell,21.95892070954448,0.31244363237392275
ChronosBoltSmall,wiki_daily,Reneé_Rapp,20.247494468938697,0.25660594254966457
ChronosBoltSmall,wiki_daily,Houthi_movement,25.70032879882005,0.03859898209180078
ChronosBoltSmall,wiki_daily,United_States,30.33787914388025,3.0776577053999885
ChronosBoltSmall,wiki_daily,Jodie_Foster,55.094153020780254,2.545446580289148
ChronosBoltSmall,wiki_daily,True_Detective,16.891212877023342,0.9804613113466765
ChronosBoltSmall,wiki_daily,New_Year's_Day,67.29037583719311,5.257067047722101
ChronosBoltSmall,wiki_daily,Alan_Ritchson,10.102141580167556,0.2714637324131409
ChronosBoltSmall,wiki_daily,Pro_Kabaddi_League,25.106709632627833,0.05853817715949008
ChronosBoltSmall,wiki_daily,Emma_Stone,13.426321593937649,0.3570181795793605
ChronosBoltSmall,wiki_daily,Elvis_Presley,51.404659217337276,1.5417217870300366
ChronosBoltSmall,wiki_daily,Premier_League,21.643535078670276,0.22222167671883966
ChronosBoltSmall,wiki_daily,Leonard_Bernstein,30.914767146452494,0.22086451383861694
ChronosBoltSmall,wiki_daily,Twitter,11.09697485533221,0.2957704984068725
ChronosBoltSmall,wiki_daily,Martin_Luther_King_Jr.,33.76128305649972,0.6852752209564411
ChronosBoltSmall,wiki_daily,Nick_Saban,57.733936090545946,1.6543881297424223
ChronosBoltSmall,wiki_daily,Stephen_Hawking,17.03991075662079,0.5194436675795938
ChronosBoltSmall,wiki_daily,Elizabeth_II,14.454883109928625,0.0856524518322645
ChronosBoltSmall,wiki_daily,David_Soul,18.400240331438745,0.20809256752205474
ChronosBoltSmall,wiki_daily,Brock_Purdy,70.95613454709867,1.9735484547511388
ChronosBoltSmall,wiki_daily,Maldives,11.336873798675386,0.3210039732998297
ChronosBoltSmall,wiki_daily,India,6.62420896626797,0.33859395586289276
ChronosBoltSmall,wiki_daily,Wikipedia,9.661554509392342,0.2127526284874772
ChronosBoltSmall,wiki_daily,Vivek_Ramaswamy,26.261528140062758,0.15293573278904654
ChronosBoltSmall,wiki_daily,Google_Translate,9.432951344947815,0.08606130845010308
ChronosBoltSmall,wiki_daily,Sofía_Vergara,14.492858030974206,0.3647686631636476
ChronosBoltSmall,wiki_daily,Alia_Bhatt,10.30548847759851,0.10550291928024205
ChronosBoltSmall,wiki_daily,Shoaib_Malik,52.19683364943891,0.17056671662997572
